%time,field.curr_pos1,field.curr_pos2
1677547470703322200,10000,10000
1677547470703339500,10000,10000
1677547470751730000,10000,10000
1677547470751772000,10000,10000
1677547470751800700,10000,10000
1677547470752078200,10000,10000
1677547470752085700,10000,10000
1677547470797020700,10000,10000
1677547470797036600,10000,10000
1677547470797052900,10000,10000
1677547470797059000,10000,10000
1677547470797079200,10000,10000
1677547470880267300,10000,10000
1677547470880357900,10000,10000
1677547470880362200,10000,10000
1677547470880363800,10000,10000
1677547470880376400,10000,10000
1677547470880496100,10000,10000
1677547470880572000,10000,10000
1677547470880593000,10000,10000
1677547470956399200,10000,10000
1677547470956413900,10000,10000
1677547470956428200,10000,10000
1677547470956501400,10000,10000
1677547471003895200,10000,10000
1677547471004064000,10000,10000
1677547471004071800,10000,10000
1677547471004142400,10000,10000
1677547471004152500,10000,10000
1677547471004160500,10000,10000
1677547471004170000,10000,10000
1677547471004367000,10000,10000
1677547471051493000,10000,10000
1677547471051508500,10000,10000
1677547471051658500,10000,10000
1677547471051665600,10000,10000
1677547471051667300,10000,10000
1677547471100287200,10000,10000
1677547471100302400,10000,10000
1677547471100311900,10000,10000
1677547471100322200,10000,10000
1677547471100328100,10000,10000
1677547471144460500,10000,10000
1677547471144470200,10000,10000
1677547471144472700,10000,10000
1677547471144526100,10000,10000
1677547471190486200,10000,10000
1677547471190496000,10000,10000
1677547471190517600,10000,10000
1677547471190530200,10000,10000
1677547471190677600,10000,10000
1677547471237598200,10000,10000
1677547471237607600,10000,10000
1677547471237610400,10000,10000
1677547471237676900,10000,10000
1677547471237680800,10000,10000
1677547471283824000,10000,10000
1677547471283870600,10000,10000
1677547471283887700,10000,10000
1677547471283898800,10000,10000
1677547471330011300,10000,10000
1677547471330020400,10000,10000
1677547471330023300,10000,10000
1677547471330090200,10000,10000
1677547471330098000,10000,10000
1677547471380861500,10000,10000
1677547471380893800,10000,10000
1677547471380902600,10000,10000
1677547471380909100,10000,10000
1677547471380922500,10000,10000
1677547471429384100,10000,10000
1677547471429388500,10000,10000
1677547471429392700,10000,10000
1677547471429395100,10000,10000
1677547471429872500,10000,10000
1677547471484313600,10000,10000
1677547471484329500,10000,10000
1677547471484333400,10000,10000
1677547471484344200,10000,10000
1677547471484366400,10000,10000
1677547471531093200,10000,10000
1677547471531100900,10000,10000
1677547471531271800,10000,10000
1677547471531279600,10000,10000
1677547471531379700,10000,10000
1677547471576910200,10000,10000
1677547471576956300,10000,10000
1677547471576960700,10000,10000
1677547471576998300,10000,10000
1677547471577074400,10000,10000
1677547471625667000,10000,10000
1677547471625678700,10000,10000
1677547471625681700,10000,10000
1677547471625716300,10000,10000
1677547471693083200,10000,10000
1677547471693136100,10000,10000
1677547471693140100,10000,10000
1677547471693166100,10000,10000
1677547471693188900,10000,10000
1677547471693383100,10000,10000
1677547471693431700,10000,10000
1677547471740190200,10000,10000
1677547471740206000,10000,10000
1677547471740217300,10000,10000
1677547471740303400,10000,10000
1677547471789493000,10000,10000
1677547471789500900,10000,10000
1677547471789585300,10000,10000
1677547471789632400,10000,10000
1677547471870367800,10000,10000
1677547471870376600,10000,10000
1677547471870379700,10000,10000
1677547471870418800,10000,10000
1677547471870421800,10000,10000
1677547471870424700,10000,10000
1677547471870433200,10000,10000
1677547471870532100,10000,10000
1677547471870562500,10000,10000
1677547471917126900,10000,10000
1677547471917131700,10000,10000
1677547471917151200,10000,10000
1677547471917245400,10000,10000
1677547471973779200,10000,10000
1677547471973784100,10000,10000
1677547471973787300,10000,10000
1677547471974175900,10000,10000
1677547471974191600,10000,10000
1677547472019329700,10000,10000
1677547472019337000,10000,10000
1677547472019339800,10000,10000
1677547472019398100,10000,10000
1677547472019466900,10000,10000
1677547472019500500,10000,10000
1677547472065506400,10000,10000
1677547472065515400,10000,10000
1677547472065518200,10000,10000
1677547472115363400,10000,10000
1677547472115369000,10000,10000
1677547472115441200,10000,10000
1677547472115444500,10000,10000
1677547472115446600,10000,10000
1677547472161628300,10000,10000
1677547472161640000,10000,10000
1677547472161810100,10000,10000
1677547472161870100,10000,10000
1677547472211122400,10000,10000
1677547472211131200,10000,10000
1677547472211159900,10000,10000
1677547472211337100,10000,10000
1677547472211458400,10000,10000
1677547472260166300,10000,10000
1677547472260314400,10000,10000
1677547472260364400,10000,10000
1677547472260369000,10000,10000
1677547472260560400,10000,10000
1677547472308088500,10000,10000
1677547472308103600,10000,10000
1677547472308109000,10000,10000
1677547472308119800,10000,10000
1677547472308258100,10000,10000
1677547472359292100,10000,10000
1677547472359300900,10000,10000
1677547472359376600,10000,10000
1677547472359380700,10000,10000
1677547472359382600,10000,10000
1677547472430595100,10000,10000
1677547472430609400,10000,10000
1677547472430613300,10000,10000
1677547472430633000,10000,10000
1677547472430850600,10000,10000
1677547472430950900,10000,10000
1677547472430959000,10000,10000
1677547472505858800,10000,10000
1677547472505868200,10000,10000
1677547472505904500,10000,10000
1677547472505910200,10000,10000
1677547472505917700,10000,10000
1677547472554147600,10000,10000
1677547472554151100,10000,10000
1677547472554392200,10000,10000
1677547472554429200,10000,10000
1677547472554431900,10000,10000
1677547472554604200,10000,10000
1677547472554612500,10000,10000
1677547472554688400,10000,10000
1677547472602069300,10000,10000
1677547472602100700,10000,10000
1677547472602104800,10000,10000
1677547472602106900,10000,10000
1677547472650367800,10000,10000
1677547472650375000,10000,10000
1677547472650392600,10000,10000
1677547472650396200,10000,10000
1677547472650398800,10000,10000
1677547472699331800,9998,9998
1677547472699337000,9987,9987
1677547472699533000,9960,9962
1677547472699541600,9929,9928
1677547472699575500,9893,9889
1677547472749245500,9852,9846
1677547472749255000,9822,9815
1677547472749258000,9784,9778
1677547472749280300,9740,9735
1677547472749301900,9702,9701
1677547472794459300,9671,9671
1677547472794469900,9632,9635
1677547472794474300,9595,9599
1677547472794491200,9560,9566
1677547472794499100,9524,9530
1677547472845271100,9490,9496
1677547472845285100,9455,9460
1677547472845289500,9421,9426
1677547472845554300,9385,9391
1677547472845562300,9346,9351
1677547472894495300,9315,9321
1677547472894531200,9279,9285
1677547472894594700,9246,9251
1677547472894601500,9210,9216
1677547472894625800,9175,9182
1677547472945905600,9139,9146
1677547472945918300,9106,9112
1677547472945957900,9070,9076
1677547472945960100,9034,9040
1677547472946188000,9000,9006
1677547472993456900,8964,8970
1677547472993482900,8930,8936
1677547472993564800,8894,8900
1677547472993568500,8861,8866
1677547473037764600,8825,8830
1677547473037772600,8789,8794
1677547473037817600,8755,8760
1677547473037821200,8720,8724
1677547473037823700,8686,8691
1677547473100848100,8649,8655
1677547473100852000,8615,8621
1677547473100897900,8579,8586
1677547473100931700,8545,8552
1677547473100939600,8509,8516
1677547473100944500,8474,8480
1677547473100981000,8439,8445
1677547473183185400,8403,8409
1677547473183189600,8370,8375
1677547473183191400,8329,8334
1677547473183335700,8300,8306
1677547473231397200,8264,8270
1677547473231399000,8229,8234
1677547473231401400,8195,8201
1677547473231438900,8159,8165
1677547473231447400,8125,8131
1677547473231466200,8089,8095
1677547473231473900,8045,8050
1677547473283835100,7983,7990
1677547473283855900,7949,7955
1677547473284026700,7913,7919
1677547473284038500,7878,7883
1677547473284042400,7844,7850
1677547473284307000,7808,7814
1677547473330622700,7774,7780
1677547473330638100,7738,7744
1677547473330648700,7705,7710
1677547473330652000,7669,7674
1677547473377724700,7633,7639
1677547473377728800,7599,7604
1677547473377730500,7563,7569
1677547473377732100,7530,7534
1677547473377740400,7494,7500
1677547473429384800,7459,7466
1677547473429415400,7423,7430
1677547473429433400,7390,7395
1677547473429452700,7354,7359
1677547473429508800,7318,7324
1677547473476566000,7284,7290
1677547473476701300,7248,7254
1677547473476709300,7215,7220
1677547473476754100,7179,7185
1677547473477048900,7143,7149
1677547473527106200,7109,7115
1677547473527115600,7073,7079
1677547473527131300,7040,7044
1677547473527135400,7004,7009
1677547473527296600,6969,6975
1677547473575707300,6889,6895
1677547473575721800,6851,6857
1677547473575733500,6818,6824
1677547473620316700,6784,6790
1677547473620325600,6749,6754
1677547473620329100,6715,6721
1677547473620405400,6679,6685
1677547473620409900,6643,6649
1677547473669148500,6610,6615
1677547473669156400,6574,6579
1677547473669164200,6540,6546
1677547473669167500,6504,6510
1677547473669172000,6469,6473
1677547473719437400,6433,6439
1677547473719447500,6399,6404
1677547473719450600,6365,6370
1677547473719455600,6329,6335
1677547473719464100,6295,6301
1677547473770354800,6259,6265
1677547473770372400,6223,6229
1677547473770375700,6189,6195
1677547473770377700,6154,6159
1677547473770384500,6120,6126
1677547473817409900,6084,6089
1677547473817414100,6050,6055
1677547473817541600,6015,6019
1677547473817570900,5979,5984
1677547473817670800,5941,5947
1677547473881564400,5909,5914
1677547473881610200,5874,5880
1677547473881615400,5839,5844
1677547473881794300,5805,5811
1677547473881802000,5769,5775
1677547473881863100,5735,5741
1677547473927489200,5698,5705
1677547473927515500,5663,5669
1677547473927517600,5629,5635
1677547473927519300,5590,5596
1677547473927525400,5559,5565
1677547473980745900,5524,5529
1677547473980792300,5490,5495
1677547473980812500,5454,5460
1677547473980971300,5419,5424
1677547473981048500,5384,5390
1677547474025983800,5348,5354
1677547474025987900,5315,5320
1677547474026039400,5279,5285
1677547474026047200,5241,5247
1677547474026059900,5209,5215
1677547474077935400,5175,5181
1677547474077945200,5139,5146
1677547474077948400,5103,5109
1677547474077963700,5067,5073
1677547474077985700,5034,5039
1677547474122941900,5000,5005
1677547474123026500,4964,4970
1677547474123030000,4928,4934
1677547474123074800,4892,4898
1677547474123078600,4859,4864
1677547474167694800,4822,4827
1677547474167703400,4789,4795
1677547474167708600,4755,4760
1677547474167761400,4719,4725
1677547474214416700,4685,4690
1677547474214425100,4649,4656
1677547474214435100,4613,4620
1677547474214440100,4575,4582
1677547474258846900,4543,4549
1677547474258855400,4509,4515
1677547474258858400,4474,4479
1677547474258918500,4440,4445
1677547474258928500,4402,4408
1677547474310254900,4368,4374
1677547474310312500,4335,4340
1677547474310318600,4298,4304
1677547474310329300,4265,4270
1677547474310382400,4225,4230
1677547474357142900,4195,4200
1677547474357198500,4159,4165
1677547474357240100,4123,4129
1677547474357353400,4089,4095
1677547474357364900,4053,4059
1677547474404158700,4019,4026
1677547474404187500,3983,3989
1677547474404209200,3949,3956
1677547474404233500,3913,3919
1677547474448592700,3876,3881
1677547474448602100,3844,3849
1677547474448639100,3808,3814
1677547474448642000,3774,3780
1677547474448656600,3739,3744
1677547474500196700,3705,3710
1677547474500209600,3669,3675
1677547474500231800,3635,3640
1677547474500268500,3599,3605
1677547474500301100,3564,3569
1677547474549124700,3528,3533
1677547474549163600,3494,3500
1677547474549172500,3459,3466
1677547474549182000,3424,3430
1677547474549521600,3390,3395
1677547474618803600,3354,3359
1677547474618838800,3318,3324
1677547474618843000,3284,3290
1677547474618846000,3249,3254
1677547474618848800,3213,3218
1677547474618868600,3179,3184
1677547474619159900,3145,3150
1677547474663472600,3109,3114
1677547474663896800,3075,3081
1677547474663910500,3038,3043
1677547474664059200,3004,3010
1677547474718330100,2970,2976
1677547474718334400,2933,2940
1677547474718595700,2899,2906
1677547474718637700,2860,2866
1677547474718650600,2829,2836
1677547474718654400,2790,2796
1677547474763997900,2732,2737
1677547474764319500,2692,2697
1677547474764362800,2672,2678
1677547474764366100,2650,2656
1677547474808391100,2619,2625
1677547474808428400,2585,2589
1677547474808431800,2549,2554
1677547474808491100,2515,2520
1677547474808495400,2479,2484
1677547474853652000,2445,2450
1677547474853661200,2409,2415
