%time,field.mx,field.my,field.fz,field.t
1677547463680295000,-5.0,8.0,-11.76,1677294121.9995549
1677547463755972800,-5.0,7.0,-9.8,1677294122.045785
1677547463756015900,-6.0,7.0,-9.8,1677294122.0461235
1677547463756019500,-5.0,8.0,-9.8,1677294122.0466466
1677547463756171700,-6.0,7.0,-11.76,1677294122.046842
1677547463756179300,-5.0,8.0,-9.8,1677294122.0470142
1677547463802062000,-5.0,7.0,-11.76,1677294122.0930846
1677547463802172400,-5.0,7.0,-11.76,1677294122.0936275
1677547463802185000,-5.0,8.0,-9.8,1677294122.0938604
1677547463802336000,-5.0,8.0,-9.8,1677294122.0940375
1677547463802344600,-5.0,8.0,-9.8,1677294122.0942087
1677547463870263800,-5.0,7.0,-11.76,1677294122.1907365
1677547463922273300,-5.0,8.0,-9.8,1677294122.1911054
1677547463922285400,-5.0,8.0,-11.76,1677294122.1913073
1677547463922292800,-5.0,8.0,-9.8,1677294122.191484
1677547463922296700,-5.0,7.0,-11.76,1677294122.1916547
1677547463922337200,-5.0,8.0,-9.8,1677294122.1918237
1677547463922353600,-5.0,8.0,-9.8,1677294122.2381384
1677547463922368600,-6.0,8.0,-11.76,1677294122.2388065
1677547463922389300,-4.0,8.0,-9.8,1677294122.2390065
1677547463922398500,-5.0,7.0,-11.76,1677294122.2391803
1677547463922539100,-5.0,8.0,-9.8,1677294122.2393503
1677547464017775400,-5.0,8.0,-9.8,1677294122.3366776
1677547464066150300,-5.0,7.0,-11.76,1677294122.3370354
1677547464066166600,-5.0,8.0,-9.8,1677294122.3372388
1677547464066186100,-5.0,7.0,-11.76,1677294122.3374164
1677547464066282600,-5.0,8.0,-9.8,1677294122.3387845
1677547464066333000,-6.0,8.0,-9.8,1677294122.3390276
1677547464066398800,-5.0,8.0,-11.76,1677294122.339249
1677547464066457700,-5.0,8.0,-11.76,1677294122.3394568
1677547464066481300,-5.0,7.0,-11.76,1677294122.3857028
1677547464066483800,-5.0,8.0,-11.76,1677294122.3860798
1677547464066491100,-5.0,7.0,-9.8,1677294122.3862789
1677547464066499200,-5.0,8.0,-9.8,1677294122.3864543
1677547464115837300,-6.0,7.0,-9.8,1677294122.4328356
1677547464115846400,-5.0,8.0,-9.8,1677294122.4332106
1677547464115849400,-5.0,7.0,-9.8,1677294122.4334228
1677547464115889500,-4.0,8.0,-9.8,1677294122.4336014
1677547464164670700,-5.0,8.0,-11.76,1677294122.4799268
1677547464164679900,-5.0,8.0,-9.8,1677294122.480249
1677547464164717100,-5.0,8.0,-11.76,1677294122.4855573
1677547464164721600,-5.0,8.0,-9.8,1677294122.4859014
1677547464164725100,-6.0,8.0,-11.76,1677294122.4861
1677547464217703500,-5.0,7.0,-11.76,1677294122.5325813
1677547464217756500,-5.0,8.0,-9.8,1677294122.5331924
1677547464217761200,-5.0,8.0,-9.8,1677294122.533398
1677547464217773200,-5.0,8.0,-9.8,1677294122.5335727
1677547464217793800,-6.0,7.0,-11.76,1677294122.5337415
1677547464263193100,-5.0,8.0,-9.8,1677294122.5800195
1677547464263202800,-5.0,8.0,-11.76,1677294122.580335
1677547464263205500,-5.0,8.0,-9.8,1677294122.5805247
1677547464263290200,-5.0,8.0,-11.76,1677294122.580698
1677547464310762400,-5.0,7.0,-9.8,1677294122.626777
1677547464310786200,-5.0,8.0,-9.8,1677294122.627154
1677547464385025700,-6.0,8.0,-11.76,1677294122.678367
1677547464385048100,-6.0,7.0,-11.76,1677294122.6787162
1677547464385072000,-5.0,8.0,-9.8,1677294122.6793554
1677547464385075200,-6.0,8.0,-11.76,1677294122.6795962
1677547464385119900,-5.0,7.0,-9.8,1677294122.679814
1677547464430274600,-5.0,8.0,-11.76,1677294122.725925
1677547464430281000,-5.0,7.0,-11.76,1677294122.72629
1677547464430282900,-5.0,7.0,-9.8,1677294122.7264845
1677547464430345400,-5.0,8.0,-9.8,1677294122.7266624
1677547464430374900,-5.0,7.0,-9.8,1677294122.7268605
1677547464476125800,-5.0,8.0,-9.8,1677294122.7730143
1677547464476132300,-5.0,8.0,-11.76,1677294122.7741363
1677547464476380600,-5.0,8.0,-9.8,1677294122.7748206
1677547464476388800,-5.0,8.0,-9.8,1677294122.7750702
1677547464476461600,-5.0,7.0,-11.76,1677294122.7752597
1677547464521003700,-5.0,7.0,-11.76,1677294122.8213177
1677547464521286500,-5.0,7.0,-9.8,1677294122.8216577
1677547464521295200,-5.0,8.0,-11.76,1677294122.826978
1677547464521331800,-5.0,8.0,-9.8,1677294122.8273373
1677547464521350000,-5.0,8.0,-9.8,1677294122.827572
1677547464568749700,-6.0,7.0,-11.76,1677294122.8737257
1677547464568802900,-4.0,8.0,-9.8,1677294122.8740625
1677547464568812000,-5.0,7.0,-11.76,1677294122.874255
1677547464568834200,-5.0,8.0,-9.8,1677294122.8748357
1677547464568850900,-6.0,7.0,-11.76,1677294122.87507
1677547464617062900,-5.0,8.0,-9.8,1677294122.9201431
1677547464617073100,-5.0,8.0,-11.76,1677294122.920472
1677547464617075700,-5.0,7.0,-9.8,1677294122.9206583
1677547464617128300,-5.0,8.0,-9.8,1677294122.9208314
1677547464617173200,-6.0,7.0,-11.76,1677294122.9261293
1677547464617177600,-5.0,8.0,-11.76,1677294122.9264889
1677547464664227600,-5.0,8.0,-9.8,1677294122.9676456
1677547464664236800,-5.0,8.0,-11.76,1677294122.9679813
1677547464664239800,-5.0,8.0,-9.8,1677294122.9732924
1677547464664276000,-5.0,8.0,-9.8,1677294122.9740932
1677547464664286500,-4.0,8.0,-9.8,1677294122.9743273
1677547464710232700,-6.0,8.0,-9.8,1677294123.020892
1677547464710247400,-5.0,8.0,-9.8,1677294123.021233
1677547464710267000,-6.0,7.0,-11.76,1677294123.0214298
1677547464710371700,-4.0,8.0,-11.76,1677294123.0216045
1677547464710380100,-4.0,8.0,-9.8,1677294123.0217776
1677547464710418000,-5.0,8.0,-9.8,1677294123.0219574
1677547464710561900,-5.0,8.0,-11.76,1677294123.0221326
1677547464755969700,-4.0,8.0,-11.76,1677294123.0686724
1677547464755986400,-5.0,8.0,-9.8,1677294123.069047
1677547464755995400,-5.0,8.0,-9.8,1677294123.0693285
1677547464755999800,-5.0,8.0,-11.76,1677294123.0695405
1677547464756174500,-5.0,8.0,-11.76,1677294123.069717
1677547464804652400,-6.0,7.0,-9.8,1677294123.116027
1677547464804703200,-5.0,8.0,-11.76,1677294123.1163838
1677547464804713000,-4.0,8.0,-11.76,1677294123.1165812
1677547464804718600,-6.0,7.0,-11.76,1677294123.116756
1677547464804731900,-5.0,8.0,-9.8,1677294123.1169288
1677547464804831200,-6.0,7.0,-11.76,1677294123.1171
1677547464848450300,-5.0,7.0,-9.8,1677294123.1631606
1677547464848498600,-5.0,8.0,-9.8,1677294123.1647708
1677547464848504400,-5.0,8.0,-9.8,1677294123.165283
1677547464848507600,-5.0,7.0,-11.76,1677294123.1654856
1677547464848510500,-5.0,8.0,-9.8,1677294123.1656625
1677547464848555300,-5.0,8.0,-9.8,1677294123.1658335
1677547464895824400,-5.0,8.0,-11.76,1677294123.2119374
1677547464895835100,-4.0,8.0,-9.8,1677294123.212268
1677547464895876100,-5.0,8.0,-9.8,1677294123.2124562
1677547464944549600,-5.0,7.0,-9.8,1677294123.2178836
1677547464944563300,-6.0,8.0,-11.76,1677294123.218248
1677547464944568400,-4.0,8.0,-9.8,1677294123.264677
1677547464944571800,-5.0,7.0,-11.76,1677294123.265073
1677547464944575600,-4.0,8.0,-11.76,1677294123.2652736
1677547464944578500,-5.0,8.0,-9.8,1677294123.265454
1677547464993116000,-5.0,8.0,-9.8,1677294123.3115032
1677547464993120700,-5.0,8.0,-11.76,1677294123.3118398
1677547464993122800,-5.0,7.0,-9.8,1677294123.312376
1677547464993133600,-5.0,8.0,-11.76,1677294123.312604
1677547465060982100,-5.0,8.0,-9.8,1677294123.3586922
1677547465061028700,-5.0,8.0,-11.76,1677294123.3590293
1677547465108222500,-5.0,8.0,-11.76,1677294123.4101963
1677547465108244700,-5.0,7.0,-9.8,1677294123.4105353
1677547465108252900,-5.0,8.0,-11.76,1677294123.410729
1677547465108287500,-5.0,7.0,-11.76,1677294123.4109066
1677547465108292900,-5.0,8.0,-9.8,1677294123.411077
1677547465108350800,-5.0,7.0,-11.76,1677294123.4112477
1677547465152410900,-5.0,8.0,-9.8,1677294123.4573655
1677547465152422300,-5.0,8.0,-11.76,1677294123.4577396
1677547465152428300,-5.0,8.0,-11.76,1677294123.4579823
1677547465152485700,-5.0,8.0,-11.76,1677294123.4581954
1677547465152491800,-5.0,8.0,-9.8,1677294123.4588895
1677547465152502300,-5.0,7.0,-11.76,1677294123.459178
1677547465203249100,-5.0,8.0,-9.8,1677294123.5052922
1677547465203262800,-6.0,8.0,-9.8,1677294123.5056407
1677547465203304600,-5.0,7.0,-9.8,1677294123.5066154
1677547465203313600,-5.0,8.0,-9.8,1677294123.5069566
1677547465203320900,-5.0,8.0,-11.76,1677294123.507188
1677547465203489300,-5.0,7.0,-9.8,1677294123.507409
1677547465247471400,-5.0,8.0,-9.8,1677294123.5535862
1677547465247479600,-5.0,8.0,-9.8,1677294123.5539625
1677547465247541500,-5.0,8.0,-11.76,1677294123.5541523
1677547465247587100,-5.0,8.0,-9.8,1677294123.5594506
1677547465247595200,-5.0,8.0,-9.8,1677294123.5597944
1677547465291112900,-5.0,8.0,-9.8,1677294123.605913
1677547465291127100,-6.0,8.0,-9.8,1677294123.6062498
1677547465291161200,-5.0,8.0,-11.76,1677294123.6064444
1677547465291263300,-6.0,8.0,-11.76,1677294123.6066504
1677547465291274500,-5.0,8.0,-9.8,1677294123.6068294
1677547465335108400,-6.0,8.0,-9.8,1677294123.6528842
1677547465335121700,-5.0,7.0,-9.8,1677294123.6532166
1677547465335162700,-5.0,8.0,-9.8,1677294123.6541781
1677547465335166700,-5.0,8.0,-5.88,1677294123.654764
1677547465383305800,-5.0,8.0,3.92,1677294123.700984
1677547465383313300,-5.0,7.0,1.96,1677294123.7013152
1677547465383315700,-5.0,8.0,3.92,1677294123.701505
1677547465383317900,-6.0,7.0,1.96,1677294123.7016795
1677547465383325900,-5.0,7.0,1.96,1677294123.7018478
1677547465432801500,-5.0,8.0,1.96,1677294123.7480748
1677547465432846200,-5.0,7.0,1.96,1677294123.7489638
1677547465432864600,-5.0,8.0,1.96,1677294123.7492142
1677547465432868400,-5.0,8.0,1.96,1677294123.7494302
1677547465481641400,-6.0,7.0,3.92,1677294123.7548442
1677547465481685800,-5.0,8.0,3.92,1677294123.801077
1677547465481722300,-6.0,7.0,1.96,1677294123.8014205
1677547465481839600,-5.0,8.0,3.92,1677294123.801615
1677547465481847500,-5.0,8.0,3.92,1677294123.8017948
1677547465481948000,-5.0,7.0,1.96,1677294123.8019683
1677547465481980400,-6.0,8.0,3.92,1677294123.8021364
1677547465481983000,-5.0,7.0,1.96,1677294123.8023038
1677547465528256200,-5.0,8.0,1.96,1677294123.8484116
1677547465528267800,-5.0,7.0,1.96,1677294123.8487659
1677547465528275700,-5.0,8.0,3.92,1677294123.8494291
1677547465528312500,-5.0,7.0,1.96,1677294123.8496642
1677547465528333900,-5.0,8.0,3.92,1677294123.849882
1677547465528348700,-6.0,7.0,1.96,1677294123.8500903
1677547465581279400,-5.0,7.0,1.96,1677294123.8963027
1677547465581306200,-5.0,7.0,1.96,1677294123.8966713
1677547465581340300,-5.0,8.0,1.96,1677294123.8968651
1677547465581376400,-5.0,7.0,1.96,1677294123.8970413
1677547465627240500,-6.0,8.0,1.96,1677294123.9431303
1677547465627254500,-5.0,8.0,3.92,1677294123.9446318
1677547465627406800,-5.0,8.0,1.96,1677294123.9449477
1677547465627438000,-5.0,8.0,1.96,1677294123.9451642
1677547465627441500,-6.0,8.0,3.92,1677294123.9453914
1677547465678005500,-4.0,7.0,3.92,1677294123.9914937
1677547465678022600,-5.0,8.0,1.96,1677294123.9918249
1677547465678042000,-5.0,7.0,1.96,1677294123.997142
1677547465678044700,-5.0,8.0,3.92,1677294123.9975147
1677547465678150100,-5.0,7.0,1.96,1677294123.997744
1677547465725751800,-5.0,8.0,3.92,1677294124.0440013
1677547465725754700,-5.0,8.0,1.96,1677294124.044732
1677547465725797300,-5.0,8.0,3.92,1677294124.04503
1677547465725816100,-4.0,8.0,1.96,1677294124.0452611
1677547465725841700,-5.0,8.0,1.96,1677294124.0454705
1677547465771354800,-5.0,8.0,1.96,1677294124.091803
1677547465771365500,-5.0,8.0,1.96,1677294124.0921853
1677547465771368800,-5.0,8.0,3.92,1677294124.0923812
1677547465771371300,-5.0,8.0,1.96,1677294124.0925577
1677547465771417400,-4.0,8.0,3.92,1677294124.092728
1677547465771422600,-5.0,7.0,3.92,1677294124.092897
1677547465850176700,-5.0,8.0,3.92,1677294124.139135
1677547465850217300,-5.0,7.0,1.96,1677294124.1394699
1677547465850220200,-5.0,7.0,3.92,1677294124.1396616
1677547465896226700,-5.0,8.0,1.96,1677294124.1909523
1677547465896235900,-5.0,8.0,1.96,1677294124.1912909
1677547465896307100,-6.0,7.0,1.96,1677294124.191482
1677547465896377900,-5.0,7.0,3.92,1677294124.1916566
1677547465896409700,-5.0,8.0,1.96,1677294124.1918256
1677547465896414500,-5.0,8.0,1.96,1677294124.1919956
1677547465942441800,-5.0,7.0,1.96,1677294124.2381086
1677547465942657100,-6.0,8.0,1.96,1677294124.2389946
1677547465942665000,-6.0,7.0,1.96,1677294124.2392447
1677547465942724500,-5.0,8.0,1.96,1677294124.2394254
1677547465942737200,-5.0,7.0,1.96,1677294124.2395988
1677547465942742200,-5.0,8.0,1.96,1677294124.2397697
1677547466012611900,-5.0,8.0,1.96,1677294124.28589
1677547466012623100,-5.0,8.0,1.96,1677294124.286223
1677547466012625800,-5.0,7.0,3.92,1677294124.286417
1677547466012687100,-5.0,7.0,0.0,1677294124.2865942
1677547466012692000,-5.0,7.0,1.96,1677294124.2867658
1677547466065121700,-5.0,8.0,1.96,1677294124.3329034
1677547466065132700,-5.0,7.0,3.92,1677294124.3332276
1677547466065140400,-5.0,7.0,1.96,1677294124.3346977
1677547466065176500,-5.0,8.0,1.96,1677294124.334954
1677547466065350700,-5.0,8.0,1.96,1677294124.3351388
1677547466065380100,-4.0,8.0,1.96,1677294124.381285
1677547466065537400,-6.0,8.0,1.96,1677294124.381615
1677547466115714200,-4.0,8.0,1.96,1677294124.386972
1677547466115716600,-5.0,8.0,1.96,1677294124.3873105
1677547466115839000,-5.0,8.0,3.92,1677294124.4339788
1677547466115857600,-5.0,8.0,1.96,1677294124.4343164
1677547466116067600,-5.0,8.0,-1.96,1677294124.4357085
1677547466116075400,-5.0,8.0,-11.76,1677294124.4359033
1677547466165189400,-5.0,8.0,-11.76,1677294124.482049
1677547466165245200,-5.0,8.0,-9.8,1677294124.4823883
1677547466165872100,-5.0,8.0,-9.8,1677294124.4825785
1677547466166148800,-5.0,8.0,-9.8,1677294124.4827564
1677547466166294300,-5.0,8.0,-11.76,1677294124.4829261
1677547466214959400,-5.0,8.0,-11.76,1677294124.5290709
1677547466214964200,-5.0,8.0,-9.8,1677294124.529403
1677547466214966000,-5.0,7.0,-11.76,1677294124.5295944
1677547466215156700,-5.0,7.0,-9.8,1677294124.52977
1677547466215164900,-5.0,8.0,-9.8,1677294124.5299408
1677547466263779300,-5.0,8.0,-9.8,1677294124.5760872
1677547466263816700,-5.0,8.0,-9.8,1677294124.5815353
1677547466263819600,-5.0,7.0,-11.76,1677294124.5818677
1677547466263974300,-5.0,8.0,-9.8,1677294124.582063
1677547466264011400,-5.0,8.0,-11.76,1677294124.5822375
1677547466310369800,-5.0,7.0,-9.8,1677294124.6284432
1677547466310416700,-5.0,8.0,-9.8,1677294124.6287792
1677547466310425600,-6.0,8.0,-11.76,1677294124.6289697
1677547466310515900,-5.0,7.0,-11.76,1677294124.6291459
1677547466310601000,-5.0,8.0,-9.8,1677294124.6293175
1677547466358402300,-4.0,8.0,-11.76,1677294124.6757631
1677547466358415000,-5.0,7.0,-11.76,1677294124.6760793
1677547466358424600,-5.0,8.0,-9.8,1677294124.6762686
1677547466358583200,-5.0,7.0,-11.76,1677294124.676442
1677547466408794200,-6.0,8.0,-11.76,1677294124.7225585
1677547466408802300,-5.0,8.0,-9.8,1677294124.722885
1677547466408810800,-5.0,7.0,-11.76,1677294124.7283602
1677547466408854300,-5.0,8.0,-9.8,1677294124.72871
1677547466408859300,-5.0,8.0,-11.76,1677294124.7289143
1677547466408895300,-5.0,8.0,-11.76,1677294124.7291021
1677547466455936300,-5.0,8.0,-9.8,1677294124.7753232
1677547466456122900,-5.0,7.0,-11.76,1677294124.7756488
1677547466456130700,-5.0,8.0,-11.76,1677294124.7758398
1677547466456182300,-4.0,8.0,-9.8,1677294124.776015
1677547466456187100,-5.0,8.0,-9.8,1677294124.7761884
1677547466505471900,-6.0,7.0,-11.76,1677294124.8223042
1677547466505476900,-4.0,8.0,-11.76,1677294124.8226347
1677547466505532300,-5.0,8.0,-11.76,1677294124.822825
1677547466505540700,-5.0,8.0,-9.8,1677294124.822997
1677547466505545300,-6.0,8.0,-9.8,1677294124.8231664
1677547466552886400,-6.0,7.0,-11.76,1677294124.8703172
1677547466552897200,-5.0,8.0,-11.76,1677294124.8706558
1677547466605542700,-5.0,8.0,-11.76,1677294124.9218605
1677547466605550800,-5.0,8.0,-9.8,1677294124.9221978
1677547466605569400,-6.0,8.0,-9.8,1677294124.9223876
1677547466605745900,-5.0,7.0,-11.76,1677294124.9225638
1677547466605752800,-5.0,8.0,-11.76,1677294124.9227438
1677547466605941800,-5.0,7.0,-11.76,1677294124.9229124
1677547466671201900,-5.0,8.0,-11.76,1677294124.96901
1677547466671238500,-5.0,8.0,-11.76,1677294124.9693794
1677547466671263200,-6.0,7.0,-11.76,1677294124.9696167
1677547466671302400,-5.0,8.0,-11.76,1677294124.9698188
1677547466671308800,-5.0,7.0,-11.76,1677294124.9699981
1677547466671334200,-5.0,8.0,-11.76,1677294124.9701715
1677547466716827900,-4.0,8.0,-11.76,1677294125.016281
1677547466716832400,-6.0,8.0,-11.76,1677294125.0166156
1677547466716899200,-5.0,7.0,-9.8,1677294125.0168462
1677547466716910900,-5.0,8.0,-11.76,1677294125.0170224
1677547466716917300,-6.0,7.0,-9.8,1677294125.0223043
1677547466716939500,-5.0,8.0,-9.8,1677294125.022633
1677547466768319900,-5.0,8.0,-11.76,1677294125.0637405
1677547466768342200,-5.0,8.0,-11.76,1677294125.0640812
1677547466768346500,-5.0,8.0,-9.8,1677294125.0693953
1677547466768349800,-5.0,7.0,-11.76,1677294125.0697184
1677547466828049500,-5.0,7.0,-11.76,1677294125.1159883
1677547466828058200,-5.0,8.0,-9.8,1677294125.1163657
1677547466828076700,-5.0,8.0,-11.76,1677294125.1165924
1677547466828160700,-5.0,8.0,-9.8,1677294125.1167746
1677547466828167600,-5.0,7.0,-9.8,1677294125.116947
1677547466828178200,-5.0,8.0,-11.76,1677294125.117114
1677547466875422300,-4.0,8.0,-11.76,1677294125.163153
1677547466875435900,-6.0,7.0,-11.76,1677294125.1635153
1677547466875472400,-5.0,7.0,-11.76,1677294125.1637495
1677547466875479000,-5.0,8.0,-9.8,1677294125.1642826
1677547466919716000,-6.0,7.0,-11.76,1677294125.2104843
1677547466919759900,-5.0,8.0,-9.8,1677294125.2110457
1677547466919763500,-5.0,7.0,-9.8,1677294125.2112494
1677547466919772100,-5.0,8.0,-11.76,1677294125.2165475
1677547466919791300,-5.0,8.0,-11.76,1677294125.2168565
1677547466965053000,-5.0,8.0,-9.8,1677294125.2630389
1677547466965067600,-5.0,7.0,-9.8,1677294125.2635815
1677547466965107500,-5.0,8.0,-11.76,1677294125.263825
1677547466965110700,-5.0,8.0,-11.76,1677294125.264009
1677547467010030100,-5.0,7.0,-11.76,1677294125.3103096
1677547467010074700,-5.0,8.0,-9.8,1677294125.3106923
1677547467010083000,-6.0,7.0,-11.76,1677294125.3108864
1677547467010091500,-6.0,7.0,-11.76,1677294125.3110616
1677547467010248000,-5.0,8.0,-11.76,1677294125.3112338
1677547467058419800,-5.0,8.0,-9.8,1677294125.357309
1677547467058492000,-5.0,8.0,-9.8,1677294125.3576574
1677547467058517400,-6.0,7.0,-9.8,1677294125.3581471
1677547467058537500,-6.0,7.0,-11.76,1677294125.3583584
1677547467058808600,-5.0,8.0,-9.8,1677294125.3585322
1677547467104846600,-5.0,8.0,-11.76,1677294125.4100971
1677547467104902400,-6.0,7.0,-11.76,1677294125.4105008
1677547467104916400,-5.0,8.0,-11.76,1677294125.4106917
1677547467104930500,-5.0,8.0,-11.76,1677294125.4108665
1677547467105023800,-5.0,7.0,-11.76,1677294125.411036
1677547467150237000,-5.0,8.0,-9.8,1677294125.4571369
1677547467150290100,-4.0,8.0,-11.76,1677294125.457557
1677547467150294700,-5.0,8.0,-9.8,1677294125.4577577
1677547467150322400,-5.0,8.0,-9.8,1677294125.457933
1677547467150333200,-5.0,8.0,-11.76,1677294125.4581041
1677547467229063800,-5.0,8.0,-9.8,1677294125.5047455
1677547467229106800,-6.0,7.0,-11.76,1677294125.5050688
1677547467229150900,-5.0,8.0,-9.8,1677294125.505261
1677547467229161000,-5.0,8.0,-9.8,1677294125.5054398
1677547467314468300,-5.0,8.0,-11.76,1677294125.6027486
1677547467358664300,-5.0,7.0,-11.76,1677294125.6033282
1677547467358707400,-5.0,7.0,-9.8,1677294125.603544
1677547467358711600,-5.0,8.0,-9.8,1677294125.6037226
1677547467358724200,-5.0,7.0,-11.76,1677294125.6038945
1677547467358752200,-5.0,8.0,-9.8,1677294125.6040878
1677547467358839800,-6.0,7.0,-11.76,1677294125.6042547
1677547467358945900,-5.0,8.0,-9.8,1677294125.6514463
1677547467358952600,-5.0,8.0,-9.8,1677294125.6518288
1677547467359040900,-5.0,7.0,-9.8,1677294125.6520555
1677547467359051900,-5.0,8.0,-11.76,1677294125.6522396
1677547467359110200,-5.0,7.0,-11.76,1677294125.6524122
1677547467403121700,-5.0,8.0,-9.8,1677294125.6984723
1677547467403168000,-5.0,8.0,-11.76,1677294125.6991029
1677547467403184400,-5.0,7.0,-11.76,1677294125.6993008
1677547467403222300,-5.0,8.0,-11.76,1677294125.6994758
1677547467403257300,-5.0,7.0,-11.76,1677294125.6996436
1677547467447566400,-5.0,8.0,-11.76,1677294125.750879
1677547467447589500,-5.0,8.0,-9.8,1677294125.7512548
1677547467447608800,-5.0,8.0,-9.8,1677294125.75146
1677547467447691500,-6.0,7.0,-11.76,1677294125.7516348
1677547467447698500,-5.0,8.0,-9.8,1677294125.7518036
1677547467492238400,-5.0,8.0,-11.76,1677294125.797861
1677547467492248100,-5.0,8.0,-11.76,1677294125.7981894
