%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941116604002800,-0.9453125,-0.1826171875,-0.19677734375,0.04580152671755725,-0.09923664122137404,0.07633587786259542,0.0,1676941115.7094514
1676941116604008900,-0.948974609375,-0.179443359375,-0.189697265625,-1.9541984732824427,-0.15267175572519084,0.08396946564885496,0.0,1676941115.7194877
1676941116604012000,-0.9521484375,-0.18603515625,-0.196533203125,-0.061068702290076333,-0.16030534351145037,0.061068702290076333,0.0,1676941115.7293506
1676941116604050600,-0.95068359375,-0.169677734375,-0.1904296875,-0.03816793893129771,-0.20610687022900764,0.061068702290076333,0.0,1676941115.7393756
1676941116604056600,-0.9521484375,-0.16650390625,-0.18505859375,-0.022900763358778626,-0.21374045801526717,0.030534351145038167,0.0,1676941115.7495284
1676941116651241500,-0.952392578125,-0.171142578125,-0.1796875,0.015267175572519083,-0.2366412213740458,0.05343511450381679,0.0,1676941115.7595549
1676941116651262200,-0.946044921875,-0.1640625,-0.1875,0.061068702290076333,-0.2595419847328244,0.030534351145038167,0.0,1676941115.7693486
1676941116651271400,-0.941162109375,-0.16455078125,-0.192138671875,0.10687022900763359,-0.25190839694656486,-0.015267175572519083,0.0,1676941115.7793407
1676941116651328900,-0.94677734375,-0.163330078125,-0.17626953125,0.16793893129770993,-0.2824427480916031,-0.04580152671755725,0.0,1676941115.789317
1676941116698118300,-0.937255859375,-0.15966796875,-0.177734375,0.19083969465648856,-0.29770992366412213,-0.06870229007633588,0.0,1676941115.7994688
1676941116698138100,-0.9423828125,-0.16796875,-0.185546875,0.22137404580152673,-0.2900763358778626,-0.08396946564885496,0.0,1676941115.8093543
1676941116698145600,-0.943359375,-0.156494140625,-0.18115234375,0.21374045801526717,-0.24427480916030533,-0.15267175572519084,0.0,1676941115.8211317
1676941116698148900,-0.940673828125,-0.179931640625,-0.181884765625,0.16793893129770993,-0.2595419847328244,-0.183206106870229,0.0,1676941115.829272
1676941116698185100,-0.93994140625,-0.189697265625,-0.172119140625,0.07633587786259542,-0.24427480916030533,-0.19083969465648856,0.0,1676941115.8393526
1676941116745762500,-0.94775390625,-0.1904296875,-0.197509765625,0.022900763358778626,-0.21374045801526717,-0.1984732824427481,0.0,1676941115.8495803
1676941116745782200,-0.943115234375,-0.18896484375,-0.191650390625,-0.10687022900763359,-0.19083969465648856,-0.1984732824427481,0.0,1676941115.8593113
1676941116745794700,-0.93994140625,-0.190673828125,-0.1884765625,-0.1984732824427481,-0.17557251908396945,-0.20610687022900764,0.0,1676941115.8693337
1676941116745801100,-0.9384765625,-0.189697265625,-0.190673828125,-0.2748091603053435,-0.16793893129770993,-0.21374045801526717,0.0,1676941115.8792596
1676941116745811000,-0.935546875,-0.18408203125,-0.1767578125,-0.3435114503816794,-0.17557251908396945,-0.22900763358778625,0.0,1676941115.8892562
1676941116793037300,-0.938720703125,-0.174560546875,-0.196533203125,-0.4351145038167939,-0.183206106870229,-0.22900763358778625,0.0,1676941115.899334
1676941116793076500,-0.93701171875,-0.17236328125,-0.197998046875,-0.4580152671755725,-0.1984732824427481,-0.2366412213740458,0.0,1676941115.9094465
1676941116793101900,-0.94189453125,-0.16748046875,-0.19921875,-0.4732824427480916,-0.183206106870229,-0.2366412213740458,0.0,1676941115.9193177
1676941116793113400,-0.941650390625,-0.159912109375,-0.188232421875,-0.48854961832061067,-0.20610687022900764,-0.25190839694656486,0.0,1676941115.9292605
1676941116793124900,-0.943603515625,-0.16845703125,-0.195556640625,-0.4732824427480916,-0.22900763358778625,-0.2595419847328244,0.0,1676941115.939283
