%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607357038217700,589,-261,163,7355.73583984375
1682607357085288800,589,-261,-520,7355.74609375
1682607357085358000,590,-261,67,7355.755859375
1682607357085367400,590,-261,83,7355.76611328125
1682607357085375900,590,-261,-284,7355.77587890625
1682607357085562000,590,-261,171,7355.7861328125
1682607357132447500,590,-261,8,7355.7958984375
1682607357132531100,590,-261,-320,7355.80615234375
1682607357132660400,590,-261,95,7355.81591796875
1682607357132857700,590,-261,-172,7355.826171875
1682607357132879000,590,-261,359,7355.8359375
1682607357178675000,590,-261,51,7355.84619140625
1682607357178765400,590,-261,35,7355.85595703125
1682607357178809200,590,-261,239,7355.8662109375
1682607357178955300,590,-261,51,7355.8759765625
1682607357231920700,590,-261,55,7355.88623046875
1682607357231971200,590,-261,-2000,7355.89697265625
1682607357231986200,590,-261,503,7355.90576171875
1682607357231995400,590,-261,0,7355.916015625
1682607357232236700,590,-261,-120,7355.92578125
1682607357232538400,590,-261,-1352,7355.93603515625
1682607357278608200,590,-261,75,7355.94580078125
1682607357278686700,590,-261,87,7355.9560546875
1682607357278709100,590,-261,127,7355.9658203125
1682607357278816800,590,-261,151,7355.97607421875
1682607357323676300,590,-261,-204,7355.98583984375
1682607357323766500,590,-261,439,7355.99609375
1682607357323786400,590,-261,115,7356.005859375
1682607357323833800,590,-261,43,7356.01611328125
1682607357323906900,590,-261,499,7356.02587890625
1682607357371057500,590,-261,-364,7356.0361328125
1682607357371106300,590,-261,-156,7356.0458984375
1682607357371115000,590,-261,411,7356.05615234375
1682607357371168700,590,-261,243,7356.06591796875
1682607357416273400,590,-261,79,7356.076171875
1682607357416372100,590,-261,-396,7356.0859375
1682607357416401100,590,-261,-448,7356.09619140625
1682607357416702500,590,-261,55,7356.10595703125
1682607357416820000,590,-261,139,7356.1162109375
1682607357461923500,590,-261,-400,7356.1259765625
1682607357462012700,590,-261,139,7356.13623046875
1682607357462038400,590,-261,12,7356.14599609375
1682607357462089000,590,-261,139,7356.15576171875
1682607357508356400,590,-261,-16,7356.16796875
1682607357508436700,590,-261,8,7356.17578125
1682607357508537700,590,-261,231,7356.18603515625
1682607357508655200,590,-261,135,7356.19580078125
1682607357508868000,590,-261,4,7356.2060546875
1682607357554035500,590,-261,175,7356.2158203125
1682607357554092200,590,-261,371,7356.22607421875
1682607357554101300,590,-261,-40,7356.23583984375
1682607357554110000,590,-261,91,7356.24609375
1682607357554211500,590,-261,-400,7356.2578125
1682607357610421500,590,-261,175,7356.26904296875
1682607357610496000,590,-261,183,7356.2880859375
1682607357610514600,590,-261,-168,7356.298828125
1682607357658521200,590,-261,-40,7356.31787109375
1682607357658637100,590,-261,28,7356.3251953125
1682607357658688400,590,-261,107,7356.3291015625
1682607357658708800,590,-261,215,7356.337890625
1682607357658998800,590,-261,107,7356.35595703125
1682607357659517800,590,-261,71,7356.36083984375
1682607357708014600,590,-261,87,7356.373046875
1682607357708081700,590,-261,379,7356.3798828125
1682607357708098100,590,-261,171,7356.38818359375
1682607357708195900,590,-261,-156,7356.39794921875
1682607357708474800,590,-261,67,7356.408203125
1682607357754417700,590,-261,243,7356.41796875
1682607357754477500,590,-261,43,7356.42822265625
1682607357754781700,590,-261,727,7356.43798828125
1682607357754802700,590,-261,-40,7356.4482421875
1682607357754859200,590,-261,-80,7356.4580078125
1682607357801011400,590,-261,-8,7356.46923828125
1682607357801071200,590,-261,-160,7356.47802734375
1682607357801307300,590,-261,-264,7356.498046875
1682607357848607800,590,-261,523,7356.5078125
1682607357848653000,590,-261,-228,7356.52392578125
1682607357848662600,593,-263,-64,7356.52880859375
1682607357848786700,607,-273,-472,7356.5380859375
1682607357848826700,630,-293,-56,7356.5478515625
1682607357905685900,647,-316,71,7356.55810546875
1682607357905708800,655,-332,79,7356.56787109375
1682607357905729500,656,-336,99,7356.578125
1682607357905737500,655,-331,179,7356.587890625
1682607357905870600,655,-325,-28,7356.59814453125
1682607357951917700,656,-325,183,7356.60791015625
1682607357951981100,658,-326,227,7356.6181640625
1682607357951996800,658,-325,-80,7356.62890625
1682607357952056700,658,-326,231,7356.63818359375
1682607357952073700,658,-328,235,7356.64794921875
1682607357998298300,658,-329,131,7356.658203125
1682607357998333200,659,-330,691,7356.66796875
1682607357998340200,660,-330,35,7356.67822265625
1682607357998349700,660,-330,123,7356.68798828125
1682607357998508000,659,-331,35,7356.6982421875
1682607358042670500,659,-331,323,7356.7080078125
1682607358042687800,660,-331,99,7356.7177734375
1682607358042701400,660,-331,-28,7356.72802734375
1682607358042714900,660,-331,-16,7356.73779296875
1682607358089067500,661,-331,151,7356.748046875
1682607358089112700,661,-331,-60,7356.7578125
1682607358089117400,661,-331,127,7356.76806640625
1682607358089120100,661,-331,435,7356.77783203125
1682607358089126600,661,-332,-108,7356.7880859375
1682607358134135900,661,-332,487,7356.798828125
1682607358134153600,661,-332,423,7356.80810546875
1682607358134158700,661,-332,103,7356.81787109375
1682607358134165400,661,-332,-440,7356.8291015625
1682607358134193700,661,-332,24,7356.837890625
1682607358179579600,661,-332,83,7356.84814453125
1682607358179621300,662,-332,223,7356.85791015625
1682607358179764700,662,-332,195,7356.8681640625
1682607358179810600,662,-332,87,7356.8779296875
1682607358225864200,662,-332,-44,7356.88818359375
1682607358225885300,662,-332,79,7356.89794921875
1682607358225891400,662,-332,63,7356.908203125
1682607358225900700,662,-332,79,7356.91796875
1682607358226132000,662,-332,159,7356.92822265625
1682607358271765700,662,-332,111,7356.93798828125
1682607358271782200,662,-332,115,7356.94921875
1682607358271794200,662,-332,475,7356.9580078125
1682607358271821600,662,-332,311,7356.9677734375
1682607358318311500,662,-332,75,7356.97802734375
1682607358318325300,662,-332,351,7356.98876953125
1682607358318339300,662,-332,39,7356.998046875
1682607358318350200,662,-332,123,7357.0078125
1682607358318398600,662,-332,423,7357.01806640625
1682607358366603300,662,-332,107,7357.02783203125
1682607358366622600,662,-332,167,7357.0380859375
1682607358366643500,662,-332,28,7357.0478515625
1682607358366672400,662,-332,155,7357.05810546875
1682607358366795700,662,-332,99,7357.06787109375
1682607358414960900,662,-332,12,7357.078125
1682607358414980400,662,-332,-148,7357.08984375
1682607358415009200,661,-332,207,7357.10498046875
1682607358458917500,661,-332,115,7357.119140625
1682607358458936000,661,-332,51,7357.1337890625
1682607358458940500,660,-332,495,7357.14990234375
1682607358459097200,660,-332,123,7357.16015625
1682607358503684000,659,-332,-108,7357.169921875
1682607358503724100,660,-332,39,7357.18017578125
1682607358503727100,659,-332,80,7357.18994140625
1682607358503749900,659,-332,29,7357.2001953125
1682607358553031500,659,-332,151,7357.2099609375
1682607358553045000,660,-332,104,7357.22021484375
1682607358553125900,660,-332,60,7357.22998046875
1682607358553136800,660,-332,-48,7357.240234375
1682607358553201800,660,-332,-123,7357.25
1682607358601164400,660,-332,25,7357.259765625
1682607358601181700,660,-332,-68,7357.27001953125
1682607358601244700,660,-332,551,7357.27978515625
1682607358601247600,660,-332,40,7357.2900390625
1682607358601352400,660,-332,95,7357.2998046875
1682607358647010700,660,-332,-15,7357.31591796875
1682607358647038100,660,-332,-11,7357.32080078125
1682607358647042500,660,-332,13,7357.330078125
1682607358647109600,660,-332,260,7357.33984375
1682607358647115800,660,-332,128,7357.35009765625
1682607358691117000,660,-332,-3,7357.35986328125
1682607358691137300,660,-332,144,7357.3701171875
1682607358691146600,660,-332,88,7357.3798828125
1682607358691157100,661,-332,56,7357.39013671875
1682607358736234300,662,-332,-107,7357.39990234375
1682607358736248500,662,-332,332,7357.41015625
1682607358736283400,662,-332,76,7357.419921875
1682607358736289100,662,-332,156,7357.43017578125
1682607358781363000,662,-332,36,7357.44384765625
1682607358781387700,662,-332,352,7357.4501953125
1682607358781398000,662,-332,40,7357.4599609375
1682607358781452200,662,-332,220,7357.47021484375
1682607358781457400,662,-332,48,7357.47998046875
1682607358828465600,662,-332,-183,7357.490234375
1682607358828487300,662,-332,644,7357.5
1682607358828508400,665,-334,-171,7357.509765625
1682607358828511900,681,-346,-31,7357.52001953125
1682607358828542800,703,-366,36,7357.52978515625
1682607358873221600,718,-386,192,7357.5400390625
1682607358873242000,724,-396,-287,7357.5498046875
1682607358873253000,726,-399,336,7357.56005859375
1682607358873268900,725,-397,-95,7357.5732421875
1682607358920792300,726,-398,21,7357.580078125
1682607358920813400,727,-399,-271,7357.58984375
1682607358920819000,728,-400,484,7357.60009765625
1682607358920823700,729,-401,5,7357.60986328125
1682607358920847300,728,-402,-235,7357.6201171875
1682607358969221100,729,-402,80,7357.63623046875
1682607358969271400,729,-401,-75,7357.64306640625
1682607358969282900,729,-401,48,7357.64990234375
1682607358969408800,729,-402,48,7357.66015625
1682607359018423200,729,-402,-251,7357.6708984375
1682607359018536600,730,-402,72,7357.68017578125
1682607359018595100,730,-402,164,7357.68994140625
1682607359018675700,730,-402,68,7357.701171875
1682607359018787300,730,-402,21,7357.7099609375
1682607359018958400,730,-402,200,7357.72021484375
1682607359064042800,730,-402,-543,7357.73193359375
1682607359064127400,730,-402,72,7357.740234375
1682607359064175100,730,-402,208,7357.75
1682607359064231000,730,-402,104,7357.76416015625
1682607359109976100,730,-402,-91,7357.77001953125
1682607359110089300,730,-402,-219,7357.77978515625
1682607359110152800,730,-402,664,7357.7900390625
1682607359110179600,730,-402,-431,7357.8017578125
1682607359110196300,730,-402,-127,7357.81005859375
1682607359157885500,730,-402,600,7357.81982421875
1682607359157976300,730,-403,-847,7357.83203125
1682607359158001000,730,-403,60,7357.83984375
1682607359158148900,731,-403,-203,7357.85009765625
1682607359158209100,731,-403,44,7357.85986328125
1682607359203537700,731,-403,52,7357.8701171875
1682607359203602900,731,-403,112,7357.8798828125
1682607359203619200,731,-403,116,7357.89013671875
1682607359203937500,731,-403,72,7357.89990234375
1682607359250389800,731,-403,-151,7357.91015625
1682607359250472600,731,-403,-31,7357.919921875
1682607359250502400,731,-403,40,7357.93017578125
1682607359250542500,731,-403,33,7357.93994140625
1682607359250707500,731,-403,-83,7357.9541015625
1682607359296752000,731,-403,84,7357.9599609375
1682607359296823300,731,-403,17,7357.97021484375
1682607359297111400,732,-403,420,7357.97998046875
1682607359297134300,732,-403,128,7357.990234375
1682607359297244600,732,-403,-183,7358.0
1682607359342424300,732,-403,328,7358.01904296875
1682607359342495800,732,-403,40,7358.02587890625
1682607359342527000,732,-403,9,7358.0322265625
1682607359342539400,731,-403,140,7358.0400390625
1682607359386723500,732,-403,116,7358.0498046875
1682607359386802800,731,-403,9,7358.06005859375
1682607359386841200,732,-403,5,7358.06982421875
1682607359386861400,731,-403,-239,7358.080078125
1682607359386981000,732,-403,1,7358.08984375
1682607359432822300,731,-403,140,7358.10009765625
1682607359432908400,732,-403,128,7358.10986328125
1682607359432952800,731,-403,-27,7358.1201171875
1682607359432995600,731,-403,108,7358.1298828125
1682607359477368300,731,-403,132,7358.14013671875
1682607359477444900,731,-403,172,7358.14990234375
1682607359477468100,731,-403,44,7358.16015625
1682607359477483500,731,-403,324,7358.1708984375
1682607359477602100,731,-403,-143,7358.18017578125
1682607359525529600,731,-403,56,7358.18994140625
1682607359525588100,731,-403,272,7358.2001953125
1682607359525597000,731,-403,-43,7358.2099609375
1682607359525605600,731,-403,9,7358.22021484375
1682607359572537500,731,-403,428,7358.22998046875
1682607359572637000,731,-403,268,7358.240234375
1682607359572661900,731,-403,1,7358.25
1682607359572988200,731,-403,120,7358.259765625
1682607359573009000,731,-403,-95,7358.27001953125
1682607359618923800,731,-403,48,7358.27978515625
1682607359619006000,731,-403,-327,7358.2900390625
1682607359619034800,731,-403,288,7358.2998046875
1682607359619052100,731,-403,120,7358.31005859375
1682607359619134000,731,-403,-71,7358.31982421875
1682607359665438400,731,-403,264,7358.330078125
1682607359665528400,731,-403,-3,7358.33984375
1682607359665677700,731,-403,17,7358.35009765625
1682607359665875800,731,-403,-31,7358.35986328125
1682607359712209800,731,-403,396,7358.3701171875
1682607359712294300,731,-403,33,7358.3798828125
1682607359712319100,731,-403,296,7358.39111328125
1682607359712379800,731,-403,-627,7358.39990234375
1682607359712579900,731,-403,44,7358.41015625
1682607359757861100,731,-403,-627,7358.419921875
1682607359757945500,731,-403,348,7358.43017578125
1682607359757964700,731,-403,-123,7358.43994140625
1682607359758040700,731,-403,-31,7358.4501953125
1682607359758475200,731,-403,532,7358.4599609375
1682607359805877300,731,-403,40,7358.47021484375
1682607359805949900,731,-403,29,7358.47998046875
1682607359805963500,731,-403,160,7358.490234375
1682607359806168900,731,-403,92,7358.5
1682607359852583500,732,-404,52,7358.51123046875
1682607359852609100,744,-410,316,7358.52197265625
1682607359852619200,760,-422,300,7358.52978515625
1682607359852623600,783,-439,1,7358.5400390625
1682607359852630400,800,-452,208,7358.5498046875
1682607359902376000,816,-459,-79,7358.56005859375
1682607359902394200,825,-456,-7,7358.56982421875
1682607359902405500,831,-445,-91,7358.5830078125
1682607359902431400,832,-440,-47,7358.58984375
1682607359902443700,829,-438,68,7358.60400390625
1682607359955997300,829,-442,-43,7358.623046875
1682607359956089200,829,-445,-27,7358.63623046875
1682607359956220400,828,-446,36,7358.65380859375
1682607360003258900,828,-448,156,7358.66796875
1682607360003316600,828,-454,33,7358.68603515625
1682607360003417300,828,-455,5,7358.69677734375
1682607360003446500,828,-454,444,7358.70703125
1682607360056881800,828,-454,200,7358.716796875
1682607360056902400,828,-454,64,7358.72705078125
1682607360056914400,828,-453,-543,7358.73681640625
1682607360056923700,828,-453,9,7358.7470703125
1682607360056973500,827,-452,56,7358.7568359375
1682607360102541400,826,-450,36,7358.76708984375
