%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607351438052900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,69.19999694824219,56.29999923706055,7350.11279296875,1.0
1682607351438085100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,69.19999694824219,56.29999923706055,7350.12548828125,1.0
1682607351438154300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,69.19999694824219,56.29999923706055,7350.1328125,1.0
1682607351483286800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,69.19999694824219,56.29999923706055,7350.14306640625,1.0
1682607351483369100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,69.19999694824219,56.29999923706055,7350.15380859375,1.0
1682607351483396000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,69.19999694824219,56.29999923706055,7350.1630859375,1.0
1682607351483463900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,73.30000305175781,61.099998474121094,7350.1728515625,1.0
1682607351483634200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,73.30000305175781,61.099998474121094,7350.18310546875,1.0
1682607351530304600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,73.30000305175781,61.099998474121094,7350.19287109375,1.0
1682607351530404800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,73.30000305175781,61.099998474121094,7350.203125,1.0
1682607351530429200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,73.30000305175781,61.099998474121094,7350.212890625,1.0
1682607351530754500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,73.30000305175781,61.099998474121094,7350.22314453125,1.0
1682607351530877500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,73.30000305175781,61.099998474121094,7350.23291015625,1.0
1682607351576739400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,73.30000305175781,61.099998474121094,7350.24267578125,1.0
1682607351576784200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,73.30000305175781,61.099998474121094,7350.2548828125,1.0
1682607351576792200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,73.30000305175781,61.099998474121094,7350.26318359375,1.0
1682607351576836400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,76.9000015258789,58.79999923706055,7350.27294921875,1.0
1682607351623462400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,76.9000015258789,58.79999923706055,7350.287109375,1.0
1682607351623530300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,76.9000015258789,58.79999923706055,7350.2939453125,1.0
1682607351623545700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,76.9000015258789,58.79999923706055,7350.30322265625,1.0
1682607351623695600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,76.9000015258789,58.79999923706055,7350.31396484375,1.0
1682607351623867400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,76.9000015258789,58.79999923706055,7350.3232421875,1.0
1682607351669617400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,76.9000015258789,58.79999923706055,7350.3330078125,1.0
1682607351669686900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,76.9000015258789,58.79999923706055,7350.3427734375,1.0
1682607351669703900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,76.9000015258789,58.79999923706055,7350.35302734375,1.0
1682607351669749200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,76.9000015258789,58.79999923706055,7350.36279296875,1.0
1682607351669804600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,69.19999694824219,58.79999923706055,7350.37255859375,1.0
1682607351714992200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,69.19999694824219,58.79999923706055,7350.38330078125,1.0
1682607351715021700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,69.19999694824219,58.79999923706055,7350.39306640625,1.0
1682607351715043400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,69.19999694824219,58.79999923706055,7350.40283203125,1.0
1682607351715056600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,66.69999694824219,69.19999694824219,58.79999923706055,7350.41259765625,1.0
1682607351762199600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,69.19999694824219,58.79999923706055,7350.42236328125,1.0
1682607351762264700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,69.19999694824219,58.79999923706055,7350.43212890625,1.0
1682607351762308500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,69.19999694824219,58.79999923706055,7350.44384765625,1.0
1682607351762356900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,69.19999694824219,58.79999923706055,7350.4521484375,1.0
1682607351762443000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,69.19999694824219,58.79999923706055,7350.46240234375,1.0
1682607351808245100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,71.4000015258789,62.5,7350.47216796875,1.0
1682607351808299700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,71.4000015258789,62.5,7350.482421875,1.0
1682607351808362300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,71.4000015258789,62.5,7350.4921875,1.0
1682607351808399800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,71.4000015258789,62.5,7350.50244140625,1.0
1682607351808661900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,71.4000015258789,62.5,7350.51220703125,1.0
1682607351855511200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,71.4000015258789,62.5,7350.5224609375,1.0
1682607351855581500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,71.4000015258789,62.5,7350.5322265625,1.0
1682607351855699600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,71.4000015258789,62.5,7350.54248046875,1.0
1682607351855753800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,71.4000015258789,62.5,7350.55224609375,1.0
1682607351902477800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,71.4000015258789,62.5,7350.5625,1.0
1682607351902538400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,71.4000015258789,62.5,7350.572265625,1.0
1682607351902570200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,60.0,36.400001525878906,7350.58251953125,1.0
1682607351902593300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,60.0,36.400001525878906,7350.59228515625,1.0
1682607351902662200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,60.0,36.400001525878906,7350.60546875,1.0
1682607351947108800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,60.0,36.400001525878906,7350.6123046875,1.0
1682607351947134800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,60.0,36.400001525878906,7350.6220703125,1.0
1682607351947158900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,60.0,36.400001525878906,7350.63232421875,1.0
1682607351947165200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,60.0,36.400001525878906,7350.642578125,1.0
1682607351947245500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,60.0,36.400001525878906,7350.65234375,1.0
1682607351993869700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,60.0,36.400001525878906,7350.662109375,1.0
1682607351993891500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,60.0,36.400001525878906,7350.67236328125,1.0
1682607351993898300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,50.0,36.400001525878906,7350.6826171875,1.0
1682607351993907500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,50.0,36.400001525878906,7350.6923828125,1.0
1682607352039544400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,50.0,36.400001525878906,7350.7041015625,1.0
1682607352039594800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,50.0,36.400001525878906,7350.71240234375,1.0
1682607352039610100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,50.0,36.400001525878906,7350.72216796875,1.0
1682607352039628800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,50.0,36.400001525878906,7350.732421875,1.0
1682607352039906900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,50.0,36.400001525878906,7350.7421875,1.0
1682607352088635100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,50.0,36.400001525878906,7350.75244140625,1.0
1682607352088707500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,50.0,36.400001525878906,7350.76220703125,1.0
1682607352088724100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,50.0,36.400001525878906,7350.7724609375,1.0
1682607352088758400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,100.0,25.0,22.200000762939453,7350.7822265625,1.0
1682607352088979600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,100.0,25.0,22.200000762939453,7350.7919921875,1.0
1682607352139834500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,100.0,25.0,22.200000762939453,7350.80224609375,1.0
1682607352139911400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,100.0,25.0,22.200000762939453,7350.8125,1.0
1682607352140115000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,100.0,25.0,22.200000762939453,7350.822265625,1.0
1682607352140150800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,100.0,25.0,22.200000762939453,7350.83203125,1.0
1682607352140551600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,100.0,25.0,22.200000762939453,7350.84228515625,1.0
1682607352191698700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,100.0,25.0,22.200000762939453,7350.85205078125,1.0
1682607352191823100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,100.0,25.0,22.200000762939453,7350.8623046875,1.0
1682607352191855900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,100.0,25.0,22.200000762939453,7350.8720703125,1.0
1682607352192053600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,18.200000762939453,0.0,7350.88232421875,1.0
1682607352192085900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,18.200000762939453,0.0,7350.89208984375,1.0
1682607352238546500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,18.200000762939453,0.0,7350.90234375,1.0
1682607352238784900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,18.200000762939453,0.0,7350.912109375,1.0
1682607352238924700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,18.200000762939453,0.0,7350.92236328125,1.0
1682607352239016900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,18.200000762939453,0.0,7350.93212890625,1.0
1682607352239417100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,18.200000762939453,0.0,7350.9423828125,1.0
1682607352284185400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,18.200000762939453,0.0,7350.9521484375,1.0
1682607352284734700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,18.200000762939453,0.0,7350.96240234375,1.0
1682607352285044200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,87.5,18.200000762939453,0.0,7350.97216796875,1.0
1682607352285109100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,37.5,0.0,7350.982421875,1.0
1682607352331159500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,37.5,0.0,7350.9921875,1.0
1682607352331673100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,37.5,0.0,7351.00244140625,1.0
1682607352331741100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,37.5,0.0,7351.01220703125,1.0
1682607352331756400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,37.5,0.0,7351.0224609375,1.0
1682607352332252500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,37.5,0.0,7351.0322265625,1.0
1682607352381108500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,37.5,0.0,7351.0419921875,1.0
1682607352381179500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,37.5,0.0,7351.05224609375,1.0
1682607352381197300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,37.5,0.0,7351.0625,1.0
1682607352381214400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,62.5,37.5,0.0,7351.07275390625,1.0
1682607352381229600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,75.0,28.600000381469727,0.0,7351.08251953125,1.0
1682607352428296400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,75.0,28.600000381469727,0.0,7351.09228515625,1.0
1682607352428379200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,75.0,28.600000381469727,0.0,7351.10205078125,1.0
1682607352428437300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,75.0,28.600000381469727,0.0,7351.1123046875,1.0
1682607352428456500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,75.0,28.600000381469727,0.0,7351.1220703125,1.0
1682607352428756100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,75.0,28.600000381469727,0.0,7351.13232421875,1.0
1682607352476660700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,75.0,28.600000381469727,0.0,7351.14208984375,1.0
1682607352476716900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,75.0,28.600000381469727,0.0,7351.15478515625,1.0
1682607352476727000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,75.0,28.600000381469727,0.0,7351.162109375,1.0
1682607352477205000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,75.0,28.600000381469727,0.0,7351.17236328125,1.0
1682607352524394700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,75.0,45.5,0.0,7351.18212890625,1.0
1682607352524469000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,75.0,45.5,0.0,7351.1923828125,1.0
1682607352524486800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,75.0,45.5,0.0,7351.2021484375,1.0
1682607352524618400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,75.0,45.5,0.0,7351.21240234375,1.0
1682607352524699100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,75.0,45.5,0.0,7351.22265625,1.0
1682607352569373900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,75.0,45.5,0.0,7351.232421875,1.0
1682607352569460000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,75.0,45.5,0.0,7351.24267578125,1.0
1682607352569509100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,75.0,45.5,0.0,7351.25244140625,1.0
1682607352569710300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,75.0,45.5,0.0,7351.2626953125,1.0
1682607352569727700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,75.0,45.5,0.0,7351.2724609375,1.0
1682607352615285300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,60.0,0.0,0.0,7351.28271484375,1.0
1682607352615367300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,60.0,0.0,0.0,7351.29248046875,1.0
1682607352615454200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,60.0,0.0,0.0,7351.30224609375,1.0
1682607352615480600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,60.0,0.0,0.0,7351.3134765625,1.0
1682607352661418100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,60.0,0.0,0.0,7351.322265625,1.0
1682607352661501200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,60.0,0.0,0.0,7351.33251953125,1.0
1682607352661557800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,60.0,0.0,0.0,7351.34228515625,1.0
1682607352661599200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,60.0,0.0,0.0,7351.3525390625,1.0
1682607352661955200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,60.0,0.0,0.0,7351.3623046875,1.0
1682607352708600600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,60.0,0.0,0.0,7351.37353515625,1.0
