%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607232934701800,660,-331,1202,7231.6201171875
1682607232934867400,661,-331,362,7231.6298828125
1682607232985540100,661,-331,1582,7231.64013671875
1682607232985565100,662,-331,2178,7231.64990234375
1682607232985604200,662,-331,-2109,7231.66015625
1682607232985608500,662,-331,-1581,7231.669921875
1682607232985631300,662,-331,830,7231.68017578125
1682607233037306800,662,-331,-469,7231.69287109375
1682607233037325500,662,-331,-1409,7231.7001953125
1682607233037331400,662,-331,1234,7231.7099609375
1682607233037388600,662,-331,590,7231.72021484375
1682607233037393600,662,-332,1634,7231.72998046875
1682607233085061400,662,-332,2282,7231.740234375
1682607233085083400,662,-332,346,7231.75
1682607233085086900,662,-332,-1253,7231.759765625
1682607233085089800,662,-332,-2501,7231.77001953125
1682607233085136300,662,-332,-1221,7231.77978515625
1682607233129498800,662,-332,-1945,7231.7900390625
1682607233129565200,662,-332,-497,7231.7998046875
1682607233129579800,662,-332,-1497,7231.81005859375
1682607233129595200,662,-332,938,7231.81982421875
1682607233129718700,662,-332,1982,7231.830078125
1682607233175954900,662,-332,-1901,7231.83984375
1682607233176032800,662,-332,-2201,7231.85009765625
1682607233176158600,662,-332,-445,7231.85986328125
1682607233176353400,662,-332,-2349,7231.8701171875
1682607233221937300,662,-332,-1365,7231.8798828125
1682607233222020800,662,-332,126,7231.89013671875
1682607233222060200,662,-332,-1385,7231.89990234375
1682607233222084200,661,-332,-329,7231.91015625
1682607233222095700,661,-332,1618,7231.919921875
1682607233267806500,661,-332,2310,7231.93017578125
1682607233267868400,661,-332,-1833,7231.94091796875
1682607233267986600,661,-332,1722,7231.9501953125
1682607233268013700,661,-332,-345,7231.9599609375
1682607233313181300,661,-332,1610,7231.97119140625
1682607233313251100,661,-332,-1005,7231.97998046875
1682607233313268000,661,-332,2238,7231.990234375
1682607233313841300,661,-332,-2421,7232.0
1682607233313897500,661,-332,-2409,7232.009765625
1682607233359573500,661,-332,-1057,7232.02001953125
1682607233359632800,661,-332,-829,7232.02978515625
1682607233359928600,661,-332,430,7232.0400390625
1682607233359949600,660,-332,-1961,7232.0498046875
1682607233360189700,660,-332,-2381,7232.06005859375
1682607233406435000,660,-332,2454,7232.06982421875
1682607233406541800,660,-332,-2413,7232.080078125
1682607233406598800,660,-332,1378,7232.08984375
1682607233406716000,660,-332,-897,7232.10009765625
1682607233453038100,660,-332,338,7232.10986328125
1682607233453127000,660,-332,1674,7232.1201171875
1682607233453185100,660,-332,-1517,7232.1298828125
1682607233453240600,660,-332,658,7232.14013671875
1682607233453329800,660,-332,414,7232.14990234375
1682607233497433500,660,-332,-2393,7232.16015625
1682607233497521400,660,-332,1314,7232.169921875
1682607233497591100,660,-332,810,7232.18017578125
1682607233497621100,660,-332,1130,7232.18994140625
1682607233542919700,660,-332,2034,7232.2001953125
1682607233543032200,660,-332,1006,7232.2099609375
1682607233543136900,660,-332,-1477,7232.22021484375
1682607233543195100,660,-332,50,7232.22998046875
1682607233543346300,660,-332,1734,7232.240234375
1682607233590517600,660,-332,1462,7232.25
1682607233590540300,661,-332,-493,7232.259765625
1682607233590554100,661,-332,-2177,7232.27001953125
1682607233590566500,661,-332,2306,7232.27978515625
1682607233590717900,662,-332,-1329,7232.2900390625
1682607233639004100,662,-332,-137,7232.2998046875
1682607233639028100,662,-332,-1385,7232.31005859375
1682607233639042100,662,-332,2002,7232.31982421875
1682607233639058000,662,-332,-2477,7232.33203125
1682607233639103200,666,-336,1298,7232.33984375
1682607233686069000,683,-349,-2369,7232.35009765625
1682607233686168500,706,-371,182,7232.35986328125
1682607233686199800,719,-388,-1165,7232.3701171875
1682607233686220100,725,-397,-2189,7232.3798828125
1682607233731172200,726,-400,2402,7232.39013671875
1682607233731245500,725,-397,878,7232.39990234375
1682607233731260800,726,-398,-657,7232.41015625
1682607233731274300,727,-399,-1093,7232.419921875
1682607233731398900,728,-399,1162,7232.43017578125
1682607233779763800,729,-400,-1233,7232.43994140625
1682607233779832500,728,-401,1098,7232.4501953125
1682607233779858000,729,-402,-1889,7232.4599609375
1682607233779901600,729,-401,1726,7232.47021484375
1682607233779971200,730,-401,770,7232.47998046875
1682607233826806800,730,-402,734,7232.4921875
1682607233826901700,729,-402,-1905,7232.5
1682607233826975000,730,-402,514,7232.509765625
1682607233874211000,730,-402,-2005,7232.53076171875
1682607233874275300,730,-402,-2057,7232.541015625
1682607233874546400,730,-402,-2009,7232.55908203125
1682607233874580400,730,-402,2150,7232.56396484375
1682607233874883600,730,-402,2110,7232.57177734375
1682607233921977700,730,-402,1974,7232.5810546875
1682607233921995800,730,-402,-1401,7232.5908203125
1682607233921999400,730,-402,1958,7232.60107421875
1682607233922030800,730,-402,-85,7232.61083984375
1682607233922221800,731,-402,-2397,7232.62109375
1682607233969847900,731,-402,-1073,7232.630859375
1682607233969906900,731,-402,-437,7232.64111328125
1682607233969921500,731,-402,302,7232.65087890625
1682607233969935400,731,-402,-85,7232.6611328125
1682607233970009600,731,-402,-2093,7232.6708984375
1682607234015936300,731,-402,-1345,7232.68115234375
1682607234016090500,731,-402,-393,7232.69091796875
1682607234016119000,731,-402,226,7232.701171875
1682607234016361600,731,-402,-617,7232.7109375
1682607234064288200,731,-402,2306,7232.72119140625
1682607234064353400,731,-402,-1309,7232.73095703125
1682607234064369200,731,-402,-1177,7232.7412109375
1682607234064870700,730,-402,958,7232.7509765625
1682607234064940700,731,-402,-2485,7232.76123046875
1682607234110287500,731,-402,-1085,7232.77099609375
1682607234110405000,731,-402,90,7232.78076171875
1682607234110651100,731,-402,-345,7232.791015625
1682607234110680600,731,-403,1030,7232.80615234375
1682607234155755800,731,-403,1778,7232.81298828125
1682607234155845000,731,-403,306,7232.82080078125
1682607234155863700,731,-403,614,7232.8310546875
1682607234156133800,731,-403,2094,7232.8408203125
1682607234156348300,731,-403,-1425,7232.85107421875
1682607234201756800,731,-403,-2205,7232.86279296875
1682607234201824900,731,-403,1194,7232.87109375
1682607234201845100,731,-403,526,7232.880859375
1682607234201895800,731,-403,1846,7232.89111328125
1682607234202057500,731,-403,-1733,7232.90087890625
1682607234248174200,731,-403,-569,7232.9111328125
1682607234248256500,731,-403,770,7232.9208984375
1682607234248353400,731,-403,-437,7232.93115234375
1682607234248370900,731,-403,606,7232.94091796875
1682607234293365400,731,-403,-501,7232.951171875
1682607234293434100,731,-403,1826,7232.9609375
1682607234293444000,731,-403,1958,7232.97119140625
1682607234293452400,731,-403,-2157,7232.98095703125
1682607234293544600,731,-403,1654,7232.9912109375
1682607234338422500,731,-403,982,7233.0009765625
1682607234338480500,731,-403,-430,7233.01123046875
1682607234338490600,731,-403,-434,7233.02099609375
1682607234338695500,731,-403,2233,7233.03076171875
1682607234386023000,731,-403,889,7233.041015625
1682607234386074500,731,-403,-1322,7233.05078125
1682607234386363800,731,-403,-958,7233.06103515625
1682607234386491000,731,-403,-2182,7233.07080078125
1682607234386680000,731,-403,-2154,7233.08203125
1682607234432262000,731,-404,2101,7233.0908203125
1682607234432362700,731,-404,949,7233.10107421875
1682607234432419000,731,-404,1725,7233.11083984375
1682607234432466400,731,-404,1173,7233.12109375
1682607234432606200,731,-404,1861,7233.130859375
1682607234479567700,731,-404,1745,7233.14111328125
1682607234479688600,731,-404,-2150,7233.15087890625
1682607234479735600,731,-404,2097,7233.1611328125
1682607234479775200,731,-404,1697,7233.1708984375
1682607234525842700,731,-404,-1998,7233.18115234375
1682607234525907900,731,-404,-1974,7233.19091796875
1682607234525923500,731,-404,1401,7233.201171875
1682607234525937600,731,-404,-986,7233.2109375
1682607234525951600,731,-404,1837,7233.22119140625
1682607234575266600,731,-404,181,7233.23095703125
1682607234575348200,731,-404,933,7233.2412109375
1682607234575404600,731,-404,-2426,7233.2509765625
1682607234575523400,731,-404,-738,7233.26123046875
1682607234575704600,731,-404,857,7233.27099609375
1682607234620417100,731,-404,-2086,7233.28076171875
1682607234620523600,731,-404,-30,7233.291015625
1682607234620572900,732,-404,213,7233.30078125
1682607234620649600,741,-410,-222,7233.31103515625
1682607234620758700,758,-425,2061,7233.32080078125
1682607234667670700,781,-441,-814,7233.3310546875
1682607234667704200,800,-452,885,7233.3408203125
1682607234667719200,815,-458,2333,7233.35107421875
1682607234667791300,824,-455,2417,7233.36083984375
1682607234713714400,829,-447,-1106,7233.373046875
1682607234713749200,828,-442,2161,7233.380859375
1682607234713770400,826,-441,-926,7233.39111328125
1682607234713781900,826,-443,-514,7233.40087890625
1682607234713789400,827,-443,2357,7233.4111328125
1682607234760097300,827,-443,-822,7233.4208984375
1682607234760202400,827,-443,249,7233.43115234375
1682607234760256900,826,-443,-74,7233.44091796875
1682607234760281500,827,-446,-550,7233.458984375
1682607234806122300,827,-447,145,7233.46484375
1682607234806194400,827,-449,881,7233.47216796875
1682607234806211600,827,-452,-1350,7233.48095703125
1682607234806226700,827,-453,-882,7233.4912109375
1682607234806330900,827,-453,-2386,7233.5009765625
1682607234851420600,827,-453,-582,7233.51123046875
1682607234851499000,827,-453,505,7233.52099609375
1682607234851525200,827,-453,-2402,7233.5322265625
1682607234851818600,827,-453,873,7233.541015625
1682607234851876300,827,-453,373,7233.55078125
1682607234897125500,827,-452,-494,7233.56103515625
1682607234897216600,827,-450,1673,7233.576171875
1682607234897344300,827,-449,1557,7233.58203125
1682607234897544200,827,-449,2333,7233.5908203125
1682607234943572000,827,-449,-1394,7233.60107421875
1682607234943586700,827,-449,-1814,7233.61181640625
1682607234943589400,827,-449,-1910,7233.62109375
1682607234943591500,827,-449,1937,7233.630859375
1682607234943593200,827,-449,1249,7233.64501953125
1682607234988736900,827,-449,-1414,7233.65087890625
1682607234988767200,827,-449,-1546,7233.6611328125
1682607234988799400,827,-449,-2062,7233.673828125
1682607234988811900,827,-449,-1206,7233.68115234375
1682607235035453300,827,-449,-746,7233.69091796875
1682607235035516100,827,-449,-1622,7233.705078125
1682607235035530800,827,-449,793,7233.7109375
1682607235035544900,827,-449,-458,7233.72119140625
1682607235036313300,827,-449,-278,7233.73095703125
1682607235091537800,827,-449,-1766,7233.7412109375
1682607235091641700,827,-449,-490,7233.7509765625
1682607235091755500,827,-449,185,7233.76123046875
1682607235091930100,827,-449,1,7233.77099609375
1682607235091956000,827,-449,869,7233.78076171875
1682607235092156200,827,-449,-1542,7233.791015625
1682607235139340700,827,-449,1629,7233.80078125
1682607235139414100,827,-449,2333,7233.81103515625
1682607235139460000,827,-449,369,7233.82080078125
1682607235139480900,827,-449,505,7233.8310546875
1682607235191510600,827,-449,-10,7233.8408203125
1682607235191541000,827,-449,-842,7233.85107421875
1682607235191569000,827,-449,2021,7233.86083984375
1682607235191637600,827,-449,-1070,7233.87109375
1682607235191692400,827,-449,2065,7233.880859375
1682607235191799900,827,-449,149,7233.89111328125
1682607235236803300,827,-449,-1738,7233.90087890625
1682607235236827700,827,-449,-1966,7233.9111328125
1682607235236844000,827,-449,-122,7233.9228515625
1682607235236857900,827,-449,-2390,7233.93115234375
1682607235284976300,827,-449,2389,7233.94091796875
1682607235285069400,827,-449,-562,7233.951171875
1682607235285094200,827,-449,1117,7233.9609375
1682607235285125900,827,-449,997,7233.97119140625
1682607235285356500,827,-449,-1318,7233.98095703125
1682607235333261600,827,-449,-2030,7233.9912109375
1682607235333309300,827,-449,2141,7234.0009765625
1682607235333317900,827,-449,1345,7234.01123046875
1682607235333339300,827,-449,-294,7234.02099609375
1682607235333379000,827,-449,-1910,7234.03076171875
1682607235379642300,827,-449,-2018,7234.041015625
1682607235379727900,827,-449,-2146,7234.05419921875
1682607235379746100,827,-449,-674,7234.06201171875
1682607235379787900,827,-449,-2418,7234.07080078125
1682607235425422100,827,-449,497,7234.0810546875
1682607235425501800,827,-449,-538,7234.09716796875
1682607235425526700,827,-449,1701,7234.10205078125
1682607235425579700,827,-449,345,7234.11083984375
1682607235426011300,827,-449,2305,7234.12109375
1682607235473981700,827,-449,617,7234.130859375
1682607235474066000,827,-449,1665,7234.14111328125
1682607235474087200,827,-449,-1890,7234.15087890625
1682607235474144400,827,-449,-862,7234.1611328125
1682607235474253800,827,-449,429,7234.1708984375
1682607235522852200,827,-449,2317,7234.18212890625
1682607235522938900,827,-449,2477,7234.19091796875
1682607235522972700,827,-449,117,7234.201171875
1682607235523025000,827,-449,-178,7234.2119140625
1682607235523160400,827,-449,917,7234.22119140625
1682607235570735700,827,-449,-198,7234.23095703125
1682607235570800300,827,-449,89,7234.2412109375
1682607235570851700,827,-449,2185,7234.2509765625
1682607235571011500,827,-449,17,7234.26123046875
1682607235615695400,827,-449,-1526,7234.27099609375
1682607235615791300,827,-449,2021,7234.28076171875
1682607235615911000,827,-449,-922,7234.291015625
1682607235615959900,827,-449,-1114,7234.30078125
1682607235616218000,827,-449,1285,7234.31103515625
1682607235669699200,827,-449,1045,7234.32080078125
1682607235669772200,828,-450,-1286,7234.3310546875
1682607235669788300,837,-457,-2318,7234.3408203125
1682607235669796800,851,-472,-190,7234.35107421875
1682607235669804600,867,-488,-442,7234.36083984375
1682607235669877200,881,-502,-2142,7234.3720703125
1682607235716916100,892,-514,985,7234.380859375
1682607235716963800,900,-523,-2450,7234.39111328125
1682607235716973900,905,-527,-1446,7234.40087890625
1682607235717031700,903,-525,101,7234.4111328125
1682607235764937400,902,-525,-1274,7234.4208984375
1682607235765019000,902,-525,-2298,7234.43115234375
1682607235765085000,901,-522,-1006,7234.44091796875
1682607235765172900,901,-517,2457,7234.451171875
1682607235765201500,900,-516,-2190,7234.4609375
1682607235824253100,900,-516,1669,7234.47119140625
1682607235824307800,900,-517,-1522,7234.48095703125
1682607235824316800,900,-516,-2214,7234.4912109375
1682607235824395500,899,-517,-1110,7234.5068359375
1682607235824534700,899,-517,2213,7234.51220703125
1682607235824859800,899,-517,2469,7234.52099609375
1682607235874968600,899,-517,2237,7234.5390625
1682607235875037600,899,-517,-2410,7234.5439453125
1682607235875053600,899,-517,-462,7234.55078125
1682607235875581800,899,-518,1373,7234.56884765625
1682607235875644600,898,-518,2137,7234.5732421875
1682607235920761500,898,-519,-122,7234.5810546875
1682607235920798100,897,-523,1317,7234.59912109375
1682607235920806300,897,-524,-442,7234.60302734375
1682607235920813700,897,-524,-1426,7234.61083984375
