%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607227182271800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,81.80000305175781,69.19999694824219,76.9000015258789,42.900001525878906,7225.8583984375,1.0
1682607227182296400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,81.80000305175781,69.19999694824219,76.9000015258789,42.900001525878906,7225.8671875,1.0
1682607227182360800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,81.80000305175781,69.19999694824219,76.9000015258789,42.900001525878906,7225.876953125,1.0
1682607227227890000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,81.80000305175781,69.19999694824219,76.9000015258789,42.900001525878906,7225.8916015625,1.0
1682607227227953400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,81.80000305175781,69.19999694824219,76.9000015258789,42.900001525878906,7225.89794921875,1.0
1682607227228016400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,81.80000305175781,69.19999694824219,76.9000015258789,42.900001525878906,7225.908203125,1.0
1682607227228042200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,81.80000305175781,69.19999694824219,76.9000015258789,42.900001525878906,7225.91796875,1.0
1682607227228192200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,81.80000305175781,69.19999694824219,76.9000015258789,42.900001525878906,7225.92822265625,1.0
1682607227272595900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,87.5,76.9000015258789,71.4000015258789,62.5,7225.93896484375,1.0
1682607227272642900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,87.5,76.9000015258789,71.4000015258789,62.5,7225.947265625,1.0
1682607227272676900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,87.5,76.9000015258789,71.4000015258789,62.5,7225.95703125,1.0
1682607227272724000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,87.5,76.9000015258789,71.4000015258789,62.5,7225.96728515625,1.0
1682607227318725200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,87.5,76.9000015258789,71.4000015258789,62.5,7225.97705078125,1.0
1682607227318800500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,87.5,76.9000015258789,71.4000015258789,62.5,7225.9873046875,1.0
1682607227318817000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,87.5,76.9000015258789,71.4000015258789,62.5,7225.9970703125,1.0
1682607227318859800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,87.5,76.9000015258789,71.4000015258789,62.5,7226.0068359375,1.0
1682607227318881200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,87.5,76.9000015258789,71.4000015258789,62.5,7226.01708984375,1.0
1682607227365232400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,87.5,76.9000015258789,71.4000015258789,62.5,7226.02685546875,1.0
1682607227365284800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,87.5,76.9000015258789,71.4000015258789,62.5,7226.037109375,1.0
1682607227365325200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,83.30000305175781,100.0,11.100000381469727,62.5,7226.04736328125,1.0
1682607227365344000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,83.30000305175781,100.0,11.100000381469727,62.5,7226.05712890625,1.0
1682607227409920700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,83.30000305175781,100.0,11.100000381469727,62.5,7226.06884765625,1.0
1682607227410032900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,83.30000305175781,100.0,11.100000381469727,62.5,7226.0771484375,1.0
1682607227410082100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,83.30000305175781,100.0,11.100000381469727,62.5,7226.0888671875,1.0
1682607227410103700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,83.30000305175781,100.0,11.100000381469727,62.5,7226.09765625,1.0
1682607227410299100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,83.30000305175781,100.0,11.100000381469727,62.5,7226.10791015625,1.0
1682607227456631900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,83.30000305175781,100.0,11.100000381469727,62.5,7226.11865234375,1.0
1682607227456719400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,83.30000305175781,100.0,11.100000381469727,62.5,7226.12744140625,1.0
1682607227456904400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,83.30000305175781,100.0,11.100000381469727,62.5,7226.13818359375,1.0
1682607227457010900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,55.599998474121094,70.0,7226.1474609375,1.0
1682607227502324600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,55.599998474121094,70.0,7226.16650390625,1.0
1682607227502400300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,55.599998474121094,70.0,7226.16943359375,1.0
1682607227502417400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,55.599998474121094,70.0,7226.17724609375,1.0
1682607227503046500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,55.599998474121094,70.0,7226.18798828125,1.0
1682607227503304200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,55.599998474121094,70.0,7226.197265625,1.0
1682607227548895300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,55.599998474121094,70.0,7226.20849609375,1.0
1682607227548919900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,55.599998474121094,70.0,7226.21728515625,1.0
1682607227548926100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,55.599998474121094,70.0,7226.22705078125,1.0
1682607227549026000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,90.0,76.9000015258789,55.599998474121094,70.0,7226.23779296875,1.0
1682607227549194100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,81.80000305175781,37.5,57.099998474121094,7226.24951171875,1.0
1682607227595499300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,81.80000305175781,37.5,57.099998474121094,7226.25732421875,1.0
1682607227595524700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,81.80000305175781,37.5,57.099998474121094,7226.267578125,1.0
1682607227595555300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,81.80000305175781,37.5,57.099998474121094,7226.27734375,1.0
1682607227595629700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,81.80000305175781,37.5,57.099998474121094,7226.287109375,1.0
1682607227643784500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,81.80000305175781,37.5,57.099998474121094,7226.2978515625,1.0
1682607227643860100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,81.80000305175781,37.5,57.099998474121094,7226.30712890625,1.0
1682607227643964800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,81.80000305175781,37.5,57.099998474121094,7226.31689453125,1.0
1682607227643992800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,81.80000305175781,37.5,57.099998474121094,7226.3271484375,1.0
1682607227644128500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,81.80000305175781,37.5,57.099998474121094,7226.3369140625,1.0
1682607227690883700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,77.80000305175781,83.30000305175781,44.400001525878906,55.599998474121094,7226.34716796875,1.0
1682607227690939600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,77.80000305175781,83.30000305175781,44.400001525878906,55.599998474121094,7226.3583984375,1.0
1682607227690954300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,77.80000305175781,83.30000305175781,44.400001525878906,55.599998474121094,7226.3671875,1.0
1682607227690978000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,77.80000305175781,83.30000305175781,44.400001525878906,55.599998474121094,7226.37841796875,1.0
1682607227691270700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,77.80000305175781,83.30000305175781,44.400001525878906,55.599998474121094,7226.38720703125,1.0
1682607227738104100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,77.80000305175781,83.30000305175781,44.400001525878906,55.599998474121094,7226.39697265625,1.0
1682607227738164700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,77.80000305175781,83.30000305175781,44.400001525878906,55.599998474121094,7226.4072265625,1.0
1682607227738176200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,77.80000305175781,83.30000305175781,44.400001525878906,55.599998474121094,7226.4169921875,1.0
1682607227738285800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,77.80000305175781,83.30000305175781,44.400001525878906,55.599998474121094,7226.42724609375,1.0
1682607227783182800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,77.80000305175781,83.30000305175781,44.400001525878906,55.599998474121094,7226.44091796875,1.0
1682607227783227100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,90.0,76.9000015258789,33.29999923706055,62.5,7226.44873046875,1.0
1682607227783236600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,90.0,76.9000015258789,33.29999923706055,62.5,7226.4580078125,1.0
1682607227783241600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,90.0,76.9000015258789,33.29999923706055,62.5,7226.470703125,1.0
1682607227783250900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,90.0,76.9000015258789,33.29999923706055,62.5,7226.4775390625,1.0
1682607227829573800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,90.0,76.9000015258789,33.29999923706055,62.5,7226.48779296875,1.0
1682607227829592800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,90.0,76.9000015258789,33.29999923706055,62.5,7226.49755859375,1.0
1682607227829626500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,90.0,76.9000015258789,33.29999923706055,62.5,7226.52001953125,1.0
1682607227829699900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,90.0,76.9000015258789,33.29999923706055,62.5,7226.5234375,1.0
1682607227876569500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,90.0,76.9000015258789,33.29999923706055,62.5,7226.53173828125,1.0
1682607227876595100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,90.0,76.9000015258789,33.29999923706055,62.5,7226.537109375,1.0
1682607227876602600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,88.9000015258789,76.9000015258789,77.80000305175781,70.0,7226.548828125,1.0
1682607227876675600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,88.9000015258789,76.9000015258789,77.80000305175781,70.0,7226.55859375,1.0
1682607227876724000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,88.9000015258789,76.9000015258789,77.80000305175781,70.0,7226.5673828125,1.0
1682607227876827800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,88.9000015258789,76.9000015258789,77.80000305175781,70.0,7226.578125,1.0
1682607227922585000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,88.9000015258789,76.9000015258789,77.80000305175781,70.0,7226.5869140625,1.0
1682607227922605100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,88.9000015258789,76.9000015258789,77.80000305175781,70.0,7226.59716796875,1.0
1682607227922616700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,88.9000015258789,76.9000015258789,77.80000305175781,70.0,7226.607421875,1.0
1682607227922625400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,88.9000015258789,76.9000015258789,77.80000305175781,70.0,7226.6171875,1.0
1682607227967920500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,88.9000015258789,76.9000015258789,77.80000305175781,70.0,7226.626953125,1.0
1682607227967955700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,88.9000015258789,76.9000015258789,77.80000305175781,70.0,7226.63720703125,1.0
1682607227967979700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,88.9000015258789,76.9000015258789,77.80000305175781,70.0,7226.64697265625,1.0
1682607227967997700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,85.69999694824219,83.30000305175781,57.099998474121094,66.69999694824219,7226.6572265625,1.0
1682607227968186800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,85.69999694824219,83.30000305175781,57.099998474121094,66.69999694824219,7226.66748046875,1.0
1682607228013286600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,85.69999694824219,83.30000305175781,57.099998474121094,66.69999694824219,7226.67724609375,1.0
1682607228013344300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,85.69999694824219,83.30000305175781,57.099998474121094,66.69999694824219,7226.68701171875,1.0
1682607228013577900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,85.69999694824219,83.30000305175781,57.099998474121094,66.69999694824219,7226.697265625,1.0
1682607228013596600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,85.69999694824219,83.30000305175781,57.099998474121094,66.69999694824219,7226.70751953125,1.0
1682607228060983200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,85.69999694824219,83.30000305175781,57.099998474121094,66.69999694824219,7226.71728515625,1.0
1682607228061056700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,85.69999694824219,83.30000305175781,57.099998474121094,66.69999694824219,7226.72705078125,1.0
1682607228061181400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,85.69999694824219,83.30000305175781,57.099998474121094,66.69999694824219,7226.7373046875,1.0
1682607228061384600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,85.69999694824219,83.30000305175781,57.099998474121094,66.69999694824219,7226.7470703125,1.0
1682607228061438300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,83.30000305175781,54.5,72.69999694824219,7226.75732421875,1.0
1682607228106185700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,83.30000305175781,54.5,72.69999694824219,7226.767578125,1.0
1682607228106277100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,83.30000305175781,54.5,72.69999694824219,7226.77734375,1.0
1682607228106307400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,83.30000305175781,83.30000305175781,54.5,72.69999694824219,7226.787109375,1.0
