Format Version,1.23,Take Name,EXPT2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.19.27.626 PM,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
64,0.640000,-0.109572,0.000744,0.026242,-0.993632,0.438219,0.255687,0.407824,0.000628,0.393755,0.237643,0.449990,0.880128,0.391216,0.271449,0.365307,0.764057,0.466749,0.275556,0.375158,0.837718,0.501155,0.238102,0.440840,0.933407,0.393412,0.237518,0.449679,0.391772,0.271578,0.366058,0.466472,0.275370,0.374601,0.501253,0.238290,0.441002
65,0.650000,-0.109647,0.000692,0.026405,-0.993620,0.438186,0.255699,0.407853,0.000618,0.393722,0.237662,0.450023,0.877895,0.391182,0.271482,0.365345,0.768213,0.466718,0.275563,0.375187,0.839174,0.501122,0.238089,0.440859,0.931388,0.393369,0.237532,0.449711,0.391711,0.271614,0.366095,0.466468,0.275372,0.374626,0.501224,0.238285,0.441021
66,0.660000,-0.109666,0.000662,0.026421,-0.993617,0.438158,0.255719,0.407846,0.000599,0.393696,0.237681,0.450018,0.881414,0.391152,0.271504,0.365341,0.771694,0.466689,0.275584,0.375179,0.838544,0.501095,0.238106,0.440847,0.930161,0.393369,0.237544,0.449703,0.391669,0.271650,0.366080,0.466439,0.275376,0.374621,0.501180,0.238311,0.441016
67,0.670000,-0.109695,0.000672,0.026448,-0.993613,0.438161,0.255719,0.407826,0.000596,0.393698,0.237681,0.449995,0.881880,0.391157,0.271510,0.365321,0.774676,0.466694,0.275585,0.375160,0.838754,0.501097,0.238101,0.440826,0.929871,0.393374,0.237551,0.449677,0.391668,0.271650,0.366050,0.466436,0.275382,0.374604,0.501190,0.238299,0.441002
68,0.680000,-0.109722,0.000621,0.026380,-0.993612,0.438171,0.255706,0.407885,0.000610,0.393714,0.237659,0.450057,0.877822,0.391160,0.271492,0.365385,0.770085,0.466698,0.275577,0.375218,0.839772,0.501112,0.238095,0.440879,0.929878,0.393366,0.237529,0.449739,0.391684,0.271631,0.366128,0.466441,0.275373,0.374667,0.501219,0.238297,0.441042
69,0.690000,-0.109657,0.000747,0.026303,-0.993621,0.438174,0.255665,0.407881,0.000621,0.393708,0.237618,0.450044,0.879790,0.391172,0.271439,0.365366,0.767623,0.466707,0.275535,0.375218,0.841599,0.501108,0.238066,0.440894,0.935446,0.393356,0.237494,0.449739,0.391710,0.271555,0.366116,0.466461,0.275360,0.374661,0.501197,0.238255,0.441046
70,0.700000,-0.109497,0.000742,0.026265,-0.993640,0.438223,0.255665,0.407834,0.000641,0.393759,0.237629,0.450004,0.878936,0.391220,0.271422,0.365315,0.762466,0.466754,0.275527,0.375165,0.834750,0.501160,0.238082,0.440853,0.932647,0.393402,0.237500,0.449703,0.391783,0.271551,0.366070,0.466479,0.275353,0.374590,0.501265,0.238265,0.441021
71,0.710000,-0.109461,0.000691,0.026344,-0.993642,0.438207,0.255684,0.407838,0.000634,0.393745,0.237658,0.450014,0.881325,0.391201,0.271446,0.365324,0.762801,0.466737,0.275540,0.375164,0.833911,0.501145,0.238095,0.440850,0.932736,0.393404,0.237526,0.449711,0.391761,0.271580,0.366078,0.466461,0.275361,0.374587,0.501236,0.238279,0.441023
72,0.720000,-0.109718,0.000663,0.026376,-0.993613,0.438170,0.255661,0.407833,0.000617,0.393709,0.237615,0.450002,0.879082,0.391163,0.271447,0.365330,0.770471,0.466699,0.275532,0.375169,0.837320,0.501108,0.238051,0.440833,0.931199,0.393357,0.237479,0.449700,0.391679,0.271579,0.366077,0.466466,0.275349,0.374589,0.501201,0.238245,0.441005
73,0.730000,-0.109699,0.000806,0.026162,-0.993620,0.438209,0.255656,0.407812,0.000625,0.393742,0.237595,0.449967,0.878929,0.391210,0.271422,0.365292,0.761094,0.466742,0.275537,0.375155,0.835338,0.501144,0.238072,0.440833,0.930892,0.393423,0.237476,0.449622,0.391747,0.271554,0.366071,0.466467,0.275346,0.374588,0.501236,0.238258,0.441016
74,0.740000,-0.109764,0.000666,0.026273,-0.993610,0.438236,0.255662,0.407783,0.000622,0.393777,0.237603,0.449948,0.879658,0.391227,0.271442,0.365279,0.762178,0.466762,0.275542,0.375121,0.831253,0.501177,0.238061,0.440783,0.927535,0.393464,0.237475,0.449606,0.391761,0.271591,0.366052,0.466480,0.275340,0.374541,0.501272,0.238251,0.440980
75,0.750000,-0.109632,0.000670,0.026399,-0.993621,0.438177,0.255686,0.407839,0.000634,0.393715,0.237649,0.450011,0.877958,0.391171,0.271466,0.365332,0.762294,0.466707,0.275550,0.375171,0.832438,0.501114,0.238078,0.440842,0.929293,0.393366,0.237512,0.449698,0.391715,0.271610,0.366099,0.466445,0.275360,0.374584,0.501216,0.238270,0.441023
76,0.760000,-0.109513,0.000685,0.026326,-0.993636,0.438188,0.255678,0.407846,0.000634,0.393726,0.237645,0.450020,0.877958,0.391181,0.271441,0.365333,0.762294,0.466717,0.275538,0.375174,0.832438,0.501126,0.238087,0.440856,0.929293,0.393377,0.237520,0.449715,0.391738,0.271566,0.366087,0.466444,0.275363,0.374606,0.501224,0.238269,0.441020
77,0.770000,-0.109461,0.000661,0.026362,-0.993641,0.438179,0.255690,0.407858,0.000623,0.393720,0.237664,0.450037,0.879911,0.391171,0.271452,0.365347,0.763517,0.466708,0.275545,0.375183,0.836670,0.501119,0.238098,0.440866,0.933825,0.393375,0.237536,0.449730,0.391727,0.271587,0.366094,0.466434,0.275353,0.374629,0.501214,0.238292,0.441023
78,0.780000,-0.109612,0.000837,0.026160,-0.993630,0.438236,0.255652,0.407763,0.000617,0.393766,0.237598,0.449918,0.880290,0.391239,0.271410,0.365237,0.764708,0.466770,0.275527,0.375105,0.838228,0.501168,0.238074,0.440791,0.933167,0.393458,0.237491,0.449564,0.391783,0.271535,0.366011,0.466480,0.275333,0.374564,0.501258,0.238259,0.440961
79,0.790000,-0.109535,0.000747,0.026332,-0.993634,0.438195,0.255679,0.407794,0.000615,0.393728,0.237645,0.449962,0.879684,0.391194,0.271446,0.365277,0.761524,0.466728,0.275540,0.375127,0.839124,0.501129,0.238085,0.440811,0.933301,0.393386,0.237528,0.449645,0.391732,0.271567,0.366019,0.466460,0.275353,0.374586,0.501230,0.238274,0.440966
80,0.800000,-0.109612,0.000779,0.026161,-0.993630,0.438256,0.255680,0.407766,0.000622,0.393791,0.237625,0.449927,0.879623,0.391254,0.271437,0.365246,0.768834,0.466786,0.275555,0.375105,0.841899,0.501192,0.238102,0.440787,0.933796,0.393469,0.237508,0.449573,0.391807,0.271587,0.366014,0.466473,0.275337,0.374565,0.501310,0.238297,0.440964
81,0.810000,-0.109644,0.000675,0.026464,-0.993618,0.438169,0.255719,0.407848,0.000607,0.393705,0.237687,0.450019,0.876882,0.391165,0.271506,0.365342,0.760524,0.466702,0.275580,0.375180,0.834813,0.501104,0.238102,0.440850,0.927904,0.393357,0.237554,0.449696,0.391690,0.271655,0.366090,0.466445,0.275360,0.374638,0.501213,0.238314,0.441007
82,0.820000,-0.109645,0.000672,0.026415,-0.993620,0.438175,0.255704,0.407809,0.000598,0.393713,0.237667,0.449980,0.876553,0.391170,0.271487,0.365302,0.768540,0.466707,0.275568,0.375141,0.840326,0.501112,0.238093,0.440811,0.928813,0.393370,0.237544,0.449656,0.391687,0.271621,0.366036,0.466448,0.275357,0.374613,0.501219,0.238298,0.440963
83,0.830000,-0.109612,0.000657,0.026483,-0.993621,0.438186,0.255742,0.407824,0.000613,0.393723,0.237714,0.449998,0.878130,0.391181,0.271528,0.365318,0.773206,0.466719,0.275600,0.375153,0.843962,0.501122,0.238125,0.440825,0.930864,0.393381,0.237580,0.449675,0.391726,0.271686,0.366064,0.466434,0.275375,0.374612,0.501235,0.238335,0.440986
84,0.840000,-0.109551,0.000693,0.026316,-0.993633,0.438202,0.255711,0.407803,0.000617,0.393740,0.237674,0.449975,0.877668,0.391196,0.271478,0.365291,0.765785,0.466731,0.275575,0.375134,0.837103,0.501140,0.238119,0.440813,0.928013,0.393396,0.237549,0.449656,0.391746,0.271620,0.366030,0.466440,0.275368,0.374595,0.501254,0.238317,0.440973
85,0.850000,-0.109644,0.000766,0.026408,-0.993620,0.438163,0.255714,0.407907,0.000615,0.393692,0.237678,0.450070,0.878654,0.391165,0.271497,0.365392,0.766984,0.466700,0.275578,0.375245,0.838419,0.501093,0.238103,0.440922,0.930267,0.393341,0.237560,0.449757,0.391721,0.271618,0.366146,0.466441,0.275380,0.374725,0.501182,0.238306,0.441048
86,0.860000,-0.109579,0.000718,0.026319,-0.993629,0.438221,0.255720,0.407856,0.000643,0.393758,0.237681,0.450025,0.878614,0.391218,0.271489,0.365342,0.763979,0.466753,0.275584,0.375189,0.846454,0.501158,0.238125,0.440868,0.936436,0.393399,0.237558,0.449705,0.391808,0.271631,0.366107,0.466445,0.275380,0.374651,0.501278,0.238321,0.441016
87,0.870000,-0.109723,0.000695,0.026381,-0.993612,0.438225,0.255725,0.407806,0.000608,0.393761,0.237679,0.449972,0.876069,0.391221,0.271512,0.365300,0.755854,0.466757,0.275596,0.375143,0.836801,0.501161,0.238113,0.440810,0.931643,0.393424,0.237551,0.449650,0.391758,0.271660,0.366032,0.466469,0.275382,0.374603,0.501276,0.238315,0.440977
88,0.880000,-0.109706,0.000705,0.026338,-0.993615,0.438198,0.255702,0.407762,0.000591,0.393735,0.237654,0.449928,0.881440,0.391194,0.271484,0.365254,0.778555,0.466730,0.275574,0.375100,0.841701,0.501135,0.238096,0.440768,0.930268,0.393407,0.237532,0.449608,0.391700,0.271616,0.365969,0.466464,0.275375,0.374560,0.501240,0.238291,0.440939
89,0.890000,-0.109652,0.000679,0.026415,-0.993619,0.438212,0.255708,0.407869,0.000625,0.393749,0.237671,0.450039,0.875341,0.391207,0.271492,0.365362,0.762791,0.466744,0.275572,0.375202,0.838280,0.501148,0.238096,0.440872,0.928971,0.393391,0.237542,0.449716,0.391763,0.271640,0.366116,0.466457,0.275356,0.374664,0.501270,0.238302,0.441026
90,0.900000,-0.109718,0.000694,0.026220,-0.993617,0.438293,0.255694,0.407820,0.000644,0.393833,0.237635,0.449985,0.875266,0.391285,0.271466,0.365312,0.748787,0.466819,0.275574,0.375158,0.828640,0.501233,0.238103,0.440826,0.926116,0.393510,0.237511,0.449625,0.391875,0.271636,0.366107,0.466481,0.275343,0.374608,0.501355,0.238302,0.441007
91,0.910000,-0.109801,0.000684,0.026260,-0.993606,0.438237,0.255684,0.407785,0.000598,0.393777,0.237621,0.449948,0.879990,0.391230,0.271466,0.365280,0.770052,0.466764,0.275567,0.375126,0.835953,0.501177,0.238082,0.440786,0.926949,0.393477,0.237502,0.449592,0.391746,0.271614,0.366027,0.466469,0.275349,0.374581,0.501282,0.238277,0.440977
92,0.920000,-0.109684,0.000773,0.026112,-0.993623,0.438233,0.255685,0.407763,0.000609,0.393770,0.237620,0.449921,0.879779,0.391230,0.271444,0.365245,0.765515,0.466762,0.275568,0.375105,0.835719,0.501171,0.238108,0.440782,0.928732,0.393467,0.237506,0.449565,0.391767,0.271588,0.366001,0.466454,0.275356,0.374564,0.501276,0.238299,0.440966
93,0.930000,-0.109509,0.000648,0.026410,-0.993635,0.438230,0.255721,0.407830,0.000632,0.393770,0.237695,0.450008,0.877422,0.391222,0.271492,0.365321,0.760786,0.466760,0.275576,0.375155,0.831225,0.501169,0.238120,0.440834,0.926441,0.393423,0.237558,0.449690,0.391791,0.271656,0.366073,0.466451,0.275358,0.374596,0.501293,0.238321,0.441009
94,0.940000,-0.109619,0.000756,0.026179,-0.993629,0.438250,0.255662,0.407850,0.000625,0.393786,0.237608,0.450013,0.876749,0.391246,0.271422,0.365333,0.757837,0.466779,0.275537,0.375188,0.839795,0.501187,0.238082,0.440868,0.932663,0.393461,0.237498,0.449659,0.391800,0.271553,0.366117,0.466489,0.275332,0.374655,0.501287,0.238275,0.441027
95,0.950000,-0.109673,0.000751,0.026172,-0.993623,0.438248,0.255664,0.407832,0.000631,0.393785,0.237605,0.449993,0.877028,0.391244,0.271427,0.365316,0.756387,0.466777,0.275543,0.375171,0.836030,0.501186,0.238081,0.440847,0.931113,0.393465,0.237493,0.449636,0.391801,0.271562,0.366105,0.466479,0.275341,0.374623,0.501289,0.238268,0.441021
96,0.960000,-0.109577,0.000784,0.026149,-0.993634,0.438290,0.255663,0.407752,0.000634,0.393825,0.237610,0.449914,0.879001,0.391288,0.271416,0.365231,0.755684,0.466820,0.275536,0.375090,0.831352,0.501227,0.238089,0.440775,0.929178,0.393511,0.237492,0.449565,0.391862,0.271566,0.366007,0.466495,0.275328,0.374537,0.501334,0.238276,0.440959
97,0.970000,-0.109493,0.000740,0.026260,-0.993640,0.438208,0.255699,0.407776,0.000624,0.393744,0.237662,0.449946,0.882688,0.391205,0.271455,0.365257,0.766682,0.466739,0.275561,0.375107,0.833896,0.501145,0.238117,0.440794,0.931576,0.393415,0.237534,0.449637,0.391754,0.271591,0.365999,0.466455,0.275378,0.374534,0.501238,0.238300,0.440975
98,0.980000,-0.109568,0.000650,0.026343,-0.993630,0.438172,0.255694,0.407908,0.000625,0.393714,0.237658,0.450083,0.877941,0.391163,0.271464,0.365400,0.763430,0.466700,0.275558,0.375236,0.841977,0.501113,0.238098,0.440911,0.934691,0.393361,0.237538,0.449767,0.391716,0.271586,0.366158,0.466434,0.275369,0.374694,0.501212,0.238291,0.441057
99,0.990000,-0.109731,0.000605,0.026425,-0.993610,0.438188,0.255703,0.407903,0.000621,0.393731,0.237659,0.450077,0.878737,0.391177,0.271494,0.365406,0.767553,0.466716,0.275572,0.375236,0.837376,0.501129,0.238086,0.440895,0.930553,0.393384,0.237532,0.449764,0.391720,0.271630,0.366149,0.466440,0.275378,0.374679,0.501240,0.238278,0.441062
100,1.000000,-0.109645,0.000569,0.026440,-0.993619,0.438202,0.255719,0.407867,0.000628,0.393748,0.237684,0.450047,0.879228,0.391188,0.271504,0.365370,0.766500,0.466727,0.275583,0.375193,0.833384,0.501145,0.238107,0.440856,0.929040,0.393403,0.237552,0.449736,0.391732,0.271645,0.366116,0.466448,0.275394,0.374618,0.501257,0.238294,0.441038
101,1.010000,-0.109761,0.000681,0.026324,-0.993609,0.438185,0.255696,0.407821,0.000612,0.393724,0.237642,0.449987,0.879228,0.391178,0.271481,0.365317,0.766500,0.466714,0.275573,0.375160,0.833384,0.501123,0.238089,0.440823,0.929040,0.393384,0.237519,0.449674,0.391686,0.271603,0.366049,0.466462,0.275401,0.374585,0.501229,0.238269,0.441008
102,1.020000,-0.109636,0.000729,0.026300,-0.993624,0.438162,0.255706,0.407887,0.000613,0.393697,0.237661,0.450052,0.880398,0.391158,0.271478,0.365374,0.775221,0.466693,0.275575,0.375223,0.837391,0.501098,0.238109,0.440899,0.930314,0.393348,0.237537,0.449752,0.391690,0.271595,0.366105,0.466441,0.275398,0.374672,0.501192,0.238297,0.441053
103,1.030000,-0.109624,0.000726,0.026280,-0.993625,0.438203,0.255681,0.407848,0.000623,0.393739,0.237635,0.450014,0.880843,0.391199,0.271450,0.365334,0.771993,0.466733,0.275550,0.375183,0.842154,0.501139,0.238088,0.440860,0.934803,0.393389,0.237517,0.449701,0.391749,0.271571,0.366079,0.466459,0.275366,0.374641,0.501244,0.238275,0.441011
104,1.040000,-0.109618,0.000724,0.026334,-0.993625,0.438187,0.255692,0.407814,0.000612,0.393722,0.237651,0.449981,0.878978,0.391184,0.271466,0.365301,0.766609,0.466719,0.275558,0.375149,0.841326,0.501122,0.238093,0.440825,0.934176,0.393383,0.237530,0.449667,0.391718,0.271591,0.366040,0.466453,0.275371,0.374602,0.501219,0.238283,0.440985
105,1.050000,-0.109690,0.000787,0.026145,-0.993622,0.438239,0.255668,0.407780,0.000615,0.393773,0.237605,0.449937,0.880605,0.391238,0.271430,0.365261,0.770022,0.466769,0.275549,0.375123,0.840897,0.501175,0.238086,0.440800,0.933364,0.393463,0.237499,0.449582,0.391784,0.271559,0.366029,0.466470,0.275348,0.374591,0.501273,0.238274,0.440968
106,1.060000,-0.109832,0.000730,0.026221,-0.993604,0.438212,0.255672,0.407785,0.000596,0.393749,0.237603,0.449942,0.879182,0.391208,0.271453,0.365276,0.762387,0.466741,0.275559,0.375129,0.839367,0.501150,0.238072,0.440791,0.932539,0.393441,0.237488,0.449579,0.391716,0.271594,0.366039,0.466469,0.275340,0.374594,0.501249,0.238273,0.440968
107,1.070000,-0.109855,0.000799,0.026206,-0.993602,0.438199,0.255663,0.407773,0.000591,0.393730,0.237592,0.449923,0.877550,0.391200,0.271446,0.365259,0.768167,0.466732,0.275552,0.375123,0.840134,0.501132,0.238063,0.440788,0.928716,0.393425,0.237479,0.449568,0.391697,0.271577,0.366014,0.466474,0.275345,0.374583,0.501222,0.238259,0.440965
108,1.080000,-0.109488,0.000717,0.026309,-0.993640,0.438201,0.255672,0.407810,0.000619,0.393737,0.237640,0.449983,0.879371,0.391196,0.271432,0.365294,0.771739,0.466731,0.275531,0.375139,0.841693,0.501137,0.238084,0.440825,0.930295,0.393392,0.237516,0.449677,0.391745,0.271558,0.366032,0.466460,0.275345,0.374593,0.501234,0.238275,0.440979
109,1.090000,-0.109646,0.000733,0.026376,-0.993620,0.438205,0.255696,0.407812,0.000620,0.393738,0.237657,0.449977,0.880662,0.391204,0.271476,0.365299,0.767802,0.466739,0.275562,0.375148,0.840539,0.501138,0.238089,0.440822,0.934215,0.393386,0.237524,0.449665,0.391746,0.271623,0.366035,0.466457,0.275357,0.374593,0.501258,0.238287,0.440991
110,1.100000,-0.109734,0.000771,0.026121,-0.993618,0.438216,0.255666,0.407816,0.000614,0.393753,0.237597,0.449972,0.877933,0.391213,0.271430,0.365299,0.768438,0.466745,0.275552,0.375159,0.836344,0.501154,0.238085,0.440832,0.928411,0.393432,0.237489,0.449621,0.391750,0.271556,0.366067,0.466461,0.275352,0.374625,0.501255,0.238275,0.440997
111,1.110000,-0.109838,0.000829,0.026088,-0.993607,0.438209,0.255649,0.407802,0.000588,0.393741,0.237569,0.449949,0.877966,0.391210,0.271419,0.365283,0.763884,0.466741,0.275542,0.375154,0.840769,0.501144,0.238064,0.440823,0.932315,0.393434,0.237471,0.449594,0.391717,0.271527,0.366029,0.466476,0.275349,0.374642,0.501231,0.238252,0.440977
112,1.120000,-0.109637,0.000754,0.026311,-0.993623,0.438172,0.255681,0.407803,0.000599,0.393705,0.237637,0.449967,0.880183,0.391171,0.271455,0.365288,0.772961,0.466705,0.275550,0.375141,0.848142,0.501106,0.238083,0.440818,0.935344,0.393369,0.237518,0.449655,0.391683,0.271572,0.366012,0.466456,0.275368,0.374596,0.501200,0.238272,0.440978
113,1.130000,-0.110346,0.000437,0.025623,-0.993563,0.438264,0.255645,0.407815,0.000555,0.393842,0.237477,0.449972,0.899707,0.391222,0.271412,0.365343,0.776625,0.466755,0.275602,0.375169,0.825828,0.501238,0.238090,0.440777,0.924801,0.393651,0.237329,0.449652,0.391752,0.271595,0.366039,0.466433,0.275376,0.374593,0.501243,0.238288,0.441003
114,1.140000,-0.109567,0.000700,0.026340,-0.993630,0.438177,0.255693,0.407837,0.000612,0.393714,0.237657,0.450008,0.880912,0.391172,0.271463,0.365324,0.770446,0.466707,0.275556,0.375168,0.840119,0.501114,0.238097,0.440846,0.932771,0.393379,0.237537,0.449691,0.391707,0.271589,0.366060,0.466434,0.275369,0.374621,0.501214,0.238285,0.441011
115,1.150000,-0.110245,0.000577,0.026149,-0.993560,0.438192,0.255585,0.407777,0.000583,0.393743,0.237474,0.449931,0.882920,0.391173,0.271394,0.365294,0.764079,0.466709,0.275504,0.375130,0.852844,0.501141,0.237969,0.440752,0.939183,0.393445,0.237366,0.449586,0.391702,0.271505,0.366068,0.466477,0.275297,0.374631,0.501175,0.238180,0.440869
116,1.160000,-0.111829,0.000709,0.026448,-0.993375,0.438233,0.255176,0.407584,0.000637,0.393761,0.236958,0.449667,0.880059,0.391237,0.271150,0.365138,0.763763,0.466772,0.275181,0.375009,0.833207,0.501162,0.237415,0.440520,0.931825,0.393447,0.236860,0.449318,0.391756,0.271242,0.365922,0.466504,0.275043,0.374414,0.501256,0.237565,0.440728
117,1.170000,-0.116921,0.000930,0.027816,-0.992751,0.438004,0.253843,0.406928,0.000745,0.393464,0.235319,0.448806,0.895923,0.391070,0.270382,0.364631,0.731828,0.466613,0.274100,0.374571,0.844617,0.500870,0.235569,0.439706,0.923620,0.393487,0.235282,0.448392,0.391755,0.270435,0.365455,0.466214,0.273939,0.374123,0.500640,0.235720,0.439838
118,1.180000,-0.123138,0.001987,0.032532,-0.991854,0.437404,0.252160,0.405860,0.000849,0.392628,0.233545,0.447445,0.841331,0.390691,0.269678,0.363713,0.718671,0.466251,0.272543,0.373796,0.807396,0.500044,0.232872,0.438487,0.895205,0.392133,0.233529,0.447049,0.391317,0.269654,0.364647,0.465880,0.272552,0.373121,0.500369,0.232900,0.438750
119,1.190000,-0.130489,0.001717,0.037859,-0.990725,0.436723,0.250275,0.404073,0.000600,0.391808,0.231515,0.445441,0.885862,0.390144,0.268911,0.362258,0.773435,0.465743,0.270828,0.372274,0.851283,0.499199,0.229844,0.436318,0.944618,0.391509,0.231464,0.445099,0.390675,0.268929,0.362992,0.465460,0.270719,0.371762,0.499273,0.229987,0.436470
120,1.200000,-0.140938,0.003136,0.040689,-0.989177,0.435923,0.247756,0.402134,0.000752,0.390774,0.228406,0.442972,0.865933,0.389580,0.267550,0.360590,0.718157,0.465159,0.268796,0.370856,0.813474,0.498179,0.226273,0.434118,0.921942,0.390421,0.228351,0.442572,0.390215,0.267590,0.361520,0.464801,0.268712,0.370207,0.498341,0.226377,0.434364
121,1.210000,-0.150088,0.005658,0.047804,-0.987500,0.434356,0.245638,0.399987,0.000689,0.388767,0.226215,0.440299,0.879662,0.388472,0.266881,0.358648,0.720115,0.464022,0.266812,0.369207,0.837971,0.496162,0.222646,0.431793,0.949206,0.388431,0.226159,0.439958,0.389007,0.266793,0.359628,0.463939,0.266799,0.368565,0.496118,0.222792,0.431927
122,1.220000,-0.157185,0.006368,0.056641,-0.985923,0.432561,0.244225,0.398184,0.000590,0.386651,0.225029,0.438240,0.869578,0.387043,0.266875,0.357189,0.746498,0.462585,0.265314,0.367695,0.871317,0.493963,0.219680,0.429611,0.931128,0.386221,0.224964,0.437952,0.387508,0.266771,0.358084,0.462657,0.265208,0.367196,0.493898,0.219946,0.429582
123,1.230000,-0.157857,0.008701,0.064851,-0.985292,0.430472,0.243775,0.397278,0.000721,0.384158,0.225309,0.437212,0.846469,0.385433,0.267251,0.356220,0.740962,0.460914,0.264392,0.366881,0.840020,0.491382,0.218148,0.428800,0.914424,0.383702,0.225324,0.436801,0.386000,0.267201,0.357085,0.460587,0.264309,0.366337,0.491654,0.218262,0.428973
124,1.240000,-0.156476,0.010581,0.068427,-0.985252,0.429188,0.244402,0.397627,0.000675,0.382640,0.226407,0.437502,0.849966,0.384429,0.268103,0.356393,0.741915,0.459860,0.264696,0.367244,0.862240,0.489825,0.218401,0.429369,0.951506,0.382122,0.226396,0.437198,0.384879,0.267937,0.357307,0.459895,0.264680,0.366694,0.489901,0.218576,0.429396
125,1.250000,-0.151648,0.010124,0.067030,-0.986107,0.428712,0.245442,0.398965,0.000672,0.382260,0.227701,0.439067,0.859567,0.383837,0.268610,0.357553,0.729423,0.459290,0.265529,0.368350,0.860853,0.489459,0.219928,0.430888,0.935575,0.381796,0.227638,0.438757,0.384453,0.268587,0.358442,0.459117,0.265373,0.367844,0.489552,0.220166,0.430919
126,1.260000,-0.148054,0.008709,0.064104,-0.986861,0.428774,0.246399,0.400410,0.000718,0.382530,0.228659,0.440751,0.859567,0.383657,0.268989,0.358942,0.729423,0.459154,0.266455,0.369577,0.860853,0.489756,0.221494,0.432368,0.935575,0.381981,0.228551,0.440497,0.384236,0.268954,0.359923,0.459152,0.266344,0.368968,0.489809,0.221742,0.432388
