%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683753442648724700,-5,13,2041,0,53442.88671875
1683753442648728900,-5,10,1737,0,53442.8984375
1683753442648831500,-5,4,2521,0,53442.90625
1683753442692186900,-5,0,-63,0,53442.91796875
1683753442692209600,-4,-3,1065,0,53442.92578125
1683753442692215200,-3,-3,305,0,53442.9375
1683753442692285200,-3,-1,853,0,53442.9453125
1683753442692355400,-3,1,1341,0,53442.95703125
1683753442737005600,-3,2,1957,0,53442.96875
1683753442737028100,-3,2,1961,0,53442.9765625
1683753442737106700,-2,1,1865,0,53442.98828125
1683753442737116800,-2,1,-906,0,53442.99609375
1683753442782701500,-2,1,1421,0,53443.0078125
1683753442782728900,-2,1,2185,0,53443.015625
1683753442782795900,-2,1,377,0,53443.02734375
1683753442782803100,-2,1,2353,0,53443.03515625
1683753442782914900,-2,1,-554,0,53443.046875
1683753442831751500,-1,1,2149,0,53443.05859375
1683753442831788300,-1,1,1781,0,53443.06640625
1683753442831796000,-1,1,2245,0,53443.078125
1683753442831818700,-1,1,1917,0,53443.0859375
1683753442831898900,-1,1,2349,0,53443.09765625
1683753442879999200,-1,1,2173,0,53443.10546875
1683753442880023400,-1,1,2073,0,53443.1171875
1683753442880065100,-1,2,2081,0,53443.12890625
1683753442880152700,0,2,2217,0,53443.13671875
1683753442929294600,0,2,2421,0,53443.1484375
1683753442929311000,0,2,2353,0,53443.15625
1683753442929317800,0,2,2193,0,53443.16796875
1683753442929331200,0,2,2109,0,53443.17578125
1683753442929372700,0,2,1037,0,53443.1875
1683753442977264100,0,2,1941,0,53443.1953125
1683753442977293800,0,2,173,0,53443.20703125
1683753442977301800,0,2,2345,0,53443.21875
1683753442977390100,0,2,-2222,0,53443.2265625
1683753442977527400,0,2,2385,0,53443.23828125
1683753443025529000,0,2,2401,0,53443.24609375
1683753443025549100,0,2,2177,0,53443.2578125
1683753443025615000,0,2,2025,0,53443.265625
1683753443025694800,0,2,1989,0,53443.27734375
1683753443025740700,0,2,2029,0,53443.28515625
1683753443075986900,0,2,2277,0,53443.296875
1683753443076005100,0,2,2325,0,53443.30859375
1683753443076010300,0,2,2013,0,53443.31640625
1683753443076127600,0,2,2205,0,53443.328125
1683753443076134800,0,2,973,0,53443.3359375
1683753443124359500,0,2,1817,0,53443.34765625
1683753443124380600,0,2,1449,0,53443.35546875
1683753443124392300,0,2,2241,0,53443.3671875
1683753443124449700,0,2,2001,0,53443.37890625
1683753443124492300,0,2,-462,0,53443.38671875
1683753443173569500,0,2,713,0,53443.3984375
1683753443173595300,0,2,2341,0,53443.40625
1683753443173678500,0,2,2141,0,53443.41796875
1683753443173824900,0,2,2033,0,53443.42578125
1683753443173949600,0,2,1521,0,53443.4375
1683753443223145600,0,2,2437,0,53443.4453125
1683753443223161800,0,2,-3622,0,53443.45703125
1683753443223197500,0,2,2033,0,53443.46875
1683753443223307400,0,2,105,0,53443.4765625
1683753443269727000,0,2,2009,0,53443.48828125
1683753443269836000,0,2,2249,0,53443.49609375
1683753443269853300,0,2,2589,0,53443.5078125
1683753443269922000,0,2,1981,0,53443.515625
1683753443269934400,0,2,2053,0,53443.52734375
1683753443322397300,0,2,2353,0,53443.53515625
1683753443322487400,0,2,2397,0,53443.546875
1683753443322495500,0,2,2333,0,53443.55859375
1683753443322525700,0,2,1885,0,53443.56640625
1683753443322611500,0,2,2137,0,53443.578125
1683753443322632000,0,2,2489,0,53443.5859375
1683753443368817900,0,2,2909,0,53443.59765625
1683753443368827600,0,2,2497,0,53443.60546875
1683753443368912900,0,2,1817,0,53443.6171875
1683753443368937800,0,2,2081,0,53443.62890625
1683753443419491400,0,2,489,0,53443.63671875
1683753443419514100,0,2,2381,0,53443.6484375
1683753443419519200,0,2,-2183,0,53443.65625
1683753443419524700,0,2,-927,0,53443.671875
1683753443419583200,0,2,36,0,53443.67578125
1683753443468055500,0,2,-2531,0,53443.6875
1683753443468064500,0,2,1676,0,53443.6953125
1683753443468206100,0,2,-115,0,53443.70703125
1683753443468309000,0,2,2552,0,53443.71875
1683753443468325800,0,2,905,0,53443.7265625
1683753443514641500,0,2,-523,0,53443.73828125
1683753443514685600,0,2,1893,0,53443.74609375
1683753443514691300,0,1,1285,0,53443.7578125
1683753443514724500,0,-3,2089,0,53443.765625
1683753443514858700,0,-9,-291,0,53443.77734375
1683753443562230000,0,-14,2260,0,53443.78515625
1683753443562284800,0,-12,2092,0,53443.796875
1683753443562293800,0,-6,2184,0,53443.80859375
1683753443562361900,0,-4,492,0,53443.81640625
1683753443562403500,0,-6,1860,0,53443.828125
1683753443613949200,0,-3,880,0,53443.8359375
1683753443613958900,0,1,2320,0,53443.84765625
1683753443614030600,0,3,1992,0,53443.85546875
1683753443614081800,0,2,1932,0,53443.8671875
1683753443614089400,0,2,532,0,53443.87890625
1683753443660913600,0,2,2332,0,53443.88671875
1683753443660933500,0,2,188,0,53443.8984375
1683753443661007900,0,2,2080,0,53443.90625
1683753443661293900,0,2,-167,0,53443.91796875
1683753443720252800,0,2,2040,0,53443.92578125
1683753443720270200,0,2,-707,0,53443.9375
1683753443720362900,0,2,2284,0,53443.9453125
1683753443720373500,0,2,1832,0,53443.95703125
1683753443720452900,0,2,2248,0,53443.96875
1683753443720474800,0,2,508,0,53443.9765625
1683753443766937500,0,2,1940,0,53443.98828125
1683753443766955000,0,2,1988,0,53443.99609375
1683753443766959600,0,2,1672,0,53444.0078125
1683753443766996000,0,2,1640,0,53444.015625
1683753443767095600,0,2,1764,0,53444.02734375
1683753443812197700,0,2,2184,0,53444.03515625
1683753443812221800,0,2,2064,0,53444.046875
1683753443812256600,0,2,2320,0,53444.05859375
1683753443812276700,0,2,1872,0,53444.06640625
1683753443812438300,0,2,-187,0,53444.078125
1683753443857496600,0,2,2008,0,53444.0859375
1683753443857515200,0,2,2024,0,53444.09765625
1683753443857520900,0,2,2132,0,53444.10546875
1683753443857537200,0,2,1748,0,53444.1171875
1683753443912786600,0,2,1252,0,53444.12890625
1683753443912802600,0,2,1640,0,53444.13671875
1683753443912806800,0,2,1960,0,53444.1484375
1683753443912810400,0,2,2096,0,53444.15625
1683753443912920600,0,2,588,0,53444.16796875
1683753443958408600,0,2,2328,0,53444.17578125
1683753443958428200,0,2,2056,0,53444.1875
1683753443958522800,0,1,2248,0,53444.1953125
1683753443958531300,0,1,1796,0,53444.20703125
1683753443958639000,0,1,1436,0,53444.21875
1683753444004830200,0,1,2220,0,53444.2265625
1683753444004848800,0,0,2640,0,53444.23828125
1683753444004852500,0,-1,1100,0,53444.24609375
1683753444004885400,0,-2,2284,0,53444.2578125
1683753444004934600,0,-2,724,0,53444.265625
1683753444049932900,0,-2,2056,0,53444.27734375
1683753444049956100,0,-2,1928,0,53444.28515625
1683753444049968900,0,-1,2200,0,53444.296875
1683753444050080600,0,-1,1748,0,53444.30859375
1683753444100373700,0,-1,2500,0,53444.31640625
1683753444100413900,0,-2,1876,0,53444.328125
1683753444100431500,0,-2,2356,0,53444.3359375
1683753444100511000,0,-2,2420,0,53444.34765625
1683753444100584700,0,-2,2100,0,53444.35546875
1683753444148002900,0,-2,1715,0,53444.3671875
1683753444148032300,0,-2,2488,0,53444.37890625
1683753444148050500,0,-2,2168,0,53444.38671875
1683753444148176100,0,-2,1623,0,53444.3984375
1683753444148182500,0,-2,1975,0,53444.40625
1683753444197742800,0,-2,-33,0,53444.41796875
1683753444197763700,0,-2,2295,0,53444.42578125
1683753444197769000,0,-2,1764,0,53444.4375
1683753444197773300,0,-2,2124,0,53444.4453125
1683753444197812900,0,-2,1932,0,53444.45703125
1683753444245565400,0,-1,691,0,53444.46875
1683753444245591800,0,-1,2424,0,53444.4765625
1683753444245625500,0,-1,2172,0,53444.48828125
1683753444245653400,0,-1,1940,0,53444.49609375
1683753444245658600,0,-1,415,0,53444.5078125
1683753444300529700,0,-1,2184,0,53444.515625
1683753444300547600,0,-1,1888,0,53444.52734375
1683753444300552500,0,-1,2052,0,53444.5390625
1683753444300557200,0,-1,2352,0,53444.546875
1683753444300577800,0,-1,807,0,53444.55859375
1683753444346511900,0,-1,2503,0,53444.56640625
1683753444346528800,0,-1,2275,0,53444.578125
1683753444346578300,0,-1,2235,0,53444.5859375
1683753444346635500,0,-1,-548,0,53444.59765625
1683753444346641500,0,-1,1567,0,53444.60546875
1683753444400394900,0,-1,359,0,53444.6171875
1683753444400418600,0,-1,1975,0,53444.62890625
1683753444400506700,0,-1,2067,0,53444.63671875
1683753444400527900,0,-1,2483,0,53444.6484375
1683753444400605300,0,-1,2075,0,53444.65625
1683753444450987500,0,-1,2419,0,53444.66796875
1683753444451002300,0,-1,2075,0,53444.67578125
1683753444451007900,0,-1,2019,0,53444.6875
1683753444451012500,0,-1,2547,0,53444.6953125
1683753444451122500,0,-1,1943,0,53444.70703125
1683753444499758700,0,-1,1903,0,53444.71875
1683753444499849300,0,-1,1855,0,53444.7265625
1683753444499993200,0,-1,1855,0,53444.73828125
1683753444500028100,0,0,2119,0,53444.74609375
1683753444500042600,0,0,1591,0,53444.7578125
1683753444549021500,0,0,1827,0,53444.765625
1683753444549054800,0,0,1579,0,53444.77734375
1683753444549158500,1,-1,1515,0,53444.78515625
1683753444549178100,1,-1,1771,0,53444.796875
1683753444549194900,1,0,1787,0,53444.80859375
1683753444596919700,1,0,1763,0,53444.81640625
1683753444596925400,1,0,1675,0,53444.828125
1683753444597064600,1,-1,2199,0,53444.8359375
1683753444597146400,1,0,31,0,53444.84765625
1683753444597151900,1,0,1319,0,53444.85546875
1683753444648515000,1,0,2119,0,53444.8671875
1683753444648533200,1,0,2079,0,53444.87890625
1683753444648628300,1,0,-1340,0,53444.88671875
1683753444648717900,1,0,99,0,53444.8984375
1683753444648735500,1,0,2167,0,53444.90625
1683753444695875900,1,0,1839,0,53444.91796875
1683753444695892600,1,0,2079,0,53444.92578125
1683753444695898300,1,0,2119,0,53444.9375
1683753444695901300,1,-1,-1024,0,53444.9453125
1683753444695912500,1,0,2199,0,53444.95703125
1683753444744356300,1,0,2299,0,53444.96875
1683753444744377700,1,-1,2331,0,53444.9765625
1683753444744419700,1,0,2235,0,53444.98828125
1683753444744536800,0,0,699,0,53444.99609375
1683753444744555800,0,-1,1339,0,53445.0078125
1683753444794267000,0,-1,1979,0,53445.015625
1683753444794293300,0,0,2187,0,53445.02734375
1683753444794377100,0,0,1983,0,53445.03515625
1683753444794386700,0,-1,1635,0,53445.046875
1683753444841244900,-1,0,2259,0,53445.05859375
1683753444841259600,-1,0,2595,0,53445.06640625
1683753444841357100,-1,-1,2211,0,53445.078125
1683753444841374900,-1,0,2035,0,53445.0859375
1683753444841379900,-1,0,1579,0,53445.09765625
1683753444895529400,-1,2,2387,0,53445.10546875
1683753444895553500,-1,4,955,0,53445.1171875
1683753444895558800,-1,4,2147,0,53445.12890625
1683753444895674900,0,3,1479,0,53445.13671875
1683753444895703700,0,3,487,0,53445.1484375
1683753444895814400,-1,3,75,0,53445.15625
1683753444944408100,0,1,-204,0,53445.171875
1683753444944438100,0,1,-160,0,53445.17578125
1683753444944447200,0,2,1167,0,53445.1875
1683753444944513900,0,1,-468,0,53445.1953125
1683753444944526500,0,1,3939,0,53445.20703125
1683753444991675900,0,1,2363,0,53445.21875
1683753444991693400,0,1,2147,0,53445.2265625
1683753444991698900,0,1,731,0,53445.23828125
1683753444991703300,0,1,2627,0,53445.24609375
1683753445039244700,0,1,2075,0,53445.2578125
1683753445039259600,0,1,2231,0,53445.265625
1683753445039331400,0,1,1927,0,53445.27734375
1683753445039339900,0,1,631,0,53445.28515625
1683753445039435900,0,1,2459,0,53445.296875
1683753445093896500,0,1,451,0,53445.30859375
1683753445093904100,0,1,1943,0,53445.31640625
1683753445093993600,0,1,2075,0,53445.328125
1683753445093999900,0,1,1083,0,53445.3359375
1683753445094110400,0,1,2803,0,53445.34765625
1683753445141313100,0,1,2547,0,53445.35546875
1683753445141321800,0,1,2143,0,53445.3671875
1683753445141365800,0,1,2167,0,53445.37890625
1683753445141381300,0,1,2339,0,53445.38671875
1683753445141492000,0,1,2007,0,53445.3984375
1683753445191901400,0,1,1990,0,53445.40625
1683753445191944300,0,1,1206,0,53445.41796875
1683753445192009000,0,1,2226,0,53445.42578125
1683753445192026700,0,1,1954,0,53445.4375
1683753445192101300,0,1,2402,0,53445.4453125
1683753445238852300,0,1,2098,0,53445.45703125
1683753445238883300,0,0,2154,0,53445.46875
1683753445238906400,0,0,2506,0,53445.4765625
1683753445238981500,0,0,2434,0,53445.48828125
1683753445238987800,0,0,2278,0,53445.49609375
1683753445287482300,0,0,2182,0,53445.5078125
1683753445287500400,0,0,1334,0,53445.515625
1683753445287506600,0,0,2074,0,53445.52734375
1683753445287576000,0,0,306,0,53445.53515625
1683753445287647800,0,0,2174,0,53445.546875
1683753445336696100,0,0,534,0,53445.55859375
1683753445336707400,0,0,1666,0,53445.56640625
1683753445336742000,0,-1,42,0,53445.578125
1683753445336819600,0,-2,-181,0,53445.5859375
1683753445336837900,0,-2,1302,0,53445.59765625
1683753445384488800,0,-2,2198,0,53445.60546875
1683753445384504400,0,-2,942,0,53445.6171875
1683753445384510100,0,-2,2058,0,53445.62890625
1683753445384530500,0,-2,2254,0,53445.63671875
1683753445384569400,0,-2,2214,0,53445.6484375
1683753445434857800,0,-2,2254,0,53445.65625
1683753445434874000,0,-1,1994,0,53445.66796875
1683753445434972100,0,-1,146,0,53445.67578125
1683753445434981700,0,-1,2106,0,53445.6875
1683753445434987900,0,-1,1726,0,53445.6953125
1683753445483466700,-1,-1,2522,0,53445.70703125
1683753445483482300,0,-1,882,0,53445.71875
1683753445483563800,-1,-1,1342,0,53445.7265625
1683753445483652400,0,-1,2022,0,53445.73828125
1683753445530915600,0,-1,2174,0,53445.74609375
1683753445530930900,0,-1,2166,0,53445.7578125
1683753445530946200,0,-1,2034,0,53445.765625
1683753445530954400,0,-1,1766,0,53445.77734375
1683753445530986600,0,-1,1462,0,53445.78515625
1683753445584894000,0,-1,1922,0,53445.796875
1683753445585007100,0,-1,394,0,53445.80859375
1683753445585013700,0,-1,1562,0,53445.81640625
1683753445585120100,0,-1,1718,0,53445.828125
1683753445585137800,0,-1,2474,0,53445.8359375
1683753445635839000,0,-1,2330,0,53445.84765625
1683753445635843500,0,-1,1574,0,53445.85546875
1683753445635931700,0,-1,2122,0,53445.8671875
1683753445635940700,0,-1,2266,0,53445.87890625
1683753445636010300,0,-1,2162,0,53445.88671875
1683753445684479200,0,-1,1926,0,53445.8984375
1683753445684498300,0,0,2146,0,53445.90625
1683753445684505800,0,-1,1530,0,53445.91796875
1683753445684517800,0,0,1862,0,53445.92578125
1683753445684552700,0,-1,2742,0,53445.9375
1683753445684712200,0,0,1654,0,53445.9453125
1683753445731153300,0,-1,-341,0,53445.95703125
1683753445731174500,0,0,1670,0,53445.96875
1683753445731191900,0,0,1774,0,53445.9765625
1683753445731319200,0,0,1710,0,53445.98828125
1683753445776992700,0,0,1682,0,53445.99609375
1683753445777013700,0,0,1722,0,53446.0078125
1683753445777045200,0,0,1202,0,53446.015625
1683753445777060000,0,0,634,0,53446.02734375
1683753445777191100,0,0,690,0,53446.03515625
1683753445825408100,0,0,2194,0,53446.046875
1683753445825434700,0,0,-561,0,53446.05859375
1683753445825504000,0,0,454,0,53446.06640625
1683753445825514600,0,0,2358,0,53446.078125
1683753445825602400,0,0,1834,0,53446.0859375
1683753445870579300,0,0,2102,0,53446.09765625
1683753445870598900,0,0,2030,0,53446.10546875
1683753445870605000,0,0,1934,0,53446.1171875
1683753445870688000,0,0,2202,0,53446.12890625
1683753445919635600,0,0,2082,0,53446.13671875
1683753445919651800,0,0,2062,0,53446.1484375
1683753445919655000,0,0,2194,0,53446.15625
1683753445919657500,0,0,1930,0,53446.16796875
1683753445919764700,0,0,2438,0,53446.17578125
1683753445965705600,0,0,1802,0,53446.1875
1683753445965733700,0,0,826,0,53446.1953125
1683753445965746300,0,0,1913,0,53446.20703125
1683753445965875300,0,0,1917,0,53446.21875
1683753445965897300,0,0,2233,0,53446.2265625
1683753446010708200,0,0,1873,0,53446.23828125
1683753446010725200,0,0,2121,0,53446.24609375
1683753446010797800,0,0,2053,0,53446.2578125
