%time,field.curr_pos1,field.curr_pos2
1678927462582603600,-400,-118
1678927462582681100,-401,-118
1678927462583258600,-400,-118
1678927462583427900,-400,-118
1678927462636431400,-398,-120
1678927462636483700,-385,-135
1678927462636493000,-358,-161
1678927462636525000,-344,-172
1678927462636534600,-334,-179
1678927462636577400,-331,-182
1678927462682074400,-332,-184
1678927462682132000,-334,-184
1678927462682147700,-335,-186
1678927462682169200,-335,-187
1678927462682276900,-331,-183
1678927462730049200,-315,-168
1678927462730143900,-277,-154
1678927462730170900,-254,-150
1678927462730382700,-217,-147
1678927462786344600,-182,-146
1678927462786392400,-154,-145
1678927462786404600,-147,-144
1678927462786417900,-146,-143
1678927462786446600,-149,-143
1678927462786692500,-150,-143
1678927462860028200,-149,-143
1678927462860054800,-147,-143
1678927462860081600,-147,-143
1678927462860099500,-146,-142
1678927462860701500,-146,-141
1678927462860812700,-151,-144
1678927462860924200,-168,-160
1678927462904559000,-199,-173
1678927462904634800,-233,-179
1678927462904788300,-268,-182
1678927462904842100,-300,-184
1678927462905095500,-319,-185
1678927462950243000,-325,-186
1678927462950287500,-324,-187
1678927462950401400,-321,-187
1678927462950417400,-322,-187
1678927462996262500,-323,-187
1678927462996319200,-324,-188
1678927462996378700,-325,-189
1678927462996488300,-325,-189
1678927462996505000,-325,-188
1678927463046826600,-326,-189
1678927463046894500,-328,-189
1678927463046911200,-329,-190
1678927463046930500,-329,-189
1678927463046980100,-329,-189
1678927463119555600,-329,-189
1678927463119603200,-329,-189
1678927463119714700,-329,-189
1678927463119737900,-329,-189
1678927463119748200,-330,-189
1678927463119784000,-330,-189
1678927463120190500,-330,-189
1678927463165178100,-330,-189
1678927463165209200,-331,-189
1678927463165789700,-331,-189
1678927463166123500,-330,-189
1678927463166165300,-331,-189
1678927463210159400,-331,-189
1678927463210312200,-331,-189
1678927463210416600,-331,-189
1678927463210501100,-331,-189
1678927463254779300,-331,-189
1678927463254871100,-331,-189
1678927463254914600,-331,-189
1678927463254940800,-331,-189
1678927463255118300,-331,-189
1678927463300432700,-331,-189
1678927463300515100,-330,-189
1678927463300577100,-330,-189
1678927463300723500,-331,-189
1678927463347220600,-330,-189
1678927463347267000,-330,-189
1678927463347289900,-330,-189
1678927463347724400,-330,-189
1678927463347783500,-330,-189
1678927463407341700,-330,-189
1678927463407412300,-330,-189
1678927463407448400,-330,-189
1678927463407487500,-330,-189
1678927463407569200,-330,-189
1678927463451819900,-330,-189
1678927463451914300,-330,-189
1678927463451936800,-330,-189
1678927463451949200,-330,-189
1678927463451958100,-330,-189
1678927463452009000,-330,-189
1678927463497328100,-330,-189
1678927463497419300,-330,-189
1678927463497515400,-330,-189
1678927463497623800,-330,-189
1678927463543541000,-330,-189
1678927463543579400,-330,-189
1678927463543587800,-330,-189
1678927463543666500,-330,-189
1678927463543700300,-330,-189
1678927463587789900,-330,-189
1678927463587858100,-330,-189
1678927463587887100,-330,-189
1678927463587906100,-328,-192
1678927463635034200,-313,-208
1678927463635092700,-286,-235
1678927463635138100,-273,-244
1678927463635182300,-264,-250
1678927463635221800,-261,-253
1678927463682066800,-262,-254
1678927463682080700,-264,-256
1678927463682118800,-265,-257
1678927463682130200,-265,-257
1678927463682141300,-264,-257
1678927463730362900,-263,-257
1678927463730396000,-264,-258
1678927463730420500,-263,-259
1678927463730531900,-252,-249
1678927463730589400,-229,-226
1678927463793410500,-197,-194
1678927463793453100,-167,-168
1678927463793494700,-150,-156
1678927463793557300,-145,-152
1678927463793567600,-146,-149
1678927463793766300,-149,-147
1678927463841791700,-149,-146
1678927463841882700,-148,-145
1678927463841905600,-146,-144
1678927463842105900,-146,-143
1678927463887796900,-150,-146
1678927463887870500,-167,-163
1678927463888019200,-194,-191
1678927463888046700,-226,-222
1678927463888470100,-246,-240
1678927463932930400,-255,-247
1678927463932988600,-255,-250
1678927463933003300,-253,-253
1678927463933017100,-252,-254
1678927463933123300,-253,-256
1678927463980051100,-255,-257
1678927463980107400,-255,-257
1678927463980118900,-255,-257
1678927463980397400,-256,-257
1678927464028249300,-257,-259
1678927464028325800,-258,-260
1678927464028428900,-259,-260
1678927464028487200,-259,-259
1678927464028617300,-259,-259
1678927464080212400,-258,-260
1678927464080295200,-258,-260
1678927464080326800,-259,-261
1678927464080450200,-259,-260
1678927464080504900,-259,-260
1678927464080767500,-259,-261
1678927464125827300,-259,-261
1678927464125903300,-259,-261
1678927464125942800,-260,-260
1678927464125980700,-260,-261
1678927464172229100,-260,-261
1678927464172322200,-260,-260
1678927464172380400,-260,-261
1678927464172417000,-260,-260
1678927464172518700,-260,-260
1678927464225233000,-260,-261
1678927464225304500,-260,-260
1678927464225323900,-260,-260
1678927464225377100,-260,-260
1678927464225452900,-260,-260
1678927464272769600,-260,-260
1678927464272848500,-260,-260
1678927464272925400,-260,-260
1678927464272964700,-260,-260
1678927464273046500,-260,-260
1678927464318285200,-260,-260
1678927464318361800,-260,-260
1678927464318568100,-260,-260
1678927464318612100,-260,-260
1678927464365867300,-260,-260
1678927464365924000,-260,-260
1678927464366170500,-260,-260
1678927464366434900,-260,-260
1678927464366492700,-260,-260
1678927464411648000,-260,-260
1678927464411756300,-260,-260
1678927464411782800,-260,-260
1678927464411978500,-260,-260
1678927464412001900,-260,-260
1678927464457784300,-260,-260
1678927464457857500,-260,-260
1678927464458037000,-260,-260
1678927464458068400,-260,-260
1678927464512642300,-260,-260
1678927464512706100,-260,-260
1678927464512723200,-260,-260
1678927464512741000,-260,-260
1678927464513259200,-260,-260
1678927464560186300,-260,-260
1678927464560243600,-260,-260
1678927464560253600,-260,-260
1678927464560267200,-260,-260
1678927464560293900,-260,-260
1678927464560384900,-260,-260
1678927464607924700,-260,-260
1678927464607988100,-260,-260
1678927464608008700,-260,-261
1678927464608028800,-253,-267
1678927464665121100,-235,-286
1678927464665204300,-213,-306
1678927464665245900,-198,-317
1678927464665266800,-192,-321
1678927464665302600,-191,-324
1678927464711658700,-193,-325
1678927464711754200,-194,-326
1678927464711793800,-195,-327
1678927464712087400,-194,-327
1678927464712156400,-193,-327
1678927464712181800,-192,-328
1678927464757636900,-185,-322
1678927464757767100,-170,-303
1678927464757791200,-155,-272
1678927464757835100,-144,-227
1678927464807407100,-141,-199
1678927464807495400,-141,-173
1678927464807548100,-142,-159
1678927464807700200,-144,-154
1678927464807800700,-144,-151
1678927464852587000,-144,-148
1678927464852624900,-143,-147
1678927464852636300,-143,-146
1678927464852705500,-143,-145
1678927464852713200,-149,-149
1678927464900105000,-163,-167
1678927464900166800,-177,-197
1678927464900181900,-185,-233
1678927464900668300,-189,-268
1678927464945729500,-190,-297
1678927464945770300,-189,-311
1678927464945801000,-187,-317
1678927464945861000,-186,-320
1678927464946076600,-186,-322
1678927464995624100,-187,-324
1678927464995643200,-187,-325
1678927464995659000,-187,-327
1678927464995666900,-187,-327
1678927464995797700,-187,-327
1678927465041957800,-187,-327
1678927465041977500,-187,-328
1678927465041995000,-187,-329
1678927465042003100,-187,-330
1678927465042033100,-187,-329
1678927465088367500,-187,-330
1678927465088437000,-188,-330
1678927465088484300,-188,-330
1678927465088545000,-188,-331
1678927465136497700,-188,-330
1678927465136591200,-188,-330
1678927465136612100,-188,-331
1678927465136625900,-188,-330
1678927465136761500,-188,-330
1678927465182920000,-188,-331
1678927465182991900,-188,-330
1678927465183011600,-188,-330
1678927465183223800,-188,-330
1678927465183256600,-188,-330
1678927465247979600,-189,-330
1678927465248003200,-189,-330
1678927465248007500,-189,-330
1678927465248012400,-189,-330
1678927465248015600,-189,-330
1678927465248026600,-189,-330
1678927465293156000,-189,-330
1678927465293165300,-189,-330
1678927465293208400,-189,-330
1678927465293218900,-189,-330
1678927465293244200,-189,-330
1678927465341812800,-189,-330
1678927465341822200,-189,-330
1678927465341825500,-189,-330
1678927465341829100,-189,-330
1678927465341868800,-189,-330
1678927465386404100,-189,-330
1678927465386421600,-189,-330
1678927465386426400,-189,-330
1678927465386456900,-189,-330
1678927465432468500,-189,-330
1678927465432487900,-189,-330
1678927465432500800,-189,-330
1678927465432513300,-189,-330
1678927465432520000,-189,-330
1678927465482919400,-189,-330
1678927465482985100,-189,-330
1678927465483033000,-189,-330
1678927465483178700,-189,-330
1678927465483384800,-189,-330
1678927465529743900,-189,-330
1678927465529789800,-189,-330
1678927465530016900,-189,-330
1678927465530283100,-189,-330
1678927465586590800,-189,-330
1678927465586637700,-189,-330
1678927465586675800,-189,-330
1678927465586809600,-189,-330
1678927465586944400,-189,-330
1678927465587074600,-189,-330
1678927465631824500,-189,-330
1678927465631870600,-189,-330
1678927465631961700,-189,-330
1678927465632013000,-189,-330
1678927465632088100,-189,-330
1678927465685906200,-189,-330
1678927465685959300,-189,-331
1678927465685969500,-186,-334
1678927465686296600,-171,-349
1678927465686319300,-148,-371
1678927465734911200,-129,-387
1678927465734931900,-123,-391
1678927465735070400,-122,-390
1678927465735087800,-131,-375
1678927465735245700,-139,-347
1678927465788316400,-145,-311
1678927465788384200,-148,-266
1678927465788435600,-147,-238
1678927465788465700,-145,-201
1678927465788881200,-144,-175
1678927465835764900,-144,-160
1678927465835814200,-144,-155
1678927465835843300,-144,-152
1678927465835862200,-144,-149
1678927465835946800,-143,-147
1678927465888179200,-143,-146
1678927465888221500,-142,-145
1678927465888232200,-141,-145
1678927465888290700,-135,-154
1678927465888369300,-126,-178
1678927465933962000,-120,-212
1678927465934047200,-117,-246
1678927465934080500,-115,-284
1678927465934146600,-115,-321
1678927465934361100,-115,-353
1678927465993252400,-116,-375
1678927465993300000,-116,-385
1678927465993308900,-116,-388
1678927465993321200,-115,-391
1678927465993329200,-116,-394
1678927466040134800,-116,-395
1678927466040220000,-117,-397
1678927466040260900,-118,-397
1678927466040357900,-118,-398
1678927466040416500,-117,-399
1678927466085225400,-118,-400
1678927466085317800,-118,-399
1678927466085347800,-118,-399
1678927466085377100,-118,-400
1678927466085432000,-118,-401
1678927466132015700,-118,-401
1678927466132376100,-118,-401
1678927466132606900,-118,-400
1678927466132677200,-118,-401
1678927466132724400,-118,-401
1678927466179436600,-118,-402
1678927466179487100,-118,-402
1678927466179496600,-118,-402
1678927466179684500,-118,-402
1678927466225015700,-118,-402
1678927466225032500,-118,-402
1678927466225293300,-118,-402
1678927466225315900,-118,-402
1678927466225344300,-118,-402
1678927466287749400,-118,-402
1678927466287795200,-118,-402
1678927466287809800,-118,-402
1678927466287828900,-118,-402
1678927466287987300,-118,-402
1678927466331956200,-118,-401
1678927466332031000,-118,-401
1678927466332131400,-118,-401
1678927466332175900,-118,-401
1678927466332221100,-118,-401
1678927466332400800,-118,-401
1678927466388798900,-118,-401
1678927466388895200,-118,-400
1678927466389063200,-118,-400
1678927466389307500,-118,-400
1678927466389419800,-118,-401
1678927466435635800,-118,-401
1678927466435713100,-118,-400
1678927466435745400,-118,-401
1678927466435808900,-118,-401
1678927466436057500,-118,-400
1678927466482726100,-118,-401
1678927466482819800,-118,-401
1678927466482863800,-118,-400
1678927466482890500,-118,-401
1678927466483051200,-118,-401
1678927466533044600,-118,-401
1678927466533134000,-118,-401
1678927466533187900,-118,-401
1678927466533329200,-118,-401
1678927466533538900,-118,-401
1678927466593815300,-118,-401
1678927466593860800,-118,-401
1678927466593882900,-118,-401
1678927466593902000,-118,-401
1678927466593987800,-118,-401
1678927466594129500,-118,-401
1678927466659257500,-118,-401
1678927466659287900,-118,-401
1678927466659303200,-118,-401
1678927466659730900,-116,-399
1678927466659802000,-103,-386
1678927466708573700,-81,-360
1678927466708658600,-63,-327
1678927466708766100,-53,-289
1678927466708779300,-49,-252
1678927466709261400,-50,-216
1678927466709334200,-52,-181
1678927466765996100,-62,-156
1678927466766055700,-91,-147
1678927466766122300,-111,-149
1678927466766168700,-129,-148
1678927466766712000,-138,-146
1678927466766952800,-139,-147
1678927466813311000,-137,-145
1678927466813587800,-135,-144
1678927466813638300,-135,-145
1678927466813680900,-136,-144
1678927466813803000,-137,-143
1678927466861372200,-137,-143
1678927466861387400,-136,-144
1678927466861404400,-137,-144
1678927466861418500,-138,-143
1678927466861529200,-139,-142
1678927466951703600,-138,-141
1678927466951714600,-128,-130
1678927466951774000,-105,-104
1678927466951788000,-79,-72
1678927466951847300,-60,-36
1678927466998820200,-51,11
1678927466998860000,-51,37
1678927466998962400,-53,63
1678927466999163100,-54,75
1678927466999370500,-53,82
1678927466999424300,-52,84
1678927466999772300,-51,87
1678927466999820800,-52,88
1678927467043852000,-51,89
1678927467043922000,-50,90
1678927467043948500,-50,91
1678927467043968700,-49,91
1678927467043985900,-49,91
1678927467101025900,-48,92
1678927467101104900,-48,93
1678927467101128100,-48,94
1678927467101240000,-48,94
1678927467149569100,-48,94
1678927467149641700,-48,94
1678927467149686700,-48,94
1678927467149738100,-48,94
1678927467149870100,-48,94
