%time,field.curr_pos1,field.curr_pos2
1678927248407781700,-47,94
1678927248407879100,-47,93
1678927248407928700,-47,93
1678927248408203000,-47,94
1678927248408296900,-47,95
1678927248453453500,-47,94
1678927248453507900,-47,94
1678927248453527000,-47,94
1678927248453584200,-47,95
1678927248498493900,-47,95
1678927248498568700,-47,94
1678927248498595700,-47,94
1678927248498673300,-47,95
1678927248498780900,-47,94
1678927248544057200,-47,94
1678927248544138700,-47,94
1678927248544191400,-47,94
1678927248544209500,-47,94
1678927248589264300,-47,94
1678927248589357000,-47,94
1678927248589405100,-47,94
1678927248589499900,-47,94
1678927248589594300,-47,94
1678927248634691800,-47,94
1678927248634713300,-47,94
1678927248634732100,-47,94
1678927248634804900,-47,94
1678927248680245400,-47,94
1678927248680266900,-47,94
1678927248680271600,-47,94
1678927248680275300,-47,94
1678927248680433300,-47,94
1678927248726511300,-47,94
1678927248726528000,-47,94
1678927248726563700,-47,94
1678927248726568300,-47,94
1678927248770637500,-47,94
1678927248770656100,-47,94
1678927248770661000,-47,94
1678927248770670100,-47,94
1678927248770684300,-47,94
1678927248815438000,-47,94
1678927248815463900,-47,94
1678927248815562800,-47,94
1678927248815626300,-42,89
1678927248860512700,-25,69
1678927248860539500,-3,50
1678927248860576500,13,37
1678927248860580800,20,32
1678927248860730400,22,30
1678927248912525000,21,28
1678927248912596800,19,27
1678927248912617900,18,26
1678927248912628800,19,26
1678927248912638900,20,26
1678927248959156400,20,26
1678927248959231200,19,26
1678927248959265600,20,24
1678927248959284900,20,23
1678927248959412500,21,23
1678927249006223800,21,23
1678927249006284500,21,23
1678927249006300800,21,23
1678927249006316100,21,23
1678927249006336200,21,23
1678927249051156100,21,23
1678927249051239600,22,23
1678927249051288800,22,23
1678927249051306200,22,23
1678927249096481900,22,23
1678927249096577700,22,23
1678927249096629900,22,23
1678927249096928200,22,23
1678927249097097900,22,23
1678927249142031300,22,22
1678927249142120200,22,22
1678927249142187000,22,22
1678927249142230200,22,22
1678927249188833000,22,23
1678927249188910800,22,22
1678927249188929300,22,22
1678927249189198100,22,23
1678927249189369200,22,22
1678927249234243800,23,23
1678927249234329500,23,23
1678927249234431000,24,23
1678927249234534700,24,23
1678927249280108500,24,23
1678927249280170600,24,23
1678927249280220900,24,23
1678927249280272200,24,23
1678927249280428800,24,23
1678927249326146700,24,23
1678927249326213000,24,23
1678927249326322400,24,23
1678927249326600000,24,23
1678927249326669700,24,23
1678927249375623400,24,23
1678927249375688400,24,23
1678927249375699600,24,23
1678927249375709600,24,23
1678927249421627200,24,23
1678927249421708400,24,23
1678927249421730600,24,23
1678927249421746000,24,23
1678927249466123100,24,23
1678927249466204800,24,23
1678927249466223700,24,23
1678927249466266000,24,23
1678927249466414800,24,23
1678927249520194100,24,23
1678927249520262500,24,23
1678927249520273600,24,23
1678927249520282600,24,23
1678927249520304600,24,23
1678927249570044500,24,23
1678927249570092400,24,23
1678927249570102300,24,23
1678927249570262300,23,23
1678927249570304000,23,23
1678927249570522200,23,23
1678927249618646100,23,23
1678927249618735500,23,23
1678927249618761500,23,23
1678927249618921500,23,23
1678927249663723900,23,23
1678927249663803200,23,23
1678927249663850500,23,23
1678927249663871500,23,23
1678927249663922700,23,23
1678927249708247000,23,23
1678927249708316200,23,23
1678927249708368400,23,23
1678927249708417400,23,23
1678927249708451800,23,23
1678927249758924400,23,23
1678927249758981500,23,23
1678927249759029800,23,23
1678927249759055200,23,23
1678927249759097400,23,23
1678927249807003100,23,23
1678927249807089300,23,22
1678927249807215100,29,17
1678927249807347400,49,1
1678927249854086700,77,-9
1678927249854148500,108,-16
1678927249854223300,112,-16
1678927249854359000,115,-18
1678927249854461300,113,-19
1678927249901555400,111,-19
1678927249901608600,111,-19
1678927249901625600,112,-19
1678927249901698900,114,-21
1678927249901726100,114,-22
1678927249951084900,114,-22
1678927249951122300,114,-21
1678927249951270100,115,-22
1678927249951489800,116,-22
1678927249951529400,116,-22
1678927250013495500,116,-22
1678927250013576100,116,-22
1678927250013599100,116,-22
1678927250013645100,116,-23
1678927250013766600,117,-23
1678927250058036600,117,-22
1678927250058080500,117,-23
1678927250058096600,117,-22
1678927250058141700,117,-22
1678927250058183300,117,-23
1678927250058347000,117,-22
1678927250103462700,117,-22
1678927250103494900,117,-23
1678927250103501500,117,-22
1678927250103521000,117,-22
1678927250158864300,117,-22
1678927250159028700,117,-22
1678927250159059200,117,-22
1678927250159285700,117,-22
1678927250159416600,117,-22
1678927250205368700,117,-22
1678927250205449000,117,-22
1678927250205515700,117,-22
1678927250205556500,117,-22
1678927250205744600,117,-22
1678927250250800700,118,-22
1678927250250869300,118,-22
1678927250250955500,119,-22
1678927250251122100,119,-22
1678927250251175000,120,-22
1678927250303182800,120,-22
1678927250303248600,120,-22
1678927250303289400,120,-22
1678927250303339300,120,-22
1678927250303356100,120,-22
1678927250348893000,120,-22
1678927250348978000,120,-22
1678927250349005400,120,-22
1678927250349077600,120,-22
1678927250349395400,120,-22
1678927250394895100,120,-22
1678927250394981400,120,-22
1678927250395133700,119,-22
1678927250395146900,120,-22
1678927250445015800,119,-22
1678927250445058600,119,-22
1678927250445135300,119,-22
1678927250445177100,119,-22
1678927250445453000,119,-22
1678927250491064100,119,-22
1678927250491152700,119,-22
1678927250491181800,119,-22
1678927250491224700,119,-22
1678927250491248300,119,-22
1678927250541988300,119,-22
1678927250542033300,119,-22
1678927250542056900,119,-22
1678927250542079200,119,-22
1678927250542227700,119,-22
1678927250588379000,119,-22
1678927250588453800,119,-22
1678927250588485100,118,-22
1678927250588703300,117,-22
1678927250588796000,116,-22
1678927250642623000,116,-22
1678927250642684600,117,-22
1678927250642732900,117,-22
1678927250642758100,116,-22
1678927250688642500,116,-22
1678927250688729700,117,-22
1678927250688781900,117,-22
1678927250688823500,117,-22
1678927250688898100,117,-22
1678927250688943200,117,-22
1678927250733724500,117,-22
1678927250733802700,117,-22
1678927250733913700,117,-22
1678927250733952400,117,-22
1678927250778913300,117,-22
1678927250779004200,117,-22
1678927250779103200,117,-22
1678927250779281500,117,-22
1678927250779303400,116,-23
1678927250823944300,106,-35
1678927250824019400,83,-56
1678927250824063100,32,-79
1678927250824105800,13,-82
1678927250872113300,-20,-85
1678927250872190300,-58,-87
1678927250872369400,-95,-88
1678927250872413600,-132,-89
1678927250872471100,-171,-90
1678927250917860400,-207,-91
1678927250917939400,-246,-92
1678927250918020400,-281,-92
1678927250918061300,-317,-91
1678927250918128100,-342,-92
1678927250963676300,-360,-93
1678927250963751800,-361,-93
1678927250963810900,-362,-93
1678927250963976800,-362,-92
1678927251010548300,-367,-93
1678927251010588100,-368,-93
1678927251010610000,-371,-93
1678927251010673800,-373,-94
1678927251010776800,-374,-93
1678927251057903800,-374,-93
1678927251057959200,-374,-93
1678927251058033000,-374,-94
1678927251058073300,-374,-93
1678927251058113900,-374,-93
1678927251114013200,-376,-94
1678927251114100400,-377,-93
1678927251114140700,-377,-93
1678927251114246900,-378,-94
1678927251159049400,-378,-93
1678927251159137200,-378,-93
1678927251159190300,-378,-93
1678927251159239800,-378,-93
1678927251159393600,-378,-93
1678927251159675300,-378,-93
1678927251212888300,-378,-93
1678927251212975200,-378,-93
1678927251213025600,-378,-93
1678927251213201800,-378,-93
1678927251261390200,-378,-93
1678927251261472400,-378,-93
1678927251261501400,-378,-93
1678927251261520600,-378,-93
1678927251261742300,-378,-93
1678927251261787900,-378,-93
1678927251309350700,-378,-93
1678927251309406000,-378,-93
1678927251309415600,-378,-93
1678927251309436300,-378,-93
1678927251309473100,-378,-93
1678927251375011900,-378,-93
1678927251375066600,-378,-93
1678927251375113600,-377,-93
1678927251375160300,-377,-93
1678927251375206100,-377,-93
1678927251421767100,-377,-93
1678927251421838100,-377,-93
1678927251421901000,-377,-93
1678927251421941900,-377,-93
1678927251421994700,-377,-93
1678927251422027300,-377,-93
1678927251468286700,-377,-93
1678927251468356600,-377,-93
1678927251468400100,-377,-93
1678927251468462100,-377,-93
1678927251514106000,-377,-93
1678927251514206300,-377,-93
1678927251514306900,-377,-93
1678927251514589600,-377,-93
1678927251514657400,-377,-93
1678927251561045300,-377,-93
1678927251561100900,-377,-93
1678927251561122300,-377,-93
1678927251561299300,-377,-93
1678927251561351400,-377,-93
1678927251615759900,-377,-93
1678927251615836900,-377,-93
1678927251615877700,-377,-93
1678927251616035600,-377,-93
1678927251616218400,-377,-93
1678927251661076200,-377,-93
1678927251661182600,-377,-93
1678927251661238700,-377,-93
1678927251661334100,-377,-93
1678927251661379100,-377,-93
1678927251708901000,-377,-93
1678927251708981500,-377,-93
1678927251709010500,-377,-93
1678927251709053400,-377,-93
1678927251709188800,-377,-93
1678927251756339300,-377,-93
1678927251756447500,-377,-93
1678927251756514100,-377,-93
1678927251756613100,-377,-93
1678927251801361600,-377,-93
1678927251801437700,-377,-93
1678927251801487200,-377,-93
1678927251801558600,-377,-93
1678927251801578300,-376,-94
1678927251858156300,-367,-105
1678927251858235200,-347,-128
1678927251858282900,-326,-144
1678927251858307200,-313,-152
1678927251858367100,-307,-156
1678927251908974100,-306,-158
1678927251909027700,-308,-159
1678927251909042200,-310,-160
1678927251909055300,-311,-161
1678927251909298100,-310,-162
1678927251954179900,-309,-162
1678927251954265300,-309,-162
1678927251954296000,-310,-162
1678927251954312300,-309,-162
1678927251954361100,-309,-163
1678927252008264300,-308,-164
1678927252008337300,-307,-164
1678927252008362400,-307,-164
1678927252008405100,-307,-164
1678927252008464200,-307,-164
1678927252055589300,-307,-164
1678927252055645200,-307,-164
1678927252055699600,-307,-164
1678927252055752100,-307,-164
1678927252055854900,-307,-164
1678927252101707800,-307,-164
1678927252101772900,-307,-165
1678927252101824400,-307,-165
1678927252101864400,-307,-165
1678927252101891500,-306,-165
1678927252158041200,-306,-165
1678927252158115600,-306,-164
1678927252158136100,-306,-164
1678927252158190800,-306,-164
1678927252158274100,-306,-165
1678927252205861000,-306,-164
1678927252205934100,-306,-164
1678927252206087600,-306,-165
1678927252206254200,-306,-164
1678927252206306800,-306,-164
1678927252261044400,-306,-164
1678927252261109900,-306,-164
1678927252261126000,-306,-164
1678927252261210900,-306,-164
1678927252261456800,-306,-164
1678927252261630200,-306,-164
1678927252309806900,-306,-164
1678927252309888700,-306,-164
1678927252309930300,-306,-164
1678927252310021700,-306,-164
1678927252310184500,-306,-164
1678927252360072500,-306,-164
1678927252360165500,-306,-164
1678927252360205000,-306,-164
1678927252360474100,-306,-164
1678927252360571800,-306,-164
1678927252405817200,-306,-164
1678927252405886700,-306,-164
1678927252405903200,-306,-164
1678927252406070400,-306,-164
1678927252462974900,-306,-164
1678927252463032900,-306,-164
1678927252463050400,-306,-164
1678927252463124100,-306,-164
1678927252463147700,-306,-164
1678927252463734000,-306,-164
1678927252509828100,-306,-164
1678927252509889600,-306,-164
1678927252509902800,-306,-164
1678927252509931400,-306,-164
1678927252509972200,-306,-164
1678927252555626100,-306,-164
1678927252555660200,-306,-164
1678927252555663200,-306,-164
1678927252555666000,-306,-164
1678927252600713200,-306,-164
1678927252600739200,-306,-164
1678927252600762100,-306,-164
1678927252600835600,-306,-164
1678927252600881200,-306,-164
1678927252652172600,-306,-164
1678927252652235400,-306,-164
1678927252652251700,-306,-164
1678927252652265000,-306,-164
1678927252652278600,-306,-164
1678927252713497900,-306,-164
1678927252713574000,-306,-164
1678927252713620300,-306,-164
1678927252713722000,-306,-164
1678927252713952800,-306,-164
1678927252762388900,-306,-164
1678927252762460400,-306,-164
1678927252762500300,-306,-164
1678927252762731800,-306,-164
1678927252762819800,-306,-164
1678927252762869300,-306,-164
1678927252810085700,-306,-164
1678927252810153300,-306,-164
1678927252810169600,-306,-164
1678927252810216200,-306,-164
1678927252810275400,-306,-164
1678927252856157700,-306,-165
1678927252856229400,-306,-176
1678927252856274800,-306,-198
1678927252856369800,-304,-215
1678927252901477600,-290,-224
1678927252901588100,-268,-227
1678927252901625300,-249,-229
1678927252901667900,-239,-230
1678927252901714800,-235,-232
1678927252948273000,-235,-232
1678927252948572800,-237,-232
1678927252948633800,-239,-232
1678927252948674900,-240,-234
1678927252948859400,-239,-235
1678927252997706800,-238,-234
1678927252997766800,-238,-234
1678927252997814100,-237,-235
1678927252997856000,-237,-235
1678927253054552100,-237,-235
1678927253054599100,-237,-235
1678927253054624700,-237,-235
1678927253054648200,-237,-235
1678927253054726000,-237,-235
1678927253054801100,-237,-235
1678927253104440100,-237,-235
1678927253104576100,-237,-235
1678927253104594300,-237,-235
1678927253104870800,-237,-235
1678927253104920100,-237,-235
1678927253150554000,-237,-235
1678927253150614000,-237,-235
1678927253150677600,-236,-235
1678927253150790100,-236,-235
1678927253150830700,-236,-235
1678927253210049500,-236,-235
1678927253210139900,-236,-235
1678927253210185900,-236,-235
1678927253210206500,-236,-235
1678927253210577700,-236,-235
1678927253260894100,-236,-235
1678927253260957400,-236,-235
1678927253260972300,-236,-235
