%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607707487953300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,83.30000305175781,66.69999694824219,0.0,7706.1865234375,1.0
1682607707488120300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,83.30000305175781,66.69999694824219,0.0,7706.19677734375,1.0
1682607707532583800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,71.4000015258789,40.0,0.0,7706.20654296875,1.0
1682607707532659600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,71.4000015258789,40.0,0.0,7706.216796875,1.0
1682607707532674100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,71.4000015258789,40.0,0.0,7706.22705078125,1.0
1682607707533078700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,71.4000015258789,40.0,0.0,7706.23681640625,1.0
1682607707580043400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,71.4000015258789,40.0,0.0,7706.24658203125,1.0
1682607707580159800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,71.4000015258789,40.0,0.0,7706.2568359375,1.0
1682607707580183600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,71.4000015258789,40.0,0.0,7706.2666015625,1.0
1682607707580198400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,71.4000015258789,40.0,0.0,7706.27685546875,1.0
1682607707580512000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,71.4000015258789,40.0,0.0,7706.28662109375,1.0
1682607707659253300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,71.4000015258789,40.0,0.0,7706.296875,1.0
1682607707659281100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.0,60.0,0.0,7706.30712890625,1.0
1682607707659303300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.0,60.0,0.0,7706.31689453125,1.0
1682607707659316000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.0,60.0,0.0,7706.32666015625,1.0
1682607707659362500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.0,60.0,0.0,7706.3369140625,1.0
1682607707706092700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.0,60.0,0.0,7706.3466796875,1.0
1682607707706097000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.0,60.0,0.0,7706.35693359375,1.0
1682607707706162900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.0,60.0,0.0,7706.36669921875,1.0
1682607707706168100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.0,60.0,0.0,7706.376953125,1.0
1682607707706178400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.0,60.0,0.0,7706.38671875,1.0
1682607707706181900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.0,60.0,0.0,7706.39697265625,1.0
1682607707706403800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,66.69999694824219,33.29999923706055,0.0,7706.4072265625,1.0
1682607707706416300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,66.69999694824219,33.29999923706055,0.0,7706.4169921875,1.0
1682607707752771800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,66.69999694824219,33.29999923706055,0.0,7706.42724609375,1.0
1682607707752782000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,66.69999694824219,33.29999923706055,0.0,7706.4365234375,1.0
1682607707752853100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,66.69999694824219,33.29999923706055,0.0,7706.44677734375,1.0
1682607707752863800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,66.69999694824219,33.29999923706055,0.0,7706.45703125,1.0
1682607707799143400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,66.69999694824219,33.29999923706055,0.0,7706.466796875,1.0
1682607707799173600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,66.69999694824219,33.29999923706055,0.0,7706.47705078125,1.0
1682607707799189800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,66.69999694824219,33.29999923706055,0.0,7706.48681640625,1.0
1682607707799997300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,66.69999694824219,33.29999923706055,0.0,7706.49658203125,1.0
1682607707800555900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,66.69999694824219,33.29999923706055,0.0,7706.5068359375,1.0
1682607707845144900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,50.0,25.0,7706.51708984375,1.0
1682607707845201000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,50.0,25.0,7706.52685546875,1.0
1682607707845429500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,50.0,25.0,7706.53662109375,1.0
1682607707845487600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,50.0,25.0,7706.546875,1.0
1682607707889878900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,50.0,25.0,7706.556640625,1.0
1682607707890102100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,50.0,25.0,7706.56689453125,1.0
1682607707890152100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,50.0,25.0,7706.57666015625,1.0
1682607707890192900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,50.0,25.0,7706.5869140625,1.0
1682607707890452600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,50.0,25.0,7706.5966796875,1.0
1682607707933371000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,50.0,25.0,7706.60693359375,1.0
1682607707933422900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,75.0,45.5,41.70000076293945,7706.61669921875,1.0
1682607707933434200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,75.0,45.5,41.70000076293945,7706.62646484375,1.0
1682607707933500400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,75.0,45.5,41.70000076293945,7706.63671875,1.0
1682607707979446400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,75.0,45.5,41.70000076293945,7706.64697265625,1.0
1682607707979466000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,75.0,45.5,41.70000076293945,7706.65673828125,1.0
1682607707979469100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,75.0,45.5,41.70000076293945,7706.6669921875,1.0
1682607707979471200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,75.0,45.5,41.70000076293945,7706.67724609375,1.0
1682607707979473200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,75.0,45.5,41.70000076293945,7706.6865234375,1.0
1682607708025465200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,75.0,45.5,41.70000076293945,7706.69677734375,1.0
1682607708025535800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,75.0,45.5,41.70000076293945,7706.70703125,1.0
1682607708025552000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,77.80000305175781,50.0,50.0,7706.716796875,1.0
1682607708025568200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,77.80000305175781,50.0,50.0,7706.7265625,1.0
1682607708071111800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,77.80000305175781,50.0,50.0,7706.7373046875,1.0
1682607708071178800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,77.80000305175781,50.0,50.0,7706.7470703125,1.0
1682607708071234400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,77.80000305175781,50.0,50.0,7706.7568359375,1.0
1682607708071292100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,77.80000305175781,50.0,50.0,7706.76953125,1.0
1682607708071419000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,77.80000305175781,50.0,50.0,7706.77685546875,1.0
1682607708116036400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,77.80000305175781,50.0,50.0,7706.78662109375,1.0
1682607708116051400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,77.80000305175781,50.0,50.0,7706.796875,1.0
1682607708116054200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,33.29999923706055,77.80000305175781,50.0,50.0,7706.806640625,1.0
1682607708116082100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,90.0,50.0,53.29999923706055,7706.81689453125,1.0
1682607708160977500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,90.0,50.0,53.29999923706055,7706.8271484375,1.0
1682607708161003100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,90.0,50.0,53.29999923706055,7706.83740234375,1.0
1682607708161075600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,90.0,50.0,53.29999923706055,7706.8466796875,1.0
1682607708161124700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,90.0,50.0,53.29999923706055,7706.85693359375,1.0
1682607708161234600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,90.0,50.0,53.29999923706055,7706.86669921875,1.0
1682607708208403700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,90.0,50.0,53.29999923706055,7706.876953125,1.0
1682607708208462700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,90.0,50.0,53.29999923706055,7706.88671875,1.0
1682607708208516900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,90.0,50.0,53.29999923706055,7706.89697265625,1.0
1682607708208530600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,90.0,50.0,53.29999923706055,7706.90673828125,1.0
1682607708208542800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,90.9000015258789,27.299999237060547,58.79999923706055,7706.9169921875,1.0
1682607708253993300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,90.9000015258789,27.299999237060547,58.79999923706055,7706.9267578125,1.0
1682607708254014400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,90.9000015258789,27.299999237060547,58.79999923706055,7706.93701171875,1.0
1682607708254030200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,90.9000015258789,27.299999237060547,58.79999923706055,7706.94677734375,1.0
1682607708254150500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,90.9000015258789,27.299999237060547,58.79999923706055,7706.95703125,1.0
1682607708299140600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,90.9000015258789,27.299999237060547,58.79999923706055,7706.96728515625,1.0
1682607708299169000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,90.9000015258789,27.299999237060547,58.79999923706055,7706.9765625,1.0
1682607708299199300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,90.9000015258789,27.299999237060547,58.79999923706055,7706.98681640625,1.0
1682607708299211900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,90.9000015258789,27.299999237060547,58.79999923706055,7706.99853515625,1.0
1682607708299311500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,90.9000015258789,27.299999237060547,58.79999923706055,7707.0068359375,1.0
1682607708346039500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,41.70000076293945,58.79999923706055,7707.0166015625,1.0
1682607708346151000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,41.70000076293945,58.79999923706055,7707.02685546875,1.0
1682607708346231700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,41.70000076293945,58.79999923706055,7707.03662109375,1.0
1682607708346336400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,41.70000076293945,58.79999923706055,7707.046875,1.0
1682607708346673500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,41.70000076293945,58.79999923706055,7707.056640625,1.0
1682607708391618400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,41.70000076293945,58.79999923706055,7707.06689453125,1.0
1682607708391703000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,41.70000076293945,58.79999923706055,7707.07666015625,1.0
1682607708391758300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,41.70000076293945,58.79999923706055,7707.0869140625,1.0
1682607708391784800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,41.70000076293945,58.79999923706055,7707.0966796875,1.0
1682607708436845800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,41.70000076293945,58.79999923706055,7707.10888671875,1.0
1682607708436938000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,80.0,50.0,58.79999923706055,7707.11669921875,1.0
1682607708436968000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,80.0,50.0,58.79999923706055,7707.12646484375,1.0
1682607708436984400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,80.0,50.0,58.79999923706055,7707.13671875,1.0
1682607708437287300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,80.0,50.0,58.79999923706055,7707.14697265625,1.0
1682607708514203400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,80.0,50.0,58.79999923706055,7707.15673828125,1.0
1682607708514294700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,80.0,50.0,58.79999923706055,7707.16650390625,1.0
1682607708514360600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,80.0,50.0,58.79999923706055,7707.1767578125,1.0
1682607708514391900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,80.0,50.0,58.79999923706055,7707.18701171875,1.0
1682607708560444000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,80.0,50.0,58.79999923706055,7707.19677734375,1.0
1682607708560512000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,80.0,50.0,58.79999923706055,7707.20654296875,1.0
1682607708560531800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,75.0,66.69999694824219,58.79999923706055,7707.216796875,1.0
1682607708561061900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,75.0,66.69999694824219,58.79999923706055,7707.2265625,1.0
1682607708561223900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,75.0,66.69999694824219,58.79999923706055,7707.23681640625,1.0
1682607708561269100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,75.0,66.69999694824219,58.79999923706055,7707.24658203125,1.0
1682607708561577000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,75.0,66.69999694824219,58.79999923706055,7707.2568359375,1.0
1682607708561797500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,75.0,66.69999694824219,58.79999923706055,7707.2666015625,1.0
1682607708607102100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,75.0,66.69999694824219,58.79999923706055,7707.27685546875,1.0
1682607708607184800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,75.0,66.69999694824219,58.79999923706055,7707.28662109375,1.0
1682607708607205300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,75.0,66.69999694824219,58.79999923706055,7707.2998046875,1.0
1682607708607215600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,75.0,66.69999694824219,58.79999923706055,7707.306640625,1.0
