%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607730927753500,1637,-1127,-2,7729.6337890625
1682607730973037300,1637,-1127,0,7729.64404296875
1682607730973099400,1637,-1127,-34,7729.65380859375
1682607730973114500,1637,-1127,41,7729.6640625
1682607730973154500,1637,-1127,13,7729.673828125
1682607730973352900,1637,-1127,48,7729.68408203125
1682607731021151300,1637,-1127,40,7729.69384765625
1682607731021236000,1637,-1127,3,7729.7041015625
1682607731021319500,1637,-1127,24,7729.7138671875
1682607731021551700,1637,-1127,55,7729.72412109375
1682607731066289700,1637,-1127,32,7729.73388671875
1682607731066309000,1637,-1127,22,7729.744140625
1682607731066320600,1637,-1127,47,7729.7548828125
1682607731066325300,1637,-1127,31,7729.76513671875
1682607731066329100,1637,-1127,25,7729.77392578125
1682607731116572500,1637,-1127,67,7729.7841796875
1682607731116599800,1637,-1127,31,7729.794921875
1682607731116608900,1637,-1127,24,7729.80712890625
1682607731116610800,1637,-1127,23,7729.81396484375
1682607731116630700,1637,-1127,45,7729.82421875
1682607731162391000,1637,-1127,22,7729.833984375
1682607731162421800,1637,-1127,18,7729.84423828125
1682607731162438900,1637,-1127,7,7729.85888671875
1682607731162597400,1637,-1127,-24,7729.86376953125
1682607731210510400,1637,-1127,-14,7729.8740234375
1682607731210591200,1637,-1127,44,7729.8837890625
1682607731210617200,1637,-1127,35,7729.89404296875
1682607731210705300,1637,-1127,-4,7729.90380859375
1682607731210714900,1637,-1127,57,7729.9140625
1682607731256054100,1637,-1127,27,7729.923828125
1682607731256145800,1637,-1127,32,7729.93408203125
1682607731256173800,1637,-1127,53,7729.94384765625
1682607731256194800,1637,-1127,28,7729.9541015625
1682607731256600000,1637,-1127,0,7729.9638671875
1682607731302776400,1637,-1127,47,7729.97412109375
1682607731302839700,1637,-1127,35,7729.98388671875
1682607731302855100,1637,-1127,4,7729.994140625
1682607731303065200,1637,-1127,11,7730.00390625
1682607731303116200,1637,-1127,40,7730.01416015625
1682607731348626200,1637,-1127,17,7730.02392578125
1682607731348748900,1637,-1127,9,7730.0341796875
1682607731348856200,1637,-1127,48,7730.0439453125
1682607731348895500,1637,-1127,32,7730.05419921875
1682607731394297100,1637,-1127,23,7730.06396484375
1682607731394378000,1637,-1127,68,7730.07421875
1682607731394458100,1637,-1127,30,7730.083984375
1682607731394622300,1637,-1127,33,7730.09423828125
1682607731394708300,1637,-1127,63,7730.10400390625
1682607731438708600,1637,-1127,34,7730.11376953125
1682607731438797300,1637,-1127,-30,7730.1240234375
1682607731438855900,1637,-1127,8,7730.13818359375
1682607731438906300,1637,-1127,26,7730.14404296875
1682607731484909700,1637,-1127,-1,7730.15380859375
1682607731484984600,1637,-1127,49,7730.1640625
1682607731485040200,1637,-1127,45,7730.173828125
1682607731485065600,1637,-1127,-12,7730.18408203125
1682607731485114200,1637,-1127,27,7730.19384765625
1682607731531075800,1637,-1127,48,7730.2041015625
1682607731531176300,1637,-1127,28,7730.2138671875
1682607731531204700,1637,-1127,21,7730.22900390625
1682607731531235000,1637,-1127,-5,7730.23779296875
1682607731576672500,1637,-1127,-38,7730.25
1682607731576771800,1637,-1127,-38,7730.2587890625
1682607731576796400,1637,-1127,59,7730.26708984375
1682607731576812400,1637,-1127,35,7730.27392578125
1682607731576916000,1637,-1127,8,7730.2841796875
1682607731622129500,1637,-1127,61,7730.2939453125
1682607731622155500,1637,-1127,35,7730.30419921875
1682607731622166900,1637,-1127,-2,7730.31396484375
1682607731622220800,1637,-1127,17,7730.32421875
1682607731670214400,1637,-1127,33,7730.333984375
1682607731670248400,1637,-1127,13,7730.34423828125
1682607731670279100,1637,-1127,38,7730.35400390625
1682607731670284800,1637,-1127,45,7730.36376953125
1682607731670412800,1637,-1127,29,7730.3740234375
1682607731742161400,1637,-1127,8,7730.3837890625
1682607731742236500,1637,-1127,55,7730.39404296875
1682607731742249800,1637,-1127,29,7730.40380859375
1682607731742263800,1637,-1127,21,7730.4140625
1682607731742436800,1637,-1127,58,7730.423828125
1682607731742750200,1637,-1127,39,7730.43408203125
1682607731742879800,1637,-1127,23,7730.44384765625
1682607731786760600,1637,-1127,18,7730.455078125
1682607731786812200,1637,-1127,32,7730.4638671875
1682607731786826700,1637,-1127,-21,7730.47607421875
1682607731786851200,1637,-1127,-16,7730.48388671875
1682607731787265600,1637,-1127,53,7730.494140625
1682607731835040800,1637,-1127,-7,7730.5048828125
1682607731835105100,1637,-1127,39,7730.51416015625
1682607731835122400,1637,-1127,56,7730.52392578125
1682607731835138200,1637,-1127,34,7730.5341796875
1682607731835153800,1637,-1127,19,7730.5439453125
1682607731880597700,1637,-1127,30,7730.55419921875
1682607731880675500,1637,-1127,35,7730.56396484375
1682607731880693400,1637,-1127,41,7730.57421875
1682607731880808900,1637,-1127,31,7730.583984375
1682607731927894000,1637,-1127,25,7730.59423828125
1682607731927912600,1637,-1127,15,7730.60400390625
1682607731927918000,1637,-1127,21,7730.61376953125
1682607731927952100,1637,-1127,42,7730.6240234375
1682607731927985200,1637,-1127,5,7730.6337890625
1682607731972918800,1637,-1127,-15,7730.64404296875
1682607731972961000,1637,-1127,20,7730.65380859375
1682607731972968200,1637,-1127,12,7730.6640625
1682607731973177900,1637,-1127,14,7730.67919921875
1682607732017586200,1637,-1127,-6,7730.69189453125
1682607732017646300,1637,-1127,13,7730.705078125
1682607732017658800,1637,-1127,65,7730.71484375
1682607732017787700,1637,-1127,20,7730.72509765625
1682607732063274200,1637,-1127,41,7730.73486328125
1682607732063344300,1637,-1127,49,7730.7451171875
1682607732063360200,1637,-1127,32,7730.7548828125
1682607732063903000,1637,-1127,46,7730.76513671875
1682607732107833600,1637,-1127,52,7730.77490234375
1682607732107889000,1637,-1127,15,7730.78515625
1682607732107898900,1637,-1127,19,7730.798828125
1682607732107907900,1637,-1127,-6,7730.80810546875
1682607732108023000,1637,-1127,44,7730.81494140625
1682607732154205800,1637,-1127,-42,7730.8251953125
1682607732154233400,1637,-1127,60,7730.8349609375
1682607732154331900,1637,-1127,34,7730.84521484375
1682607732154621300,1637,-1127,27,7730.85498046875
1682607732202851300,1637,-1127,19,7730.865234375
1682607732202912900,1637,-1127,47,7730.875
1682607732202951200,1637,-1127,11,7730.884765625
1682607732202963300,1637,-1127,3,7730.89501953125
1682607732203014700,1637,-1127,39,7730.90478515625
1682607732248973100,1637,-1127,26,7730.9150390625
1682607732249023200,1637,-1127,25,7730.9248046875
1682607732249075800,1637,-1127,48,7730.93505859375
1682607732249510700,1637,-1127,30,7730.94482421875
1682607732249584800,1637,-1127,11,7730.955078125
1682607732295032300,1637,-1127,55,7730.96484375
1682607732295119900,1637,-1127,29,7730.97509765625
1682607732295150400,1637,-1127,13,7730.98486328125
1682607732295167700,1637,-1127,67,7730.9951171875
1682607732295617800,1637,-1127,13,7731.0048828125
1682607732342427000,1637,-1127,9,7731.01513671875
1682607732342497400,1637,-1127,38,7731.02490234375
1682607732342518100,1637,-1127,40,7731.03515625
1682607732342840500,1637,-1127,2,7731.044921875
1682607732387940300,1637,-1127,28,7731.05517578125
1682607732388003100,1637,-1127,47,7731.06494140625
1682607732388016800,1637,-1127,-5,7731.0751953125
1682607732388032800,1637,-1127,52,7731.0849609375
1682607732388624300,1637,-1127,50,7731.09521484375
1682607732455360300,1637,-1127,28,7731.10498046875
1682607732455413800,1637,-1127,-6,7731.115234375
1682607732455608300,1637,-1127,54,7731.125
1682607732455821000,1637,-1127,33,7731.134765625
1682607732455846500,1637,-1127,28,7731.14501953125
1682607732456134800,1637,-1127,66,7731.15478515625
1682607732538907200,1637,-1127,-10,7731.1650390625
1682607732539003700,1637,-1127,18,7731.1748046875
1682607732539038100,1637,-1127,17,7731.18505859375
1682607732539076700,1637,-1127,53,7731.19482421875
1682607732539242600,1637,-1127,23,7731.205078125
1682607732539323400,1637,-1127,25,7731.21484375
1682607732594477400,1637,-1127,28,7731.22509765625
1682607732594535600,1637,-1127,18,7731.23486328125
1682607732594549400,1637,-1127,43,7731.2451171875
1682607732594561500,1637,-1127,58,7731.2548828125
1682607732594682800,1637,-1127,37,7731.26513671875
1682607732595393000,1637,-1127,-135,7731.27685546875
1682607732595437800,1637,-1127,13,7731.28515625
1682607732595756400,1637,-1127,34,7731.294921875
1682607732595797600,1637,-1127,26,7731.30517578125
1682607732640536400,1637,-1127,12,7731.31494140625
1682607732640623600,1637,-1127,36,7731.3251953125
1682607732640701600,1637,-1127,26,7731.3349609375
1682607732641078300,1637,-1127,41,7731.34521484375
1682607732686810600,1637,-1127,41,7731.35498046875
1682607732686833300,1637,-1127,-166,7731.365234375
1682607732686840200,1637,-1127,10,7731.375
1682607732686844300,1637,-1127,62,7731.384765625
1682607732686881500,1637,-1127,28,7731.39501953125
1682607732732372300,1637,-1127,48,7731.40478515625
1682607732732390100,1637,-1127,66,7731.4150390625
1682607732732404600,1637,-1127,-5,7731.4248046875
1682607732732443200,1637,-1127,-11,7731.43505859375
1682607732780064300,1637,-1127,1,7731.44482421875
1682607732780099400,1637,-1127,50,7731.455078125
1682607732780196100,1637,-1127,22,7731.46484375
1682607732780241200,1637,-1127,51,7731.47509765625
1682607732780295400,1637,-1127,14,7731.48486328125
1682607732824890300,1637,-1127,37,7731.4951171875
1682607732824917100,1637,-1127,58,7731.5048828125
1682607732824924000,1637,-1127,34,7731.51513671875
1682607732825014300,1637,-1127,-22,7731.52490234375
1682607732870067100,1637,-1127,11,7731.5390625
1682607732870098200,1637,-1127,31,7731.544921875
1682607732870105800,1637,-1127,21,7731.55517578125
1682607732870173900,1637,-1127,13,7731.57080078125
1682607732870190900,1637,-1127,-26,7731.5771484375
1682607732915892500,1637,-1127,-15,7731.5849609375
1682607732915941500,1637,-1127,14,7731.60107421875
1682607732915954400,1637,-1127,9,7731.60693359375
1682607732916021700,1637,-1127,24,7731.615234375
1682607732916184000,1637,-1127,-57,7731.626953125
1682607732964085500,1637,-1127,-96,7731.634765625
1682607732964114900,1637,-1127,40,7731.64501953125
1682607732964134300,1637,-1127,27,7731.65478515625
1682607732964224600,1637,-1127,55,7731.6650390625
1682607733013522600,1637,-1127,19,7731.6748046875
1682607733013581300,1637,-1127,6,7731.68505859375
1682607733013630900,1637,-1127,14,7731.69482421875
1682607733013703300,1637,-1127,30,7731.705078125
1682607733013960700,1637,-1127,-8,7731.71484375
1682607733068133900,1637,-1127,-25,7731.72509765625
1682607733068225900,1637,-1127,-47,7731.740234375
1682607733068274300,1637,-1127,21,7731.748046875
1682607733068309800,1637,-1127,50,7731.7568359375
1682607733068552600,1637,-1127,47,7731.76513671875
1682607733068651300,1637,-1127,46,7731.77490234375
1682607733113348400,1637,-1127,-7,7731.78515625
1682607733113435500,1637,-1127,69,7731.794921875
1682607733113473700,1637,-1127,37,7731.80517578125
1682607733113495700,1637,-1127,10,7731.81494140625
1682607733157874100,1637,-1127,54,7731.8251953125
1682607733157943700,1637,-1127,36,7731.8349609375
1682607733157960800,1637,-1127,-8,7731.84521484375
1682607733157975400,1637,-1127,10,7731.85498046875
1682607733158236200,1637,-1127,37,7731.865234375
1682607733204047600,1637,-1127,30,7731.875
1682607733204115200,1637,-1127,6,7731.884765625
1682607733204131100,1637,-1127,65,7731.89501953125
1682607733204156000,1637,-1127,-86,7731.9072265625
1682607733204301300,1637,-1127,33,7731.9150390625
1682607733279829400,1637,-1127,49,7731.9248046875
1682607733279923800,1637,-1127,36,7731.93505859375
1682607733279983900,1637,-1127,41,7731.94482421875
1682607733280024900,1637,-1127,49,7731.955078125
1682607733327144600,1637,-1127,28,7731.96484375
1682607733327225100,1637,-1127,8,7731.97509765625
1682607733327242400,1637,-1127,48,7731.98486328125
1682607733327295600,1637,-1127,34,7731.9951171875
1682607733327344600,1637,-1127,-418,7732.0068359375
1682607733327557200,1637,-1127,19,7732.01513671875
1682607733327975400,1637,-1127,6,7732.02490234375
1682607733372928700,1637,-1127,-44,7732.0390625
1682607733372999700,1637,-1127,1,7732.0498046875
1682607733373016400,1637,-1127,-28,7732.06103515625
1682607733373102600,1637,-1127,-34,7732.078125
1682607733417502300,1637,-1127,31,7732.087890625
1682607733417584800,1637,-1127,-10,7732.09814453125
1682607733417646100,1637,-1127,4,7732.10986328125
1682607733417675000,1637,-1127,29,7732.1181640625
1682607733464683000,1637,-1127,-1,7732.1298828125
1682607733464732900,1637,-1127,19,7732.14306640625
1682607733464741300,1637,-1127,23,7732.14892578125
1682607733464985100,1637,-1127,-11,7732.1611328125
1682607733465000500,1637,-1127,24,7732.16796875
1682607733513131600,1637,-1127,57,7732.17822265625
1682607733513205200,1637,-1127,18,7732.18798828125
1682607733513214900,1637,-1127,19,7732.1982421875
1682607733513224400,1637,-1127,35,7732.2080078125
1682607733513337100,1637,-1127,35,7732.2177734375
1682607733558962400,1637,-1127,2,7732.22802734375
1682607733559062300,1637,-1127,10,7732.23779296875
1682607733559091900,1637,-1127,11,7732.248046875
1682607733559191600,1637,-1127,-8,7732.2578125
1682607733559285300,1637,-1127,22,7732.26806640625
1682607733603983200,1637,-1127,37,7732.27783203125
1682607733604047100,1637,-1127,-198,7732.2880859375
1682607733604087400,1637,-1127,-30,7732.2978515625
1682607733604115300,1637,-1127,35,7732.31103515625
1682607733650149100,1637,-1127,-6,7732.32177734375
1682607733650234000,1637,-1127,-14,7732.3310546875
1682607733650297600,1637,-1127,45,7732.337890625
1682607733650317300,1637,-1127,47,7732.34814453125
1682607733650505200,1637,-1127,37,7732.35888671875
1682607733697034100,1637,-1127,55,7732.3681640625
1682607733697113400,1637,-1127,16,7732.3779296875
1682607733697130400,1637,-1127,15,7732.38818359375
1682607733697173500,1637,-1127,40,7732.39892578125
1682607733741565900,1637,-1127,33,7732.408203125
1682607733741597800,1637,-1127,2,7732.41796875
1682607733741610200,1637,-1127,-28,7732.42822265625
1682607733741614900,1637,-1127,39,7732.43798828125
1682607733741714200,1637,-1127,18,7732.44921875
1682607733789492800,1637,-1127,31,7732.4580078125
1682607733789555500,1637,-1127,36,7732.4677734375
1682607733789760100,1637,-1127,-12,7732.47900390625
1682607733790117100,1637,-1127,11,7732.48779296875
1682607733790160900,1637,-1127,49,7732.498046875
1682607733835627600,1637,-1127,30,7732.5078125
1682607733835678400,1637,-1127,10,7732.51904296875
1682607733835686600,1637,-1127,39,7732.52880859375
1682607733835694000,1637,-1127,3,7732.5380859375
1682607733882256600,1637,-1127,23,7732.5478515625
1682607733882302400,1637,-1127,10,7732.55908203125
1682607733882311000,1637,-1127,27,7732.56787109375
1682607733882354000,1637,-1127,-2,7732.578125
1682607733882393200,1637,-1127,31,7732.587890625
1682607733929822400,1637,-1127,53,7732.59814453125
1682607733929838100,1637,-1127,22,7732.60888671875
1682607733929848500,1637,-1127,40,7732.6181640625
1682607733929867700,1637,-1127,36,7732.6279296875
1682607733929874700,1637,-1127,36,7732.63818359375
1682607733989338300,1637,-1127,9,7732.64794921875
1682607733989364000,1637,-1127,51,7732.658203125
1682607733989372000,1637,-1127,27,7732.66796875
1682607733989374200,1637,-1127,38,7732.67822265625
1682607733989377300,1637,-1127,58,7732.68798828125
1682607733989461300,1637,-1127,30,7732.6982421875
1682607734037449200,1637,-1127,2,7732.7080078125
1682607734037514900,1637,-1127,28,7732.7177734375
1682607734037545700,1637,-1127,36,7732.72802734375
1682607734037670900,1637,-1127,-63,7732.73779296875
1682607734085471500,1637,-1127,15,7732.748046875
1682607734085524300,1637,-1127,42,7732.7578125
1682607734085855900,1637,-1127,14,7732.76904296875
1682607734085944700,1637,-1127,14,7732.77783203125
1682607734085968600,1637,-1127,50,7732.7880859375
1682607734160282500,1637,-1127,6,7732.798828125
1682607734160299800,1637,-1127,28,7732.80908203125
1682607734160311000,1637,-1127,48,7732.81787109375
1682607734160317100,1637,-1127,5,7732.8291015625
1682607734160328300,1637,-1127,9,7732.837890625
1682607734160339100,1637,-1127,66,7732.84814453125
1682607734160436600,1637,-1127,37,7732.85791015625
1682607734160532700,1637,-1127,16,7732.8681640625
1682607734206508100,1637,-1127,18,7732.87890625
1682607734206558700,1637,-1127,39,7732.88818359375
1682607734206606000,1637,-1127,25,7732.89794921875
1682607734206714500,1637,-1127,30,7732.908203125
1682607734253911200,1637,-1127,42,7732.91796875
1682607734254013500,1637,-1127,5,7732.92919921875
1682607734254110600,1637,-1127,38,7732.93798828125
1682607734254155200,1637,-1127,46,7732.9482421875
1682607734254345700,1637,-1127,-49,7732.9599609375
1682607734299505800,1637,-1127,11,7732.9677734375
1682607734299564200,1637,-1127,34,7732.97802734375
1682607734299810100,1637,-1127,9,7732.98876953125
1682607734299831700,1637,-1127,-32,7732.9990234375
1682607734300158000,1637,-1127,58,7733.0078125
1682607734346541700,1637,-1127,5,7733.01904296875
1682607734346610300,1637,-1127,20,7733.02783203125
1682607734346627600,1637,-1127,40,7733.0380859375
1682607734347103400,1637,-1127,24,7733.0478515625
1682607734393242300,1637,-1127,26,7733.05810546875
1682607734393319300,1637,-1127,57,7733.06787109375
1682607734393501300,1637,-1127,18,7733.078125
1682607734393528900,1637,-1127,21,7733.087890625
1682607734393697400,1637,-1127,29,7733.09814453125
1682607734439351600,1637,-1127,45,7733.10791015625
1682607734439427500,1637,-1127,3,7733.1181640625
1682607734439480000,1637,-1127,21,7733.1279296875
1682607734439519700,1637,-1127,42,7733.13818359375
1682607734439891000,1637,-1127,7,7733.14794921875
1682607734485815300,1637,-1127,31,7733.158203125
1682607734485907100,1637,-1127,50,7733.16796875
1682607734485975600,1637,-1127,7,7733.17919921875
1682607734486033700,1637,-1127,23,7733.18798828125
1682607734533556000,1637,-1127,42,7733.1982421875
1682607734533638400,1637,-1127,28,7733.2080078125
1682607734533687900,1637,-1127,26,7733.2177734375
1682607734533781500,1637,-1127,-15,7733.23681640625
1682607734580948400,1637,-1127,-46,7733.244140625
1682607734581042400,1637,-1127,-9,7733.251953125
1682607734581071800,1637,-1127,14,7733.2587890625
1682607734581217800,1637,-1127,13,7733.26806640625
1682607734581266200,1637,-1127,38,7733.27783203125
1682607734581285200,1637,-1127,9,7733.2880859375
1682607734626285200,1637,-1127,48,7733.2978515625
1682607734626383400,1637,-1127,22,7733.30908203125
1682607734626480300,1637,-1127,23,7733.31787109375
1682607734626503500,1637,-1127,38,7733.328125
1682607734701463200,1637,-1127,32,7733.337890625
1682607734701504500,1637,-1127,28,7733.34814453125
1682607734701724000,1637,-1127,52,7733.35791015625
1682607734701955600,1637,-1127,6,7733.37109375
1682607734701992900,1637,-1127,-19,7733.3779296875
1682607734746821300,1637,-1127,58,7733.38818359375
1682607734746920700,1637,-1127,28,7733.39794921875
1682607734747028600,1637,-1127,20,7733.4091796875
1682607734747171300,1637,-1127,26,7733.41796875
1682607734747186200,1637,-1127,33,7733.42822265625
1682607734747457800,1637,-1127,44,7733.43798828125
1682607734747496200,1637,-1127,47,7733.4482421875
1682607734792586700,1637,-1127,30,7733.4580078125
1682607734792604100,1637,-1127,11,7733.4677734375
1682607734792614200,1637,-1127,17,7733.47802734375
1682607734792627900,1637,-1127,39,7733.48779296875
1682607734792650000,1637,-1127,11,7733.498046875
1682607734839677700,1637,-1127,40,7733.5078125
1682607734839712400,1637,-1127,46,7733.51806640625
1682607734839723400,1637,-1127,29,7733.52783203125
1682607734839796200,1637,-1127,10,7733.5380859375
1682607734839896800,1637,-1127,56,7733.5478515625
1682607734903939500,1637,-1127,1,7733.55810546875
1682607734904059500,1637,-1127,29,7733.56787109375
1682607734904102500,1637,-1127,37,7733.578125
1682607734904247000,1637,-1127,14,7733.5888671875
1682607734904273900,1637,-1127,14,7733.59814453125
1682607734958551800,1637,-1127,64,7733.60791015625
1682607734958574600,1637,-1127,30,7733.6181640625
1682607734958584500,1637,-1127,26,7733.6279296875
1682607734958595800,1637,-1127,-1,7733.63916015625
1682607734958675700,1637,-1127,37,7733.64794921875
1682607734958686400,1637,-1127,3,7733.658203125
1682607734958691000,1637,-1127,21,7733.66796875
1682607735004674700,1637,-1127,39,7733.67822265625
1682607735004703500,1637,-1127,19,7733.68896484375
1682607735004719900,1637,-1127,20,7733.69921875
1682607735004831200,1637,-1127,32,7733.7080078125
1682607735049636700,1637,-1127,-7,7733.71923828125
1682607735049667000,1637,-1127,26,7733.72802734375
1682607735049678100,1637,-1127,54,7733.73779296875
1682607735049696000,1637,-1127,2,7733.748046875
1682607735049797900,1637,-1127,28,7733.7578125
1682607735096216000,1637,-1127,50,7733.76806640625
1682607735096282200,1637,-1127,33,7733.77783203125
1682607735096297200,1637,-1127,-3,7733.7890625
1682607735096437600,1637,-1127,-9,7733.7978515625
1682607735143181300,1637,-1127,5,7733.81298828125
1682607735143248600,1637,-1127,-23,7733.8291015625
1682607735143297700,1637,-1127,31,7733.8388671875
1682607735143464900,1637,-1127,25,7733.84912109375
1682607735188603100,1637,-1127,34,7733.85888671875
1682607735188669200,1637,-1127,41,7733.869140625
1682607735188685300,1637,-1127,-11,7733.87890625
1682607735188700500,1637,-1127,20,7733.88916015625
1682607735189052400,1637,-1127,44,7733.89892578125
1682607735236044800,1637,-1127,19,7733.9091796875
1682607735236096700,1637,-1127,49,7733.9189453125
1682607735236149900,1637,-1127,48,7733.92919921875
1682607735236215500,1637,-1127,7,7733.93896484375
1682607735281804000,1637,-1127,9,7733.94921875
1682607735281885500,1637,-1127,29,7733.9599609375
1682607735281907200,1637,-1127,316,7733.96923828125
1682607735282014100,1637,-1127,106,7733.97900390625
1682607735282107300,1637,-1127,92,7733.98876953125
1682607735326665500,1637,-1127,31,7733.9990234375
1682607735326686000,1637,-1127,-65,7734.0087890625
1682607735326717500,1637,-1127,61,7734.01904296875
1682607735326735300,1637,-1127,17,7734.02880859375
1682607735375759100,1637,-1127,35,7734.0390625
1682607735375809300,1637,-1127,17,7734.048828125
1682607735375889500,1637,-1127,11,7734.06103515625
1682607735375946200,1637,-1127,-23,7734.06884765625
1682607735375968200,1637,-1127,66,7734.0791015625
1682607735421767200,1637,-1127,30,7734.0888671875
1682607735421866400,1637,-1127,22,7734.09912109375
1682607735422099200,1637,-1127,21,7734.10888671875
1682607735422204100,1637,-1127,48,7734.119140625
1682607735422263000,1637,-1127,25,7734.12890625
1682607735466743200,1637,-1127,33,7734.13916015625
1682607735466826900,1637,-1127,28,7734.14892578125
1682607735466867900,1637,-1127,-13,7734.1591796875
1682607735466965400,1637,-1127,17,7734.1689453125
1682607735513600600,1637,-1127,54,7734.17919921875
1682607735513689100,1637,-1127,12,7734.18896484375
1682607735513711100,1637,-1127,45,7734.19921875
1682607735513874900,1637,-1127,37,7734.208984375
1682607735513987000,1637,-1127,43,7734.21923828125
1682607735559227400,1637,-1127,40,7734.22900390625
1682607735559286600,1637,-1127,50,7734.23876953125
1682607735559297800,1637,-1127,-64,7734.2509765625
1682607735559307800,1637,-1127,42,7734.2587890625
1682607735559979200,1637,-1127,51,7734.26904296875
1682607735606017200,1637,-1127,20,7734.27978515625
1682607735606071400,1637,-1127,29,7734.2890625
1682607735606080200,1637,-1127,16,7734.298828125
1682607735606341300,1637,-1127,40,7734.30908203125
1682607735651996900,1637,-1127,15,7734.31884765625
1682607735652078100,1637,-1127,50,7734.3291015625
1682607735652139500,1637,-1127,35,7734.3388671875
1682607735652242400,1637,-1127,7,7734.34912109375
1682607735652321700,1637,-1127,18,7734.35888671875
1682607735696383100,1637,-1127,38,7734.369140625
1682607735696464400,1637,-1127,11,7734.37890625
1682607735696488900,1637,-1127,31,7734.38916015625
1682607735696657000,1637,-1127,38,7734.39892578125
1682607735742755500,1637,-1127,11,7734.4091796875
1682607735742838700,1637,-1127,45,7734.4189453125
1682607735742888300,1637,-1127,43,7734.42919921875
1682607735742938700,1637,-1127,10,7734.43896484375
1682607735743235100,1637,-1127,1,7734.44921875
1682607735788284400,1637,-1127,63,7734.458984375
1682607735788375300,1637,-1127,-2,7734.46923828125
1682607735788396600,1637,-1127,36,7734.47900390625
1682607735788412300,1637,-1127,53,7734.48876953125
1682607735788628400,1637,-1127,17,7734.4990234375
1682607735834997300,1637,-1127,6,7734.5087890625
1682607735835075500,1637,-1127,62,7734.51904296875
1682607735835095700,1637,-1127,35,7734.52880859375
1682607735835184600,1637,-1127,-36,7734.5390625
1682607735879886100,1637,-1127,42,7734.548828125
1682607735879931400,1637,-1127,47,7734.55908203125
1682607735879952200,1637,-1127,7,7734.56884765625
1682607735879962500,1637,-1127,41,7734.5791015625
1682607735879975300,1637,-1127,40,7734.5888671875
1682607735930077300,1637,-1127,0,7734.60009765625
1682607735930095900,1637,-1127,57,7734.60888671875
1682607735930106000,1637,-1127,62,7734.619140625
1682607735930114100,1637,-1127,13,7734.6298828125
1682607735930241700,1637,-1127,31,7734.63916015625
1682607735975841400,1637,-1127,17,7734.64892578125
1682607735975887800,1637,-1127,41,7734.6591796875
1682607735975993800,1637,-1127,35,7734.6689453125
1682607735976080900,1637,-1127,45,7734.67919921875
1682607736021039500,1637,-1127,27,7734.68896484375
1682607736021129700,1637,-1127,30,7734.69921875
1682607736021234100,1637,-1127,41,7734.708984375
1682607736021443400,1637,-1127,27,7734.72314453125
1682607736098020000,1637,-1127,22,7734.740234375
1682607736098115300,1637,-1127,10,7734.75
1682607736098168200,1637,-1127,41,7734.759765625
1682607736098309800,1637,-1127,-8,7734.77001953125
1682607736146321500,1637,-1127,51,7734.77978515625
1682607736146343300,1637,-1127,23,7734.7900390625
1682607736146365700,1637,-1127,19,7734.7998046875
1682607736146438600,1637,-1127,47,7734.81005859375
1682607736146669600,1637,-1127,31,7734.81982421875
1682607736146688500,1637,-1127,5,7734.830078125
1682607736146714300,1637,-1127,26,7734.83984375
1682607736146731000,1637,-1127,25,7734.85009765625
1682607736193298900,1637,-1127,29,7734.85986328125
1682607736193330600,1637,-1127,37,7734.8701171875
1682607736193351600,1637,-1127,16,7734.8798828125
1682607736193357400,1637,-1127,15,7734.89013671875
1682607736193370600,1637,-1127,-18,7734.89990234375
1682607736242213200,1637,-1127,40,7734.91015625
1682607736242257400,1637,-1127,-17,7734.919921875
1682607736242356000,1637,-1127,2,7734.93017578125
1682607736242371500,1637,-1127,42,7734.93994140625
1682607736242379800,1637,-1127,25,7734.9501953125
1682607736288261000,1637,-1127,40,7734.9599609375
1682607736288347600,1637,-1127,54,7734.97021484375
1682607736288416400,1637,-1127,29,7734.98193359375
1682607736288660400,1637,-1127,-27,7734.9912109375
1682607736337790000,1637,-1127,64,7735.0
1682607736337894800,1637,-1127,31,7735.009765625
1682607736338008700,1637,-1127,9,7735.02001953125
1682607736338024600,1637,-1127,-15,7735.02978515625
1682607736338247700,1637,-1127,36,7735.0400390625
1682607736386757900,1637,-1127,11,7735.0498046875
1682607736386827600,1637,-1127,5,7735.06005859375
1682607736386847500,1637,-1127,31,7735.06982421875
1682607736386895700,1637,-1127,10,7735.080078125
1682607736386911300,1637,-1127,27,7735.08984375
1682607736431323000,1637,-1127,41,7735.10009765625
1682607736431372200,1637,-1127,-5,7735.10986328125
1682607736431388000,1637,-1127,29,7735.1201171875
1682607736431430100,1637,-1127,38,7735.1298828125
1682607736431532800,1637,-1127,-3,7735.14013671875
1682607736478424800,1637,-1127,13,7735.14990234375
1682607736478515600,1637,-1127,11,7735.16015625
1682607736478568500,1637,-1127,33,7735.169921875
1682607736478670200,1637,-1127,29,7735.18017578125
1682607736527712700,1637,-1127,64,7735.18994140625
1682607736527794600,1637,-1127,27,7735.2001953125
1682607736527915200,1637,-1127,-35,7735.2099609375
1682607736527935800,1637,-1127,0,7735.22021484375
1682607736528210500,1637,-1127,36,7735.22998046875
1682607736578763500,1637,-1127,9,7735.240234375
1682607736578850500,1637,-1127,24,7735.25
1682607736578883100,1637,-1127,38,7735.259765625
1682607736578931800,1637,-1127,-8,7735.27001953125
1682607736578953300,1637,-1127,23,7735.283203125
1682607736627912100,1637,-1127,8,7735.2919921875
