%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684798023407413800,1680,-1296,118,0,98023.265625
1684798023407421600,1681,-1296,250,0,98023.2734375
1684798023407472900,1680,-1296,106,0,98023.28125
1684798023498444400,1680,-1296,-845,0,98023.296875
1684798023498488200,1680,-1296,67,0,98023.3046875
1684798023498529700,1680,-1296,170,0,98023.3125
1684798023498535000,1680,-1296,122,0,98023.328125
1684798023498662900,1680,-1296,106,0,98023.3359375
1684798023498714400,1680,-1296,-901,0,98023.3515625
1684798023498723900,1680,-1296,-513,0,98023.3671875
1684798023498726900,1680,-1296,-565,0,98023.375
1684798023498820900,1680,-1296,-249,0,98023.3828125
1684798023671488400,1680,-1296,-421,0,98023.3984375
1684798023671499600,1680,-1296,19,0,98023.40625
1684798023671512300,1680,-1296,226,0,98023.4140625
1684798023671518100,1680,-1296,218,0,98023.421875
1684798023671568100,1680,-1296,206,0,98023.4375
1684798023671571600,1680,-1296,246,0,98023.4453125
1684798023671573700,1680,-1296,230,0,98023.453125
1684798023671590500,1680,-1296,158,0,98023.46875
1684798023671598000,1680,-1296,254,0,98023.4765625
1684798023671654000,1680,-1296,190,0,98023.484375
1684798023671658500,1680,-1296,150,0,98023.4921875
1684798023671660800,1680,-1296,162,0,98023.5078125
1684798023671799300,1680,-1296,146,0,98023.515625
1684798023671853300,1680,-1296,-142,0,98023.5234375
1684798023671925000,1680,-1296,213,0,98023.53125
1684798023671935700,1680,-1296,265,0,98023.546875
1684798023671944200,1680,-1296,121,0,98023.5546875
1684798023843710000,1680,-1296,189,0,98023.5625
1684798023843720500,1680,-1296,-4150,0,98023.578125
1684798023843795000,1680,-1296,169,0,98023.5859375
1684798023843830200,1680,-1296,89,0,98023.59375
1684798023843833700,1680,-1296,161,0,98023.6015625
1684798023843873600,1680,-1296,50,0,98023.6171875
1684798023843877900,1680,-1296,209,0,98023.625
1684798023843967100,1680,-1296,193,0,98023.6328125
1684798023844006500,1680,-1296,42,0,98023.6484375
1684798023844010200,1680,-1296,-74,0,98023.65625
1684798023844143200,1680,-1296,38,0,98023.6640625
1684798023844154000,1680,-1296,165,0,98023.671875
1684798023844241200,1680,-1296,169,0,98023.6875
1684798023844249500,1680,-1296,269,0,98023.6953125
1684798023844251200,1680,-1296,293,0,98023.703125
1684798023844266900,1680,-1296,-2,0,98023.71875
1684798023844270500,1680,-1296,105,0,98023.7265625
1684798023985216200,1680,-1296,257,0,98023.734375
1684798023985229900,1680,-1296,-166,0,98023.7421875
1684798023985232000,1680,-1296,97,0,98023.7578125
1684798023985284900,1680,-1296,189,0,98023.765625
1684798023985312900,1680,-1296,58,0,98023.7734375
1684798023985315300,1680,-1296,-346,0,98023.78125
1684798023985402100,1680,-1296,-46,0,98023.796875
1684798023985435100,1680,-1296,989,0,98023.8046875
1684798023985500900,1680,-1296,793,0,98023.8125
1684798023985505900,1680,-1296,1969,0,98023.828125
1684798023985593200,1680,-1296,1085,0,98023.8359375
1684798023985603900,1681,-1296,877,0,98023.84375
1684798023985684500,1685,-1300,161,0,98023.8515625
1684798023985716200,1700,-1312,633,0,98023.8671875
1684798024094509300,1726,-1335,221,0,98023.875
1684798024094523300,1760,-1366,277,0,98023.8828125
1684798024094528000,1795,-1395,-498,0,98023.8984375
1684798024094572500,1821,-1412,-90,0,98023.90625
1684798024094582500,1834,-1415,-558,0,98023.9140625
1684798024094612400,1837,-1409,113,0,98023.921875
1684798024094871300,1836,-1403,173,0,98023.9375
1684798024094885100,1837,-1403,777,0,98023.9453125
1684798024094950400,1837,-1407,641,0,98023.953125
1684798024094954900,1836,-1411,353,0,98023.96875
1684798024095117500,1837,-1414,537,0,98023.9765625
1684798024265474800,1837,-1416,693,0,98023.984375
1684798024265577100,1837,-1417,325,0,98023.9921875
1684798024265588500,1838,-1419,273,0,98024.0078125
1684798024265608400,1840,-1420,-4226,0,98024.015625
1684798024265611100,1841,-1420,1753,0,98024.0234375
1684798024265612900,1841,-1419,-2118,0,98024.03125
1684798024265712900,1843,-1419,169,0,98024.046875
1684798024265720800,1844,-1419,205,0,98024.0546875
1684798024265777400,1844,-1419,133,0,98024.0625
1684798024265782500,1843,-1419,197,0,98024.078125
1684798024265920700,1843,-1419,229,0,98024.0859375
1684798024265927500,1843,-1419,81,0,98024.09375
1684798024265970300,1843,-1419,409,0,98024.1015625
1684798024266048400,1843,-1419,185,0,98024.1171875
1684798024266055900,1843,-1419,113,0,98024.125
1684798024266139600,1843,-1419,137,0,98024.1328125
1684798024266214900,1843,-1419,-31,0,98024.1484375
1684798024410196400,1843,-1419,-254,0,98024.15625
1684798024410217400,1843,-1419,92,0,98024.1640625
1684798024410233200,1843,-1419,188,0,98024.171875
1684798024410243700,1843,-1419,124,0,98024.1875
1684798024410258700,1843,-1419,61,0,98024.1953125
1684798024410268400,1843,-1419,33,0,98024.203125
1684798024410275700,1843,-1419,188,0,98024.21875
1684798024410278400,1843,-1419,212,0,98024.2265625
1684798024410385800,1843,-1419,236,0,98024.234375
1684798024410393500,1843,-1419,212,0,98024.2421875
1684798024410395400,1843,-1419,-19,0,98024.2578125
1684798024410463300,1843,-1419,-763,0,98024.265625
1684798024410597900,1843,-1419,112,0,98024.2734375
1684798024410699400,1843,-1419,-123,0,98024.28125
1684798024410703900,1843,-1419,53,0,98024.296875
1684798024583287700,1843,-1419,-139,0,98024.3046875
1684798024583290100,1843,-1419,176,0,98024.3125
1684798024583366500,1843,-1419,65,0,98024.328125
1684798024583371000,1843,-1419,120,0,98024.3359375
1684798024583551500,1843,-1419,151,0,98024.34375
1684798024583623900,1843,-1419,143,0,98024.3515625
1684798024583627600,1843,-1419,127,0,98024.3671875
1684798024583767800,1843,-1419,71,0,98024.375
1684798024583781000,1843,-1419,-52,0,98024.3828125
1684798024583869800,1843,-1419,115,0,98024.3984375
1684798024583880800,1843,-1419,139,0,98024.40625
1684798024584157900,1843,-1419,44,0,98024.4140625
1684798024584165100,1843,-1419,0,0,98024.421875
1684798024584263000,1843,-1419,71,0,98024.4375
1684798024584274700,1843,-1419,103,0,98024.4453125
1684798024584355500,1843,-1419,64,0,98024.453125
1684798024584362400,1843,-1419,36,0,98024.46875
1684798024754281700,1843,-1418,187,0,98024.4765625
1684798024754339300,1843,-1418,60,0,98024.484375
1684798024754344300,1843,-1418,-40,0,98024.4921875
1684798024754352200,1843,-1418,115,0,98024.5078125
1684798024754361000,1843,-1418,-28,0,98024.515625
1684798024754374100,1843,-1418,379,0,98024.5234375
1684798024754448200,1843,-1418,527,0,98024.53125
1684798024754504800,1843,-1418,-12,0,98024.546875
1684798024754542600,1843,-1418,1039,0,98024.5546875
1684798024754584700,1843,-1418,279,0,98024.5625
1684798024754605200,1843,-1418,227,0,98024.578125
1684798024754747000,1843,-1418,251,0,98024.5859375
1684798024754785400,1843,-1418,147,0,98024.59375
1684798024754886200,1843,-1418,163,0,98024.6015625
1684798024754904500,1843,-1418,195,0,98024.6171875
1684798024754912300,1843,-1418,219,0,98024.625
1684798024754918000,1843,-1418,218,0,98024.6328125
1684798024926573000,1843,-1418,598,0,98024.6484375
1684798024926589700,1843,-1418,94,0,98024.65625
1684798024926651000,1843,-1418,110,0,98024.6640625
1684798024926654700,1843,-1418,-217,0,98024.671875
1684798024926674800,1843,-1418,154,0,98024.6875
1684798024926806800,1843,-1418,202,0,98024.6953125
1684798024926879600,1843,-1418,146,0,98024.703125
1684798024926882900,1843,-1418,138,0,98024.71875
1684798024926959000,1843,-1418,554,0,98024.7265625
1684798024927012000,1843,-1418,98,0,98024.734375
1684798024927014500,1843,-1418,486,0,98024.7421875
1684798024927016300,1843,-1418,59,0,98024.7578125
1684798024927213600,1843,-1418,51,0,98024.765625
1684798024927243200,1843,-1418,242,0,98024.7734375
1684798024927317900,1843,-1418,-93,0,98024.78125
1684798024927325900,1843,-1418,-217,0,98024.796875
1684798024927338600,1843,-1418,-4581,0,98024.8046875
1684798025102292300,1843,-1418,-253,0,98024.8125
1684798025102311100,1843,-1418,546,0,98024.828125
1684798025102347400,1841,-1419,1614,0,98024.8359375
1684798025102349500,1817,-1436,514,0,98024.8515625
1684798025102351500,1801,-1455,-397,0,98024.8671875
1684798025102359100,1793,-1471,-237,0,98024.875
1684798025102377300,1789,-1481,830,0,98024.8828125
1684798025102387500,1787,-1481,167,0,98024.8984375
1684798025102395800,1785,-1476,250,0,98024.90625
1684798025102409700,1785,-1470,-157,0,98024.9140625
1684798025102601100,1785,-1465,-413,0,98024.921875
1684798025102609700,1786,-1463,-117,0,98024.9375
1684798025102668200,1786,-1464,130,0,98024.9453125
1684798025102678000,1789,-1466,234,0,98024.953125
1684798025102707100,1791,-1468,158,0,98024.96875
1684798025102747500,1792,-1469,398,0,98024.9765625
1684798025102752800,1790,-1470,226,0,98024.984375
1684798025274821600,1790,-1471,138,0,98024.9921875
1684798025274839800,1791,-1471,266,0,98025.0078125
1684798025274851700,1791,-1472,342,0,98025.015625
1684798025274864000,1790,-1473,78,0,98025.0234375
1684798025274867100,1789,-1473,278,0,98025.03125
1684798025274884400,1788,-1473,254,0,98025.046875
1684798025274887200,1788,-1473,-357,0,98025.0546875
1684798025274969100,1789,-1473,-113,0,98025.0625
1684798025274975200,1789,-1473,-129,0,98025.078125
1684798025274985100,1788,-1473,-249,0,98025.0859375
1684798025275013300,1788,-1473,314,0,98025.09375
1684798025275197400,1789,-1473,19,0,98025.1015625
1684798025275208700,1788,-1473,153,0,98025.1171875
1684798025275246800,1788,-1473,149,0,98025.125
1684798025275266300,1788,-1473,-74,0,98025.1328125
1684798025275405300,1788,-1473,-98,0,98025.1484375
1684798025275510300,1788,-1473,-14,0,98025.15625
1684798025445979800,1788,-1473,62,0,98025.1640625
1684798025445995000,1788,-1473,-10,0,98025.171875
1684798025445998800,1788,-1473,-434,0,98025.1875
1684798025446141700,1788,-1473,-98,0,98025.1953125
1684798025446185600,1788,-1473,249,0,98025.203125
1684798025446250900,1788,-1473,65,0,98025.21875
1684798025446276700,1788,-1473,-74,0,98025.2265625
1684798025446289000,1788,-1473,-350,0,98025.234375
1684798025446388700,1788,-1473,-34,0,98025.2421875
1684798025446404000,1788,-1473,-34,0,98025.2578125
1684798025446484800,1788,-1473,73,0,98025.265625
1684798025446586600,1788,-1473,10,0,98025.2734375
1684798025446640500,1788,-1473,-350,0,98025.28125
1684798025446655100,1788,-1473,240,0,98025.296875
1684798025446674800,1788,-1473,212,0,98025.3046875
1684798025446708500,1788,-1473,-499,0,98025.3125
1684798025446735700,1788,-1473,-175,0,98025.328125
1684798025618572500,1788,-1473,-111,0,98025.3359375
1684798025618633500,1788,-1473,-59,0,98025.34375
1684798025618635800,1788,-1473,-283,0,98025.3515625
1684798025618708600,1788,-1473,-139,0,98025.3671875
1684798025618716400,1788,-1472,264,0,98025.375
1684798025618849600,1788,-1473,1,0,98025.3828125
1684798025618855700,1788,-1473,192,0,98025.3984375
1684798025618930300,1788,-1472,104,0,98025.40625
1684798025618934400,1788,-1473,260,0,98025.4140625
1684798025619109100,1788,-1472,41,0,98025.421875
1684798025619118500,1788,-1472,49,0,98025.4375
1684798025619155400,1788,-1473,-351,0,98025.4453125
1684798025619158800,1788,-1472,-119,0,98025.453125
1684798025619171200,1788,-1473,247,0,98025.46875
1684798025619213300,1788,-1472,119,0,98025.4765625
1684798025619227700,1788,-1472,-144,0,98025.484375
1684798025619354900,1788,-1472,531,0,98025.4921875
1684798025619441300,1788,-1472,547,0,98025.5078125
1684798025791454800,1788,-1472,763,0,98025.515625
1684798025791528300,1788,-1472,555,0,98025.5234375
1684798025791538700,1788,-1472,-52,0,98025.53125
1684798025791544400,1788,-1472,347,0,98025.546875
1684798025791548100,1788,-1472,163,0,98025.5546875
1684798025791555500,1788,-1472,-88,0,98025.5625
1684798025791560800,1788,-1472,1159,0,98025.578125
1684798025791571200,1788,-1472,-80,0,98025.5859375
1684798025791578900,1788,-1472,87,0,98025.59375
1684798025791595400,1788,-1472,119,0,98025.6015625
1684798025791714600,1788,-1472,-8,0,98025.6171875
1684798025791723000,1788,-1472,87,0,98025.625
1684798025791894300,1788,-1472,331,0,98025.6328125
1684798025791902600,1788,-1472,163,0,98025.6484375
1684798025791905700,1788,-1472,-380,0,98025.65625
1684798025791989400,1788,-1472,135,0,98025.6640625
1684798025791997700,1788,-1472,167,0,98025.671875
1684798025898647100,1788,-1472,295,0,98025.6875
1684798025898660900,1788,-1472,87,0,98025.6953125
1684798025898669300,1788,-1472,-425,0,98025.703125
1684798025898674400,1788,-1472,59,0,98025.71875
1684798025898716200,1788,-1472,-69,0,98025.7265625
1684798025898719000,1788,-1472,-197,0,98025.734375
1684798025898721300,1788,-1472,39,0,98025.7421875
1684798025898723700,1788,-1472,258,0,98025.7578125
1684798025898729600,1788,-1472,170,0,98025.765625
1684798025898732200,1788,-1472,218,0,98025.7734375
1684798025898734700,1788,-1472,182,0,98025.78125
1684798026019195900,1788,-1472,-249,0,98025.796875
1684798026019214300,1788,-1472,-1321,0,98025.8046875
1684798026019222900,1788,-1472,198,0,98025.8125
1684798026019231400,1788,-1472,702,0,98025.828125
1684798026019234900,1788,-1472,1966,0,98025.8359375
1684798026019244000,1788,-1472,766,0,98025.84375
1684798026019247800,1788,-1472,451,0,98025.8515625
1684798026019294200,1778,-1465,307,0,98025.8671875
1684798026019323100,1757,-1447,475,0,98025.875
1684798026019356000,1726,-1417,20,0,98025.8828125
1684798026019395900,1692,-1380,8,0,98025.8984375
1684798026157041200,1663,-1340,295,0,98025.90625
1684798026157053100,1645,-1302,287,0,98025.9140625
1684798026157056100,1641,-1266,99,0,98025.921875
1684798026157213600,1643,-1237,-60,0,98025.9375
1684798026157222400,1645,-1221,211,0,98025.9453125
1684798026157332200,1645,-1216,131,0,98025.953125
1684798026157339000,1644,-1216,-312,0,98025.96875
1684798026157396800,1643,-1216,-145,0,98025.9765625
1684798026157513100,1643,-1216,142,0,98025.984375
1684798026157529900,1641,-1214,70,0,98025.9921875
1684798026157553800,1639,-1209,238,0,98026.0078125
1684798026157568300,1637,-1204,-57,0,98026.015625
1684798026157645700,1636,-1202,-17,0,98026.0234375
1684798026157694300,1636,-1200,618,0,98026.03125
1684798026286937600,1636,-1200,82,0,98026.046875
1684798026286951600,1636,-1200,834,0,98026.0546875
1684798026286955000,1636,-1200,146,0,98026.0625
1684798026286958100,1636,-1200,62,0,98026.078125
1684798026286960800,1636,-1200,66,0,98026.0859375
1684798026286968800,1636,-1200,218,0,98026.09375
1684798026287118100,1636,-1200,-117,0,98026.1015625
1684798026287255000,1636,-1200,7,0,98026.1171875
1684798026287311900,1636,-1200,134,0,98026.125
1684798026287315200,1636,-1200,-49,0,98026.1328125
1684798026287371000,1636,-1200,262,0,98026.1484375
1684798026287378500,1636,-1200,-149,0,98026.15625
1684798026287587400,1636,-1200,27,0,98026.1640625
1684798026383721100,1636,-1200,-213,0,98026.171875
1684798026383730700,1636,-1200,-49,0,98026.1875
1684798026383797100,1636,-1200,94,0,98026.1953125
1684798026383803300,1636,-1200,-57,0,98026.203125
1684798026383809100,1636,-1200,318,0,98026.21875
1684798026383875100,1636,-1200,-37,0,98026.2265625
1684798026383948600,1636,-1200,-253,0,98026.234375
1684798026383957200,1636,-1200,-133,0,98026.2421875
1684798026383962400,1636,-1200,78,0,98026.2578125
1684798026383988100,1636,-1200,-53,0,98026.265625
1684798026433769600,1636,-1200,70,0,98026.296875
1684798026433783400,1636,-1200,382,0,98026.3046875
1684798026433820500,1636,-1200,562,0,98026.3125
1684798026482978300,1636,-1200,458,0,98026.3203125
1684798026482989000,1636,-1200,450,0,98026.3359375
1684798026482995100,1636,-1200,-41,0,98026.34375
1684798026483045700,1636,-1200,-517,0,98026.359375
1684798026530737600,1637,-1200,282,0,98026.3671875
1684798026530747800,1637,-1200,-617,0,98026.375
1684798026530785800,1637,-1200,650,0,98026.3828125
1684798026530789900,1636,-1200,370,0,98026.390625
1684798026530918400,1636,-1200,338,0,98026.40625
1684798026530956100,1636,-1200,534,0,98026.4140625
1684798026575212400,1636,-1200,251,0,98026.421875
1684798026575224300,1636,-1200,363,0,98026.4375
1684798026575228200,1636,-1200,547,0,98026.4453125
1684798026575470300,1636,-1200,407,0,98026.453125
1684798026575525200,1636,-1200,391,0,98026.4609375
1684798026620585100,1636,-1200,415,0,98026.4765625
1684798026620639800,1636,-1200,391,0,98026.484375
1684798026620643200,1636,-1200,419,0,98026.4921875
1684798026620646300,1636,-1200,427,0,98026.5078125
1684798026668996500,1636,-1200,103,0,98026.515625
1684798026669042100,1636,-1200,419,0,98026.5234375
1684798026669049400,1636,-1200,371,0,98026.53125
1684798026669053700,1636,-1200,347,0,98026.546875
1684798026669057300,1636,-1200,187,0,98026.5546875
1684798026716530100,1636,-1200,327,0,98026.5625
1684798026716540800,1636,-1200,351,0,98026.5703125
1684798026716544000,1636,-1200,407,0,98026.5859375
1684798026716546700,1636,-1200,499,0,98026.59375
1684798026716549200,1636,-1200,312,0,98026.6015625
1684798026763355700,1636,-1200,863,0,98026.6171875
