%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684798019315475300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,11.100000381469727,50.0,58.79999923706055,0.0,98019.1875,1.0
1684798019315490000,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,11.100000381469727,50.0,58.79999923706055,0.0,98019.1953125,1.0
1684798019365582000,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,11.100000381469727,50.0,58.79999923706055,0.0,98019.203125,1.0
1684798019365609300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,11.100000381469727,50.0,58.79999923706055,0.0,98019.21875,1.0
1684798019365734300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,11.100000381469727,50.0,58.79999923706055,0.0,98019.2265625,1.0
1684798019365745600,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,11.100000381469727,50.0,58.79999923706055,0.0,98019.234375,1.0
1684798019365749600,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,77.80000305175781,42.900001525878906,0.0,98019.2421875,1.0
1684798019412956500,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,77.80000305175781,42.900001525878906,0.0,98019.2578125,1.0
1684798019412989700,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,77.80000305175781,42.900001525878906,0.0,98019.265625,1.0
1684798019412999800,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,77.80000305175781,42.900001525878906,0.0,98019.2734375,1.0
1684798019413223000,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,77.80000305175781,42.900001525878906,0.0,98019.2890625,1.0
1684798019413270100,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,77.80000305175781,42.900001525878906,0.0,98019.296875,1.0
1684798019459284200,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,77.80000305175781,42.900001525878906,0.0,98019.3046875,1.0
1684798019459287300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,77.80000305175781,42.900001525878906,0.0,98019.3125,1.0
1684798019459429700,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,77.80000305175781,42.900001525878906,0.0,98019.328125,1.0
1684798019459501000,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,77.80000305175781,42.900001525878906,0.0,98019.3359375,1.0
1684798019459506500,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,88.9000015258789,0.0,0.0,98019.34375,1.0
1684798019506843500,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,88.9000015258789,0.0,0.0,98019.3515625,1.0
1684798019506890500,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,88.9000015258789,0.0,0.0,98019.3671875,1.0
1684798019506959100,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,88.9000015258789,0.0,0.0,98019.375,1.0
1684798019506964100,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,88.9000015258789,0.0,0.0,98019.3828125,1.0
1684798019553019400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,88.9000015258789,0.0,0.0,98019.3984375,1.0
1684798019553027400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,88.9000015258789,0.0,0.0,98019.40625,1.0
1684798019553030400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,88.9000015258789,0.0,0.0,98019.4140625,1.0
1684798019553084300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,88.9000015258789,0.0,0.0,98019.421875,1.0
1684798019553090800,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,88.9000015258789,0.0,0.0,98019.4375,1.0
1684798019601339300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,20.0,0.0,0.0,98019.4453125,1.0
1684798019601476300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,20.0,0.0,0.0,98019.453125,1.0
1684798019601497400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,20.0,0.0,0.0,98019.46875,1.0
1684798019601504300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,20.0,0.0,0.0,98019.4765625,1.0
1684798019601549900,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,20.0,0.0,0.0,98019.484375,1.0
1684798019648125500,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,20.0,0.0,0.0,98019.4921875,1.0
1684798019648136200,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,20.0,0.0,0.0,98019.5078125,1.0
1684798019648139200,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,20.0,0.0,0.0,98019.515625,1.0
1684798019648149300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,20.0,0.0,0.0,98019.5234375,1.0
1684798019648204300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,20.0,0.0,0.0,98019.5390625,1.0
1684798019695279900,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,0.0,0.0,0.0,98019.546875,1.0
1684798019695305900,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,0.0,0.0,0.0,98019.5546875,1.0
1684798019695309400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,0.0,0.0,0.0,98019.5625,1.0
1684798019695311900,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,0.0,0.0,0.0,98019.578125,1.0
1684798019740939500,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,0.0,0.0,0.0,98019.5859375,1.0
1684798019740952200,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,0.0,0.0,0.0,98019.59375,1.0
1684798019740955200,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,0.0,0.0,0.0,98019.609375,1.0
1684798019740958000,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,0.0,0.0,0.0,98019.6171875,1.0
1684798019741013000,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,0.0,0.0,0.0,98019.625,1.0
1684798019798575000,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,0.0,0.0,0.0,98019.6328125,1.0
1684798019798617600,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,16.700000762939453,0.0,10.0,98019.6484375,1.0
1684798019798626000,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,16.700000762939453,0.0,10.0,98019.65625,1.0
1684798019798669500,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,16.700000762939453,0.0,10.0,98019.6640625,1.0
1684798019798680000,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,16.700000762939453,0.0,10.0,98019.671875,1.0
1684798019846973300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,16.700000762939453,0.0,10.0,98019.6875,1.0
1684798019847000000,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,16.700000762939453,0.0,10.0,98019.6953125,1.0
1684798019847026300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,16.700000762939453,0.0,10.0,98019.703125,1.0
1684798019847049300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,16.700000762939453,0.0,10.0,98019.71875,1.0
1684798019847191200,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,16.700000762939453,0.0,10.0,98019.7265625,1.0
1684798019897933900,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,16.700000762939453,0.0,10.0,98019.734375,1.0
1684798019897993600,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,40.0,0.0,0.0,98019.7421875,1.0
1684798019898008300,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,0.0,0.0,98019.7578125,1.0
1684798019898190300,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,0.0,0.0,98019.765625,1.0
1684798019898198900,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,0.0,0.0,98019.7734375,1.0
1684798019958908500,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,0.0,0.0,98019.7890625,1.0
1684798019958953600,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,0.0,0.0,98019.796875,1.0
1684798019958974100,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,0.0,0.0,98019.8046875,1.0
1684798019959070500,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,0.0,0.0,98019.8125,1.0
1684798019959081800,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,0.0,0.0,98019.828125,1.0
1684798019959136700,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,0.0,0.0,98019.8359375,1.0
1684798020012163000,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,77.80000305175781,33.29999923706055,0.0,98019.84375,1.0
1684798020012184800,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,77.80000305175781,33.29999923706055,0.0,98019.859375,1.0
1684798020012204700,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,77.80000305175781,33.29999923706055,0.0,98019.8671875,1.0
1684798020012210300,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,77.80000305175781,33.29999923706055,0.0,98019.875,1.0
1684798020012264900,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,77.80000305175781,33.29999923706055,0.0,98019.8828125,1.0
1684798020012278000,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,77.80000305175781,33.29999923706055,0.0,98019.8984375,1.0
1684798020059883000,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,77.80000305175781,33.29999923706055,0.0,98019.90625,1.0
1684798020059921500,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,77.80000305175781,33.29999923706055,0.0,98019.9140625,1.0
1684798020059924900,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,77.80000305175781,33.29999923706055,0.0,98019.921875,1.0
1684798020059928600,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,77.80000305175781,33.29999923706055,0.0,98019.9375,1.0
1684798020060116200,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,12.5,0.0,98019.9453125,1.0
1684798020107840900,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,12.5,0.0,98019.953125,1.0
1684798020107861600,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,12.5,0.0,98019.96875,1.0
1684798020107867000,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,12.5,0.0,98019.9765625,1.0
1684798020107871800,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,12.5,0.0,98019.984375,1.0
1684798020156660700,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,12.5,0.0,98019.9921875,1.0
1684798020156685200,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,12.5,0.0,98020.0078125,1.0
1684798020156687900,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,12.5,0.0,98020.015625,1.0
1684798020156824400,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,12.5,0.0,98020.0234375,1.0
1684798020156876100,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,12.5,0.0,98020.0390625,1.0
1684798020204394200,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,22.200000762939453,0.0,98020.046875,1.0
1684798020204485400,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,22.200000762939453,0.0,98020.0546875,1.0
1684798020204490400,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,22.200000762939453,0.0,98020.0625,1.0
1684798020204535000,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,22.200000762939453,0.0,98020.078125,1.0
1684798020204538400,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,22.200000762939453,0.0,98020.0859375,1.0
1684798020253274900,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,22.200000762939453,0.0,98020.09375,1.0
1684798020253277400,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,22.200000762939453,0.0,98020.109375,1.0
1684798020253369300,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,22.200000762939453,0.0,98020.1171875,1.0
1684798020253375300,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,22.200000762939453,0.0,98020.125,1.0
1684798020253522900,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,69.19999694824219,22.200000762939453,0.0,98020.1328125,1.0
1684798020301112600,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,76.9000015258789,0.0,16.700000762939453,98020.1484375,1.0
1684798020301125300,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,76.9000015258789,0.0,16.700000762939453,98020.15625,1.0
1684798020301141000,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,76.9000015258789,0.0,16.700000762939453,98020.1640625,1.0
1684798020301149000,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,76.9000015258789,0.0,16.700000762939453,98020.171875,1.0
1684798020301233800,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,76.9000015258789,0.0,16.700000762939453,98020.1875,1.0
1684798020354372700,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,76.9000015258789,0.0,16.700000762939453,98020.1953125,1.0
1684798020354382200,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,76.9000015258789,0.0,16.700000762939453,98020.203125,1.0
1684798020354538800,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,76.9000015258789,0.0,16.700000762939453,98020.21875,1.0
1684798020354547100,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,76.9000015258789,0.0,16.700000762939453,98020.2265625,1.0
1684798020354548800,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,76.9000015258789,0.0,16.700000762939453,98020.234375,1.0
1684798020401161900,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,76.9000015258789,0.0,16.700000762939453,98020.2421875,1.0
1684798020401171000,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,71.4000015258789,12.5,0.0,98020.2578125,1.0
1684798020401179300,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,71.4000015258789,12.5,0.0,98020.265625,1.0
1684798020401201300,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,71.4000015258789,12.5,0.0,98020.2734375,1.0
1684798020401278100,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,71.4000015258789,12.5,0.0,98020.2890625,1.0
1684798020448458400,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,71.4000015258789,12.5,0.0,98020.296875,1.0
1684798020448467000,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,71.4000015258789,12.5,0.0,98020.3046875,1.0
1684798020448470200,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,71.4000015258789,12.5,0.0,98020.3125,1.0
1684798020448496800,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,71.4000015258789,12.5,0.0,98020.328125,1.0
1684798020448528700,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,71.4000015258789,12.5,0.0,98020.3359375,1.0
1684798020495547500,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,11.100000381469727,71.4000015258789,12.5,0.0,98020.34375,1.0
1684798020495553300,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,64.30000305175781,12.5,0.0,98020.359375,1.0
1684798020495570300,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,64.30000305175781,12.5,0.0,98020.3671875,1.0
1684798020495656500,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,64.30000305175781,12.5,0.0,98020.375,1.0
1684798020544622900,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,64.30000305175781,12.5,0.0,98020.3828125,1.0
1684798020544632800,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,64.30000305175781,12.5,0.0,98020.3984375,1.0
1684798020544639700,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,64.30000305175781,12.5,0.0,98020.40625,1.0
1684798020544690800,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,64.30000305175781,12.5,0.0,98020.4140625,1.0
1684798020544706600,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,64.30000305175781,12.5,0.0,98020.421875,1.0
1684798020591763800,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,64.30000305175781,12.5,0.0,98020.4375,1.0
1684798020591839100,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,64.30000305175781,12.5,0.0,98020.4453125,1.0
1684798020591843500,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,22.200000762939453,0.0,98020.453125,1.0
1684798020591929400,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,22.200000762939453,0.0,98020.46875,1.0
1684798020591935200,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,22.200000762939453,0.0,98020.4765625,1.0
1684798020638788700,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,22.200000762939453,0.0,98020.484375,1.0
1684798020638804600,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,22.200000762939453,0.0,98020.4921875,1.0
1684798020638826700,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,22.200000762939453,0.0,98020.5078125,1.0
1684798020638940600,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,22.200000762939453,0.0,98020.515625,1.0
1684798020639082600,0,0,1701,-567,1500,1500,10.0,0.0,9.949307441711426,0.0,0.0,40.0,22.200000762939453,0.0,98020.5234375,1.0
