%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607448267869300,590,-262,125,7446.9189453125
1682607448268070500,590,-262,225,7446.92919921875
1682607448268094900,590,-262,3065,7446.93896484375
1682607448268735100,590,-262,713,7446.94921875
1682607448269138600,590,-262,-7746,7446.958984375
1682607448269217000,590,-262,1801,7446.96923828125
1682607448527788500,589,-262,1165,7446.97900390625
1682607448527859000,590,-261,-78,7446.98876953125
1682607448527899900,590,-261,2785,7446.9990234375
1682607448528018800,590,-261,377,7447.0087890625
1682607448528063800,590,-261,-518,7447.01904296875
1682607448528156300,590,-261,2305,7447.02880859375
1682607448528491900,590,-261,545,7447.0390625
1682607448528549700,590,-261,-426,7447.048828125
1682607448528574000,590,-261,345,7447.06103515625
1682607448528919100,590,-261,1233,7447.06884765625
1682607448528993300,590,-261,-562,7447.0791015625
1682607448529209000,590,-261,1233,7447.0888671875
1682607448529249400,590,-261,2153,7447.09912109375
1682607448529624200,590,-261,673,7447.10888671875
1682607448529681300,590,-261,757,7447.119140625
1682607448529920000,590,-261,905,7447.12890625
1682607448529941900,590,-261,765,7447.13916015625
1682607448614158700,590,-261,-1742,7447.15087890625
1682607448614210600,590,-261,1693,7447.1591796875
1682607448614219800,590,-261,693,7447.1689453125
1682607448614240500,590,-261,-954,7447.17919921875
1682607448614252100,590,-261,2713,7447.18896484375
1682607448614325200,590,-261,1021,7447.19921875
1682607448614335300,590,-261,885,7447.208984375
1682607448614365800,590,-261,1637,7447.21923828125
1682607448614404000,590,-261,1269,7447.22900390625
1682607448614420600,590,-261,1033,7447.23876953125
1682607448614433500,590,-261,1481,7447.2490234375
1682607448614457700,590,-261,2077,7447.2587890625
1682607448614467900,590,-261,541,7447.26904296875
1682607448614565700,590,-261,709,7447.27880859375
1682607448614629600,590,-261,2477,7447.2890625
1682607448615314300,590,-261,1121,7447.298828125
1682607448615728900,590,-261,21,7447.30908203125
1682607448834498200,590,-261,753,7447.31982421875
1682607448834551300,590,-261,1113,7447.3291015625
1682607448834584600,590,-261,-558,7447.3388671875
1682607448834644500,590,-261,821,7447.34912109375
1682607448834682600,590,-261,1585,7447.35888671875
1682607448834725400,590,-261,-1010,7447.369140625
1682607448834740700,590,-261,1173,7447.37890625
1682607448834918000,590,-261,1249,7447.38916015625
1682607448835141600,590,-261,529,7447.39892578125
1682607448835199200,590,-261,1289,7447.4091796875
1682607448835251200,590,-261,2065,7447.4189453125
1682607448835289700,590,-261,549,7447.42919921875
1682607448835302500,590,-261,481,7447.43896484375
1682607448835308400,590,-261,2905,7447.44921875
1682607448835353700,590,-261,1009,7447.458984375
1682607448835476400,590,-261,-1430,7447.46923828125
1682607448835845000,590,-261,2849,7447.47900390625
1682607448836097400,590,-261,697,7447.48876953125
1682607448959385900,590,-261,369,7447.4990234375
1682607448959463100,590,-261,565,7447.51123046875
1682607448959504500,590,-261,1713,7447.51904296875
1682607448959530700,590,-261,-666,7447.52880859375
1682607448959627000,590,-261,1617,7447.5390625
1682607448959640100,590,-261,1649,7447.548828125
1682607448959691800,590,-261,953,7447.55908203125
1682607448959708700,590,-261,1241,7447.56884765625
1682607448959717200,590,-261,1545,7447.5791015625
1682607448959725400,590,-261,765,7447.5888671875
1682607448960282200,590,-261,945,7447.59912109375
1682607448960608200,590,-261,2533,7447.60888671875
1682607448960667000,590,-261,953,7447.619140625
1682607448960712300,590,-261,745,7447.62890625
1682607448960767600,590,-261,-30,7447.64111328125
1682607448961021100,590,-261,1461,7447.64892578125
1682607448961205800,590,-261,1173,7447.6591796875
1682607449141928800,590,-261,1453,7447.6689453125
1682607449141994300,590,-261,1645,7447.67919921875
1682607449142044900,590,-261,-710,7447.68896484375
1682607449142103700,590,-261,1821,7447.69921875
1682607449142136800,590,-261,1029,7447.708984375
1682607449142190400,590,-261,649,7447.71923828125
1682607449142229200,590,-261,325,7447.72900390625
1682607449142371300,590,-261,2413,7447.73876953125
1682607449142487300,595,-263,837,7447.7490234375
1682607449142534200,614,-275,389,7447.7587890625
1682607449142936500,635,-295,2309,7447.76904296875
1682607449142991800,650,-318,841,7447.77880859375
1682607449143042200,656,-332,-1102,7447.7890625
1682607449143425400,655,-332,2829,7447.798828125
1682607449143475400,654,-327,713,7447.80908203125
1682607449143489800,656,-325,-18,7447.81884765625
1682607449143513900,656,-326,461,7447.8310546875
1682607449346940300,656,-326,801,7447.8388671875
1682607449347000400,657,-326,585,7447.84912109375
1682607449347011700,658,-327,1889,7447.85888671875
1682607449347372600,660,-329,1449,7447.869140625
1682607449347421500,661,-330,685,7447.87890625
1682607449347444400,662,-331,1185,7447.88916015625
1682607449347458000,662,-331,2829,7447.89892578125
1682607449347655400,662,-331,1161,7447.9091796875
1682607449347778400,662,-331,793,7447.9189453125
1682607449348024700,662,-331,961,7447.93017578125
1682607449348039600,662,-331,1145,7447.93896484375
1682607449348048200,662,-331,697,7447.94921875
1682607449348346700,662,-331,1441,7447.958984375
1682607449348422600,662,-331,1029,7447.96923828125
1682607449348448700,662,-331,-426,7447.97900390625
1682607449348526400,662,-331,1137,7447.98876953125
1682607449348563900,662,-331,1341,7447.9990234375
1682607449348979800,662,-331,473,7448.0087890625
1682607449476938900,662,-332,1329,7448.01904296875
1682607449477024000,662,-332,1549,7448.02880859375
1682607449477043900,662,-331,797,7448.0390625
1682607449477068800,662,-331,205,7448.05419921875
1682607449477117100,662,-331,-410,7448.06005859375
1682607449477165400,662,-331,-1366,7448.06884765625
1682607449477266300,662,-331,-1050,7448.0791015625
1682607449477715600,662,-331,1585,7448.0888671875
1682607449477878100,662,-331,1221,7448.09912109375
1682607449477900600,662,-332,-222,7448.10888671875
1682607449478417400,662,-332,3973,7448.1201171875
1682607449478477400,662,-332,1197,7448.12890625
1682607449478666200,662,-332,-434,7448.13916015625
1682607449478967000,662,-332,1053,7448.14892578125
1682607449479030000,662,-332,2065,7448.1591796875
1682607449479498800,662,-332,849,7448.1689453125
1682607449479547000,662,-332,1949,7448.17919921875
1682607449717482300,661,-332,1641,7448.18896484375
1682607449717565600,661,-332,701,7448.19921875
1682607449717753100,661,-332,869,7448.208984375
1682607449717795400,661,-332,2733,7448.21923828125
1682607449718151100,660,-332,953,7448.22900390625
1682607449718175000,660,-332,1677,7448.23876953125
1682607449718389800,660,-332,-326,7448.25
1682607449718409400,660,-332,1137,7448.2587890625
1682607449718792400,660,-332,589,7448.26904296875
1682607449718818600,660,-332,525,7448.283203125
1682607449719780200,660,-332,-274,7448.2890625
1682607449719846900,660,-332,-1146,7448.298828125
1682607449719914100,660,-332,477,7448.31298828125
1682607449719969900,660,-332,73,7448.3232421875
1682607449720033000,660,-332,29,7448.3330078125
1682607449720206200,660,-332,581,7448.34716796875
1682607449720245200,660,-332,989,7448.35302734375
1682607449820749100,660,-332,789,7448.35888671875
1682607449820778100,660,-332,-1958,7448.369140625
1682607449820794300,660,-332,1941,7448.37890625
1682607449820805300,660,-332,677,7448.38916015625
1682607449820808400,660,-332,-3470,7448.39892578125
1682607449820810900,660,-332,1029,7448.4091796875
1682607449820924400,660,-332,901,7448.4189453125
1682607449820974700,660,-332,741,7448.42919921875
1682607449821084600,660,-332,-610,7448.43896484375
1682607449821234400,660,-332,1093,7448.44921875
1682607449821257800,660,-332,-322,7448.4599609375
1682607449821268600,660,-332,1285,7448.46923828125
1682607449821299300,660,-332,2773,7448.47900390625
1682607449821329600,661,-332,-626,7448.48876953125
1682607449821474500,661,-332,661,7448.4990234375
1682607449821545300,661,-332,3093,7448.5087890625
1682607449821589200,662,-332,861,7448.51904296875
1682607450013267600,662,-332,1085,7448.52880859375
1682607450013359400,662,-332,-146,7448.5390625
1682607450013381300,662,-332,1001,7448.548828125
1682607450013410200,662,-332,-590,7448.55908203125
1682607450013643100,662,-332,2717,7448.56884765625
1682607450168437600,662,-332,777,7448.5791015625
1682607450168514700,662,-332,-3210,7448.5888671875
1682607450168584600,662,-332,1105,7448.59912109375
1682607450168650500,662,-332,1157,7448.60888671875
1682607450168692900,662,-332,-2598,7448.619140625
1682607450168724100,662,-332,1353,7448.6298828125
1682607450168740000,662,-332,1593,7448.63916015625
1682607450168749100,662,-332,621,7448.65380859375
1682607450168757100,662,-332,453,7448.666015625
1682607450169142000,662,-332,293,7448.673828125
1682607450169339600,662,-332,553,7448.69091796875
1682607450169552300,662,-332,1185,7448.701171875
1682607450169770200,662,-332,1121,7448.7109375
1682607450169841600,662,-332,-1030,7448.72412109375
1682607450169873700,662,-332,1317,7448.73095703125
1682607450169903000,662,-332,-834,7448.7412109375
1682607450170252300,662,-332,957,7448.7509765625
1682607450170428100,663,-333,2413,7448.76123046875
1682607450170617100,675,-341,265,7448.77099609375
1682607450170704400,697,-360,809,7448.78076171875
1682607450170929500,715,-382,3021,7448.791015625
1682607450171344300,723,-394,1141,7448.80078125
1682607450171419800,725,-399,-1570,7448.81103515625
1682607450171524900,725,-398,2845,7448.82080078125
1682607450171712900,725,-397,1121,7448.8310546875
1682607450171761700,726,-399,-6850,7448.8408203125
1682607450171799700,728,-399,1469,7448.85107421875
1682607450171818100,729,-399,1341,7448.86083984375
1682607450171940600,729,-400,-494,7448.87109375
1682607450302263300,730,-401,853,7448.880859375
1682607450302335900,729,-402,1301,7448.89111328125
1682607450302368400,730,-402,1277,7448.90087890625
1682607450302404100,730,-401,1917,7448.9111328125
1682607450302577300,730,-402,2909,7448.9208984375
1682607450302739500,730,-402,-549,7448.93212890625
1682607450302809500,730,-402,1285,7448.94091796875
1682607450302936000,730,-402,2965,7448.951171875
1682607450302956400,730,-402,1262,7448.9609375
1682607450303254400,730,-402,-738,7448.97216796875
1682607450303271300,730,-402,3558,7448.98095703125
1682607450303683900,731,-402,794,7448.9912109375
1682607450303737300,731,-402,-753,7449.001953125
1682607450437543900,731,-402,3306,7449.01123046875
1682607450437664100,731,-402,1178,7449.02099609375
1682607450437809300,731,-403,-25,7449.03076171875
1682607450437877300,731,-403,1482,7449.041015625
1682607450437911500,731,-403,1690,7449.05078125
1682607450437934500,731,-403,498,7449.06103515625
1682607450438128600,731,-403,1122,7449.07080078125
1682607450438672900,731,-403,1954,7449.0810546875
1682607450438739900,731,-403,-297,7449.0908203125
1682607450438757400,731,-403,-269,7449.10107421875
1682607450438804600,731,-403,3750,7449.11083984375
1682607450438820800,731,-403,1054,7449.12109375
1682607450438862300,731,-403,242,7449.1318359375
1682607450439502700,731,-403,3234,7449.14111328125
1682607450529812000,731,-403,1078,7449.15087890625
1682607450529876800,731,-403,1210,7449.1611328125
1682607450529896100,731,-403,1210,7449.1708984375
1682607450529926200,731,-403,1222,7449.18115234375
1682607450530121300,731,-403,2750,7449.19091796875
1682607450530169100,731,-403,2442,7449.201171875
1682607450530214900,731,-403,1238,7449.2109375
1682607450530232600,731,-403,34,7449.22119140625
1682607450530382600,731,-403,1222,7449.23095703125
1682607450577770000,731,-403,-885,7449.2421875
1682607450577871200,731,-403,-1113,7449.2509765625
1682607450577903200,731,-403,542,7449.26220703125
1682607450577939000,731,-403,46,7449.27099609375
1682607450577992800,731,-403,170,7449.28076171875
1682607450623221000,731,-403,1614,7449.291015625
1682607450623290000,731,-403,1078,7449.30078125
1682607450623300600,731,-403,3282,7449.31103515625
1682607450623320400,731,-403,1298,7449.32080078125
1682607450667636700,731,-403,3662,7449.3310546875
1682607450667694300,731,-403,1142,7449.3408203125
1682607450667779300,731,-403,-489,7449.35107421875
1682607450667818700,731,-403,-785,7449.36083984375
1682607450668169800,731,-403,1454,7449.37109375
1682607450713941100,731,-403,602,7449.380859375
1682607450714031000,731,-403,1070,7449.39111328125
1682607450714053300,731,-403,3190,7449.40087890625
1682607450714114900,731,-403,-69,7449.412109375
1682607450758624100,731,-403,94,7449.421875
1682607450758706500,731,-403,3066,7449.43115234375
1682607450758730500,731,-403,1258,7449.44091796875
1682607450759053000,731,-403,922,7449.451171875
1682607450759114800,731,-403,342,7449.4609375
1682607450806463800,731,-403,1426,7449.47119140625
1682607450806523100,731,-403,-1017,7449.48095703125
1682607450806703000,731,-403,-2013,7449.4912109375
1682607450806930900,731,-403,1222,7449.5009765625
1682607450853096700,731,-403,726,7449.51123046875
1682607450853189500,731,-403,1538,7449.52099609375
1682607450853206800,731,-403,3722,7449.53076171875
1682607450853327800,731,-403,-125,7449.5439453125
1682607450853569700,731,-403,1954,7449.55078125
1682607450909460400,731,-403,614,7449.56787109375
1682607450909523100,731,-403,-825,7449.57421875
1682607450909538400,731,-403,1282,7449.5810546875
1682607450909869000,731,-403,1950,7449.5908203125
1682607450909922500,731,-403,1578,7449.60205078125
1682607450910116700,731,-403,698,7449.61083984375
1682607450954583100,731,-403,3250,7449.62109375
1682607450954644900,731,-403,1158,7449.630859375
1682607450954655300,731,-403,266,7449.64111328125
1682607450954684000,731,-403,1062,7449.65087890625
1682607451000341200,731,-403,1710,7449.6611328125
1682607451000443300,731,-403,282,7449.6708984375
1682607451000469500,731,-403,1642,7449.68115234375
1682607451000704800,731,-403,1022,7449.69091796875
1682607451000733200,731,-403,-141,7449.701171875
1682607451045988000,731,-403,1674,7449.7109375
1682607451046067500,731,-403,1622,7449.72119140625
1682607451046086900,731,-404,1094,7449.73095703125
1682607451046163600,741,-411,1450,7449.7412109375
1682607451046312000,759,-425,2286,7449.7509765625
1682607451092167400,780,-441,930,7449.76123046875
1682607451092197500,798,-453,498,7449.77099609375
1682607451092236000,814,-458,2510,7449.78076171875
1682607451092251700,825,-455,906,7449.791015625
1682607451137894100,830,-448,538,7449.80078125
1682607451137957400,830,-442,2934,7449.81103515625
1682607451137978300,829,-440,874,7449.82080078125
1682607451138066500,829,-442,-549,7449.8310546875
1682607451138127100,830,-443,1590,7449.8408203125
1682607451183494600,830,-443,1738,7449.85107421875
1682607451183542400,830,-443,258,7449.86083984375
1682607451183550500,829,-443,2186,7449.87109375
