%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607442663735100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,46.20000076293945,0.0,7441.353515625,1.0
1682607442663757100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,46.20000076293945,0.0,7441.36376953125,1.0
1682607442709212400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,46.20000076293945,0.0,7441.37353515625,1.0
1682607442709295500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,90.9000015258789,22.200000762939453,0.0,7441.38525390625,1.0
1682607442709403900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,90.9000015258789,22.200000762939453,0.0,7441.3935546875,1.0
1682607442709458800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,90.9000015258789,22.200000762939453,0.0,7441.404296875,1.0
1682607442709723400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,90.9000015258789,22.200000762939453,0.0,7441.41357421875,1.0
1682607442754230700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,90.9000015258789,22.200000762939453,0.0,7441.42333984375,1.0
1682607442754315500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,90.9000015258789,22.200000762939453,0.0,7441.4345703125,1.0
1682607442754338000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,90.9000015258789,22.200000762939453,0.0,7441.44384765625,1.0
1682607442754592200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,90.9000015258789,22.200000762939453,0.0,7441.45361328125,1.0
1682607442800229900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,90.9000015258789,22.200000762939453,0.0,7441.4638671875,1.0
1682607442800293600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,90.9000015258789,22.200000762939453,0.0,7441.4736328125,1.0
1682607442800344700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,30.0,0.0,7441.48388671875,1.0
1682607442800408800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,30.0,0.0,7441.4931640625,1.0
1682607442800510700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,30.0,0.0,7441.50390625,1.0
1682607442845261700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,30.0,0.0,7441.51318359375,1.0
1682607442845311700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,30.0,0.0,7441.5234375,1.0
1682607442845357600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,30.0,0.0,7441.53369140625,1.0
1682607442845394900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,30.0,0.0,7441.54345703125,1.0
1682607442890717100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,30.0,0.0,7441.55322265625,1.0
1682607442890807200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,30.0,0.0,7441.56396484375,1.0
1682607442890866300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,30.0,0.0,7441.5732421875,1.0
1682607442890929700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,22.200000762939453,0.0,7441.58349609375,1.0
1682607442891066100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,22.200000762939453,0.0,7441.59521484375,1.0
1682607442935624900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,22.200000762939453,0.0,7441.60400390625,1.0
1682607442935645600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,22.200000762939453,0.0,7441.61328125,1.0
1682607442935664500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,22.200000762939453,0.0,7441.62255859375,1.0
1682607442935674900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,22.200000762939453,0.0,7441.63330078125,1.0
1682607442980261900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,22.200000762939453,0.0,7441.64306640625,1.0
1682607442980290200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,22.200000762939453,0.0,7441.65283203125,1.0
1682607442980303400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,22.200000762939453,0.0,7441.6630859375,1.0
1682607442980318300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,22.200000762939453,0.0,7441.6728515625,1.0
1682607442980396700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,90.9000015258789,30.0,0.0,7441.68359375,1.0
1682607443026177200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,90.9000015258789,30.0,0.0,7441.69287109375,1.0
1682607443026206100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,90.9000015258789,30.0,0.0,7441.703125,1.0
1682607443026224200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,90.9000015258789,30.0,0.0,7441.712890625,1.0
1682607443026239400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,90.9000015258789,30.0,0.0,7441.72314453125,1.0
1682607443072467800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,90.9000015258789,30.0,0.0,7441.73291015625,1.0
1682607443072566900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,90.9000015258789,30.0,0.0,7441.74267578125,1.0
1682607443072695400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,90.9000015258789,30.0,0.0,7441.7529296875,1.0
1682607443072764400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,90.9000015258789,30.0,0.0,7441.7626953125,1.0
1682607443072913000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,90.9000015258789,30.0,0.0,7441.77294921875,1.0
1682607443118243400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,90.9000015258789,30.0,0.0,7441.78271484375,1.0
1682607443118304400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,83.30000305175781,30.0,0.0,7441.79296875,1.0
1682607443118321400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,83.30000305175781,30.0,0.0,7441.802734375,1.0
1682607443118349400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,83.30000305175781,30.0,0.0,7441.81298828125,1.0
1682607443118397200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,83.30000305175781,30.0,0.0,7441.82275390625,1.0
1682607443162857700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,83.30000305175781,30.0,0.0,7441.8330078125,1.0
1682607443162914800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,83.30000305175781,30.0,0.0,7441.8427734375,1.0
1682607443162924800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,83.30000305175781,30.0,0.0,7441.85302734375,1.0
1682607443162944600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,83.30000305175781,30.0,0.0,7441.86279296875,1.0
1682607443208393200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,83.30000305175781,30.0,0.0,7441.87255859375,1.0
1682607443208470900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,83.30000305175781,30.0,0.0,7441.8828125,1.0
1682607443208489600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,20.0,0.0,7441.892578125,1.0
1682607443208522300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,20.0,0.0,7441.90283203125,1.0
1682607443208710600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,20.0,0.0,7441.9130859375,1.0
1682607443254310600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,20.0,0.0,7441.9228515625,1.0
1682607443254417100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,20.0,0.0,7441.93310546875,1.0
1682607443254448400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,20.0,0.0,7441.9443359375,1.0
1682607443254476200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,20.0,0.0,7441.953125,1.0
1682607443298749800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,20.0,0.0,7441.96337890625,1.0
1682607443298822800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,20.0,0.0,7441.97412109375,1.0
1682607443298841000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,20.0,0.0,7441.98291015625,1.0
1682607443298867400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,40.0,0.0,7441.99267578125,1.0
1682607443298955700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,40.0,0.0,7442.0029296875,1.0
1682607443344511300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,40.0,0.0,7442.0126953125,1.0
1682607443344576700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,40.0,0.0,7442.0234375,1.0
1682607443344722400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,40.0,0.0,7442.033203125,1.0
1682607443344760000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,40.0,0.0,7442.04296875,1.0
1682607443391465600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,40.0,0.0,7442.052734375,1.0
1682607443391547500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,40.0,0.0,7442.06298828125,1.0
1682607443391580400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,40.0,0.0,7442.07275390625,1.0
1682607443391781800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,40.0,0.0,7442.08251953125,1.0
1682607443391850900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,18.200000762939453,77.80000305175781,75.0,0.0,7442.0927734375,1.0
1682607443438077900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,18.200000762939453,77.80000305175781,75.0,0.0,7442.1025390625,1.0
1682607443438167700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,18.200000762939453,77.80000305175781,75.0,0.0,7442.11376953125,1.0
1682607443438288600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,18.200000762939453,77.80000305175781,75.0,0.0,7442.12255859375,1.0
1682607443438322100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,18.200000762939453,77.80000305175781,75.0,0.0,7442.1328125,1.0
1682607443438670400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,18.200000762939453,77.80000305175781,75.0,0.0,7442.1435546875,1.0
1682607443483758100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,18.200000762939453,77.80000305175781,75.0,0.0,7442.15283203125,1.0
1682607443483783100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,18.200000762939453,77.80000305175781,75.0,0.0,7442.1630859375,1.0
1682607443483787600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,18.200000762939453,77.80000305175781,75.0,0.0,7442.1728515625,1.0
1682607443483809600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,18.200000762939453,77.80000305175781,75.0,0.0,7442.1826171875,1.0
1682607443530571700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,80.0,58.29999923706055,0.0,7442.19287109375,1.0
1682607443530603300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,80.0,58.29999923706055,0.0,7442.203125,1.0
1682607443530610600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,80.0,58.29999923706055,0.0,7442.2138671875,1.0
1682607443530637400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,80.0,58.29999923706055,0.0,7442.22314453125,1.0
1682607443530643800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,80.0,58.29999923706055,0.0,7442.2333984375,1.0
1682607443575749700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,80.0,58.29999923706055,0.0,7442.24365234375,1.0
1682607443575777500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,80.0,58.29999923706055,0.0,7442.2529296875,1.0
1682607443575796600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,80.0,58.29999923706055,0.0,7442.26513671875,1.0
1682607443575937500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,80.0,58.29999923706055,0.0,7442.27294921875,1.0
1682607443622025900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,11.100000381469727,80.0,58.29999923706055,0.0,7442.28271484375,1.0
1682607443622060800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,50.0,0.0,7442.29296875,1.0
1682607443622071100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,50.0,0.0,7442.30322265625,1.0
1682607443622090800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,50.0,0.0,7442.31396484375,1.0
1682607443622107600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,50.0,0.0,7442.32421875,1.0
1682607443668417800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,50.0,0.0,7442.3330078125,1.0
1682607443668501800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,50.0,0.0,7442.3427734375,1.0
1682607443668519800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,50.0,0.0,7442.35302734375,1.0
1682607443668626900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,50.0,0.0,7442.36279296875,1.0
1682607443668654100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,50.0,0.0,7442.37255859375,1.0
1682607443715930200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,66.69999694824219,50.0,0.0,7442.38330078125,1.0
1682607443716019200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,69.19999694824219,0.0,7442.39306640625,1.0
1682607443716075700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,69.19999694824219,0.0,7442.40283203125,1.0
1682607443716168300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,69.19999694824219,0.0,7442.4130859375,1.0
1682607443760637000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,69.19999694824219,0.0,7442.42333984375,1.0
1682607443760721000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,69.19999694824219,0.0,7442.43359375,1.0
1682607443760753200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,69.19999694824219,0.0,7442.443359375,1.0
1682607443760781800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,69.19999694824219,0.0,7442.45458984375,1.0
1682607443760950800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,69.19999694824219,0.0,7442.46337890625,1.0
1682607443807658100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,69.19999694824219,0.0,7442.47265625,1.0
1682607443807738300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,70.0,69.19999694824219,0.0,7442.48291015625,1.0
1682607443807772300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,70.0,54.5,0.0,7442.49267578125,1.0
1682607443807797200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,70.0,54.5,0.0,7442.5029296875,1.0
1682607443807843100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,70.0,54.5,0.0,7442.51318359375,1.0
1682607443853794700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,70.0,54.5,0.0,7442.52294921875,1.0
1682607443853900600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,70.0,54.5,0.0,7442.53271484375,1.0
1682607443853928400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,70.0,54.5,0.0,7442.54296875,1.0
1682607443854375800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,70.0,54.5,0.0,7442.55322265625,1.0
1682607443903439900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,70.0,54.5,0.0,7442.56298828125,1.0
1682607443903516200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,70.0,54.5,0.0,7442.5732421875,1.0
1682607443903547300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,10.0,70.0,54.5,0.0,7442.58349609375,1.0
1682607443903740100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,50.0,0.0,7442.59423828125,1.0
1682607443903778900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,50.0,0.0,7442.6025390625,1.0
1682607443948757800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,50.0,0.0,7442.61279296875,1.0
1682607443948778600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,50.0,0.0,7442.623046875,1.0
