%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684514086574501000,377,1652,295,0,14086.16796875
1684514086574540600,377,1652,391,0,14086.177734375
1684514086574552800,377,1652,475,0,14086.1884765625
1684514086652137000,377,1652,263,0,14086.1982421875
1684514086652147600,377,1652,487,0,14086.2080078125
1684514086652474000,377,1652,-24,0,14086.2177734375
1684514086652486700,377,1651,243,0,14086.2275390625
1684514086652500900,377,1652,-1020,0,14086.23828125
1684514086652504800,377,1652,759,0,14086.248046875
1684514086703066000,377,1652,379,0,14086.2578125
1684514086703068400,377,1652,379,0,14086.267578125
1684514086703085200,377,1652,523,0,14086.2783203125
1684514086703088700,377,1652,-124,0,14086.2880859375
1684514086703097000,377,1652,703,0,14086.2978515625
1684514086703107000,377,1652,68,0,14086.3076171875
1684514086703141700,377,1652,92,0,14086.318359375
1684514086758791000,377,1652,327,0,14086.328125
1684514086758808200,377,1652,479,0,14086.337890625
1684514086758811100,377,1652,635,0,14086.34765625
1684514086758817800,377,1652,971,0,14086.3583984375
1684514086758820800,377,1652,455,0,14086.3681640625
1684514086758874500,377,1652,367,0,14086.3779296875
1684514086817684800,377,1652,487,0,14086.3876953125
1684514086817710600,377,1652,474,0,14086.3984375
1684514086817720000,377,1652,367,0,14086.408203125
1684514086817957100,377,1652,170,0,14086.41796875
1684514086817992800,377,1652,354,0,14086.427734375
1684514086875193400,377,1652,818,0,14086.4384765625
1684514086875319200,377,1652,266,0,14086.4482421875
1684514086875328200,377,1652,682,0,14086.4580078125
1684514086875335500,377,1652,-2284,0,14086.4677734375
1684514086875866700,377,1652,418,0,14086.4775390625
1684514086876043100,377,1652,310,0,14086.48828125
1684514086932347500,377,1652,478,0,14086.498046875
1684514086932403000,377,1652,487,0,14086.5078125
1684514086932418800,377,1652,-157,0,14086.517578125
1684514086932471100,377,1652,346,0,14086.5283203125
1684514086932500000,377,1652,782,0,14086.5380859375
1684514086932530700,377,1652,390,0,14086.5478515625
1684514087000453100,377,1652,474,0,14086.5576171875
1684514087000464100,377,1652,358,0,14086.568359375
1684514087000569200,377,1652,374,0,14086.578125
1684514087000587300,377,1652,414,0,14086.587890625
1684514087000685800,377,1652,-281,0,14086.59765625
1684514087001013000,377,1652,-1213,0,14086.6083984375
1684514087074085900,377,1652,562,0,14086.6181640625
1684514087074185100,377,1652,490,0,14086.6279296875
1684514087074482800,377,1652,230,0,14086.6376953125
1684514087074537600,377,1652,1738,0,14086.6484375
1684514087074646200,377,1652,122,0,14086.658203125
1684514087074910200,377,1652,438,0,14086.66796875
1684514087074960000,377,1652,-61,0,14086.677734375
1684514087075287600,377,1652,890,0,14086.6884765625
1684514087139630300,377,1652,-777,0,14086.6982421875
1684514087140219200,377,1652,918,0,14086.7080078125
1684514087140293100,377,1652,1214,0,14086.7177734375
1684514087140316600,377,1652,994,0,14086.7275390625
1684514087140385100,375,1653,402,0,14086.73828125
1684514087140825000,370,1665,-1449,0,14086.748046875
1684514087209843600,365,1692,1582,0,14086.7578125
1684514087209912700,362,1727,19,0,14086.767578125
1684514087209961800,360,1758,382,0,14086.7783203125
1684514087210003200,359,1773,546,0,14086.7880859375
1684514087210017600,360,1775,1326,0,14086.7978515625
1684514087210057300,360,1768,1378,0,14086.8076171875
1684514087210162900,360,1759,1202,0,14086.818359375
1684514087266245400,360,1755,718,0,14086.828125
1684514087266288700,360,1762,786,0,14086.837890625
1684514087266303900,360,1771,-317,0,14086.84765625
1684514087266342700,360,1779,246,0,14086.8583984375
1684514087266581500,360,1783,430,0,14086.8681640625
1684514087266749700,360,1782,270,0,14086.8779296875
1684514087266904000,360,1779,-241,0,14086.8876953125
1684514087318160200,360,1773,462,0,14086.8984375
1684514087318190300,360,1768,630,0,14086.908203125
1684514087318290300,360,1769,330,0,14086.91796875
1684514087318344600,360,1773,-3401,0,14086.927734375
1684514087318490200,360,1776,398,0,14086.9384765625
1684514087366871700,360,1780,546,0,14086.9482421875
1684514087366891400,360,1781,3,0,14086.9580078125
1684514087366901500,360,1779,478,0,14086.9677734375
1684514087367051300,360,1776,254,0,14086.9775390625
1684514087367115100,360,1774,638,0,14086.98828125
1684514087423762300,360,1772,354,0,14086.998046875
1684514087423781300,360,1773,658,0,14087.0078125
1684514087423887800,360,1775,103,0,14087.017578125
1684514087424126400,360,1776,578,0,14087.0283203125
1684514087424249800,360,1778,690,0,14087.0380859375
1684514087471154200,360,1778,530,0,14087.0478515625
1684514087471523000,360,1777,538,0,14087.0576171875
1684514087471562700,360,1777,438,0,14087.068359375
1684514087471762200,360,1776,514,0,14087.078125
1684514087471816400,360,1776,470,0,14087.087890625
1684514087526673200,360,1776,366,0,14087.09765625
1684514087526711600,360,1777,494,0,14087.1083984375
1684514087526925700,360,1777,223,0,14087.1181640625
1684514087526936700,360,1776,542,0,14087.1279296875
1684514087527409000,360,1776,606,0,14087.1376953125
1684514087527456100,360,1776,222,0,14087.1484375
1684514087585865900,360,1776,506,0,14087.158203125
1684514087585890200,360,1776,306,0,14087.16796875
1684514087586436400,360,1776,930,0,14087.177734375
1684514087586493500,360,1776,342,0,14087.1884765625
1684514087586908200,360,1776,446,0,14087.1982421875
1684514087587074900,360,1776,378,0,14087.2080078125
1684514087634205500,360,1776,354,0,14087.2177734375
1684514087634247900,360,1776,662,0,14087.2275390625
1684514087634257300,360,1776,682,0,14087.23828125
1684514087634434800,360,1776,202,0,14087.248046875
1684514087634482600,360,1776,382,0,14087.2578125
1684514087686785600,360,1776,394,0,14087.267578125
1684514087686802700,360,1776,-337,0,14087.2783203125
1684514087686861900,360,1776,310,0,14087.2880859375
1684514087686973800,360,1776,566,0,14087.2978515625
1684514087686990200,360,1776,270,0,14087.3076171875
1684514087736144900,360,1776,222,0,14087.318359375
1684514087736199800,360,1776,578,0,14087.328125
1684514087736216200,360,1776,510,0,14087.337890625
1684514087736232300,360,1776,-124,0,14087.34765625
1684514087736262500,360,1776,647,0,14087.3583984375
1684514087783538200,360,1776,338,0,14087.3681640625
1684514087783593400,360,1776,-300,0,14087.3779296875
1684514087783997900,360,1776,363,0,14087.3876953125
1684514087784066000,360,1776,463,0,14087.3984375
1684514087838848200,360,1776,-164,0,14087.408203125
1684514087839291700,360,1776,131,0,14087.41796875
1684514087839326400,360,1776,139,0,14087.427734375
1684514087839383400,360,1776,591,0,14087.4384765625
1684514087839392900,360,1776,447,0,14087.4482421875
1684514087839460400,360,1776,479,0,14087.4580078125
1684514087893622500,360,1776,911,0,14087.4677734375
1684514087893659800,360,1776,535,0,14087.4775390625
1684514087893670700,360,1776,127,0,14087.48828125
1684514087893891300,360,1776,311,0,14087.498046875
1684514087893944900,360,1776,379,0,14087.5078125
1684514087944269400,360,1776,747,0,14087.517578125
1684514087944307300,360,1776,791,0,14087.5283203125
1684514087944316700,360,1776,743,0,14087.5380859375
1684514087944401900,360,1776,567,0,14087.5478515625
1684514087944412500,360,1776,531,0,14087.5576171875
1684514087944442600,360,1776,627,0,14087.568359375
1684514087994131700,360,1776,507,0,14087.578125
1684514087994182500,360,1776,419,0,14087.587890625
1684514087994203800,360,1776,211,0,14087.59765625
1684514087994217000,360,1776,399,0,14087.6083984375
1684514087994898500,360,1776,443,0,14087.6181640625
1684514088044628400,360,1776,511,0,14087.6279296875
1684514088044695700,360,1776,923,0,14087.6376953125
1684514088045178400,360,1776,327,0,14087.6484375
1684514088045260000,360,1776,590,0,14087.658203125
1684514088093055400,360,1776,735,0,14087.66796875
1684514088093241300,360,1776,687,0,14087.677734375
1684514088093383100,360,1776,-76,0,14087.6884765625
1684514088093400800,360,1776,559,0,14087.6982421875
1684514088093507500,360,1776,-777,0,14087.7080078125
1684514088155215900,360,1776,1027,0,14087.7177734375
1684514088155267800,360,1776,-381,0,14087.7275390625
1684514088155347200,360,1776,1158,0,14087.73828125
1684514088155417800,360,1776,1666,0,14087.748046875
1684514088155468200,360,1776,766,0,14087.7578125
1684514088155683200,358,1779,1546,0,14087.767578125
1684514088155703900,343,1795,1363,0,14087.7783203125
1684514088213739000,315,1825,479,0,14087.7880859375
1684514088213833700,280,1863,-68,0,14087.7978515625
1684514088214005800,249,1895,355,0,14087.8076171875
1684514088214061300,231,1913,623,0,14087.818359375
1684514088215035200,226,1916,927,0,14087.828125
1684514088262565700,227,1910,575,0,14087.837890625
1684514088262579500,228,1901,259,0,14087.84765625
1684514088262783000,226,1897,327,0,14087.8583984375
1684514088262811100,224,1902,703,0,14087.8681640625
1684514088262852700,223,1911,575,0,14087.8779296875
1684514088263057000,223,1920,395,0,14087.8876953125
1684514088310174700,223,1925,463,0,14087.8984375
1684514088310232200,222,1925,947,0,14087.908203125
1684514088310261900,220,1921,447,0,14087.91796875
1684514088310275100,218,1916,395,0,14087.927734375
1684514088360343300,217,1911,755,0,14087.9384765625
1684514088360396100,217,1910,135,0,14087.9482421875
1684514088360408500,217,1914,891,0,14087.9580078125
1684514088360459000,218,1918,587,0,14087.9677734375
1684514088360530800,217,1922,407,0,14087.9775390625
1684514088409499900,217,1923,467,0,14087.98828125
1684514088409603100,217,1922,499,0,14087.998046875
1684514088410083700,217,1919,554,0,14088.0078125
1684514088410142900,217,1916,355,0,14088.017578125
1684514088410150500,218,1914,447,0,14088.0283203125
1684514088456632600,217,1914,239,0,14088.0380859375
1684514088456679300,218,1916,511,0,14088.0478515625
1684514088457281400,218,1918,255,0,14088.0576171875
1684514088457346200,217,1920,655,0,14088.068359375
1684514088457375400,218,1920,463,0,14088.078125
1684514088505889000,218,1920,-1312,0,14088.087890625
1684514088505906700,218,1920,-396,0,14088.09765625
1684514088505981600,218,1919,-224,0,14088.109375
1684514088506545000,218,1918,763,0,14088.1181640625
1684514088506613400,218,1917,859,0,14088.1279296875
1684514088557444100,218,1917,1130,0,14088.1376953125
1684514088557531500,218,1917,586,0,14088.1484375
1684514088557615700,218,1918,1274,0,14088.158203125
1684514088557628600,218,1918,587,0,14088.16796875
1684514088557956500,218,1918,531,0,14088.177734375
1684514088612156400,218,1917,175,0,14088.1884765625
1684514088612173000,218,1917,-536,0,14088.1982421875
1684514088612499800,218,1918,-60,0,14088.2080078125
1684514088612544200,218,1918,555,0,14088.2177734375
1684514088612557300,218,1918,427,0,14088.2275390625
1684514088668839500,218,1918,127,0,14088.23828125
1684514088668868500,218,1918,1239,0,14088.248046875
1684514088668873700,218,1918,539,0,14088.2578125
1684514088668879500,218,1918,311,0,14088.267578125
1684514088668937200,218,1918,383,0,14088.2783203125
1684514088727966300,218,1918,419,0,14088.2880859375
1684514088728022500,218,1918,467,0,14088.2978515625
1684514088728034100,218,1918,875,0,14088.3076171875
1684514088728068300,218,1918,463,0,14088.318359375
1684514088728108800,218,1918,427,0,14088.328125
1684514088728119700,218,1918,283,0,14088.337890625
1684514088728242400,218,1918,939,0,14088.34765625
1684514088773878600,218,1918,655,0,14088.3583984375
1684514088773971400,218,1918,347,0,14088.3681640625
1684514088773990600,218,1918,443,0,14088.3779296875
1684514088774338600,218,1918,195,0,14088.3876953125
1684514088774570800,218,1918,-640,0,14088.3984375
1684514088824371800,218,1918,535,0,14088.408203125
1684514088824416600,218,1918,395,0,14088.41796875
1684514088824432100,218,1918,271,0,14088.427734375
1684514088824963400,218,1918,40,0,14088.4384765625
1684514088825045500,218,1918,719,0,14088.4482421875
1684514088872500500,218,1918,495,0,14088.4580078125
1684514088872769900,218,1918,459,0,14088.4677734375
1684514088872790800,218,1918,563,0,14088.4775390625
1684514088873165900,218,1918,-92,0,14088.48828125
1684514088922760400,218,1918,731,0,14088.498046875
1684514088922782700,218,1918,399,0,14088.5078125
1684514088923065100,218,1918,100,0,14088.517578125
1684514088923117100,218,1918,108,0,14088.5283203125
1684514088923513500,218,1918,-400,0,14088.5380859375
1684514088923735100,218,1918,-136,0,14088.5478515625
1684514088974775500,218,1918,143,0,14088.5576171875
1684514088974831800,218,1918,427,0,14088.568359375
1684514088974948100,218,1918,635,0,14088.578125
1684514088975584300,218,1918,159,0,14088.587890625
1684514088975632800,218,1918,263,0,14088.59765625
1684514089021610800,218,1918,143,0,14088.6083984375
1684514089021634100,218,1918,487,0,14088.6181640625
1684514089021872200,218,1918,395,0,14088.6279296875
1684514089021930900,218,1918,479,0,14088.6376953125
1684514089069269200,218,1918,999,0,14088.6484375
1684514089069347600,218,1918,363,0,14088.658203125
1684514089069371800,218,1918,383,0,14088.66796875
1684514089069384300,218,1918,419,0,14088.677734375
1684514089069451600,218,1918,187,0,14088.6884765625
1684514089118379600,218,1918,223,0,14088.6982421875
1684514089118431400,218,1918,483,0,14088.7080078125
1684514089118483300,218,1918,959,0,14088.7177734375
1684514089118512800,218,1918,491,0,14088.7275390625
1684514089118583100,218,1918,-396,0,14088.73828125
1684514089177159800,218,1918,1303,0,14088.748046875
1684514089177860300,215,1919,-16,0,14088.7578125
1684514089177991300,200,1931,1111,0,14088.767578125
1684514089178053200,173,1947,1951,0,14088.7783203125
1684514089178081700,146,1960,575,0,14088.7880859375
1684514089178161000,130,1966,999,0,14088.7978515625
1684514089224589000,126,1965,1695,0,14088.8076171875
1684514089224664500,126,1960,403,0,14088.818359375
1684514089224730900,127,1953,1063,0,14088.828125
1684514089224777200,125,1948,267,0,14088.837890625
1684514089224917300,123,1951,-556,0,14088.84765625
1684514089273110900,122,1956,251,0,14088.8583984375
1684514089273155600,122,1962,179,0,14088.8681640625
1684514089273813100,122,1965,-992,0,14088.8779296875
1684514089274121800,122,1966,443,0,14088.8876953125
1684514089274174000,121,1964,539,0,14088.8984375
1684514089326395000,119,1960,479,0,14088.908203125
1684514089326422200,118,1956,447,0,14088.91796875
1684514089326430800,117,1954,519,0,14088.927734375
1684514089326551200,117,1956,923,0,14088.9384765625
1684514089326562200,117,1959,692,0,14088.9482421875
1684514089377685500,117,1962,496,0,14088.9580078125
1684514089377730600,117,1963,488,0,14088.9677734375
1684514089377736100,117,1963,-227,0,14088.9775390625
1684514089377747000,117,1962,824,0,14088.98828125
1684514089377779000,117,1960,336,0,14088.998046875
1684514089436970000,117,1958,476,0,14089.0078125
1684514089437005700,117,1958,540,0,14089.017578125
1684514089437015500,117,1959,264,0,14089.0283203125
1684514089437028100,117,1960,584,0,14089.0380859375
1684514089437080200,117,1960,652,0,14089.0478515625
1684514089437139100,117,1960,476,0,14089.0576171875
1684514089484554500,117,1959,420,0,14089.068359375
1684514089484575400,117,1959,744,0,14089.078125
1684514089484581500,117,1960,624,0,14089.087890625
1684514089484583900,117,1960,45,0,14089.09765625
1684514089484590300,117,1960,340,0,14089.1083984375
1684514089531367600,117,1960,344,0,14089.1181640625
1684514089531392600,117,1960,536,0,14089.1279296875
1684514089531399300,118,1960,360,0,14089.1376953125
1684514089531406600,118,1960,448,0,14089.1484375
1684514089583565300,118,1960,364,0,14089.158203125
1684514089583580000,119,1960,496,0,14089.16796875
1684514089583774500,119,1960,320,0,14089.177734375
1684514089583949000,119,1960,476,0,14089.1884765625
1684514089583976400,119,1960,-211,0,14089.1982421875
1684514089584175100,119,1960,420,0,14089.2080078125
1684514089635415000,119,1960,105,0,14089.2177734375
1684514089635424300,118,1960,456,0,14089.2275390625
1684514089635453500,119,1960,540,0,14089.23828125
1684514089635666100,119,1960,604,0,14089.248046875
1684514089693523600,119,1960,576,0,14089.2578125
1684514089693535000,119,1960,97,0,14089.267578125
1684514089693540200,119,1960,880,0,14089.2783203125
1684514089693555900,119,1960,516,0,14089.2880859375
1684514089693604800,119,1960,-187,0,14089.2978515625
