%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684514081624821600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.2255859375,1.0
1684514081624827800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.234375,1.0
1684514081624831400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.2431640625,1.0
1684514081674373000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.2529296875,1.0
1684514081674389100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.2626953125,1.0
1684514081674424900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.2744140625,1.0
1684514081674433600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.283203125,1.0
1684514081674438300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.29296875,1.0
1684514081728149200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.302734375,1.0
1684514081728189800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.3125,1.0
1684514081728216200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.3232421875,1.0
1684514081728246700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.3330078125,1.0
1684514081728364200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.3427734375,1.0
1684514081777805300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.3525390625,1.0
1684514081777874900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.36328125,1.0
1684514081778088400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.375,1.0
1684514081778112400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.384765625,1.0
1684514081778118300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.3935546875,1.0
1684514081824031300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.4033203125,1.0
1684514081824054900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,11.100000381469727,0.0,14081.4130859375,1.0
1684514081824088800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,20.0,0.0,14081.4228515625,1.0
1684514081824095400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,20.0,0.0,14081.4326171875,1.0
1684514081824165200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,20.0,0.0,14081.443359375,1.0
1684514081874626500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,20.0,0.0,14081.453125,1.0
1684514081874648700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,20.0,0.0,14081.462890625,1.0
1684514081874690300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,20.0,0.0,14081.47265625,1.0
1684514081874696500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,20.0,0.0,14081.4833984375,1.0
1684514081874777800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,20.0,0.0,14081.4931640625,1.0
1684514081923482000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,20.0,0.0,14081.5029296875,1.0
1684514081923494100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,20.0,0.0,14081.5126953125,1.0
1684514081923496500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14081.5224609375,1.0
1684514081923501200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14081.533203125,1.0
1684514081923528700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14081.54296875,1.0
1684514081994380100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14081.552734375,1.0
1684514081994405000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14081.5625,1.0
1684514081994415800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14081.57421875,1.0
1684514081994444500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14081.5830078125,1.0
1684514081994448200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14081.5927734375,1.0
1684514081994545200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14081.6025390625,1.0
1684514082047115500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14081.61328125,1.0
1684514082047202700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14081.623046875,1.0
1684514082047361100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14081.6328125,1.0
1684514082047609100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14081.642578125,1.0
1684514082047758800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14081.6533203125,1.0
1684514082047776400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14081.6630859375,1.0
1684514082099023000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14081.673828125,1.0
1684514082099408900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14081.6826171875,1.0
1684514082099470400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14081.693359375,1.0
1684514082099955800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14081.703125,1.0
1684514082100000200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14081.712890625,1.0
1684514082143753300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14081.7236328125,1.0
1684514082143771700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,42.900001525878906,0.0,0.0,14081.7333984375,1.0
1684514082143774700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,42.900001525878906,0.0,0.0,14081.7431640625,1.0
1684514082143811500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,42.900001525878906,0.0,0.0,14081.7529296875,1.0
1684514082143916100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,42.900001525878906,0.0,0.0,14081.765625,1.0
1684514082192892800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,42.900001525878906,0.0,0.0,14081.7744140625,1.0
1684514082192925600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,42.900001525878906,0.0,0.0,14081.783203125,1.0
1684514082192958400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,42.900001525878906,0.0,0.0,14081.79296875,1.0
1684514082192969400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,42.900001525878906,0.0,0.0,14081.802734375,1.0
1684514082193106000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,42.900001525878906,0.0,0.0,14081.8134765625,1.0
1684514082256185800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,42.900001525878906,0.0,0.0,14081.8232421875,1.0
1684514082256229500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,0.0,0.0,14081.8330078125,1.0
1684514082256243000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,0.0,0.0,14081.8427734375,1.0
1684514082256310100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,0.0,0.0,14081.8525390625,1.0
1684514082256315300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,0.0,0.0,14081.86328125,1.0
1684514082307407100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,0.0,0.0,14081.873046875,1.0
1684514082307535500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,0.0,0.0,14081.8828125,1.0
1684514082307548300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,0.0,0.0,14081.892578125,1.0
1684514082307577000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,0.0,0.0,14081.9033203125,1.0
1684514082307746100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,0.0,0.0,14081.9130859375,1.0
1684514082307832600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,0.0,0.0,14081.9228515625,1.0
1684514082354615100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,14081.93359375,1.0
1684514082354627600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,14081.943359375,1.0
1684514082354834900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,14081.953125,1.0
1684514082354849600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,14081.96484375,1.0
1684514082354872700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,14081.9736328125,1.0
1684514082404376300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,14081.9833984375,1.0
1684514082404423000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,14081.994140625,1.0
1684514082404504000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,14082.0029296875,1.0
1684514082404800300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,14082.015625,1.0
1684514082404844700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,14082.0234375,1.0
1684514082451055100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,9.100000381469727,14082.033203125,1.0
1684514082451132000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,9.100000381469727,14082.04296875,1.0
1684514082451149100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,9.100000381469727,14082.0546875,1.0
1684514082451782400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,9.100000381469727,14082.0625,1.0
1684514082452021200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,9.100000381469727,14082.0732421875,1.0
1684514082500989600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,9.100000381469727,14082.0830078125,1.0
1684514082501064400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,9.100000381469727,14082.0927734375,1.0
1684514082501395500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,9.100000381469727,14082.103515625,1.0
1684514082501589500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,9.100000381469727,14082.11328125,1.0
1684514082501635800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,9.100000381469727,14082.123046875,1.0
1684514082549744000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,50.0,55.599998474121094,0.0,14082.1328125,1.0
1684514082550518100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,50.0,55.599998474121094,0.0,14082.142578125,1.0
1684514082550668100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,50.0,55.599998474121094,0.0,14082.1552734375,1.0
1684514082550715500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,50.0,55.599998474121094,0.0,14082.1630859375,1.0
1684514082598861000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,50.0,55.599998474121094,0.0,14082.1728515625,1.0
1684514082598923200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,50.0,55.599998474121094,0.0,14082.18359375,1.0
1684514082599084300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,50.0,55.599998474121094,0.0,14082.193359375,1.0
1684514082599113300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,50.0,55.599998474121094,0.0,14082.203125,1.0
1684514082599228000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,50.0,55.599998474121094,0.0,14082.212890625,1.0
1684514082650336800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,50.0,55.599998474121094,0.0,14082.2236328125,1.0
1684514082650356100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,50.0,12.5,0.0,14082.2333984375,1.0
1684514082650374500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,50.0,12.5,0.0,14082.2431640625,1.0
1684514082650532800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,50.0,12.5,0.0,14082.2529296875,1.0
1684514082650543200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,50.0,12.5,0.0,14082.263671875,1.0
1684514082650629700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,50.0,12.5,0.0,14082.2734375,1.0
1684514082701726700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,50.0,12.5,0.0,14082.283203125,1.0
1684514082701747600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,50.0,12.5,0.0,14082.29296875,1.0
1684514082701764700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,50.0,12.5,0.0,14082.3046875,1.0
1684514082701826200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,50.0,12.5,0.0,14082.3134765625,1.0
1684514082750902700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,50.0,12.5,0.0,14082.3232421875,1.0
1684514082751253200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14082.3330078125,1.0
1684514082751407100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14082.3427734375,1.0
1684514082751442600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14082.3525390625,1.0
1684514082751565300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14082.36328125,1.0
1684514082751617200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14082.373046875,1.0
1684514082797441800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14082.3828125,1.0
1684514082797509200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14082.392578125,1.0
1684514082797543200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14082.4033203125,1.0
1684514082797657500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14082.4130859375,1.0
1684514082845128300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14082.423828125,1.0
1684514082845305800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,33.29999923706055,22.200000762939453,0.0,14082.4326171875,1.0
1684514082845332200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,33.29999923706055,22.200000762939453,0.0,14082.4453125,1.0
1684514082845563200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,33.29999923706055,22.200000762939453,0.0,14082.453125,1.0
1684514082845598900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,33.29999923706055,22.200000762939453,0.0,14082.462890625,1.0
1684514082894036500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,33.29999923706055,22.200000762939453,0.0,14082.47265625,1.0
1684514082894460300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,33.29999923706055,22.200000762939453,0.0,14082.4833984375,1.0
1684514082894500600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,33.29999923706055,22.200000762939453,0.0,14082.4951171875,1.0
1684514082894508200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,33.29999923706055,22.200000762939453,0.0,14082.505859375,1.0
1684514082894525300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,33.29999923706055,22.200000762939453,0.0,14082.5126953125,1.0
1684514082942326200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,33.29999923706055,22.200000762939453,0.0,14082.5234375,1.0
1684514082942376000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,33.29999923706055,22.200000762939453,0.0,14082.533203125,1.0
1684514082942389000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,0.0,20.0,0.0,14082.54296875,1.0
1684514082942434700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,0.0,20.0,0.0,14082.552734375,1.0
1684514082942467900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,0.0,20.0,0.0,14082.5625,1.0
1684514082991403400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,0.0,20.0,0.0,14082.5732421875,1.0
1684514082991416600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,0.0,20.0,0.0,14082.5830078125,1.0
1684514082991419900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,0.0,20.0,0.0,14082.5927734375,1.0
1684514082991469500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,0.0,20.0,0.0,14082.603515625,1.0
1684514082991472500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,0.0,20.0,0.0,14082.61328125,1.0
1684514083038699200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,0.0,20.0,0.0,14082.623046875,1.0
1684514083038742000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,0.0,20.0,0.0,14082.6328125,1.0
1684514083038824800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,14082.6435546875,1.0
1684514083038838600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,14082.6533203125,1.0
1684514083038995900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,14082.6630859375,1.0
1684514083088920000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,14082.6728515625,1.0
1684514083088988600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,14082.68359375,1.0
1684514083089196700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,14082.693359375,1.0
1684514083089228700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,14082.703125,1.0
1684514083136987700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,14082.712890625,1.0
1684514083137052700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,14082.724609375,1.0
1684514083137068300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,14082.7333984375,1.0
1684514083137208000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,0.0,14082.7431640625,1.0
1684514083137278600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,0.0,14082.7529296875,1.0
1684514083184074800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,0.0,14082.763671875,1.0
1684514083184140600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,0.0,14082.7734375,1.0
1684514083184280700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,0.0,14082.783203125,1.0
1684514083184645400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,0.0,14082.7939453125,1.0
1684514083184700100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,0.0,14082.802734375,1.0
1684514083233007900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,0.0,14082.8134765625,1.0
1684514083233317000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,0.0,14082.8232421875,1.0
1684514083233368200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,0.0,14082.8369140625,1.0
1684514083233546700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,0.0,0.0,14082.8427734375,1.0
1684514083233572100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,0.0,0.0,14082.853515625,1.0
1684514083280089300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,0.0,0.0,14082.86328125,1.0
1684514083280155600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,0.0,0.0,14082.873046875,1.0
1684514083280269900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,0.0,0.0,14082.8837890625,1.0
1684514083280532400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,0.0,0.0,14082.8935546875,1.0
1684514083280886100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,0.0,0.0,14082.9033203125,1.0
1684514083327928400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,0.0,0.0,14082.9130859375,1.0
1684514083327989800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,0.0,0.0,14082.9228515625,1.0
1684514083328212000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,0.0,0.0,14082.935546875,1.0
1684514083328474600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,0.0,0.0,0.0,14082.943359375,1.0
1684514083381765800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,0.0,0.0,0.0,14082.953125,1.0
