%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1683394076861667800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,100.0,80.0,52.599998474121094,94075.6796875,1.0
1683394077033946600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,100.0,80.0,52.599998474121094,94075.6953125,1.0
1683394077033954100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,100.0,80.0,52.599998474121094,94075.703125,1.0
1683394077034240800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,100.0,80.0,52.599998474121094,94075.7109375,1.0
1683394077034250400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,100.0,80.0,52.599998474121094,94075.71875,1.0
1683394077034261800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,100.0,80.0,52.599998474121094,94075.7265625,1.0
1683394077034273700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,100.0,80.0,52.599998474121094,94075.7421875,1.0
1683394077034280600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,100.0,80.0,52.599998474121094,94075.75,1.0
1683394077034448100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,14.300000190734863,55.599998474121094,94075.7578125,1.0
1683394077034484200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,14.300000190734863,55.599998474121094,94075.7734375,1.0
1683394077034622100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,14.300000190734863,55.599998474121094,94075.78125,1.0
1683394077034869000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,14.300000190734863,55.599998474121094,94075.7890625,1.0
1683394077034881300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,14.300000190734863,55.599998474121094,94075.796875,1.0
1683394077034890000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,14.300000190734863,55.599998474121094,94075.8125,1.0
1683394077034912400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,14.300000190734863,55.599998474121094,94075.8203125,1.0
1683394077035073800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,14.300000190734863,55.599998474121094,94075.828125,1.0
1683394077035179600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,14.300000190734863,55.599998474121094,94075.84375,1.0
1683394077035225600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,14.300000190734863,55.599998474121094,94075.8515625,1.0
1683394077205798600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,14.300000190734863,55.599998474121094,94075.859375,1.0
1683394077205817300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,44.400001525878906,75.0,52.599998474121094,94075.875,1.0
1683394077205989300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,44.400001525878906,75.0,52.599998474121094,94075.8828125,1.0
1683394077205999500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,44.400001525878906,75.0,52.599998474121094,94075.890625,1.0
1683394077206008300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,44.400001525878906,75.0,52.599998474121094,94075.8984375,1.0
1683394077206160400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,44.400001525878906,75.0,52.599998474121094,94075.9140625,1.0
1683394077206280400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,44.400001525878906,75.0,52.599998474121094,94075.921875,1.0
1683394077206342000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,44.400001525878906,75.0,52.599998474121094,94075.9296875,1.0
1683394077206349200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,44.400001525878906,75.0,52.599998474121094,94075.9375,1.0
1683394077206422400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,44.400001525878906,75.0,52.599998474121094,94075.953125,1.0
1683394077206506300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,44.400001525878906,75.0,52.599998474121094,94075.9609375,1.0
1683394077206654800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,90.9000015258789,52.599998474121094,94075.96875,1.0
1683394077206683700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,90.9000015258789,52.599998474121094,94075.9765625,1.0
1683394077206700100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,90.9000015258789,52.599998474121094,94075.9921875,1.0
1683394077206707700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,90.9000015258789,52.599998474121094,94076.0,1.0
1683394077206711400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,90.9000015258789,52.599998474121094,94076.0078125,1.0
1683394077206834700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,90.9000015258789,52.599998474121094,94076.0234375,1.0
1683394077206848100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,90.9000015258789,52.599998474121094,94076.03125,1.0
1683394077380948200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,90.9000015258789,52.599998474121094,94076.0390625,1.0
1683394077380958700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,90.9000015258789,52.599998474121094,94076.0546875,1.0
1683394077380962600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,90.9000015258789,52.599998474121094,94076.0625,1.0
1683394077381026500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,90.9000015258789,52.599998474121094,94076.0703125,1.0
1683394077381028500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,100.0,50.0,94076.078125,1.0
1683394077381040500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,100.0,50.0,94076.09375,1.0
1683394077381093700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,100.0,50.0,94076.1015625,1.0
1683394077381155600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,100.0,50.0,94076.109375,1.0
1683394077381159900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,100.0,50.0,94076.1171875,1.0
1683394077381219800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,100.0,50.0,94076.1328125,1.0
1683394077381293400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,100.0,50.0,94076.140625,1.0
1683394077381295600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,100.0,50.0,94076.1484375,1.0
1683394077381485400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,100.0,50.0,94076.1640625,1.0
1683394077381496000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,100.0,50.0,94076.171875,1.0
1683394077381530600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,100.0,10.0,94076.1875,1.0
1683394077381719700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,100.0,10.0,94076.1953125,1.0
1683394077381733500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,100.0,10.0,94076.203125,1.0
1683394077487881800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,100.0,10.0,94076.2109375,1.0
1683394077487903600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,100.0,10.0,94076.21875,1.0
1683394077487911800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,100.0,10.0,94076.234375,1.0
1683394077487934700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,100.0,10.0,94076.2421875,1.0
1683394077487958500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,100.0,10.0,94076.25,1.0
1683394077488156900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,100.0,10.0,94076.2578125,1.0
1683394077488188800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,100.0,10.0,94076.2734375,1.0
1683394077488205100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,100.0,10.0,94076.28125,1.0
1683394077488231100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,55.599998474121094,88.9000015258789,88.9000015258789,27.299999237060547,94076.2890625,1.0
1683394077488278300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,55.599998474121094,88.9000015258789,88.9000015258789,27.299999237060547,94076.3046875,1.0
1683394077658634100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,55.599998474121094,88.9000015258789,88.9000015258789,27.299999237060547,94076.3125,1.0
1683394077658675000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,55.599998474121094,88.9000015258789,88.9000015258789,27.299999237060547,94076.3203125,1.0
1683394077658689200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,55.599998474121094,88.9000015258789,88.9000015258789,27.299999237060547,94076.328125,1.0
1683394077658699500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,55.599998474121094,88.9000015258789,88.9000015258789,27.299999237060547,94076.34375,1.0
1683394077658716800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,55.599998474121094,88.9000015258789,88.9000015258789,27.299999237060547,94076.3515625,1.0
1683394077658724900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,55.599998474121094,88.9000015258789,88.9000015258789,27.299999237060547,94076.359375,1.0
1683394077658883700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,55.599998474121094,88.9000015258789,88.9000015258789,27.299999237060547,94076.3671875,1.0
1683394077658896100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,55.599998474121094,88.9000015258789,88.9000015258789,27.299999237060547,94076.3828125,1.0
1683394077658901800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,55.599998474121094,88.9000015258789,88.9000015258789,27.299999237060547,94076.390625,1.0
1683394077658927000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,77.80000305175781,66.69999694824219,0.0,94076.3984375,1.0
1683394077659349100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,77.80000305175781,66.69999694824219,0.0,94076.40625,1.0
1683394077659386400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,77.80000305175781,66.69999694824219,0.0,94076.421875,1.0
1683394077659493900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,77.80000305175781,66.69999694824219,0.0,94076.4296875,1.0
1683394077659510700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,77.80000305175781,66.69999694824219,0.0,94076.4375,1.0
1683394077659577200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,77.80000305175781,66.69999694824219,0.0,94076.453125,1.0
1683394077659630100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,77.80000305175781,66.69999694824219,0.0,94076.4609375,1.0
1683394077659741700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,77.80000305175781,66.69999694824219,0.0,94076.46875,1.0
1683394077659772900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,77.80000305175781,66.69999694824219,0.0,94076.4765625,1.0
1683394077833587700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,77.80000305175781,66.69999694824219,0.0,94076.4921875,1.0
1683394077833615400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,30.0,81.80000305175781,10.0,94076.5,1.0
1683394077833748300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,30.0,81.80000305175781,10.0,94076.5078125,1.0
1683394077833964400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,30.0,81.80000305175781,10.0,94076.5234375,1.0
1683394077833991300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,30.0,81.80000305175781,10.0,94076.53125,1.0
1683394077834004700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,30.0,81.80000305175781,10.0,94076.5390625,1.0
1683394077834287800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,30.0,81.80000305175781,10.0,94076.546875,1.0
1683394077834333300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,30.0,81.80000305175781,10.0,94076.5625,1.0
1683394077834355400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,30.0,81.80000305175781,10.0,94076.5703125,1.0
1683394077834367700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,30.0,81.80000305175781,10.0,94076.578125,1.0
1683394077834846100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,30.0,81.80000305175781,10.0,94076.59375,1.0
1683394077834964000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,30.0,81.80000305175781,10.0,94076.6015625,1.0
1683394077835081400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,70.0,42.900001525878906,0.0,94076.609375,1.0
1683394077835295100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,70.0,42.900001525878906,0.0,94076.6171875,1.0
1683394077835625200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,70.0,42.900001525878906,0.0,94076.6328125,1.0
1683394077835882000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,70.0,42.900001525878906,0.0,94076.640625,1.0
1683394077835919700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,70.0,42.900001525878906,0.0,94076.6484375,1.0
1683394078012705600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,70.0,42.900001525878906,0.0,94076.6640625,1.0
1683394078013031000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,70.0,42.900001525878906,0.0,94076.671875,1.0
1683394078013172000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,70.0,42.900001525878906,0.0,94076.6796875,1.0
1683394078013200700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,70.0,42.900001525878906,0.0,94076.6875,1.0
1683394078013397500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,70.0,42.900001525878906,0.0,94076.703125,1.0
1683394078013463500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,25.0,0.0,94076.7109375,1.0
1683394078013485100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,25.0,0.0,94076.71875,1.0
1683394078013666300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,25.0,0.0,94076.7265625,1.0
1683394078013891300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,25.0,0.0,94076.7421875,1.0
1683394078013940900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,25.0,0.0,94076.75,1.0
1683394078013949500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,25.0,0.0,94076.7578125,1.0
1683394078013957000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,25.0,0.0,94076.7734375,1.0
1683394078014489400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,25.0,0.0,94076.78125,1.0
1683394078014632800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,25.0,0.0,94076.7890625,1.0
1683394078014657700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,25.0,0.0,94076.796875,1.0
1683394078014848000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,12.5,0.0,94076.8125,1.0
1683394078014874000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,12.5,0.0,94076.8203125,1.0
1683394078015199700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,12.5,0.0,94076.828125,1.0
1683394078174434700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,12.5,0.0,94076.84375,1.0
1683394078174503300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,12.5,0.0,94076.8515625,1.0
1683394078174532000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,12.5,0.0,94076.859375,1.0
1683394078174549100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,12.5,0.0,94076.8671875,1.0
1683394078174617000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,12.5,0.0,94076.8828125,1.0
1683394078174748100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,12.5,0.0,94076.8984375,1.0
1683394078174867200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,12.5,0.0,94076.90625,1.0
1683394078174875600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,12.5,0.0,94076.90625,1.0
1683394078174881800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,55.599998474121094,0.0,94076.921875,1.0
1683394078174887700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,55.599998474121094,0.0,94076.9296875,1.0
1683394078175142700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,55.599998474121094,0.0,94076.9375,1.0
1683394078175270100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,55.599998474121094,0.0,94076.953125,1.0
1683394078175291300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,55.599998474121094,0.0,94076.9609375,1.0
1683394078175336700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,55.599998474121094,0.0,94076.96875,1.0
1683394078175388800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,55.599998474121094,0.0,94076.9765625,1.0
1683394078175586300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,55.599998474121094,0.0,94076.9921875,1.0
1683394078175630000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,55.599998474121094,0.0,94077.0,1.0
1683394078300711200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,100.0,55.599998474121094,0.0,94077.0078125,1.0
1683394078300932500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,22.200000762939453,81.80000305175781,55.599998474121094,0.0,94077.0234375,1.0
1683394078300951400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,22.200000762939453,81.80000305175781,55.599998474121094,0.0,94077.03125,1.0
1683394078300961000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,22.200000762939453,81.80000305175781,55.599998474121094,0.0,94077.0390625,1.0
1683394078300968500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,22.200000762939453,81.80000305175781,55.599998474121094,0.0,94077.046875,1.0
1683394078301232800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,22.200000762939453,81.80000305175781,55.599998474121094,0.0,94077.0625,1.0
1683394078301350000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,22.200000762939453,81.80000305175781,55.599998474121094,0.0,94077.0703125,1.0
1683394078301364400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,22.200000762939453,81.80000305175781,55.599998474121094,0.0,94077.078125,1.0
1683394078301369700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,22.200000762939453,81.80000305175781,55.599998474121094,0.0,94077.09375,1.0
1683394078301375000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,22.200000762939453,81.80000305175781,55.599998474121094,0.0,94077.1015625,1.0
1683394078301496700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,22.200000762939453,81.80000305175781,55.599998474121094,0.0,94077.109375,1.0
1683394078301507900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,22.200000762939453,81.80000305175781,55.599998474121094,0.0,94077.1171875,1.0
1683394078479303400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,87.5,0.0,94077.1328125,1.0
1683394078479389400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,87.5,0.0,94077.140625,1.0
1683394078479406400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,87.5,0.0,94077.1484375,1.0
1683394078479414400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,87.5,0.0,94077.15625,1.0
1683394078479419400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,87.5,0.0,94077.171875,1.0
1683394078479428500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,87.5,0.0,94077.1796875,1.0
