%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683394106324106200,4754,-3185,1367,0,94105.109375
1683394106324125300,4754,-3185,1211,0,94105.125
1683394106324278600,4754,-3185,-2768,0,94105.140625
1683394106324287200,4754,-3185,1727,0,94105.15625
1683394106370064000,4763,-3185,0,0,94105.171875
1683394106370076600,4776,-3186,1395,0,94105.1875
1683394106421163100,4779,-3186,-1928,0,94105.1953125
1683394106421177200,4798,-3186,1451,0,94105.21875
1683394106421179100,4814,-3186,-172,0,94105.2265625
1683394106421227800,4837,-3186,991,0,94105.2421875
1683394106474366200,4868,-3186,175,0,94105.2578125
1683394106474370500,4887,-3185,1823,0,94105.2734375
1683394106474573500,4897,-3186,-440,0,94105.2890625
1683394106523506600,4894,-3186,451,0,94105.3046875
1683394106523521700,4893,-3186,-1560,0,94105.3203125
1683394106523525100,4893,-3187,-420,0,94105.3359375
1683394106523529500,4892,-3187,-496,0,94105.3515625
1683394106569260100,4892,-3187,1847,0,94105.3671875
1683394106569273800,4892,-3187,463,0,94105.3828125
1683394106569280000,4892,-3187,1151,0,94105.3984375
1683394106614914200,4892,-3187,1875,0,94105.4140625
1683394106614923500,4892,-3187,-1304,0,94105.4296875
1683394106660247100,4892,-3187,-4,0,94105.4453125
1683394106660257500,4892,-3187,1135,0,94105.4609375
1683394106660281100,4892,-3187,763,0,94105.4765625
1683394106707409300,4892,-3188,239,0,94105.4921875
1683394106707428600,4892,-3188,-1688,0,94105.5078125
1683394106707449600,4892,-3188,1055,0,94105.5234375
1683394106755482700,4892,-3188,-920,0,94105.5390625
1683394106755502600,4892,-3188,1947,0,94105.5546875
1683394106755511400,4891,-3188,1451,0,94105.5703125
1683394106803867400,4891,-3188,43,0,94105.5859375
1683394106803870300,4891,-3188,-3812,0,94105.6171875
1683394106848809700,4891,-3188,1723,0,94105.640625
1683394106848831700,4891,-3188,1251,0,94105.671875
1683394106894109200,4891,-3188,1403,0,94105.6953125
1683394106894123600,4891,-3188,-1396,0,94105.7109375
1683394106894126700,4891,-3188,-92,0,94105.71875
1683394106938344500,4891,-3188,1683,0,94105.734375
1683394106938359800,4891,-3188,91,0,94105.75
1683394106938362800,4891,-3188,707,0,94105.765625
1683394106983767700,4891,-3188,1415,0,94105.7734375
1683394106983779400,4891,-3188,-1784,0,94105.7890625
1683394106983789200,4891,-3188,1303,0,94105.8046875
1683394107028306800,4891,-3188,-924,0,94105.8203125
1683394107028323000,4891,-3189,451,0,94105.828125
1683394107028333600,4891,-3189,1503,0,94105.84375
1683394107075255100,4891,-3189,-1584,0,94105.859375
1683394107075298200,4891,-3189,1227,0,94105.875
1683394107075308100,4891,-3189,-288,0,94105.890625
1683394107075325700,4891,-3189,-1020,0,94105.8984375
1683394107121499600,4891,-3189,1467,0,94105.9140625
1683394107121517600,4891,-3189,1315,0,94105.9296875
1683394107121521700,4893,-3190,-628,0,94105.9375
1683394107166756200,4911,-3199,311,0,94105.953125
1683394107166768400,4923,-3216,-424,0,94105.96875
1683394107166778500,4937,-3230,167,0,94105.984375
1683394107166796100,4953,-3249,1471,0,94105.9921875
1683394107214176800,4970,-3269,1403,0,94106.015625
1683394107214204800,4968,-3266,-380,0,94106.0234375
1683394107214213000,4968,-3267,-312,0,94106.0390625
1683394107261153200,4967,-3264,1667,0,94106.0546875
1683394107261207500,4964,-3264,-1620,0,94106.0703125
1683394107261239000,4965,-3264,435,0,94106.078125
1683394107306189700,4964,-3260,327,0,94106.09375
1683394107306205700,4963,-3261,-1772,0,94106.109375
1683394107306210700,4962,-3260,-504,0,94106.125
1683394107354544800,4962,-3261,343,0,94106.1328125
1683394107354565300,4962,-3261,23,0,94106.1484375
1683394107354596900,4962,-3261,831,0,94106.1640625
1683394107354721500,4962,-3260,379,0,94106.1796875
1683394107401901300,4961,-3257,387,0,94106.1875
1683394107401922300,4962,-3259,939,0,94106.203125
1683394107401939300,4962,-3258,-2856,0,94106.21875
1683394107447429300,4961,-3258,-808,0,94106.234375
1683394107447450500,4961,-3258,2035,0,94106.2421875
1683394107447464500,4961,-3258,451,0,94106.2578125
1683394107447469600,4961,-3257,-200,0,94106.2734375
1683394107498716800,4962,-3257,595,0,94106.2890625
1683394107498742200,4961,-3257,631,0,94106.296875
1683394107498748400,4961,-3257,387,0,94106.3125
1683394107545788800,4961,-3258,-1528,0,94106.328125
1683394107545851500,4961,-3258,-280,0,94106.34375
1683394107545869100,4961,-3258,303,0,94106.3515625
1683394107546335500,4961,-3258,-4600,0,94106.3671875
1683394107591346300,4961,-3258,-1280,0,94106.3828125
1683394107591363900,4961,-3258,-1364,0,94106.3984375
1683394107591367700,4961,-3258,495,0,94106.4140625
1683394107637301700,4961,-3258,-408,0,94106.4296875
1683394107637312800,4961,-3258,567,0,94106.4453125
1683394107637550200,4961,-3258,-660,0,94106.453125
1683394107684298200,4961,-3258,547,0,94106.46875
1683394107684333400,4961,-3258,547,0,94106.484375
1683394107684355300,4961,-3258,-2132,0,94106.5
1683394107684554900,4961,-3258,1211,0,94106.515625
1683394107736656200,4961,-3258,1283,0,94106.5234375
1683394107736701800,4961,-3258,2043,0,94106.546875
1683394107784710900,4961,-3258,1307,0,94106.5625
1683394107784722400,4961,-3258,511,0,94106.5859375
1683394107784728400,4961,-3258,-3960,0,94106.6015625
1683394107784731500,4961,-3258,427,0,94106.609375
1683394107830643800,4961,-3258,-524,0,94106.6328125
1683394107830654400,4961,-3258,567,0,94106.6484375
1683394107875878600,4961,-3258,131,0,94106.6640625
1683394107875890000,4961,-3258,-740,0,94106.6796875
1683394107875926800,4961,-3258,-236,0,94106.6953125
1683394107922709100,4961,-3258,1791,0,94106.703125
1683394107922719700,4961,-3258,-244,0,94106.71875
1683394107922740700,4961,-3258,-20,0,94106.734375
1683394107922748700,4961,-3258,-844,0,94106.75
1683394107968110200,4961,-3258,839,0,94106.7578125
1683394107968130800,4961,-3258,1287,0,94106.7734375
1683394107968141700,4961,-3258,1719,0,94106.7890625
1683394108014843200,4961,-3258,-224,0,94106.8046875
1683394108014888200,4961,-3258,1423,0,94106.8125
1683394108014891200,4961,-3258,-996,0,94106.828125
1683394108014912700,4961,-3258,-1668,0,94106.84375
1683394108059655500,4961,-3258,1883,0,94106.8515625
1683394108059671000,4961,-3258,-688,0,94106.8671875
1683394108059675600,4961,-3258,647,0,94106.8828125
1683394108104328700,4961,-3258,975,0,94106.8984375
1683394108104339400,4961,-3258,-5012,0,94106.90625
1683394108104396600,4961,-3258,2427,0,94106.921875
1683394108148677800,4961,-3258,-232,0,94106.9375
1683394108148724100,4961,-3258,1575,0,94106.953125
1683394108148731900,4966,-3260,-5804,0,94106.96875
1683394108192814800,4986,-3278,583,0,94106.984375
1683394108192822900,4998,-3291,2187,0,94107.0
1683394108192829000,5015,-3308,-2504,0,94107.0078125
1683394108244678800,5030,-3325,1131,0,94107.0234375
1683394108244705700,5031,-3325,-1776,0,94107.0390625
1683394108244711200,5031,-3325,-876,0,94107.0546875
1683394108244737400,5034,-3328,1795,0,94107.0625
1683394108291746700,5033,-3327,803,0,94107.078125
1683394108291757700,5034,-3329,2391,0,94107.1015625
1683394108291760700,5036,-3330,987,0,94107.1171875
1683394108336843600,5035,-3330,1163,0,94107.1328125
1683394108336848200,5036,-3332,-100,0,94107.15625
1683394108383073900,5036,-3332,-2264,0,94107.1796875
1683394108383098800,5036,-3332,1115,0,94107.1953125
1683394108383136800,5037,-3333,-1532,0,94107.2109375
1683394108428479500,5036,-3333,1559,0,94107.2265625
1683394108428545600,5035,-3334,306,0,94107.2421875
1683394108428596400,5035,-3334,2222,0,94107.2578125
1683394108475363100,5035,-3335,-113,0,94107.2734375
1683394108475412200,5035,-3335,-141,0,94107.2890625
1683394108475425900,5034,-3335,-1,0,94107.3046875
1683394108526578700,5032,-3335,1014,0,94107.3203125
1683394108526598700,5032,-3335,-93,0,94107.3359375
1683394108526604400,5032,-3335,2534,0,94107.3515625
1683394108575049300,5032,-3335,250,0,94107.3671875
1683394108575067100,5031,-3334,-4191,0,94107.3828125
1683394108575238800,5032,-3334,1352,0,94107.3984375
1683394108621562700,5032,-3334,-683,0,94107.421875
1683394108621574100,5032,-3334,1816,0,94107.4375
1683394108667333600,5031,-3333,544,0,94107.453125
1683394108667405200,5032,-3331,-487,0,94107.46875
1683394108667413600,5032,-3331,-1993,0,94107.484375
1683394108712748400,5032,-3331,-165,0,94107.5078125
1683394108712795700,5032,-3331,-743,0,94107.5234375
1683394108712799800,5032,-3331,-3271,0,94107.5390625
1683394108758764100,5032,-3331,2644,0,94107.5546875
1683394108758774100,5032,-3331,24,0,94107.5703125
1683394108808164900,5032,-3331,-475,0,94107.59375
1683394108808211500,5032,-3331,-135,0,94107.609375
1683394108808215200,5032,-3331,-503,0,94107.625
1683394108854106900,5032,-3331,1560,0,94107.6484375
1683394108854285900,5032,-3331,3244,0,94107.6640625
1683394108854330600,5032,-3331,-5187,0,94107.6796875
1683394108900937200,5032,-3331,1928,0,94107.6953125
1683394108900979100,5032,-3331,-939,0,94107.7109375
1683394108900982200,5032,-3331,1244,0,94107.7265625
1683394108946507000,5032,-3331,2276,0,94107.7421875
1683394108946552300,5032,-3331,-4515,0,94107.7578125
1683394108946557900,5032,-3331,2100,0,94107.7734375
1683394109002444400,5032,-3331,2092,0,94107.7890625
1683394109002471200,5032,-3331,1968,0,94107.8046875
1683394109002482100,5032,-3331,-1687,0,94107.8203125
1683394109055980200,5032,-3331,368,0,94107.8359375
1683394109055994300,5032,-3331,92,0,94107.8515625
1683394109055999300,5032,-3331,1796,0,94107.859375
1683394109056052500,5032,-3331,612,0,94107.8828125
1683394109103003200,5032,-3331,2228,0,94107.8984375
1683394109103020000,5032,-3331,2296,0,94107.9140625
1683394109103034200,5032,-3331,-1435,0,94107.9296875
1683394109150548700,5032,-3331,224,0,94107.9453125
1683394109150552000,5032,-3331,980,0,94107.953125
1683394109150553800,5032,-3331,-1247,0,94107.96875
1683394109198526000,5032,-3331,-4307,0,94107.984375
1683394109198537500,5032,-3331,1328,0,94108.0
1683394109198655300,5032,-3331,-4323,0,94108.015625
1683394109245454700,5032,-3331,132,0,94108.03125
1683394109245535700,5032,-3331,-6015,0,94108.046875
1683394109245576600,5032,-3331,-2383,0,94108.0625
1683394109294453000,5032,-3331,-1179,0,94108.078125
1683394109294513500,5032,-3331,1960,0,94108.09375
1683394109294557500,5032,-3331,1844,0,94108.109375
1683394109340370300,5032,-3331,-5451,0,94108.125
1683394109340391600,5040,-3336,2128,0,94108.140625
1683394109340399300,5055,-3351,-671,0,94108.15625
1683394109389218500,5071,-3367,-259,0,94108.171875
1683394109389280900,5093,-3389,1196,0,94108.1875
1683394109389473900,5097,-3394,7016,0,94108.203125
1683394109389542900,5098,-3394,2528,0,94108.2109375
1683394109434163800,5100,-3396,3584,0,94108.21875
1683394109434418000,5104,-3400,2300,0,94108.234375
1683394109434439700,5109,-3406,304,0,94108.2421875
1683394109434590500,5111,-3410,3048,0,94108.25
1683394109434611000,5111,-3410,2476,0,94108.2578125
1683394109481109600,5110,-3409,2684,0,94108.2734375
1683394109481190300,5109,-3409,1600,0,94108.28125
1683394109481298500,5109,-3409,2840,0,94108.2890625
1683394109481455900,5109,-3409,2372,0,94108.3046875
1683394109525223300,5108,-3409,2320,0,94108.3125
1683394109525378100,5107,-3408,2128,0,94108.3203125
1683394109525390400,5106,-3406,2036,0,94108.328125
1683394109525394000,5105,-3403,2180,0,94108.34375
1683394109525430600,5106,-3403,2160,0,94108.3515625
1683394109571631600,5105,-3403,2608,0,94108.359375
1683394109571646000,5105,-3402,1056,0,94108.3671875
1683394109571962500,5105,-3403,-2167,0,94108.3828125
1683394109572009500,5105,-3402,2532,0,94108.390625
1683394109572283000,5105,-3402,660,0,94108.3984375
1683394109618340100,5104,-3402,-1087,0,94108.4140625
1683394109618379400,5104,-3399,400,0,94108.4375
1683394109665398600,5104,-3399,1116,0,94108.453125
1683394109665560800,5103,-3399,-735,0,94108.46875
1683394109665583200,5103,-3399,2288,0,94108.484375
1683394109711504800,5103,-3399,-5095,0,94108.5
1683394109711516200,5103,-3399,1672,0,94108.5078125
1683394109711885300,5103,-3400,1720,0,94108.5234375
1683394109711949600,5103,-3400,-127,0,94108.5390625
1683394109758499000,5103,-3400,2816,0,94108.5546875
1683394109758540600,5103,-3400,-9859,0,94108.5703125
1683394109758690300,5103,-3400,892,0,94108.578125
1683394109804128800,5103,-3400,2440,0,94108.609375
1683394109804139500,5103,-3400,-419,0,94108.625
1683394109848488300,5103,-3400,1876,0,94108.640625
1683394109848507900,5103,-3400,1236,0,94108.6640625
1683394109899360900,5103,-3400,3240,0,94108.6875
1683394109899676900,5103,-3401,-443,0,94108.7109375
1683394109899712100,5103,-3401,1968,0,94108.71875
1683394109952297000,5103,-3401,-832,0,94108.734375
1683394109952334900,5103,-3401,948,0,94108.75
1683394109952342000,5103,-3401,2320,0,94108.765625
1683394109997411800,5103,-3401,-3903,0,94108.7734375
1683394109997475800,5103,-3401,924,0,94108.796875
1683394109997531100,5103,-3401,-4363,0,94108.8046875
1683394109997560500,5103,-3402,820,0,94108.8203125
1683394110043005900,5103,-3402,620,0,94108.8359375
1683394110043053500,5103,-3402,468,0,94108.8515625
1683394110043061600,5103,-3402,1468,0,94108.859375
1683394110089730400,5103,-3402,1056,0,94108.875
1683394110089786100,5103,-3402,1600,0,94108.890625
1683394110089882100,5103,-3402,1660,0,94108.90625
1683394110140181500,5103,-3402,-1467,0,94108.921875
1683394110140244400,5103,-3402,-2087,0,94108.9375
1683394110140275200,5103,-3402,528,0,94108.953125
1683394110140367200,5107,-3404,1232,0,94108.9609375
1683394110189975200,5124,-3415,-1555,0,94108.9765625
1683394110190050200,5138,-3431,2396,0,94108.9921875
1683394110190110200,5156,-3450,-503,0,94109.0078125
1683394110235510100,5169,-3462,1948,0,94109.0234375
1683394110235568600,5175,-3469,548,0,94109.0390625
1683394110235628700,5179,-3474,1928,0,94109.0546875
1683394110282144100,5181,-3479,328,0,94109.0703125
1683394110282189800,5180,-3478,-407,0,94109.0859375
1683394110282233500,5180,-3478,500,0,94109.1015625
1683394110334517600,5179,-3478,-2819,0,94109.1171875
1683394110334568500,5177,-3477,860,0,94109.1328125
1683394110334572400,5177,-3477,680,0,94109.1484375
1683394110334575800,5176,-3477,-839,0,94109.15625
1683394110391353000,5175,-3477,2024,0,94109.171875
1683394110391408000,5175,-3476,-4555,0,94109.1875
1683394110391491900,5175,-3473,1076,0,94109.203125
1683394110439070000,5175,-3473,812,0,94109.21875
1683394110439123000,5175,-3471,-455,0,94109.2265625
1683394110439142800,5175,-3472,456,0,94109.2421875
1683394110439191800,5175,-3471,2364,0,94109.2578125
1683394110490839200,5175,-3471,-467,0,94109.265625
1683394110490888800,5175,-3471,-103,0,94109.28125
1683394110491057700,5175,-3471,-4835,0,94109.296875
1683394110491367400,5175,-3471,-15,0,94109.3125
1683394110537376300,5175,-3471,1036,0,94109.3203125
1683394110537544400,5174,-3471,-1483,0,94109.3359375
1683394110537559400,5174,-3471,2592,0,94109.3515625
1683394110537563900,5174,-3470,1684,0,94109.3671875
1683394110584502300,5175,-3471,-2123,0,94109.375
1683394110584561000,5174,-3471,1888,0,94109.390625
1683394110584599400,5174,-3471,-4507,0,94109.40625
1683394110630785200,5174,-3471,2104,0,94109.421875
1683394110630803500,5174,-3471,-15,0,94109.4375
1683394110630807000,5174,-3471,256,0,94109.4453125
1683394110675621900,5174,-3471,-1431,0,94109.4609375
1683394110675636900,5174,-3471,1724,0,94109.4765625
1683394110675640400,5174,-3471,1464,0,94109.4921875
1683394110675643300,5174,-3471,1580,0,94109.5
1683394110723204700,5174,-3471,-4467,0,94109.515625
1683394110723219800,5174,-3471,1240,0,94109.53125
1683394110723229900,5174,-3471,1664,0,94109.546875
1683394110770394100,5174,-3472,672,0,94109.5625
1683394110770412400,5174,-3472,9,0,94109.578125
1683394110770418100,5174,-3472,1296,0,94109.59375
1683394110817026100,5174,-3472,1216,0,94109.609375
1683394110817043100,5174,-3472,1000,0,94109.625
1683394110817062600,5174,-3472,316,0,94109.640625
1683394110860098300,5174,-3472,-619,0,94109.6484375
1683394110860131100,5174,-3472,1732,0,94109.6640625
1683394110860236300,5174,-3472,-151,0,94109.6796875
1683394110904941000,5174,-3472,-443,0,94109.703125
1683394110904953500,5174,-3472,-3403,0,94109.71875
1683394110904965900,5174,-3472,-331,0,94109.734375
1683394110950061300,5174,-3472,732,0,94109.75
1683394110950108300,5174,-3472,1652,0,94109.765625
1683394110996373400,5174,-3472,-7,0,94109.78125
1683394110996389600,5174,-3472,-4019,0,94109.796875
1683394110996469700,5174,-3472,1672,0,94109.8125
1683394111042441900,5174,-3472,-839,0,94109.828125
1683394111042463600,5174,-3472,1676,0,94109.84375
1683394111042472600,5174,-3472,1008,0,94109.859375
1683394111088216900,5174,-3472,-147,0,94109.875
1683394111088235100,5174,-3472,548,0,94109.890625
1683394111088243600,5174,-3472,2160,0,94109.9140625
1683394111134806600,5174,-3472,-3119,0,94109.9453125
1683394111134823100,5174,-3472,-1655,0,94109.9609375
1683394111178752700,5174,-3472,-99,0,94109.9765625
1683394111178775700,5174,-3472,2740,0,94109.9921875
1683394111178785300,5174,-3472,-487,0,94110.0078125
1683394111230077800,5174,-3472,1384,0,94110.0234375
1683394111230094500,5174,-3472,-1227,0,94110.0390625
1683394111230145500,5174,-3472,2036,0,94110.0546875
1683394111274330400,5174,-3472,1024,0,94110.0703125
1683394111274346100,5174,-3472,1164,0,94110.0859375
1683394111321488600,5174,-3472,-1115,0,94110.109375
1683394111321505400,5174,-3472,2052,0,94110.125
1683394111321510700,5175,-3472,688,0,94110.1484375
1683394111371258000,5190,-3481,1984,0,94110.1640625
1683394111371277200,5207,-3498,484,0,94110.1875
1683394111417585200,5226,-3517,2084,0,94110.203125
1683394111417604700,5238,-3530,128,0,94110.21875
1683394111417614600,5250,-3543,-331,0,94110.234375
1683394111417670600,5257,-3558,56,0,94110.2421875
1683394111462852900,5254,-3557,1216,0,94110.2578125
1683394111462865800,5254,-3557,1120,0,94110.2734375
1683394111462869000,5251,-3551,1912,0,94110.28125
1683394111508454600,5247,-3541,-4675,0,94110.296875
1683394111508471200,5247,-3539,1996,0,94110.3125
1683394111508476800,5247,-3539,1808,0,94110.3203125
1683394111508589700,5247,-3539,1816,0,94110.3359375
1683394111556020900,5246,-3540,-767,0,94110.3515625
1683394111556036500,5244,-3540,92,0,94110.359375
1683394111556040700,5245,-3540,1712,0,94110.375
1683394111615097300,5244,-3540,1928,0,94110.3828125
1683394111615210300,5244,-3540,796,0,94110.3984375
1683394111615221200,5244,-3540,524,0,94110.4140625
1683394111615226300,5244,-3541,2312,0,94110.421875
1683394111615242300,5244,-3541,-5735,0,94110.4375
1683394111673981300,5244,-3544,1516,0,94110.453125
1683394111674122100,5242,-3548,1436,0,94110.4609375
1683394111674134900,5243,-3548,1704,0,94110.4765625
1683394111674270400,5243,-3548,-4411,0,94110.484375
1683394111674288100,5243,-3547,2132,0,94110.5
1683394111722472300,5243,-3547,1880,0,94110.515625
1683394111722474800,5243,-3547,-4727,0,94110.5234375
1683394111722646900,5243,-3547,20,0,94110.5390625
1683394111769042200,5243,-3547,904,0,94110.5546875
1683394111769055200,5243,-3547,2240,0,94110.5625
1683394111769058200,5244,-3547,-163,0,94110.578125
1683394111769179900,5244,-3547,524,0,94110.59375
1683394111812236500,5244,-3547,584,0,94110.6015625
1683394111812253700,5244,-3547,-1087,0,94110.6171875
1683394111812267400,5244,-3547,-2555,0,94110.6328125
1683394111864376700,5244,-3546,932,0,94110.6484375
1683394111864392400,5244,-3546,-327,0,94110.65625
1683394111864397100,5244,-3546,140,0,94110.671875
1683394111864400300,5244,-3546,2292,0,94110.6796875
1683394111910535300,5244,-3546,-183,0,94110.6953125
1683394111910543600,5244,-3546,-1455,0,94110.7109375
1683394111910547700,5244,-3546,2100,0,94110.71875
1683394111910555300,5244,-3547,928,0,94110.734375
1683394111956458100,5245,-3546,-47,0,94110.7421875
1683394111956541400,5246,-3546,176,0,94110.7578125
1683394111956548700,5246,-3546,1692,0,94110.7734375
1683394111956552100,5245,-3546,768,0,94110.78125
1683394112014556100,5246,-3546,-3671,0,94110.796875
1683394112014559300,5246,-3546,-19,0,94110.8125
1683394112014561700,5245,-3546,560,0,94110.8203125
1683394112014827900,5246,-3546,2016,0,94110.8359375
1683394112061438600,5245,-3546,-5319,0,94110.84375
1683394112061444000,5245,-3546,1212,0,94110.859375
1683394112061493400,5246,-3546,2168,0,94110.875
1683394112061517500,5245,-3546,-515,0,94110.8828125
1683394112108873300,5245,-3546,112,0,94110.8984375
1683394112108884600,5245,-3545,2392,0,94110.9140625
1683394112108887900,5245,-3542,1668,0,94110.921875
1683394112108890600,5245,-3535,-543,0,94110.9375
1683394112156383800,5245,-3534,-2811,0,94110.953125
1683394112156422600,5245,-3535,1788,0,94110.9609375
1683394112156449000,5245,-3535,1680,0,94110.9765625
1683394112201431900,5246,-3536,-5531,0,94110.984375
1683394112201444800,5259,-3542,1092,0,94111.0
1683394112201447900,5266,-3552,1276,0,94111.015625
1683394112201466900,5274,-3557,-75,0,94111.0234375
1683394112245608500,5289,-3572,504,0,94111.0390625
1683394112245621300,5304,-3587,-955,0,94111.0546875
1683394112245752100,5314,-3601,1508,0,94111.0625
1683394112290234900,5325,-3618,-5831,0,94111.078125
1683394112290257600,5326,-3628,148,0,94111.09375
1683394112290350400,5323,-3627,1092,0,94111.1015625
1683394112290375400,5322,-3627,-47,0,94111.1171875
1683394112336779700,5321,-3618,-831,0,94111.125
1683394112336798700,5320,-3618,416,0,94111.140625
1683394112336825800,5320,-3617,1880,0,94111.15625
1683394112381252700,5320,-3617,1056,0,94111.1640625
1683394112381462300,5318,-3616,-235,0,94111.1796875
1683394112381476700,5315,-3608,1156,0,94111.1953125
1683394112381756100,5315,-3607,1060,0,94111.203125
1683394112428403300,5315,-3608,-943,0,94111.21875
1683394112428449200,5315,-3608,-359,0,94111.234375
1683394112428454300,5315,-3609,1708,0,94111.2421875
1683394112428492300,5315,-3609,1808,0,94111.2578125
1683394112473519900,5315,-3609,-1423,0,94111.265625
1683394112473536300,5315,-3613,-247,0,94111.28125
1683394112473554800,5315,-3619,2152,0,94111.296875
1683394112529287300,5315,-3619,-807,0,94111.3046875
1683394112529302800,5315,-3619,20,0,94111.3203125
1683394112529306200,5315,-3619,220,0,94111.328125
1683394112529311200,5315,-3619,2072,0,94111.34375
1683394112529314400,5315,-3619,1,0,94111.359375
1683394112574464900,5315,-3618,80,0,94111.3671875
1683394112574483400,5315,-3618,188,0,94111.3828125
1683394112574507200,5315,-3618,2120,0,94111.390625
1683394112620010100,5315,-3618,-1407,0,94111.40625
1683394112620019400,5315,-3618,540,0,94111.421875
1683394112620031000,5315,-3618,436,0,94111.4375
1683394112667245400,5315,-3618,1000,0,94111.453125
1683394112667264100,5315,-3618,1400,0,94111.4609375
1683394112667273000,5315,-3618,244,0,94111.4765625
1683394112667293800,5315,-3617,-507,0,94111.4921875
1683394112725139600,5315,-3618,1988,0,94111.5078125
1683394112725159600,5315,-3617,416,0,94111.515625
1683394112725184200,5315,-3618,184,0,94111.53125
1683394112725228700,5315,-3617,232,0,94111.546875
1683394112773065900,5316,-3617,1468,0,94111.5625
1683394112773079600,5316,-3617,-1075,0,94111.578125
1683394112773090600,5316,-3617,1108,0,94111.59375
1683394112817959000,5316,-3617,536,0,94111.6171875
1683394112863079100,5316,-3617,-515,0,94111.6484375
1683394112863101500,5316,-3617,896,0,94111.671875
1683394112907507900,5316,-3617,480,0,94111.6953125
1683394112907544900,5316,-3617,2024,0,94111.7109375
1683394112907566900,5316,-3617,1113,0,94111.71875
1683394112907575700,5316,-3617,2005,0,94111.7265625
1683394112907581400,5316,-3617,2465,0,94111.734375
1683394112952591800,5316,-3617,2137,0,94111.7421875
1683394112952671700,5316,-3617,2129,0,94111.7578125
1683394112952706900,5316,-3617,1825,0,94111.765625
1683394112952739000,5316,-3617,1529,0,94111.7734375
1683394112997258900,5316,-3617,1197,0,94111.78125
1683394112997305600,5316,-3617,1565,0,94111.796875
1683394112997311400,5316,-3617,1457,0,94111.8046875
1683394112997317200,5316,-3617,2049,0,94111.8125
1683394112997401100,5316,-3617,593,0,94111.8203125
1683394113043336100,5316,-3617,2129,0,94111.8359375
1683394113043389500,5316,-3617,1833,0,94111.84375
1683394113043402800,5316,-3617,1645,0,94111.8515625
1683394113043675300,5316,-3616,1221,0,94111.8671875
1683394113099410100,5316,-3613,1681,0,94111.875
1683394113099469800,5316,-3611,369,0,94111.8828125
1683394113099519000,5316,-3611,1853,0,94111.890625
1683394113099561500,5316,-3610,-174,0,94111.90625
1683394113099578500,5316,-3611,465,0,94111.9140625
1683394113099660700,5316,-3611,2101,0,94111.921875
1683394113145383200,5316,-3611,1953,0,94111.9375
1683394113145443900,5316,-3611,1865,0,94111.9453125
1683394113145465000,5316,-3611,1769,0,94111.953125
1683394113145479500,5316,-3611,1989,0,94111.9609375
1683394113145640700,5316,-3611,1697,0,94111.9765625
1683394113194184000,5316,-3611,1693,0,94111.984375
1683394113194231100,5316,-3611,1789,0,94111.9921875
1683394113194255900,5316,-3612,709,0,94112.0078125
1683394113194333500,5316,-3612,1845,0,94112.015625
1683394113246568900,5316,-3612,1889,0,94112.0234375
1683394113246592900,5316,-3612,1981,0,94112.03125
1683394113246613800,5316,-3612,1869,0,94112.046875
1683394113246634100,5316,-3612,1581,0,94112.0546875
1683394113246648200,5316,-3612,1749,0,94112.0625
1683394113246662500,5316,-3612,1693,0,94112.0703125
1683394113295608900,5316,-3612,1877,0,94112.0859375
1683394113295636500,5316,-3612,273,0,94112.09375
1683394113295642500,5316,-3612,1345,0,94112.1015625
1683394113295645000,5316,-3612,1565,0,94112.1171875
1683394113295693400,5316,-3613,1749,0,94112.125
1683394113344083600,5316,-3613,1889,0,94112.1328125
1683394113344108600,5316,-3613,2325,0,94112.140625
1683394113344152300,5316,-3613,2037,0,94112.15625
1683394113344249900,5316,-3613,1713,0,94112.1640625
1683394113392168500,5316,-3613,1761,0,94112.171875
1683394113392218000,5316,-3613,1785,0,94112.1875
1683394113392243300,5316,-3613,1941,0,94112.1953125
1683394113392292400,5316,-3613,1889,0,94112.203125
1683394113392356300,5316,-3613,1989,0,94112.2109375
1683394113436475200,5316,-3613,1457,0,94112.2265625
1683394113436512900,5316,-3613,1961,0,94112.234375
1683394113436528300,5316,-3613,1773,0,94112.2421875
1683394113436553700,5316,-3613,1665,0,94112.2578125
1683394113436714000,5321,-3614,1657,0,94112.265625
1683394113487959400,5334,-3619,1665,0,94112.2734375
1683394113488015900,5336,-3624,1957,0,94112.28125
1683394113488098600,5340,-3629,1809,0,94112.296875
1683394113488146000,5350,-3638,-278,0,94112.3046875
1683394113532834300,5365,-3654,-3827,0,94112.3203125
1683394113532858700,5382,-3673,872,0,94112.3359375
1683394113532865500,5397,-3693,-439,0,94112.34375
1683394113532875100,5397,-3700,872,0,94112.359375
1683394113579023500,5397,-3699,456,0,94112.375
1683394113579065500,5394,-3697,-4171,0,94112.390625
1683394113579095200,5394,-3696,961,0,94112.3984375
1683394113634268200,5392,-3694,-4386,0,94112.421875
1683394113634303100,5384,-3678,1301,0,94112.4296875
1683394113634307400,5378,-3668,1549,0,94112.4453125
1683394113681357400,5380,-3671,-1950,0,94112.4609375
1683394113681504500,5381,-3672,2117,0,94112.4765625
1683394113681524300,5382,-3679,497,0,94112.484375
1683394113681572600,5382,-3684,257,0,94112.5
1683394113728126200,5383,-3685,-4302,0,94112.515625
1683394113728173400,5385,-3685,-34,0,94112.53125
1683394113728185000,5385,-3686,1653,0,94112.546875
1683394113774138100,5385,-3692,-2486,0,94112.5625
