%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684518795105686200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,0.0,18794.740234375,1.0
1684518795105739700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,0.0,18794.751953125,1.0
1684518795106030000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,0.0,18794.76171875,1.0
1684518795106204400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,0.0,18794.771484375,1.0
1684518795106488600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,12.5,0.0,18794.78125,1.0
1684518795106512200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,12.5,0.0,18794.791015625,1.0
1684518795106765100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,12.5,0.0,18794.80078125,1.0
1684518795106821100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,12.5,0.0,18794.810546875,1.0
1684518795107219200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,12.5,0.0,18794.8203125,1.0
1684518795329398500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,12.5,0.0,18794.830078125,1.0
1684518795329417400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,12.5,0.0,18794.841796875,1.0
1684518795329644800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,12.5,0.0,18794.8515625,1.0
1684518795329723600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,12.5,0.0,18794.861328125,1.0
1684518795329957600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,12.5,0.0,18794.87109375,1.0
1684518795330061000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,0.0,0.0,18794.888671875,1.0
1684518795330077600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,0.0,0.0,18794.890625,1.0
1684518795330319400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,0.0,0.0,18794.900390625,1.0
1684518795330474700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,0.0,0.0,18794.91015625,1.0
1684518795330493400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,0.0,0.0,18794.921875,1.0
1684518795330717300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,0.0,0.0,18794.931640625,1.0
1684518795330734200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,0.0,0.0,18794.94140625,1.0
1684518795331057200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,0.0,0.0,18794.951171875,1.0
1684518795331093900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,0.0,0.0,18794.9609375,1.0
1684518795331254900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,0.0,0.0,18794.970703125,1.0
1684518795430088000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,0.0,0.0,18794.98046875,1.0
1684518795430096500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,50.0,33.29999923706055,0.0,18794.990234375,1.0
1684518795430157600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,50.0,33.29999923706055,0.0,18795.001953125,1.0
1684518795430168500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,50.0,33.29999923706055,0.0,18795.01171875,1.0
1684518795430194500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,50.0,33.29999923706055,0.0,18795.021484375,1.0
1684518795430199900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,50.0,33.29999923706055,0.0,18795.03125,1.0
1684518795430321100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,50.0,33.29999923706055,0.0,18795.041015625,1.0
1684518795430384000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,50.0,33.29999923706055,0.0,18795.05078125,1.0
1684518795430401400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,50.0,33.29999923706055,0.0,18795.060546875,1.0
1684518795430405100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,50.0,33.29999923706055,0.0,18795.0703125,1.0
1684518795430411100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,50.0,33.29999923706055,0.0,18795.08203125,1.0
1684518795430499900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.091796875,1.0
1684518795430508200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.1015625,1.0
1684518795430668400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.11328125,1.0
1684518795430678300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.12109375,1.0
1684518795430712000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.130859375,1.0
1684518795430716500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.140625,1.0
1684518795596970300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.154296875,1.0
1684518795596978400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.16015625,1.0
1684518795596990300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.171875,1.0
1684518795597001000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.181640625,1.0
1684518795597192600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,33.29999923706055,36.400001525878906,10.0,18795.19140625,1.0
1684518795597373100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,33.29999923706055,36.400001525878906,10.0,18795.201171875,1.0
1684518795597387300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,33.29999923706055,36.400001525878906,10.0,18795.2109375,1.0
1684518795597398700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,33.29999923706055,36.400001525878906,10.0,18795.220703125,1.0
1684518795597405200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,33.29999923706055,36.400001525878906,10.0,18795.23046875,1.0
1684518795597410800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,33.29999923706055,36.400001525878906,10.0,18795.240234375,1.0
1684518795597414700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,33.29999923706055,36.400001525878906,10.0,18795.251953125,1.0
1684518795597426400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,33.29999923706055,36.400001525878906,10.0,18795.26171875,1.0
1684518795597433600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,33.29999923706055,36.400001525878906,10.0,18795.271484375,1.0
1684518795597442700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,33.29999923706055,36.400001525878906,10.0,18795.28125,1.0
1684518795597585100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,18795.291015625,1.0
1684518795597614200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,18795.30078125,1.0
1684518795597684000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,18795.310546875,1.0
1684518795737617200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,18795.322265625,1.0
1684518795737637900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,18795.33203125,1.0
1684518795737641300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,18795.341796875,1.0
1684518795737650400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,18795.3515625,1.0
1684518795737659400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,18795.361328125,1.0
1684518795737668300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,18795.37109375,1.0
1684518795737672500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,18795.380859375,1.0
1684518795737674900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.390625,1.0
1684518795737761500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.400390625,1.0
1684518795737776900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.412109375,1.0
1684518795737778500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.421875,1.0
1684518795737780000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.431640625,1.0
1684518795737864400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.44140625,1.0
1684518795738106100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.451171875,1.0
1684518795877508700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.4609375,1.0
1684518795877587800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.470703125,1.0
1684518795878052700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,18795.48046875,1.0
1684518795878144100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18795.490234375,1.0
1684518795878185600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18795.501953125,1.0
1684518795878205700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18795.51171875,1.0
1684518795878694500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18795.53125,1.0
1684518795878852900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18795.533203125,1.0
1684518795878906600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18795.541015625,1.0
1684518795879389800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18795.55078125,1.0
1684518795879468200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18795.5625,1.0
1684518795879513300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18795.5703125,1.0
1684518795879922100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18795.58203125,1.0
1684518795880211400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,25.0,77.80000305175781,0.0,18795.591796875,1.0
1684518795965448600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,25.0,77.80000305175781,0.0,18795.6015625,1.0
1684518795965519200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,25.0,77.80000305175781,0.0,18795.611328125,1.0
1684518795965539700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,25.0,77.80000305175781,0.0,18795.62109375,1.0
1684518795966073500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,25.0,77.80000305175781,0.0,18795.630859375,1.0
1684518795966183200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,25.0,77.80000305175781,0.0,18795.640625,1.0
1684518795966600700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,25.0,77.80000305175781,0.0,18795.650390625,1.0
1684518795966653800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,25.0,77.80000305175781,0.0,18795.662109375,1.0
1684518795966710900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,25.0,77.80000305175781,0.0,18795.671875,1.0
1684518795967065700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,25.0,77.80000305175781,0.0,18795.681640625,1.0
1684518796023940500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,18.200000762939453,18795.697265625,1.0
1684518796023991200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,18.200000762939453,18795.701171875,1.0
1684518796024023000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,18.200000762939453,18795.7109375,1.0
1684518796024055700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,18.200000762939453,18795.720703125,1.0
1684518796024060500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,18.200000762939453,18795.73046875,1.0
1684518796081152200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,18.200000762939453,18795.740234375,1.0
1684518796081212400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,18.200000762939453,18795.751953125,1.0
1684518796081219700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,18.200000762939453,18795.76171875,1.0
1684518796081296600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,18.200000762939453,18795.771484375,1.0
1684518796081303700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,18.200000762939453,18795.78125,1.0
1684518796081395600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,18.200000762939453,18795.791015625,1.0
1684518796132000600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,55.599998474121094,9.100000381469727,18795.80078125,1.0
1684518796132044000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,55.599998474121094,9.100000381469727,18795.810546875,1.0
1684518796132155000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,55.599998474121094,9.100000381469727,18795.8203125,1.0
1684518796132170200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,55.599998474121094,9.100000381469727,18795.83203125,1.0
1684518796132502500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,55.599998474121094,9.100000381469727,18795.841796875,1.0
1684518796132522100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,55.599998474121094,9.100000381469727,18795.8515625,1.0
1684518796177395900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,55.599998474121094,9.100000381469727,18795.861328125,1.0
1684518796177406300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,55.599998474121094,9.100000381469727,18795.87109375,1.0
1684518796177410200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,55.599998474121094,9.100000381469727,18795.880859375,1.0
1684518796177513600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,55.599998474121094,9.100000381469727,18795.890625,1.0
1684518796226879700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,18795.900390625,1.0
1684518796226950400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,18795.91015625,1.0
1684518796227180600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,18795.921875,1.0
1684518796227196300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,18795.931640625,1.0
1684518796227334700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,18795.94140625,1.0
1684518796276432000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,18795.951171875,1.0
1684518796276461600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,18795.9609375,1.0
1684518796276931500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,18795.970703125,1.0
1684518796276985100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,18795.98046875,1.0
1684518796277384900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,18795.990234375,1.0
1684518796326155700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,18796.001953125,1.0
1684518796326777600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,18796.01171875,1.0
1684518796326814800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,18796.021484375,1.0
1684518796327113900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,18796.03125,1.0
1684518796327147400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,18796.041015625,1.0
1684518796379032500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,18796.05078125,1.0
1684518796379177800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,18796.060546875,1.0
1684518796379308400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,18796.0703125,1.0
1684518796379371200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,18796.080078125,1.0
1684518796379397100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,18796.091796875,1.0
1684518796429010500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,0.0,9.100000381469727,18796.1015625,1.0
1684518796429401200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,0.0,9.100000381469727,18796.111328125,1.0
1684518796429466700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,0.0,9.100000381469727,18796.12109375,1.0
1684518796429739600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,0.0,9.100000381469727,18796.130859375,1.0
1684518796429765000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,0.0,9.100000381469727,18796.142578125,1.0
1684518796477970000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,0.0,9.100000381469727,18796.150390625,1.0
1684518796478225900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,0.0,9.100000381469727,18796.16015625,1.0
1684518796478273900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,0.0,9.100000381469727,18796.171875,1.0
1684518796478297500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,0.0,9.100000381469727,18796.181640625,1.0
1684518796478430800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,0.0,9.100000381469727,18796.19140625,1.0
1684518796528700500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,25.0,36.400001525878906,0.0,18796.203125,1.0
1684518796528707900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,25.0,36.400001525878906,0.0,18796.2109375,1.0
1684518796529149900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,25.0,36.400001525878906,0.0,18796.220703125,1.0
1684518796529224400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,25.0,36.400001525878906,0.0,18796.23046875,1.0
1684518796529248500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,25.0,36.400001525878906,0.0,18796.240234375,1.0
1684518796575522000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,25.0,36.400001525878906,0.0,18796.251953125,1.0
1684518796575526100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,25.0,36.400001525878906,0.0,18796.26171875,1.0
1684518796575611300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,25.0,36.400001525878906,0.0,18796.271484375,1.0
1684518796575679800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,25.0,36.400001525878906,0.0,18796.28125,1.0
1684518796575684700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,25.0,36.400001525878906,0.0,18796.291015625,1.0
1684518796624598400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,33.29999923706055,14.300000190734863,0.0,18796.30078125,1.0
1684518796624719700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,33.29999923706055,14.300000190734863,0.0,18796.310546875,1.0
1684518796624732300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,33.29999923706055,14.300000190734863,0.0,18796.3203125,1.0
1684518796624969600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,33.29999923706055,14.300000190734863,0.0,18796.33203125,1.0
1684518796624988200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,33.29999923706055,14.300000190734863,0.0,18796.341796875,1.0
1684518796674853400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,33.29999923706055,14.300000190734863,0.0,18796.3515625,1.0
1684518796675228100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,33.29999923706055,14.300000190734863,0.0,18796.361328125,1.0
1684518796675291700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,33.29999923706055,14.300000190734863,0.0,18796.37109375,1.0
1684518796675600100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,33.29999923706055,14.300000190734863,0.0,18796.392578125,1.0
1684518796675623000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,33.29999923706055,14.300000190734863,0.0,18796.39453125,1.0
1684518796725421000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,25.0,10.0,18796.400390625,1.0
1684518796725511000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,25.0,10.0,18796.412109375,1.0
1684518796725584700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,25.0,10.0,18796.421875,1.0
1684518796725745600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,25.0,10.0,18796.431640625,1.0
1684518796725771600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,25.0,10.0,18796.44140625,1.0
1684518796775804300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,25.0,10.0,18796.451171875,1.0
1684518796775950300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,25.0,10.0,18796.4609375,1.0
1684518796775961400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,25.0,10.0,18796.470703125,1.0
1684518796775965100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,25.0,10.0,18796.482421875,1.0
1684518796775968600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,25.0,10.0,18796.490234375,1.0
1684518796823634500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,25.0,10.0,18796.501953125,1.0
1684518796824042800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,12.5,0.0,18796.51171875,1.0
1684518796824066000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,12.5,0.0,18796.521484375,1.0
1684518796824081500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,12.5,0.0,18796.53125,1.0
1684518796824288900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,12.5,0.0,18796.541015625,1.0
1684518796875115000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,12.5,0.0,18796.55078125,1.0
1684518796875142100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,12.5,0.0,18796.560546875,1.0
1684518796875159400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,12.5,0.0,18796.5703125,1.0
1684518796875189900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,12.5,0.0,18796.58203125,1.0
1684518796875196400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,12.5,0.0,18796.591796875,1.0
1684518796923293100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,12.5,0.0,18796.6015625,1.0
1684518796923308400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,25.0,0.0,18796.611328125,1.0
1684518796923312900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,25.0,0.0,18796.62109375,1.0
1684518796923316200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,25.0,0.0,18796.6328125,1.0
1684518796923329000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,25.0,0.0,18796.640625,1.0
1684518796972731500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,25.0,0.0,18796.650390625,1.0
1684518796972744100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,25.0,0.0,18796.66015625,1.0
1684518796972754700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,25.0,0.0,18796.671875,1.0
1684518796972820300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,25.0,0.0,18796.681640625,1.0
1684518796972884700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,25.0,0.0,18796.69140625,1.0
1684518797020618300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,25.0,0.0,18796.701171875,1.0
