%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684518800112027500,-285,-284,347,0,18799.716796875
1684518800112144600,-285,-284,263,0,18799.7265625
1684518800112172900,-285,-284,-336,0,18799.736328125
1684518800112191000,-284,-284,855,0,18799.74609375
1684518800112207500,-284,-284,455,0,18799.755859375
1684518800112246300,-284,-284,104,0,18799.765625
1684518800112273200,-283,-284,519,0,18799.775390625
1684518800112316500,-282,-284,263,0,18799.78515625
1684518800112382600,-283,-284,-816,0,18799.796875
1684518800112400900,-283,-284,24,0,18799.806640625
1684518800112605100,-283,-284,335,0,18799.81640625
1684518800113370700,-282,-284,339,0,18799.826171875
1684518800276590600,-283,-284,228,0,18799.8359375
1684518800276673000,-283,-284,776,0,18799.845703125
1684518800277056800,-283,-284,-127,0,18799.85546875
1684518800277117000,-283,-284,300,0,18799.865234375
1684518800277992000,-283,-284,37,0,18799.876953125
1684518800278077400,-283,-284,300,0,18799.88671875
1684518800278097800,-283,-284,97,0,18799.896484375
1684518800278109600,-283,-284,-1999,0,18799.90625
1684518800278154000,-283,-284,692,0,18799.916015625
1684518800278173500,-283,-284,117,0,18799.92578125
1684518800278186700,-281,-284,-135,0,18799.935546875
1684518800278229400,-269,-272,40,0,18799.9453125
1684518800278247300,-242,-246,24,0,18799.955078125
1684518800278262100,-208,-209,69,0,18799.966796875
1684518800278273900,-173,-171,156,0,18799.9765625
1684518800278286100,-147,-142,760,0,18799.986328125
1684518800451548400,-136,-128,180,0,18799.99609375
1684518800451703000,-135,-128,236,0,18800.005859375
1684518800451809000,-137,-135,200,0,18800.015625
1684518800452232200,-135,-144,344,0,18800.025390625
1684518800452276200,-133,-147,-47,0,18800.03515625
1684518800452285100,-132,-140,380,0,18800.046875
1684518800452293500,-131,-130,244,0,18800.056640625
1684518800452302000,-131,-122,312,0,18800.06640625
1684518800452321200,-129,-119,232,0,18800.076171875
1684518800453152300,-128,-121,160,0,18800.0859375
1684518800453476400,-127,-126,164,0,18800.095703125
1684518800453526800,-127,-131,512,0,18800.10546875
1684518800453542800,-127,-134,316,0,18800.115234375
1684518800453556800,-127,-132,436,0,18800.126953125
1684518800453880700,-127,-127,792,0,18800.13671875
1684518800453907600,-127,-123,180,0,18800.146484375
1684518800454447500,-127,-121,252,0,18800.15625
1684518800454509000,-126,-121,400,0,18800.166015625
1684518800615599600,-126,-123,216,0,18800.17578125
1684518800615678100,-126,-126,272,0,18800.185546875
1684518800615785500,-126,-129,-183,0,18800.1953125
1684518800615838200,-126,-131,384,0,18800.205078125
1684518800615855800,-126,-130,21,0,18800.216796875
1684518800615870700,-126,-126,220,0,18800.228515625
1684518800615949500,-126,-125,-19,0,18800.236328125
1684518800616275400,-126,-123,-31,0,18800.248046875
1684518800616313900,-126,-123,616,0,18800.255859375
1684518800616334000,-126,-124,284,0,18800.265625
1684518800616383500,-126,-125,53,0,18800.275390625
1684518800616509300,-126,-126,-287,0,18800.28515625
1684518800616631700,-126,-127,504,0,18800.296875
1684518800616736300,-126,-128,360,0,18800.306640625
1684518800616813400,-126,-127,632,0,18800.31640625
1684518800616855700,-126,-126,-259,0,18800.326171875
1684518800616905100,-126,-126,496,0,18800.3359375
1684518800754712300,-126,-126,376,0,18800.345703125
1684518800754729600,-126,-127,268,0,18800.35546875
1684518800754748600,-126,-127,404,0,18800.365234375
1684518800754914300,-126,-127,-599,0,18800.376953125
1684518800755035400,-126,-126,388,0,18800.38671875
1684518800755044400,-126,-126,348,0,18800.396484375
1684518800755065800,-126,-126,340,0,18800.40625
1684518800755113000,-126,-127,149,0,18800.416015625
1684518800755156200,-126,-126,477,0,18800.42578125
1684518800755340600,-126,-126,577,0,18800.435546875
1684518800755369900,-126,-126,400,0,18800.4453125
1684518800755386400,-126,-126,377,0,18800.455078125
1684518800755391800,-126,-126,633,0,18800.466796875
1684518800755405700,-126,-126,984,0,18800.4765625
1684518800885409700,-126,-126,361,0,18800.486328125
1684518800885503800,-126,-126,417,0,18800.49609375
1684518800885552000,-126,-126,265,0,18800.505859375
1684518800885571800,-126,-126,393,0,18800.515625
1684518800885587000,-126,-126,-731,0,18800.525390625
1684518800885598700,-126,-126,364,0,18800.53515625
1684518800885611600,-126,-126,364,0,18800.546875
1684518800885709000,-126,-126,432,0,18800.556640625
1684518800885979100,-126,-126,445,0,18800.56640625
1684518800886041000,-126,-126,241,0,18800.576171875
1684518800886528400,-126,-126,365,0,18800.5859375
1684518800886583800,-126,-126,309,0,18800.595703125
1684518800886605500,-126,-126,265,0,18800.60546875
1684518800981763900,-126,-126,130,0,18800.615234375
1684518800982096600,-126,-126,777,0,18800.626953125
1684518800982411100,-126,-126,98,0,18800.63671875
1684518800982515200,-126,-126,337,0,18800.646484375
1684518800982883900,-126,-126,261,0,18800.65625
1684518800982930900,-126,-126,46,0,18800.666015625
1684518800982939300,-126,-126,1069,0,18800.67578125
1684518800982946700,-126,-126,82,0,18800.685546875
1684518800982954200,-126,-126,265,0,18800.6953125
1684518801026903400,-126,-126,565,0,18800.705078125
1684518801026919300,-126,-126,-50,0,18800.716796875
1684518801027311900,-126,-126,313,0,18800.7265625
1684518801027355300,-126,-126,-54,0,18800.736328125
1684518801027648100,-126,-126,857,0,18800.74609375
1684518801075935600,-126,-126,313,0,18800.755859375
1684518801075951000,-126,-126,657,0,18800.765625
1684518801075965900,-126,-126,681,0,18800.775390625
1684518801076023100,-126,-126,-102,0,18800.78515625
1684518801076085800,-126,-126,469,0,18800.796875
1684518801123943800,-126,-126,357,0,18800.806640625
1684518801124447300,-126,-126,413,0,18800.81640625
1684518801124488100,-126,-126,501,0,18800.826171875
1684518801124665400,-126,-126,309,0,18800.8359375
1684518801175126300,-126,-126,177,0,18800.845703125
1684518801175349600,-126,-126,309,0,18800.85546875
1684518801175479700,-126,-126,-538,0,18800.865234375
1684518801175499800,-126,-126,401,0,18800.876953125
1684518801175508000,-126,-126,-74,0,18800.88671875
1684518801226108900,-126,-126,457,0,18800.896484375
1684518801226302900,-126,-126,-710,0,18800.90625
1684518801226575300,-126,-126,925,0,18800.916015625
1684518801226597100,-126,-127,141,0,18800.92578125
1684518801226977400,-122,-130,409,0,18800.935546875
1684518801275472300,-105,-144,-18,0,18800.9453125
1684518801275598100,-80,-166,477,0,18800.955078125
1684518801275731300,-62,-185,325,0,18800.966796875
1684518801276228400,-54,-197,1069,0,18800.9765625
1684518801276287300,-54,-196,493,0,18800.986328125
1684518801324330600,-55,-186,525,0,18800.99609375
1684518801324492700,-54,-176,1285,0,18801.005859375
1684518801324703100,-53,-173,-126,0,18801.015625
1684518801324764500,-52,-178,505,0,18801.025390625
1684518801324779600,-52,-186,58,0,18801.03515625
1684518801370733500,-51,-195,-146,0,18801.046875
1684518801370752900,-51,-200,165,0,18801.056640625
1684518801371204500,-51,-198,577,0,18801.06640625
1684518801371271700,-51,-192,442,0,18801.076171875
1684518801371415800,-51,-185,-629,0,18801.0859375
1684518801422833500,-50,-182,358,0,18801.095703125
1684518801422898600,-49,-183,-449,0,18801.10546875
1684518801423329300,-47,-187,302,0,18801.115234375
1684518801423383600,-47,-192,-129,0,18801.126953125
1684518801423414900,-47,-196,99,0,18801.13671875
1684518801469170100,-48,-196,-269,0,18801.146484375
1684518801469436400,-48,-193,566,0,18801.15625
1684518801469583700,-48,-190,-206,0,18801.166015625
1684518801469623100,-48,-187,63,0,18801.17578125
1684518801469899700,-48,-185,202,0,18801.185546875
1684518801513298600,-48,-187,818,0,18801.1953125
1684518801513310500,-48,-189,994,0,18801.205078125
1684518801513319400,-48,-192,1014,0,18801.216796875
1684518801513325400,-48,-193,394,0,18801.2265625
1684518801513334500,-48,-193,-97,0,18801.236328125
1684518801568469400,-48,-191,285,0,18801.24609375
1684518801568486000,-48,-190,-58,0,18801.255859375
1684518801568587400,-48,-189,693,0,18801.265625
1684518801568608900,-48,-189,-178,0,18801.275390625
1684518801568615700,-48,-190,542,0,18801.28515625
1684518801614545700,-48,-190,494,0,18801.296875
1684518801614870600,-48,-191,249,0,18801.306640625
1684518801615072200,-48,-190,426,0,18801.31640625
1684518801615174000,-48,-190,270,0,18801.326171875
1684518801615181200,-48,-190,562,0,18801.3359375
1684518801666414900,-48,-189,338,0,18801.345703125
1684518801666754200,-48,-190,-429,0,18801.35546875
1684518801666760500,-48,-190,258,0,18801.365234375
1684518801666907300,-48,-190,210,0,18801.376953125
1684518801666915400,-48,-190,310,0,18801.38671875
1684518801713314100,-48,-190,-101,0,18801.396484375
1684518801713318900,-48,-190,550,0,18801.40625
1684518801713321900,-48,-190,470,0,18801.416015625
1684518801713430900,-48,-190,498,0,18801.42578125
1684518801713443600,-48,-190,274,0,18801.435546875
1684518801763476600,-48,-190,-313,0,18801.4453125
1684518801763517900,-48,-190,870,0,18801.455078125
1684518801763524200,-48,-190,71,0,18801.466796875
1684518801763600200,-48,-190,258,0,18801.4765625
1684518801811629100,-48,-190,330,0,18801.486328125
1684518801811744800,-48,-190,-773,0,18801.49609375
1684518801811757500,-48,-190,686,0,18801.505859375
1684518801811785800,-48,-190,262,0,18801.515625
1684518801811796600,-48,-190,346,0,18801.525390625
1684518801861183600,-48,-190,131,0,18801.53515625
1684518801861217500,-48,-190,362,0,18801.546875
1684518801861223500,-48,-190,582,0,18801.556640625
1684518801861231500,-48,-190,294,0,18801.56640625
1684518801861258900,-48,-190,379,0,18801.576171875
1684518801909070700,-48,-190,162,0,18801.5859375
1684518801909077700,-48,-190,546,0,18801.595703125
1684518801909106800,-48,-190,506,0,18801.60546875
1684518801909136800,-48,-190,302,0,18801.615234375
1684518801909147300,-48,-190,563,0,18801.626953125
1684518801959100000,-48,-190,810,0,18801.63671875
1684518801959120400,-48,-190,-849,0,18801.646484375
1684518801959137500,-48,-190,-1,0,18801.65625
1684518801959156500,-48,-190,330,0,18801.666015625
1684518801959173500,-48,-190,56,0,18801.67578125
1684518802008119400,-48,-190,431,0,18801.685546875
1684518802008302300,-48,-190,387,0,18801.6953125
1684518802008316100,-48,-190,879,0,18801.705078125
1684518802008416100,-48,-190,411,0,18801.716796875
1684518802008424800,-48,-190,-620,0,18801.728515625
1684518802057438900,-48,-190,80,0,18801.736328125
1684518802057451500,-48,-190,479,0,18801.75
1684518802057458400,-48,-190,555,0,18801.755859375
1684518802057542300,-48,-190,223,0,18801.765625
1684518802057660300,-48,-190,379,0,18801.775390625
1684518802114003900,-48,-190,387,0,18801.78515625
1684518802114356000,-48,-190,487,0,18801.796875
1684518802114542800,-48,-190,499,0,18801.806640625
1684518802114566100,-48,-190,423,0,18801.81640625
1684518802114596500,-48,-190,223,0,18801.826171875
1684518802165031800,-48,-190,411,0,18801.8359375
1684518802165640800,-48,-190,703,0,18801.845703125
1684518802165775500,-48,-190,-232,0,18801.85546875
1684518802165985700,-48,-190,124,0,18801.865234375
1684518802166013300,-48,-190,-148,0,18801.876953125
1684518802166216200,-48,-190,-500,0,18801.88671875
1684518802216225100,-48,-190,687,0,18801.896484375
1684518802216692900,-48,-190,439,0,18801.90625
1684518802216850800,-48,-190,835,0,18801.916015625
1684518802217116900,-48,-190,339,0,18801.92578125
1684518802217177300,-48,-190,-89,0,18801.935546875
1684518802269004500,-56,-177,475,0,18801.955078125
1684518802269263900,-64,-145,355,0,18801.966796875
1684518802269288900,-69,-99,-380,0,18801.978515625
1684518802269589800,-71,-48,-292,0,18801.990234375
1684518802319168300,-70,7,323,0,18802.005859375
1684518802319223300,-69,41,503,0,18802.017578125
1684518802319522500,-69,48,-332,0,18802.029296875
1684518802319643600,-70,47,839,0,18802.037109375
1684518802367677900,-70,45,295,0,18802.048828125
1684518802367764100,-70,50,243,0,18802.05859375
1684518802367792200,-70,57,355,0,18802.068359375
1684518802367900200,-70,65,251,0,18802.078125
1684518802368311000,-70,70,-60,0,18802.087890625
1684518802415979800,-70,71,307,0,18802.09765625
1684518802416330000,-70,71,379,0,18802.107421875
1684518802416349400,-70,68,195,0,18802.1171875
1684518802416697900,-70,66,175,0,18802.12890625
1684518802416762300,-70,65,359,0,18802.138671875
1684518802467568200,-70,67,183,0,18802.1484375
1684518802467920400,-70,69,155,0,18802.158203125
1684518802467948800,-70,71,215,0,18802.16796875
1684518802468298200,-70,72,-228,0,18802.177734375
1684518802516652700,-70,72,415,0,18802.1875
1684518802516728400,-71,71,263,0,18802.197265625
1684518802516750100,-71,71,28,0,18802.20703125
1684518802516929000,-72,71,291,0,18802.21875
1684518802517132300,-73,71,-364,0,18802.228515625
1684518802566354200,-72,70,-740,0,18802.23828125
1684518802566636300,-72,70,219,0,18802.248046875
1684518802566655800,-72,70,151,0,18802.2578125
1684518802567050400,-72,70,168,0,18802.267578125
1684518802567110000,-72,70,236,0,18802.27734375
1684518802567127100,-72,71,699,0,18802.287109375
1684518802613586000,-72,71,383,0,18802.298828125
1684518802613660800,-72,71,351,0,18802.30859375
1684518802613685100,-72,71,311,0,18802.318359375
1684518802613705700,-72,70,747,0,18802.328125
1684518802660030300,-72,70,-84,0,18802.337890625
1684518802660057000,-72,70,124,0,18802.34765625
1684518802660377400,-72,71,243,0,18802.357421875
1684518802660434200,-72,70,-604,0,18802.3671875
1684518802660742800,-72,70,-768,0,18802.37890625
1684518802708961800,-72,71,379,0,18802.388671875
1684518802709075700,-72,70,967,0,18802.404296875
1684518802709085800,-72,70,124,0,18802.408203125
1684518802709188500,-72,71,412,0,18802.41796875
1684518802709207000,-72,71,121,0,18802.427734375
1684518802761218000,-72,71,280,0,18802.4375
1684518802761549600,-72,70,292,0,18802.447265625
1684518802761569900,-72,71,196,0,18802.45703125
1684518802761596500,-72,71,-51,0,18802.46875
1684518802761691400,-72,71,512,0,18802.478515625
1684518802812152300,-71,71,280,0,18802.48828125
1684518802812173900,-71,70,-227,0,18802.498046875
1684518802812185800,-71,71,468,0,18802.5078125
1684518802812315900,-71,71,368,0,18802.517578125
1684518802812330700,-71,71,959,0,18802.52734375
1684518802859943200,-71,71,200,0,18802.537109375
1684518802859965200,-71,71,-1183,0,18802.548828125
1684518802860009400,-71,71,45,0,18802.55859375
1684518802860027700,-71,71,-839,0,18802.568359375
1684518802860420500,-71,71,456,0,18802.578125
1684518802908366200,-71,71,160,0,18802.587890625
1684518802908379900,-71,71,37,0,18802.59765625
1684518802908768100,-72,71,332,0,18802.607421875
1684518802908891900,-71,71,117,0,18802.6171875
1684518802909186300,-71,71,340,0,18802.62890625
1684518802958907500,-71,71,300,0,18802.638671875
1684518802959515500,-71,71,260,0,18802.6484375
1684518802959565600,-71,71,308,0,18802.658203125
1684518802959577200,-71,71,264,0,18802.66796875
1684518802959595300,-71,71,860,0,18802.677734375
1684518803005595000,-71,71,320,0,18802.6875
1684518803006145300,-71,71,192,0,18802.697265625
1684518803006416500,-71,71,-279,0,18802.70703125
1684518803006530500,-71,71,-643,0,18802.71875
1684518803057184300,-71,71,148,0,18802.728515625
1684518803057398200,-71,71,316,0,18802.73828125
1684518803057425500,-71,71,436,0,18802.748046875
1684518803057433800,-71,71,324,0,18802.7578125
1684518803057519300,-71,71,204,0,18802.767578125
1684518803107463500,-71,71,428,0,18802.77734375
1684518803107863300,-71,71,168,0,18802.787109375
1684518803107888800,-71,71,-19,0,18802.798828125
1684518803108461000,-71,71,-239,0,18802.80859375
1684518803108508000,-71,71,496,0,18802.818359375
1684518803108517100,-71,71,184,0,18802.828125
1684518803154259100,-71,71,212,0,18802.837890625
1684518803154278100,-71,71,268,0,18802.84765625
1684518803154383500,-71,71,220,0,18802.857421875
1684518803155129800,-71,71,912,0,18802.8671875
1684518803206868000,-71,71,-959,0,18802.87890625
1684518803206903200,-71,71,-107,0,18802.888671875
1684518803207044800,-71,71,-1291,0,18802.8984375
1684518803207194300,-71,71,41,0,18802.908203125
1684518803207299900,-71,71,268,0,18802.91796875
1684518803258425700,-71,71,-1159,0,18802.9375
1684518803258433100,-71,71,-1147,0,18802.951171875
1684518803258440400,-68,73,-559,0,18802.96484375
1684518803305686900,-44,100,560,0,18802.978515625
1684518803305731000,-16,129,33,0,18802.986328125
1684518803306464800,21,172,156,0,18802.99609375
1684518803306532800,47,200,456,0,18803.00390625
1684518803306553900,73,228,-407,0,18803.01171875
1684518803306779900,99,251,596,0,18803.017578125
1684518803352934100,124,271,-287,0,18803.02734375
1684518803353202800,134,278,324,0,18803.037109375
1684518803353274400,135,276,260,0,18803.048828125
