%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927240112284600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240112319200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240112436900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240112512700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240112643800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240158029000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240158077000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240158095500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240158218400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240206166900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240206220000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240206242100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240206690700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240206753300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240253309400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240253405400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240253458000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240253538500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240253771400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240304232300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240304302400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240304326900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240304375600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240304553400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240351327200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240351393500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240351421500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240351436700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240351453500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240398852800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240398903000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240398986300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240399109100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240444575400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240444641800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240444665700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240444699200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240444713200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240493380100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240493426700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240493435300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240493443600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240493544000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240540294600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240540355700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240540371500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240540485100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240587708100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240587778000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240587795600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240587805300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240587849800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240632271400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240632323400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240632332300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240632787900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240632849900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240676928300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240677009700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240677040500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240677101000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240722750800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240722779700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240722810000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240722870500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240722927600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240771160300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240771236900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240771336800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240771548500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240771594000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240817483300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240817526300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240817535500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240817544000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240863090600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240863174800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240863334400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240863375500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240863501000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240908918000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240909010700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240909039100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240909073200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240955608500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240955679900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240955704800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240955720200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240955755100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240999951700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241000006000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241000045100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241000083500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241047052700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241047121200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241047139000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241047180400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241047272100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241094682200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241094754300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241094860000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241094906100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241094987100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241139651700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241139706400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241139724100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241140178600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241189013600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241189081500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241189098000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241189113100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241189364400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241235473100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241235536200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241235582900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241235604200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241235628700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241284572700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241284634700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241284658100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241284671700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241284709900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241394379700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241394404500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241394442100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241394489800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241394523000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241394541200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241394581100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241395094100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241395276900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241395542100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241395587700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241523719100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241524026600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241524087500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241524106000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241524127100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241524143400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241524200300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241524469200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241524516000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241524541000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241524592500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241524612200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241524945100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241658354500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241658381100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241658397500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241658531200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241658712800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241658880100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241658906300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241659044000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241659138000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241659177900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241659203100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241659219600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241659950800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927241782601400,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241782628900,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241782808700,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241782844600,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241782860300,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241782870600,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241782897300,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241783003200,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241783254500,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241783300400,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241783346000,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241783459200,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241783650500,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241915099800,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241915177000,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241915227400,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241915253900,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241915269200,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241915304000,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241915493000,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241915566400,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241915614800,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241915638900,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241915959800,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241916025000,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927241916063500,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242051804300,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242051876700,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242051932500,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242052067300,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242052101500,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242052429300,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242052502400,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242052545800,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242052618800,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242052644500,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242052741600,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242052923600,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242052960400,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242185381800,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242185579100,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242185596600,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242185606200,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242185614500,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242185623000,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242185631200,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242185874000,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242185925600,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242186247200,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242186355600,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242186462800,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242186525400,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242186665800,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242284235400,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242284299600,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242284397500,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242284435300,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242284504800,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242284781000,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242284834400,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242284875100,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242284897100,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242285990300,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242553598900,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242553635300,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242553723400,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
1678927242553738200,0,0,94,-47,1500,1500,-1.7592837810516357,-1.7625213861465454,1678927232.0
