%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927453139601200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453139692800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453139789900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453139899800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453184516300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453184572300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453184583400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453184672500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453184686500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453322006900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453322072300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453322117800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453322163500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453322295600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453322451600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453322610200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453322688100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453322715000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453322764300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453322824100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453323256600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453323434100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453323492900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453369112300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453369221100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453369238800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453369511500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453526714200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453526799800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453526858000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453526895100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453526982600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453526997900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453527126400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453527169600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453527272000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453527420300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453527612200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453527668500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453527889700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453528081800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453528108800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453528500800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453572353100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453572395100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453572403100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453572415600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453572563800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453738253200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453738301800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453738311200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453738327400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453738423600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453738489000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453738710800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453738839200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453738869800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453739056800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453739078900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453739322600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453739381600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453739678600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453739741800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453739783900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453787630100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453787655200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453787825200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453788081400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453788351000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453835602400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453835618200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453835622400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453835655300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453835682200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453881800300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453881818600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453881827400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453881833200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453881859800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453927461100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453927480000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453927494400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453927504200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453974786900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453974804400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453974810200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453974889200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453974895200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454022751500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454022767900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454022770500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454022774400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454022847900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454069391900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454069480800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454069561800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454069789200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454116520500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454116574600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454116584600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454116597700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454116610700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454163721800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454163784400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454163824400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454164159600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454164217600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454209475600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454209515300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454209524800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454209537700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454256021900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454256073200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454256449900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454256504100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454256688000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454302117500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454302175800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454302223000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454302294800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454302322400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454348306500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454348393300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454348436400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454348496200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454394122900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454394177000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454394199000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454394218100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454394347300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454444008500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454444088400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454444123900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454444145200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454444218300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454489309200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454489367600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454489383900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454489577600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454535913000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454535979400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454536032600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454536065800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454536254400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454581082100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454581124600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454581157000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454581177200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454581186800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454627454700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454627473200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454627486300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454627548500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454672597000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454672625200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454672648700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454672749400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454672797500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454718097600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454718107800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454718114400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454718167600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454763971900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454763980700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454763983500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454764048100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454764058500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454809664300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454809676100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454809738600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454809743600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454855646500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454855654600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454855680800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454855684500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454855783400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454901157300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454901176300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454901180600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454901274400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454901288500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454951700600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454951742000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454951754300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454951761300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454951774600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454997268800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454997365100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454997372500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927454997427700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455041470500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455041511100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455041514300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455041590000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455041595700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455086860500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455086869700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455086872900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455086876800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455135388100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455135432900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455135438200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455135464800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455135621900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455180928800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455180942200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455180945300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455180949900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455226837000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455226883100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455226892500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455227018900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455227211500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455272381900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455272390700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455272430200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455272463800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455272472100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455318304000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455318320100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455318350800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455318424700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455363857100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455363906600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455364092900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455364111900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455364252400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455410804300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455410866000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455411135200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455411155200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455411522100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455457819400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455457845600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927455457861800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
