%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343787932156700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787932179100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787932379100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787978492300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787978510000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787978527000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787978980200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787979600200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788023822400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788023847100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788023862900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788023871600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788023877900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788070023600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788070081500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788070150300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788070160700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788118344400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788118534300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788119699100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788119826700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788120034500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788174909200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788175656500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343788175775400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343788176592000,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343788176713700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343788221368900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343788221385900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343788221445800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343788221460900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343788221469500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343788266538200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343788266627300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788267585300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788267674500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788268467100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788312818000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788312845600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788312853500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788314686000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788358626200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788358645900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788359120600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788359245800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788359419400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788404794400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788405589300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788405717200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788405737300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788405774300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788450115100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788450197100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788450545500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788450989500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788497289000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788498628900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788499170800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788499276700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788499753400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788548576400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788549128000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788549211700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788549986700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788550099500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788598119800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788598208800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788599361100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788599440800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788599477500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788644657700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788644735100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788644743400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788644777900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788644804600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788694430500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788695674900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788696487600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788696601500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788697189500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788742823000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788742849000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788742875000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788742896500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788792723700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788792734100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788792773200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788793484100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788793830600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788793876700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788839787500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788839956400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788839979200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788840378500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788887093800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788887130500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788887176900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788887539400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788887905600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788935142500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788935152200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788935582100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788937011400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788937117000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788983077100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788984102400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788985204000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343788985326700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789028477800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789030333200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789030517000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789030560900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789030802400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789074838300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789075888800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789076014900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789076199900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789077223900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789121459300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789122964000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789123088700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789123909800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789171752300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343789171923800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789173503400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789173600500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789174484800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789218136300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789218154900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789218801100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789218898300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789218907800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789270525700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789270552900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789270662100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789272088900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789272200800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789317079900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789317125000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789317147800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789317427800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789317437900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789365408400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789366480900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789366555900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789366564300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789366581700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789422480900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789423365200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789423488200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789423955300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789471254800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789471349200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789471358600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789471377800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789471458100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789471478900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789518306200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789519426400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789519615400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789519660100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789519751900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789566401300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789566502500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789566522500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789566545900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789566560400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789613539200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789614488200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789614611700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789615144900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789658206800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789658238000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789658876300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789658897700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789659966700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789703796000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789705554200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789705726500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789706685400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789706771800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789752846900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789752957700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
1679343789753070600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1679343744.0
