Time,X,Y,Z,W
5.33,-0.061733,-0.001706,-0.002649,-0.998088
5.34,-0.062059,-0.001407,-0.002718,-0.998068
5.35,-0.062072,-0.001435,-0.002909,-0.998066
5.36,-0.061984,-0.001393,-0.002849,-0.998072
5.37,-0.061823,-0.001656,-0.002855,-0.998082
5.38,-0.062294,-0.001299,-0.003187,-0.998052
5.39,-0.062386,-0.001337,-0.00312,-0.998046
5.4,-0.062108,-0.001298,-0.003318,-0.998063
5.41,-0.061609,-0.001709,-0.002896,-0.998095
5.42,-0.061504,-0.001723,-0.002901,-0.998101
5.43,-0.061965,-0.001416,-0.002723,-0.998074
5.44,-0.062152,-0.001464,-0.002839,-0.998062
5.45,-0.062085,-0.001388,-0.002627,-0.998066
5.46,-0.061661,-0.001664,-0.002621,-0.998092
5.47,-0.061845,-0.001311,-0.002624,-0.998082
5.48,-0.061861,-0.001387,-0.002499,-0.998081
5.49,-0.060708,-0.000645,-0.00411,-0.998147
5.5,-0.062195,-0.001476,-0.002735,-0.998059
5.51,-0.062208,-0.001574,-0.00285,-0.998058
5.52,-0.062135,-0.001583,-0.002848,-0.998062
5.53,-0.06203,-0.001474,-0.00297,-0.998069
5.54,-0.061761,-0.00177,-0.002905,-0.998085
5.55,-0.061756,-0.001713,-0.002829,-0.998086
5.56,-0.06213,-0.001342,-0.002981,-0.998063
5.57,-0.061982,-0.00139,-0.00292,-0.998072
5.58,-0.060568,-0.001393,-0.002913,-0.998159
5.59,-0.057006,-0.000046,-0.007049,-0.998349
5.6,-0.054313,-0.001573,-0.011211,-0.99846
5.61,-0.050832,-0.002728,-0.017868,-0.998544
5.62,-0.048134,-0.0033,-0.027343,-0.998461
5.63,-0.045689,-0.005164,-0.038564,-0.998198
5.64,-0.047966,-0.006014,-0.050215,-0.997568
5.65,-0.050829,-0.007893,-0.065064,-0.996555
5.66,-0.059842,-0.010812,-0.075408,-0.995297
5.67,-0.07174,-0.013093,-0.080055,-0.994119
5.68,-0.088344,-0.012385,-0.078213,-0.992937
5.69,-0.104397,-0.012736,-0.074427,-0.991665
5.7,-0.10865,-0.012515,-0.067048,-0.991737
5.71,-0.105751,-0.009991,-0.065554,-0.992179
5.72,-0.100661,-0.011405,-0.065113,-0.992722
5.73,-0.091846,-0.011116,-0.07051,-0.993212
5.74,-0.083614,-0.012932,-0.073143,-0.993726
5.75,-0.074261,-0.011981,-0.077898,-0.99412
5.76,-0.066197,-0.00896,-0.070456,-0.995276
5.77,-0.061258,-0.006471,-0.056238,-0.996515
5.78,-0.054547,-0.007512,-0.031072,-0.997999
5.79,-0.0489,-0.002325,-0.011764,-0.998732
5.8,-0.046838,0.001444,0.001261,-0.998901
5.81,-0.044448,-0.000098,-0.003908,-0.999004
5.82,-0.043319,-0.003915,-0.009554,-0.999008
5.83,-0.041135,-0.004156,-0.024974,-0.998833
5.84,-0.045306,-0.005604,-0.028192,-0.99856
5.85,-0.043985,-0.002929,-0.022659,-0.998771
5.86,-0.049584,-0.002529,-0.012415,-0.99869
5.87,-0.056625,-0.001576,-0.005795,-0.998378
5.88,-0.06044,-0.000228,-0.001065,-0.998171
5.89,-0.062327,-0.000425,-0.005864,-0.998038
5.9,-0.059558,-0.001762,-0.009385,-0.998179
5.91,-0.054853,-0.003887,-0.015212,-0.998371
5.92,-0.04986,-0.002693,-0.019004,-0.998572
5.93,-0.049751,-0.004282,-0.020601,-0.99854
5.94,-0.048496,-0.004031,-0.018587,-0.998642
5.95,-0.046475,-0.00385,-0.016297,-0.998779
5.96,-0.049332,-0.00364,-0.015809,-0.998651
5.97,-0.049557,-0.000745,-0.015,-0.998658
5.98,-0.055887,-0.003072,-0.012302,-0.998357
5.99,-0.06056,-0.002419,-0.01026,-0.998109
6,-0.063064,-0.002337,-0.009308,-0.997963
6.01,-0.060608,-0.001655,-0.007169,-0.998135
6.02,-0.057042,-0.001776,-0.009104,-0.998329
6.03,-0.054994,-0.002483,-0.007588,-0.998455
6.04,-0.053847,-0.002317,-0.007681,-0.998517
6.05,-0.055392,-0.002218,-0.006708,-0.99844
6.06,-0.057537,-0.000352,-0.007344,-0.998316
6.07,-0.057205,-0.00089,-0.006841,-0.998339
6.08,-0.056641,-0.000797,-0.006787,-0.998371
6.09,-0.056376,-0.000026,-0.008339,-0.998375
6.1,-0.054761,-0.001213,-0.008741,-0.998461
6.11,-0.056143,-0.001343,-0.009217,-0.998379
6.12,-0.057968,-0.002324,-0.008831,-0.998277
6.13,-0.058983,-0.001854,-0.009189,-0.998215
6.14,-0.057991,-0.002089,-0.010419,-0.998261
6.15,-0.058048,-0.002439,-0.012242,-0.998236
6.16,-0.055604,-0.002294,-0.01398,-0.998352
6.17,-0.056013,-0.002698,-0.012538,-0.998348
6.18,-0.057013,-0.003048,-0.012577,-0.99829
6.19,-0.057415,-0.002314,-0.012446,-0.99827
6.2,-0.058015,-0.001987,-0.012808,-0.998232
6.21,-0.058266,-0.002061,-0.009887,-0.99825
6.22,-0.057314,-0.001641,-0.008082,-0.998322
6.23,-0.055995,-0.00055,-0.008149,-0.998398
6.24,-0.055796,-0.000582,-0.007842,-0.998411
6.25,-0.056474,-0.000454,-0.008269,-0.99837
6.26,-0.05634,-0.000705,-0.00853,-0.998375
6.27,-0.056134,-0.000921,-0.00859,-0.998386
6.28,-0.056449,-0.001039,-0.008927,-0.998365
6.29,-0.056566,-0.000996,-0.009278,-0.998355
6.3,-0.057607,-0.002243,-0.008994,-0.998296
6.31,-0.05806,-0.001854,-0.009804,-0.998263
6.32,-0.057969,-0.002167,-0.01025,-0.998263
6.33,-0.057277,-0.002077,-0.009709,-0.998309
6.34,-0.055712,-0.002049,-0.010599,-0.998389
6.35,-0.056401,-0.001194,-0.010272,-0.998355
6.36,-0.057277,-0.001298,-0.011058,-0.998296
6.37,-0.058055,-0.002168,-0.009884,-0.998262
6.38,-0.058031,-0.002048,-0.009951,-0.998263
6.39,-0.057652,-0.001895,-0.009593,-0.998289
6.4,-0.057787,-0.00187,-0.009658,-0.998281
6.41,-0.057185,-0.001383,-0.010518,-0.998307
6.42,-0.057209,-0.001485,-0.010409,-0.998307
6.43,-0.056805,-0.001135,-0.010084,-0.998334
6.44,-0.056646,-0.001257,-0.009994,-0.998344
6.45,-0.05711,-0.001174,-0.010351,-0.998314
6.46,-0.057807,-0.002279,-0.009304,-0.998282
6.47,-0.05775,-0.002306,-0.009235,-0.998286
6.48,-0.058088,-0.002124,-0.009668,-0.998262
6.49,-0.05806,-0.00208,-0.009836,-0.998263
6.5,-0.057147,-0.001859,-0.009208,-0.998322
6.51,-0.05631,-0.00098,-0.010055,-0.998362
6.52,-0.056783,-0.001374,-0.010409,-0.998331
6.53,-0.057185,-0.001891,-0.010762,-0.998304
6.54,-0.057709,-0.002256,-0.009426,-0.998286
6.55,-0.056938,-0.001993,-0.010102,-0.998325
6.56,-0.0568,-0.001076,-0.010149,-0.998333
6.57,-0.057026,-0.001575,-0.010534,-0.998316
6.58,-0.060228,-0.002028,-0.008477,-0.998147
6.59,-0.061829,-0.002678,-0.007252,-0.998057
6.6,-0.065286,-0.00256,-0.00687,-0.99784
6.61,-0.069529,-0.001931,-0.00607,-0.99756
6.62,-0.07484,-0.002244,-0.002967,-0.997189
6.63,-0.083608,-0.000729,-0.004239,-0.99649
6.64,-0.084493,-0.002293,-0.006663,-0.996399
6.65,-0.082543,-0.002104,-0.006716,-0.996563
6.66,-0.079914,-0.001965,-0.00884,-0.996761
6.67,-0.076172,-0.001213,-0.009887,-0.997045
6.68,-0.07332,-0.002658,-0.008908,-0.997265
6.69,-0.075444,-0.002593,-0.009666,-0.9971
6.7,-0.078247,-0.001752,-0.009537,-0.996887
6.71,-0.081228,-0.00287,-0.007023,-0.996667
6.72,-0.082193,-0.002212,-0.008548,-0.996577
6.73,-0.081181,-0.00276,-0.0093,-0.996652
6.74,-0.080145,-0.003526,-0.011051,-0.996716
6.75,-0.078135,-0.001537,-0.014301,-0.996839
6.76,-0.080196,-0.003182,-0.013595,-0.996681
6.77,-0.079961,-0.002419,-0.014701,-0.996687
6.78,-0.081064,-0.001755,-0.015165,-0.996592
6.79,-0.080608,-0.002718,-0.014706,-0.996634
6.8,-0.080242,-0.00331,-0.01259,-0.99669
6.81,-0.080329,-0.003596,-0.012839,-0.996679
6.82,-0.080246,-0.003433,-0.012656,-0.996689
6.83,-0.080381,-0.003655,-0.012185,-0.996683
6.84,-0.08151,-0.003555,-0.011544,-0.996599
6.85,-0.081729,-0.002968,-0.011397,-0.996585
6.86,-0.081685,-0.002968,-0.011292,-0.99659
6.87,-0.080306,-0.001581,-0.013722,-0.996675
6.88,-0.080709,-0.003095,-0.011794,-0.996663
6.89,-0.080914,-0.003028,-0.011692,-0.996648
6.9,-0.081414,-0.003046,-0.011649,-0.996608
6.91,-0.081226,-0.003497,-0.011143,-0.996627
6.92,-0.07949,-0.003862,-0.009907,-0.996779
6.93,-0.079921,-0.002186,-0.013157,-0.996712
6.94,-0.08062,-0.003457,-0.01176,-0.99667
6.95,-0.081107,-0.003242,-0.011939,-0.996629
6.96,-0.080968,-0.002668,-0.013713,-0.996619
6.97,-0.08114,-0.002394,-0.014129,-0.9966
6.98,-0.081894,-0.00329,-0.012733,-0.996554
6.99,-0.080352,-0.002717,-0.014395,-0.996659
7,-0.080076,-0.002702,-0.014281,-0.996683
7.01,-0.080839,-0.003372,-0.012262,-0.996646
7.02,-0.080977,-0.003389,-0.011731,-0.996641
7.03,-0.080681,-0.00267,-0.012865,-0.996653
7.04,-0.081263,-0.003166,-0.011168,-0.996625
7.05,-0.081126,-0.003092,-0.011458,-0.996633
7.06,-0.081014,-0.002822,-0.012014,-0.996637
7.07,-0.081432,-0.003039,-0.01138,-0.996609
7.08,-0.081471,-0.00314,-0.01203,-0.996598
7.09,-0.081371,-0.003302,-0.011974,-0.996607
7.1,-0.081113,-0.003376,-0.011944,-0.996628
7.11,-0.080872,-0.001846,-0.01417,-0.996622
7.12,-0.081861,-0.003502,-0.01234,-0.996561
7.13,-0.079447,-0.003938,-0.010656,-0.996774
7.14,-0.081467,-0.003305,-0.012029,-0.996598
7.15,-0.081537,-0.003058,-0.012144,-0.996592
7.16,-0.081375,-0.002948,-0.012154,-0.996605
7.17,-0.081117,-0.003192,-0.012066,-0.996626
7.18,-0.081444,-0.002247,-0.011881,-0.996605
7.19,-0.081156,-0.003253,-0.011912,-0.996625
7.2,-0.081247,-0.00325,-0.011877,-0.996618
7.21,-0.081404,-0.003276,-0.011701,-0.996607
7.22,-0.081418,-0.003252,-0.011857,-0.996604
7.23,-0.081348,-0.001961,-0.013851,-0.996588
7.24,-0.078584,-0.002669,-0.012134,-0.99683
7.25,-0.080702,-0.001892,-0.013715,-0.996642
7.26,-0.081494,-0.003245,-0.012005,-0.996596
7.27,-0.081421,-0.00333,-0.012181,-0.9966
7.28,-0.08115,-0.003348,-0.012124,-0.996623
7.29,-0.081194,-0.00334,-0.011986,-0.996621
7.3,-0.081146,-0.003388,-0.011778,-0.996627
7.31,-0.081334,-0.003317,-0.011952,-0.99661
7.32,-0.080576,-0.002655,-0.013624,-0.996652
7.33,-0.081314,-0.00319,-0.011747,-0.996614
7.34,-0.080413,-0.001903,-0.013769,-0.996665
7.35,-0.081341,-0.003156,-0.011862,-0.996611
7.36,-0.08127,-0.003162,-0.012011,-0.996615
7.37,-0.081276,-0.003339,-0.011865,-0.996615
7.38,-0.081267,-0.003362,-0.011975,-0.996615
7.39,-0.078374,-0.002644,-0.012339,-0.996844
7.4,-0.078166,-0.002869,-0.012072,-0.996863
7.41,-0.081393,-0.00329,-0.011858,-0.996606
7.42,-0.081615,-0.003202,-0.012023,-0.996586
7.43,-0.081479,-0.003282,-0.012097,-0.996596
7.44,-0.081358,-0.003246,-0.01194,-0.996608
7.45,-0.081157,-0.003235,-0.012081,-0.996623
7.46,-0.081128,-0.003276,-0.011977,-0.996626
7.47,-0.081225,-0.003297,-0.011965,-0.996619
7.48,-0.081326,-0.003268,-0.011962,-0.99661
7.49,-0.081351,-0.003283,-0.01196,-0.996608
7.5,-0.081308,-0.003154,-0.012134,-0.99661
7.51,-0.081431,-0.003255,-0.011945,-0.996602
7.52,-0.081356,-0.003102,-0.012034,-0.996608
7.53,-0.081422,-0.003296,-0.011855,-0.996604
7.54,-0.081432,-0.003268,-0.011873,-0.996603
7.55,-0.081345,-0.00335,-0.011908,-0.996609
7.56,-0.081388,-0.003233,-0.011959,-0.996606
7.57,-0.079366,-0.00386,-0.010473,-0.996783
7.58,-0.07857,-0.002422,-0.01191,-0.996835
7.59,-0.081262,-0.003251,-0.012039,-0.996615
7.6,-0.080283,-0.002176,-0.014126,-0.99667
7.61,-0.079595,-0.001402,-0.016823,-0.996684
7.62,-0.078353,-0.003221,-0.022984,-0.996656
7.63,-0.083486,-0.004813,-0.035507,-0.995865
7.64,-0.087797,-0.006568,-0.048342,-0.994943
7.65,-0.094135,-0.00965,-0.059084,-0.993758
7.66,-0.10424,-0.01427,-0.060633,-0.9926
7.67,-0.117028,-0.014674,-0.056396,-0.991417
7.68,-0.132179,-0.01085,-0.050733,-0.989867
7.69,-0.14834,-0.013664,-0.039173,-0.988066
7.7,-0.153183,-0.009072,-0.030974,-0.987671
7.71,-0.154315,-0.007224,-0.025327,-0.987671
7.72,-0.145845,-0.008,-0.032178,-0.988752
7.73,-0.140741,-0.009651,-0.038265,-0.98926
7.74,-0.134571,-0.014542,-0.046307,-0.989715
7.75,-0.125631,-0.012937,-0.0519,-0.990634
7.76,-0.12344,-0.010607,-0.052304,-0.990916
7.77,-0.115877,-0.00946,-0.044302,-0.99223
7.78,-0.103881,-0.003787,-0.033844,-0.994007
7.79,-0.093065,-0.003009,-0.028309,-0.995253
7.8,-0.077395,-0.004782,-0.023825,-0.996704
7.81,-0.063515,-0.003672,-0.024486,-0.997674
7.82,-0.052851,-0.00415,-0.024712,-0.998288
7.83,-0.050655,-0.005357,-0.025979,-0.998364
7.84,-0.050544,-0.0051,-0.024469,-0.998409
7.85,-0.053596,-0.003845,-0.026858,-0.998194
7.86,-0.061576,-0.00414,-0.023614,-0.997814
7.87,-0.070843,-0.002354,-0.022889,-0.997222
7.88,-0.077136,-0.004567,-0.018775,-0.996833
7.89,-0.087785,-0.003984,-0.01552,-0.996011
7.9,-0.087768,-0.00234,-0.01341,-0.996048
7.91,-0.087787,-0.002109,-0.013551,-0.996045
7.92,-0.081475,-0.002012,-0.018452,-0.996503
7.93,-0.077656,-0.003791,-0.020384,-0.996765
7.94,-0.072376,-0.003818,-0.022983,-0.997105
7.95,-0.072606,-0.003648,-0.024753,-0.997047
7.96,-0.07682,-0.004151,-0.02414,-0.996744
7.97,-0.078221,-0.004694,-0.023557,-0.996647
7.98,-0.080512,-0.00367,-0.023975,-0.996459
7.99,-0.081865,-0.003631,-0.023382,-0.996363
8,-0.08339,-0.005286,-0.021448,-0.996272
8.01,-0.083956,-0.005061,-0.020738,-0.996241
8.02,-0.082434,-0.004879,-0.019703,-0.99639
8.03,-0.080561,-0.004194,-0.017597,-0.996586
8.04,-0.080919,-0.001991,-0.018326,-0.99655
8.05,-0.08122,-0.002189,-0.017527,-0.99654
8.06,-0.083863,-0.001859,-0.019425,-0.996286
8.07,-0.082789,-0.002478,-0.018185,-0.996398
8.08,-0.082237,-0.001954,-0.016619,-0.996472
8.09,-0.081593,-0.000581,-0.01361,-0.996573
8.1,-0.080863,-0.00105,-0.010885,-0.996665
8.11,-0.080294,-0.002683,-0.008206,-0.996734
8.12,-0.080254,-0.002682,-0.009157,-0.996729
8.13,-0.079059,-0.003209,-0.009939,-0.996815
8.14,-0.07854,-0.002952,-0.012298,-0.996831
8.15,-0.079948,-0.003729,-0.012036,-0.996719
8.16,-0.081685,-0.001753,-0.01655,-0.996519
8.17,-0.085933,-0.002625,-0.021726,-0.996061
8.18,-0.088095,-0.002946,-0.0247,-0.995802
8.19,-0.084564,-0.003467,-0.020374,-0.996204
8.2,-0.079725,-0.003704,-0.019514,-0.996619
8.21,-0.078657,-0.00276,-0.016574,-0.99676
8.22,-0.080929,-0.00359,-0.012823,-0.996631
8.23,-0.082268,-0.003038,-0.009798,-0.996557
8.24,-0.07993,-0.0013,-0.011407,-0.996734
8.25,-0.080099,-0.001621,-0.013127,-0.996699
8.26,-0.081458,-0.002888,-0.013841,-0.996576
8.27,-0.081177,-0.003289,-0.014225,-0.996593
8.28,-0.083625,-0.001917,-0.018111,-0.996331
8.29,-0.083862,-0.00232,-0.01906,-0.996292
8.3,-0.085055,-0.003433,-0.017983,-0.996208
8.31,-0.083281,-0.003147,-0.017669,-0.996365
8.32,-0.082475,-0.003657,-0.017983,-0.996424
8.33,-0.082277,-0.00405,-0.017681,-0.996444
8.34,-0.084317,-0.00315,-0.017812,-0.996275
8.35,-0.084839,-0.003206,-0.017913,-0.996228
8.36,-0.084884,-0.003159,-0.018129,-0.996221
8.37,-0.083325,-0.002271,-0.020201,-0.996315
8.38,-0.082436,-0.00357,-0.017293,-0.99644
8.39,-0.084307,-0.004096,-0.018315,-0.996263
8.4,-0.082756,-0.003775,-0.015498,-0.996442
8.41,-0.082046,-0.002743,-0.017996,-0.996462
8.42,-0.08322,-0.003077,-0.01858,-0.996353
8.43,-0.081356,-0.00311,-0.016993,-0.996535
8.44,-0.081773,-0.003406,-0.014833,-0.996535
8.45,-0.081286,-0.00274,-0.016098,-0.996557
8.46,-0.08137,-0.001999,-0.016299,-0.996549
8.47,-0.081566,-0.002995,-0.016706,-0.996523
8.48,-0.083396,-0.002872,-0.016234,-0.99638
8.49,-0.082074,-0.003662,-0.016065,-0.99649
8.5,-0.082342,-0.00332,-0.015733,-0.996474
8.51,-0.082485,-0.003917,-0.017262,-0.996435
8.52,-0.084129,-0.003632,-0.018242,-0.996281
8.53,-0.084492,-0.003033,-0.017861,-0.996259
8.54,-0.083911,-0.003714,-0.017714,-0.996309
8.55,-0.082602,-0.003732,-0.016683,-0.996436
8.56,-0.08237,-0.003839,-0.01673,-0.996454
8.57,-0.083952,-0.003553,-0.017977,-0.996301
8.58,-0.084027,-0.003649,-0.017819,-0.996298
8.59,-0.084048,-0.002762,-0.019291,-0.996271
8.6,-0.085405,-0.002085,-0.018222,-0.996178
8.61,-0.087674,-0.004249,-0.014556,-0.996034
8.62,-0.090093,-0.004405,-0.01227,-0.995848
8.63,-0.094758,-0.004566,-0.010332,-0.995436
8.64,-0.096486,-0.002639,-0.008866,-0.995291
8.65,-0.103477,-0.001871,-0.004284,-0.994621
8.66,-0.100603,-0.002523,-0.000487,-0.994923
8.67,-0.098214,-0.001125,-0.000409,-0.995165
8.68,-0.09545,-0.001175,-0.000174,-0.995434
8.69,-0.093969,-0.001574,0.000204,-0.995574
8.7,-0.093728,-0.001204,0.000444,-0.995597
8.71,-0.094928,-0.001872,0.001624,-0.995481
8.72,-0.09711,-0.001921,0.00338,-0.995266
8.73,-0.097056,-0.001022,0.004581,-0.995268
8.74,-0.098742,-0.000383,0.002429,-0.99511
8.75,-0.099109,-0.002741,0.001825,-0.995071
8.76,-0.099534,-0.00219,-0.002338,-0.995029
8.77,-0.101252,-0.00223,-0.003969,-0.994851
8.78,-0.103239,-0.001184,-0.006555,-0.994634
8.79,-0.104615,-0.003318,-0.00624,-0.994488
8.8,-0.104659,-0.002636,-0.005678,-0.994489
8.81,-0.102493,-0.005024,-0.006334,-0.994701
8.82,-0.099499,-0.004285,-0.008556,-0.994992
8.83,-0.101036,-0.003238,-0.009429,-0.994833
8.84,-0.101907,-0.005056,-0.007049,-0.994756
8.85,-0.104681,-0.002975,-0.007646,-0.994472
8.86,-0.103466,-0.003087,-0.00814,-0.994595
8.87,-0.102815,-0.002112,-0.006927,-0.994674
8.88,-0.101355,-0.003846,-0.003799,-0.994836
8.89,-0.101505,-0.003564,-0.00157,-0.994827
8.9,-0.101599,-0.002225,-0.000788,-0.994823
8.91,-0.099685,-0.002122,-0.00049,-0.995017
8.92,-0.099516,-0.001648,0.000061,-0.995035
8.93,-0.099848,-0.003149,0.001534,-0.994997
8.94,-0.099794,-0.002177,-0.000896,-0.995005
8.95,-0.100246,-0.001466,-0.001065,-0.994961
8.96,-0.101075,-0.001782,-0.001607,-0.994876
8.97,-0.102088,-0.002703,-0.001612,-0.99477
8.98,-0.101465,-0.001811,-0.003419,-0.994832
8.99,-0.101389,-0.002109,-0.004766,-0.994833
9,-0.103683,-0.00311,-0.004049,-0.994597
9.01,-0.103631,-0.003137,-0.00478,-0.994599
9.02,-0.104912,-0.002541,-0.004877,-0.994466
9.03,-0.103154,-0.003775,-0.004392,-0.994649
9.04,-0.104227,-0.003137,-0.004347,-0.994539
9.05,-0.103882,-0.002973,-0.004079,-0.994577
9.06,-0.101474,-0.001868,-0.004979,-0.994824
9.07,-0.102942,-0.003358,-0.003351,-0.994676
9.08,-0.103038,-0.003414,-0.003395,-0.994666
9.09,-0.102784,-0.001823,-0.005583,-0.994686
9.1,-0.102476,-0.001793,-0.005482,-0.994719
9.11,-0.101048,-0.001558,-0.004595,-0.99487
9.12,-0.102279,-0.003117,-0.003488,-0.994745
9.13,-0.102454,-0.001283,-0.004726,-0.994726
9.14,-0.10164,-0.002239,-0.004431,-0.994809
9.15,-0.10284,-0.003442,-0.002669,-0.994688
9.16,-0.100819,-0.002592,-0.004448,-0.994891
9.17,-0.102913,-0.003491,-0.003236,-0.994679
9.18,-0.103936,-0.002964,-0.003722,-0.994573
9.19,-0.102951,-0.003625,-0.003441,-0.994674
9.2,-0.102185,-0.004279,-0.003067,-0.994751
9.21,-0.1029,-0.003597,-0.003232,-0.99468
9.22,-0.102471,-0.002,-0.005587,-0.994718
9.23,-0.102284,-0.003907,-0.003213,-0.994742
9.24,-0.102098,-0.004002,-0.003137,-0.994761
9.25,-0.101796,-0.001629,-0.005275,-0.99479
9.26,-0.104854,-0.001873,-0.004027,-0.994478
9.27,-0.103367,-0.000711,-0.005792,-0.994626
9.28,-0.102542,-0.002993,-0.002885,-0.99472
9.29,-0.10124,-0.001751,-0.004558,-0.99485
9.3,-0.102913,-0.003478,-0.003099,-0.99468
9.31,-0.103696,-0.000919,-0.00583,-0.994592
9.32,-0.103131,-0.00334,-0.003316,-0.994657
9.33,-0.102979,-0.003558,-0.003519,-0.994671
9.34,-0.102954,-0.003513,-0.003418,-0.994674
9.35,-0.103951,-0.003004,-0.003635,-0.994571
9.36,-0.102988,-0.003503,-0.003377,-0.994671
9.37,-0.103085,-0.0034,-0.003372,-0.994661
9.38,-0.103058,-0.003423,-0.003307,-0.994664
9.39,-0.101788,-0.002041,-0.004799,-0.994792
9.4,-0.102893,-0.003272,-0.003404,-0.994681
9.41,-0.103037,-0.003343,-0.003358,-0.994666
9.42,-0.102923,-0.003426,-0.003327,-0.994678
9.43,-0.101813,-0.00208,-0.00495,-0.994789
9.44,-0.102647,-0.001802,-0.005451,-0.994701
9.45,-0.103079,-0.003307,-0.003283,-0.994662
9.46,-0.102772,-0.003656,-0.003281,-0.994693
9.47,-0.102978,-0.003607,-0.003321,-0.994672
9.48,-0.103987,-0.003006,-0.003572,-0.994568
9.49,-0.104057,-0.002996,-0.003641,-0.99456
9.5,-0.103053,-0.003627,-0.003243,-0.994664
9.51,-0.102773,-0.001068,-0.00534,-0.99469
9.52,-0.103033,-0.003356,-0.003289,-0.994667
9.53,-0.103562,-0.000913,-0.005816,-0.994606
9.54,-0.104862,-0.001859,-0.004011,-0.994477
9.55,-0.103705,-0.002406,-0.003698,-0.994598
9.56,-0.103426,-0.00222,-0.003398,-0.994629
9.57,-0.102632,-0.001427,-0.005503,-0.994703
9.58,-0.103574,-0.000947,-0.005897,-0.994604
9.59,-0.102605,-0.00139,-0.005329,-0.994707
9.6,-0.103102,-0.003378,-0.003934,-0.994657
9.61,-0.103759,-0.002516,-0.006701,-0.994577
9.62,-0.109581,-0.004393,-0.008871,-0.993929
9.63,-0.118756,-0.004695,-0.016295,-0.992779
9.64,-0.131158,-0.005698,-0.015226,-0.991228
9.65,-0.142023,-0.007035,-0.01421,-0.989736
9.66,-0.159305,-0.007019,-0.012045,-0.987131
9.67,-0.168048,-0.00464,-0.010158,-0.985716
9.68,-0.169235,-0.005238,-0.012414,-0.985484
9.69,-0.164993,-0.005456,-0.01066,-0.986222
9.7,-0.158568,-0.00467,-0.015254,-0.987219
9.71,-0.15174,-0.007695,-0.014708,-0.988281
9.72,-0.142857,-0.007107,-0.013425,-0.989627
9.73,-0.137971,-0.005947,-0.008183,-0.990385
9.74,-0.131882,-0.003797,-0.003209,-0.991253
9.75,-0.118734,-0.003987,0.002462,-0.992915
9.76,-0.109854,-0.000876,0.003864,-0.99394
9.77,-0.096864,-0.001286,0.004227,-0.995288
9.78,-0.087338,0.000426,0.003887,-0.996171
9.79,-0.077882,-0.00002,0.006494,-0.996941
9.8,-0.069648,-0.000362,0.00721,-0.997546
9.81,-0.068817,0.001088,0.006977,-0.997604
9.82,-0.070413,0.000575,0.005931,-0.9975
9.83,-0.074659,-0.000412,0.003973,-0.997201
9.84,-0.083074,-0.002779,0.001692,-0.996538
9.85,-0.089155,-0.002507,-0.001633,-0.996013
9.86,-0.093964,-0.003813,-0.001207,-0.995568
9.87,-0.102739,-0.002515,-0.002211,-0.994703
9.88,-0.102914,-0.002697,-0.000394,-0.994687
9.89,-0.106592,-0.003124,0.002077,-0.994296
9.9,-0.101567,-0.001295,0.000003,-0.994828
9.91,-0.097605,-0.001031,-0.000154,-0.995225
9.92,-0.095715,-0.001785,-0.000944,-0.995407
9.93,-0.095703,-0.001255,-0.002367,-0.995406
9.94,-0.098278,-0.001944,-0.002393,-0.995154
9.95,-0.10008,-0.003964,-0.001676,-0.99497
9.96,-0.102218,-0.002369,-0.000065,-0.994759
9.97,-0.102855,-0.001484,0.002791,-0.994691
9.98,-0.10159,-0.0009,0.004066,-0.994818
9.99,-0.099847,-0.00084,0.00562,-0.994987
10,-0.097796,-0.00074,0.003975,-0.995198
10.01,-0.098448,-0.001102,0.004923,-0.99513
10.02,-0.099162,-0.001573,0.003303,-0.995065
10.03,-0.101576,-0.00083,0.002066,-0.994825
10.04,-0.102261,-0.001145,-0.000314,-0.994757
10.05,-0.102193,-0.001481,-0.00146,-0.994762
10.06,-0.101673,-0.002516,-0.001395,-0.994814
10.07,-0.100274,-0.001721,-0.002459,-0.994955
10.08,-0.09993,-0.003052,0.000246,-0.99499
10.09,-0.098735,-0.001282,-0.000519,-0.995113
10.1,-0.101021,-0.002467,0.001771,-0.99488
10.11,-0.1013,-0.001656,0.001019,-0.994854
10.12,-0.102288,-0.00098,0.001118,-0.994754
