Time,X,Y,Z,W
20.94,-0.095064,0.006108,0.067949,-0.993131
20.95,-0.094825,0.006008,0.068477,-0.993118
20.96,-0.094503,0.006371,0.068737,-0.993128
20.97,-0.094118,0.006245,0.068669,-0.99317
20.98,-0.094265,0.006428,0.068379,-0.993175
20.99,-0.094433,0.006336,0.067701,-0.993206
21,-0.094713,0.005969,0.067677,-0.993184
21.01,-0.094739,0.006213,0.067672,-0.99318
21.02,-0.094877,0.006243,0.068157,-0.993133
21.03,-0.094356,0.006527,0.068025,-0.99319
21.04,-0.094431,0.006503,0.067889,-0.993193
21.05,-0.094515,0.006078,0.067671,-0.993202
21.06,-0.094542,0.006427,0.067714,-0.993195
21.07,-0.09445,0.006075,0.067547,-0.993217
21.08,-0.094274,0.006446,0.067375,-0.993243
21.09,-0.094586,0.006063,0.06752,-0.993206
21.1,-0.094567,0.006512,0.067475,-0.993208
21.11,-0.094542,0.006507,0.067381,-0.993217
21.12,-0.094693,0.006151,0.067713,-0.993182
21.13,-0.094332,0.006347,0.067623,-0.993221
21.14,-0.094255,0.006212,0.067604,-0.993231
21.15,-0.094386,0.006262,0.067632,-0.993216
21.16,-0.094362,0.006366,0.067462,-0.993229
21.17,-0.094648,0.005909,0.067547,-0.993199
21.18,-0.094667,0.006305,0.067759,-0.99318
21.19,-0.095029,0.006129,0.067831,-0.993142
21.2,-0.09463,0.006103,0.067571,-0.993198
21.21,-0.094513,0.006061,0.067491,-0.993215
21.22,-0.094564,0.006148,0.067532,-0.993207
21.23,-0.094512,0.006143,0.067545,-0.993211
21.24,-0.094391,0.006244,0.067398,-0.993232
21.25,-0.09422,0.006421,0.067504,-0.993239
21.26,-0.094288,0.006332,0.06747,-0.993236
21.27,-0.094498,0.006032,0.067529,-0.993214
21.28,-0.094975,0.006189,0.067766,-0.993151
21.29,-0.094883,0.00607,0.067846,-0.993155
21.3,-0.094405,0.00636,0.067597,-0.993216
21.31,-0.094436,0.005963,0.067596,-0.993216
21.32,-0.094481,0.006053,0.067537,-0.993215
21.33,-0.094388,0.006077,0.067573,-0.993221
21.34,-0.094479,0.005937,0.067586,-0.993212
21.35,-0.094539,0.006105,0.067569,-0.993207
21.36,-0.093871,0.006305,0.068357,-0.993215
21.37,-0.087774,0.006775,0.070099,-0.993648
21.38,-0.077052,0.006056,0.073548,-0.994292
21.39,-0.06671,0.007899,0.074738,-0.994938
21.4,-0.053193,0.005624,0.073694,-0.995845
21.41,-0.043668,0.005054,0.073747,-0.996308
21.42,-0.034528,0.00335,0.071318,-0.99685
21.43,-0.03011,0.002788,0.069131,-0.997149
21.44,-0.027933,0.002556,0.067909,-0.997297
21.45,-0.023431,0.001834,0.066628,-0.997501
21.46,-0.021825,0.001489,0.064113,-0.997703
21.47,-0.024623,0.001627,0.06463,-0.997604
21.48,-0.026879,0.001003,0.063787,-0.997601
21.49,-0.03068,0.001707,0.060843,-0.997674
21.5,-0.037785,0.001514,0.057467,-0.997631
21.51,-0.043855,0.002497,0.050725,-0.997746
21.52,-0.051217,0.002258,0.050956,-0.997384
21.53,-0.057689,0.004796,0.056526,-0.996722
21.54,-0.056486,0.003625,0.06498,-0.99628
21.55,-0.052811,0.005124,0.069344,-0.996181
21.56,-0.050523,0.005314,0.071105,-0.996174
21.57,-0.049501,0.005885,0.070746,-0.996248
21.58,-0.048831,0.005243,0.067702,-0.996496
21.59,-0.050926,0.004004,0.066616,-0.99647
21.6,-0.053868,0.004005,0.066099,-0.99635
21.61,-0.054677,0.004168,0.067754,-0.996194
21.62,-0.055458,0.004858,0.069142,-0.996052
21.63,-0.053489,0.005062,0.068227,-0.996222
21.64,-0.052696,0.004537,0.067001,-0.99635
21.65,-0.053363,0.00366,0.067591,-0.996278
21.66,-0.052902,0.003511,0.061875,-0.996675
21.67,-0.055236,0.003508,0.059069,-0.996718
21.68,-0.05539,0.002482,0.057672,-0.996795
21.69,-0.053328,0.003594,0.057481,-0.996915
21.7,-0.05136,0.003787,0.05869,-0.996947
21.71,-0.049916,0.003954,0.058051,-0.997057
21.72,-0.050729,0.004238,0.057099,-0.99707
21.73,-0.052843,0.003446,0.056324,-0.997007
21.74,-0.052642,0.002168,0.058843,-0.996876
21.75,-0.054995,0.00361,0.064124,-0.996419
21.76,-0.053143,0.004561,0.065013,-0.996458
21.77,-0.05405,0.004602,0.069127,-0.996132
21.78,-0.053825,0.005078,0.070753,-0.996028
21.79,-0.054606,0.004814,0.072124,-0.995888
21.8,-0.052669,0.004125,0.067733,-0.996304
21.81,-0.054086,0.004486,0.065516,-0.996375
21.82,-0.054537,0.003948,0.062904,-0.996521
21.83,-0.053853,0.002945,0.060816,-0.996691
21.84,-0.053328,0.003,0.060223,-0.996755
21.85,-0.052668,0.003371,0.061165,-0.996731
21.86,-0.052544,0.003758,0.061963,-0.996687
21.87,-0.053102,0.003464,0.062384,-0.996633
21.88,-0.055534,0.004663,0.061626,-0.996542
21.89,-0.053989,0.002835,0.061302,-0.996654
21.9,-0.053001,0.003014,0.060467,-0.996758
21.91,-0.052218,0.003178,0.060662,-0.996787
21.92,-0.052185,0.003665,0.060985,-0.996767
21.93,-0.053732,0.003624,0.062879,-0.996567
21.94,-0.054795,0.004095,0.062297,-0.996544
21.95,-0.054144,0.003879,0.063049,-0.996533
21.96,-0.053211,0.00398,0.063249,-0.99657
21.97,-0.052814,0.004109,0.06345,-0.996578
21.98,-0.052707,0.00412,0.063513,-0.99658
21.99,-0.053958,0.004154,0.06349,-0.996514
22,-0.053479,0.003356,0.062733,-0.996591
22.01,-0.053461,0.003181,0.062143,-0.996629
22.02,-0.053345,0.00315,0.061531,-0.996674
22.03,-0.052903,0.003303,0.061195,-0.996717
22.04,-0.053065,0.003167,0.06146,-0.996693
22.05,-0.05348,0.003168,0.061628,-0.99666
22.06,-0.053565,0.002896,0.061548,-0.996662
22.07,-0.053192,0.002946,0.061521,-0.996683
22.08,-0.053273,0.003165,0.061859,-0.996657
22.09,-0.053389,0.003825,0.061407,-0.996677
22.1,-0.052914,0.003624,0.061701,-0.996684
22.11,-0.054948,0.003627,0.064539,-0.996395
22.12,-0.053224,0.003648,0.062004,-0.996649
22.13,-0.053227,0.003763,0.062213,-0.996636
22.14,-0.054665,0.003633,0.064874,-0.996388
22.15,-0.054004,0.003721,0.06223,-0.996593
22.16,-0.053064,0.003363,0.06195,-0.996662
22.17,-0.053212,0.003029,0.061806,-0.996664
22.18,-0.053205,0.003201,0.061715,-0.99667
22.19,-0.053561,0.003193,0.062038,-0.99663
22.2,-0.053116,0.003302,0.061726,-0.996673
22.21,-0.053227,0.003287,0.061737,-0.996667
22.22,-0.053309,0.003312,0.061716,-0.996664
22.23,-0.053467,0.003117,0.061828,-0.996649
22.24,-0.053159,0.003256,0.061867,-0.996662
22.25,-0.054033,0.003676,0.061968,-0.996608
22.26,-0.053351,0.003417,0.062202,-0.996631
22.27,-0.05311,0.003314,0.061874,-0.996664
22.28,-0.053355,0.003295,0.061858,-0.996652
22.29,-0.053309,0.003383,0.061908,-0.996651
22.3,-0.053153,0.003477,0.061905,-0.99666
22.31,-0.053888,0.003946,0.061717,-0.99663
22.32,-0.052923,0.004537,0.061234,-0.996709
22.33,-0.046781,0.003964,0.059579,-0.997119
22.34,-0.040164,0.003332,0.057223,-0.997548
22.35,-0.029888,0.002394,0.048731,-0.998362
22.36,-0.022769,0.000718,0.041259,-0.998889
22.37,-0.015051,-0.001231,0.033889,-0.999312
22.38,-0.013051,-0.000422,0.02854,-0.999507
22.39,-0.01375,-0.001292,0.022927,-0.999642
22.4,-0.011521,-0.001423,0.018028,-0.99977
22.41,-0.014537,-0.001758,0.017575,-0.999738
22.42,-0.017868,-0.001333,0.020294,-0.999633
22.43,-0.021854,-0.000683,0.021712,-0.999525
22.44,-0.024809,-0.000217,0.023229,-0.999422
22.45,-0.029356,0.000356,0.024819,-0.999261
22.46,-0.031077,-0.000523,0.029859,-0.999071
22.47,-0.031148,0.000982,0.034292,-0.998926
22.48,-0.028114,0.001282,0.03515,-0.998986
22.49,-0.02776,0.002001,0.036789,-0.998935
22.5,-0.026106,0.000941,0.038371,-0.998922
22.51,-0.026742,0.001266,0.040843,-0.998807
22.52,-0.02737,0.001932,0.042533,-0.998718
22.53,-0.026875,0.001573,0.041533,-0.998774
22.54,-0.026376,0.001485,0.038041,-0.998927
22.55,-0.027919,0.001212,0.037589,-0.998902
22.56,-0.029631,0.000355,0.036405,-0.998898
22.57,-0.031603,0.000588,0.032258,-0.99898
22.58,-0.029238,0.001256,0.027241,-0.999201
22.59,-0.028592,0.000609,0.027708,-0.999207
22.6,-0.026341,0.001046,0.026885,-0.999291
22.61,-0.026626,0.000578,0.026741,-0.999288
22.62,-0.026927,0.000026,0.025159,-0.999321
22.63,-0.027588,-0.000205,0.025232,-0.999301
22.64,-0.02779,0.000644,0.026851,-0.999253
22.65,-0.02921,-0.000335,0.030788,-0.999099
22.66,-0.028335,0.000939,0.035449,-0.998969
22.67,-0.030032,0.001544,0.039045,-0.998785
22.68,-0.029758,0.001802,0.040316,-0.998742
22.69,-0.028392,0.001236,0.039397,-0.99882
22.7,-0.027461,0.001152,0.037485,-0.998919
22.71,-0.027671,0.000534,0.034965,-0.999005
22.72,-0.030019,0.000288,0.034977,-0.998937
22.73,-0.031507,-0.000135,0.034205,-0.998918
22.74,-0.031529,0.000464,0.033235,-0.99895
22.75,-0.030024,0.000263,0.032302,-0.999027
22.76,-0.028417,0.000432,0.030996,-0.999115
22.77,-0.028397,0.000214,0.030246,-0.999139
22.78,-0.029798,-0.000239,0.03039,-0.999094
22.79,-0.030289,-0.00009,0.031003,-0.99906
22.8,-0.029933,0.000149,0.031575,-0.999053
22.81,-0.028874,0.000442,0.032089,-0.999068
22.82,-0.029203,-0.000001,0.033179,-0.999023
22.83,-0.028616,0.000517,0.033354,-0.999034
22.84,-0.029399,0.000854,0.035763,-0.998927
22.85,-0.026751,0.002983,0.033099,-0.99909
22.86,-0.028547,0.003658,0.031489,-0.99909
22.87,-0.03023,0.00124,0.0341,-0.99896
22.88,-0.029351,0.000568,0.034785,-0.998964
22.89,-0.029603,0.000407,0.034221,-0.998976
22.9,-0.029762,0.000217,0.033577,-0.998993
22.91,-0.030249,0.000112,0.033281,-0.998988
22.92,-0.029989,0.000098,0.032741,-0.999014
22.93,-0.029612,0.000267,0.031971,-0.99905
22.94,-0.029631,0.000325,0.031346,-0.999069
22.95,-0.029944,0.0002,0.031365,-0.999059
22.96,-0.030302,0.0003,0.031722,-0.999037
22.97,-0.029671,0.000338,0.032034,-0.999046
22.98,-0.029958,-0.00002,0.03288,-0.99901
22.99,-0.029252,0.000546,0.033277,-0.999018
23,-0.029544,0.000633,0.034314,-0.998974
23.01,-0.0299,0.000643,0.034966,-0.998941
23.02,-0.030323,0.000609,0.035251,-0.998918
23.03,-0.029717,0.000616,0.034542,-0.998961
23.04,-0.030163,0.00054,0.034429,-0.998952
23.05,-0.029946,0.000539,0.03414,-0.998968
23.06,-0.030001,0.000391,0.033834,-0.998977
23.07,-0.030108,0.000288,0.033469,-0.998986
23.08,-0.029811,0.000366,0.033288,-0.999001
23.09,-0.029652,0.000331,0.033246,-0.999007
23.1,-0.030025,0.000151,0.03233,-0.999026
23.11,-0.030134,0.000127,0.033408,-0.998987
23.12,-0.030095,0.000356,0.033407,-0.998989
23.13,-0.030581,0.000169,0.033664,-0.998965
23.14,-0.029744,0.000554,0.032974,-0.999013
23.15,-0.029697,0.000133,0.032711,-0.999024
23.16,-0.029888,0.00052,0.03414,-0.99897
23.17,-0.029739,0.000619,0.034394,-0.998966
23.18,-0.029916,0.000431,0.034477,-0.998958
23.19,-0.029398,0.000439,0.033801,-0.998996
23.2,-0.029549,0.000423,0.033602,-0.998998
23.21,-0.029415,0.000378,0.033581,-0.999003
23.22,-0.031,0.000915,0.033491,-0.998958
23.23,-0.030091,0.000496,0.034031,-0.998968
23.24,-0.029947,0.000401,0.033757,-0.998981
23.25,-0.029864,0.000359,0.033548,-0.998991
23.26,-0.029797,0.00031,0.033308,-0.999001
23.27,-0.02974,0.000408,0.033433,-0.998998
23.28,-0.029857,0.000399,0.03377,-0.998984
23.29,-0.029994,0.000505,0.033737,-0.99898
23.3,-0.02975,0.00056,0.033191,-0.999006
23.31,-0.029531,0.000524,0.033436,-0.999004
23.32,-0.029389,0.000527,0.03353,-0.999005
23.33,-0.029876,0.000559,0.034042,-0.998974
23.34,-0.029549,0.000979,0.033482,-0.999002
23.35,-0.024881,0.001316,0.028593,-0.999281
23.36,-0.023108,0.000405,0.018055,-0.99957
23.37,-0.023066,-0.002345,0.008038,-0.999699
23.38,-0.020003,-0.00253,-0.003921,-0.999789
23.39,-0.022466,-0.002667,-0.011493,-0.999678
23.4,-0.028017,-0.00541,-0.018797,-0.999416
23.41,-0.027374,-0.002807,-0.020771,-0.999406
23.42,-0.030637,-0.004497,-0.016386,-0.999386
23.43,-0.032584,-0.003118,-0.01185,-0.999394
23.44,-0.030617,-0.002844,-0.010807,-0.999469
23.45,-0.031697,-0.003452,-0.008706,-0.999454
23.46,-0.032894,-0.002503,-0.00992,-0.999407
23.47,-0.030806,-0.002885,-0.01126,-0.999458
23.48,-0.031292,-0.002474,-0.011463,-0.999442
23.49,-0.030399,-0.001911,-0.008267,-0.999502
23.5,-0.029141,-0.001945,-0.006581,-0.999552
23.51,-0.027783,-0.001664,-0.00163,-0.999611
23.52,-0.026314,0.000769,-0.000146,-0.999653
23.53,-0.027043,-0.000439,0.000302,-0.999634
23.54,-0.026703,-0.001721,-0.00129,-0.999641
23.55,-0.027375,-0.00202,-0.004433,-0.999613
23.56,-0.031084,-0.001841,-0.003995,-0.999507
23.57,-0.034396,0.001551,-0.007842,-0.999376
23.58,-0.035203,0.001263,-0.010867,-0.99932
23.59,-0.03545,-0.003741,-0.007174,-0.999339
23.6,-0.031858,-0.002249,-0.010422,-0.999436
23.61,-0.031328,-0.002698,-0.008891,-0.999466
23.62,-0.030957,-0.002208,-0.01094,-0.999458
23.63,-0.03282,-0.002197,-0.010892,-0.9994
23.64,-0.034424,-0.001549,-0.00909,-0.999365
23.65,-0.032778,-0.001149,-0.008841,-0.999423
23.66,-0.032128,-0.002849,-0.002049,-0.999478
23.67,-0.030737,0.000005,-0.001747,-0.999526
23.68,-0.030757,-0.001483,0.001166,-0.999525
23.69,-0.029429,-0.001343,0.000492,-0.999566
23.7,-0.029676,-0.001675,-0.001187,-0.999558
23.71,-0.032401,-0.00289,-0.001229,-0.99947
23.72,-0.031187,0.000082,-0.005664,-0.999498
23.73,-0.034078,-0.001867,-0.005393,-0.999403
23.74,-0.034522,-0.002499,-0.007135,-0.999375
23.75,-0.033221,-0.001345,-0.008455,-0.999411
23.76,-0.033283,-0.002879,-0.008678,-0.999404
23.77,-0.033486,-0.002891,-0.008662,-0.999397
23.78,-0.035323,-0.002073,-0.008608,-0.999337
23.79,-0.034337,-0.001136,-0.007787,-0.999379
23.8,-0.034182,-0.000385,-0.007179,-0.99939
23.81,-0.033474,-0.003027,-0.006534,-0.999414
23.82,-0.030218,0.000196,-0.007033,-0.999519
23.83,-0.030571,0.000558,-0.007339,-0.999506
23.84,-0.031952,0.001136,-0.007985,-0.999457
23.85,-0.033875,-0.002929,-0.004705,-0.999411
23.86,-0.033265,-0.002765,-0.00406,-0.999435
23.87,-0.029294,0.000157,-0.006876,-0.999547
23.88,-0.029813,0.000312,-0.006079,-0.999537
23.89,-0.029663,0.000804,-0.007843,-0.999529
23.9,-0.03375,-0.001675,-0.006011,-0.999411
23.91,-0.033874,-0.00135,-0.006068,-0.999407
23.92,-0.034084,-0.003484,-0.006574,-0.999391
23.93,-0.033886,-0.003439,-0.007024,-0.999395
23.94,-0.033198,-0.001502,-0.007446,-0.99942
23.95,-0.032018,0.001051,-0.009551,-0.999441
23.96,-0.033993,-0.001278,-0.007052,-0.999396
23.97,-0.03226,0.00071,-0.008029,-0.999447
23.98,-0.031578,-0.000345,-0.007818,-0.999471
23.99,-0.031617,0.000138,-0.007374,-0.999473
24,-0.03185,0.000586,-0.008046,-0.99946
24.01,-0.031839,0.000621,-0.00774,-0.999463
24.02,-0.031799,0.00067,-0.007827,-0.999463
24.03,-0.031359,0.000283,-0.007471,-0.99948
24.04,-0.031274,0.000316,-0.007732,-0.999481
24.05,-0.03019,-0.000189,-0.007151,-0.999519
24.06,-0.031936,0.000897,-0.008333,-0.999455
24.07,-0.032027,0.000937,-0.008388,-0.999451
24.08,-0.033443,-0.001652,-0.006223,-0.99942
24.09,-0.033653,-0.001766,-0.005974,-0.999414
24.1,-0.034067,-0.002729,-0.005841,-0.999399
24.11,-0.033839,-0.001398,-0.006462,-0.999405
24.12,-0.032144,0.000986,-0.008501,-0.999447
24.13,-0.03222,0.001176,-0.008029,-0.999448
24.14,-0.031735,-0.00087,-0.008277,-0.999462
24.15,-0.031241,0.000134,-0.008111,-0.999479
24.16,-0.031621,0.000872,-0.00818,-0.999466
24.17,-0.031693,0.000955,-0.008097,-0.999464
24.18,-0.031361,0.000325,-0.007676,-0.999479
24.19,-0.031607,-0.000884,-0.007748,-0.99947
24.2,-0.031724,0.000267,-0.007659,-0.999467
24.21,-0.031686,0.000935,-0.008117,-0.999465
24.22,-0.031838,0.001021,-0.008319,-0.999458
24.23,-0.033759,-0.001227,-0.005999,-0.999411
24.24,-0.033796,-0.00172,-0.005824,-0.99941
24.25,-0.031559,0.000636,-0.008146,-0.999469
24.26,-0.031904,0.00097,-0.008225,-0.999457
24.27,-0.032017,0.000737,-0.008393,-0.999452
24.28,-0.034309,-0.003891,-0.005313,-0.99939
24.29,-0.033261,-0.001684,-0.00607,-0.999427
24.3,-0.033374,-0.001731,-0.005963,-0.999424
24.31,-0.031404,0.000224,-0.008068,-0.999474
24.32,-0.031335,0.000396,-0.007983,-0.999477
24.33,-0.031781,0.000777,-0.008105,-0.999462
24.34,-0.033168,-0.002128,-0.005897,-0.99943
24.35,-0.030785,-0.000118,-0.006714,-0.999503
24.36,-0.031841,0.000166,-0.007699,-0.999463
24.37,-0.031838,0.001086,-0.00747,-0.999465
24.38,-0.031879,0.000939,-0.008259,-0.999457
24.39,-0.031882,0.000942,-0.008256,-0.999457
24.4,-0.034272,-0.003095,-0.006557,-0.999386
24.41,-0.027689,-0.003156,-0.007357,-0.999585
24.42,-0.019977,-0.002747,-0.008878,-0.999757
24.43,-0.013892,-0.001276,-0.005411,-0.999888
24.44,-0.005024,-0.002314,-0.00383,-0.999977
24.45,0.000504,-0.002378,0.000443,-0.999997
24.46,0.006275,-0.001685,0.006672,-0.999957
24.47,0.013284,-0.001583,0.016719,-0.999771
24.48,0.017727,-0.000337,0.028738,-0.99943
24.49,0.021822,-0.000545,0.040696,-0.998933
24.5,0.019001,-0.002264,0.057252,-0.998176
24.51,0.009607,0.002715,0.071079,-0.997421
24.52,-0.003498,0.003389,0.078906,-0.99687
24.53,-0.02148,0.003057,0.08078,-0.996496
24.54,-0.041016,0.005496,0.078356,-0.996066
24.55,-0.059046,0.006241,0.069564,-0.995809
24.56,-0.068489,0.005058,0.059389,-0.99587
24.57,-0.070657,0.002119,0.052197,-0.996132
24.58,-0.068445,0.002568,0.048757,-0.996459
24.59,-0.06456,0.002586,0.048268,-0.996743
24.6,-0.062087,0.005235,0.04507,-0.997039
24.61,-0.062488,0.002154,0.039142,-0.997276
24.62,-0.067876,0.001768,0.019956,-0.997493
24.63,-0.073147,-0.00099,-0.000986,-0.99732
24.64,-0.076302,-0.006901,-0.013666,-0.996967
24.65,-0.073748,-0.003568,-0.0197,-0.997076
24.66,-0.066968,-0.003641,-0.009684,-0.997702
24.67,-0.060657,-0.00331,-0.00192,-0.998151
24.68,-0.053424,-0.003123,0.007405,-0.99854
24.69,-0.048893,-0.000482,0.006126,-0.998785
24.7,-0.048086,-0.001709,0.003083,-0.998837
24.71,-0.048069,-0.002606,-0.003063,-0.998836
24.72,-0.05247,-0.000612,-0.006029,-0.998604
24.73,-0.058182,-0.003877,-0.005983,-0.998281
24.74,-0.06451,-0.001374,-0.008512,-0.99788
24.75,-0.067115,-0.002552,-0.005884,-0.997725
24.76,-0.069122,-0.002204,-0.006882,-0.997582
24.77,-0.065859,-0.004034,-0.006959,-0.997797
24.78,-0.062494,-0.003893,-0.009249,-0.997995
24.79,-0.059033,-0.004085,-0.012546,-0.998169
24.8,-0.05659,-0.00594,-0.015954,-0.998252
24.81,-0.058235,-0.005796,-0.019337,-0.998099
24.82,-0.05837,-0.006823,-0.020915,-0.998053
24.83,-0.059846,-0.005539,-0.020014,-0.997992
24.84,-0.060508,-0.003229,-0.019172,-0.997978
24.85,-0.063597,-0.00479,-0.01451,-0.997859
24.86,-0.065906,-0.004219,-0.01121,-0.997754
24.87,-0.067213,-0.002619,-0.01096,-0.997675
24.88,-0.066222,-0.002397,-0.00857,-0.997765
24.89,-0.06393,-0.002518,-0.008019,-0.997919
24.9,-0.061523,-0.002071,-0.006571,-0.998082
24.91,-0.06037,-0.001646,-0.004352,-0.998165
24.92,-0.060843,-0.002221,-0.001667,-0.998143
24.93,-0.061129,-0.002005,-0.002492,-0.998125
24.94,-0.062181,-0.00365,-0.003865,-0.998051
24.95,-0.063875,-0.003628,-0.005893,-0.997934
24.96,-0.065734,-0.003648,-0.008289,-0.997796
24.97,-0.066506,-0.004372,-0.011516,-0.99771
24.98,-0.066446,-0.004367,-0.014256,-0.997679
24.99,-0.065281,-0.004767,-0.014444,-0.997751
25,-0.06475,-0.004315,-0.013334,-0.997803
25.01,-0.064853,-0.004202,-0.0122,-0.997811
25.02,-0.065302,-0.004925,-0.011342,-0.997789
25.03,-0.066463,-0.004304,-0.010075,-0.997729
25.04,-0.066282,-0.004981,-0.010226,-0.997736
25.05,-0.065867,-0.004201,-0.008546,-0.997783
25.06,-0.06468,-0.001955,-0.009975,-0.997854
25.07,-0.064363,-0.001644,-0.008278,-0.997891
25.08,-0.065066,-0.002789,-0.005759,-0.99786
25.09,-0.066425,-0.0025,-0.007553,-0.99776
25.1,-0.066611,-0.003333,-0.008172,-0.99774
25.11,-0.065601,-0.004255,-0.008192,-0.997803
25.12,-0.065359,-0.003823,-0.00759,-0.997826
25.13,-0.065373,-0.004056,-0.008124,-0.99782
25.14,-0.065154,-0.003857,-0.009301,-0.997824
25.15,-0.065611,-0.004125,-0.009843,-0.997788
25.16,-0.066303,-0.004156,-0.009812,-0.997743
25.17,-0.066386,-0.004257,-0.010402,-0.997731
25.18,-0.065981,-0.003988,-0.010311,-0.99776
25.19,-0.065487,-0.004032,-0.010479,-0.99779
25.2,-0.065071,-0.004038,-0.009929,-0.997823
25.21,-0.065672,-0.004357,-0.009297,-0.997789
25.22,-0.065687,-0.003998,-0.008443,-0.997797
25.23,-0.065802,-0.003548,-0.007739,-0.997796
25.24,-0.065669,-0.003067,-0.007851,-0.997806
25.25,-0.065077,-0.003336,-0.007684,-0.997845
25.26,-0.065471,-0.003542,-0.007866,-0.997817
25.27,-0.0654,-0.003775,-0.008009,-0.99782
25.28,-0.06611,-0.003963,-0.008814,-0.997766
25.29,-0.065141,-0.003685,-0.008278,-0.997835
25.3,-0.065258,-0.00395,-0.00874,-0.997822
25.31,-0.065583,-0.003878,-0.008208,-0.997806
25.32,-0.065661,-0.003961,-0.008374,-0.997799
25.33,-0.065585,-0.003987,-0.009425,-0.997795
25.34,-0.06598,-0.00366,-0.008567,-0.997778
25.35,-0.065909,-0.003482,-0.007033,-0.997795
25.36,-0.064483,-0.002415,-0.006368,-0.997896
25.37,-0.066547,-0.003227,0.00098,-0.997778
25.38,-0.069166,-0.002541,0.009458,-0.997557
25.39,-0.071907,-0.000149,0.018349,-0.997243
25.4,-0.07612,0.001311,0.025338,-0.996776
25.41,-0.087504,0.00232,0.032632,-0.995627
25.42,-0.099023,0.002815,0.034355,-0.994488
25.43,-0.11299,0.002513,0.031179,-0.993104
25.44,-0.126208,0.000649,0.020701,-0.991788
25.45,-0.139195,-0.000793,0.01034,-0.990211
25.46,-0.148948,-0.004023,0.001054,-0.988836
25.47,-0.148555,-0.005622,-0.005708,-0.988872
25.48,-0.149604,-0.005896,-0.003742,-0.988721
25.49,-0.138622,-0.004525,-0.008363,-0.9903
25.5,-0.138327,-0.00337,-0.007013,-0.990356
25.51,-0.134939,-0.007428,-0.007546,-0.990797
25.52,-0.136078,-0.006224,-0.01555,-0.990557
25.53,-0.136935,-0.00918,-0.02469,-0.99023
25.54,-0.137019,-0.01025,-0.033528,-0.989948
25.55,-0.138491,-0.011157,-0.040895,-0.989456
25.56,-0.136017,-0.013236,-0.038903,-0.989854
25.57,-0.136271,-0.008759,-0.03443,-0.990034
25.58,-0.134093,-0.010789,-0.022023,-0.990665
25.59,-0.131864,-0.006652,-0.015306,-0.991127
25.6,-0.133256,-0.006068,-0.006466,-0.991042
25.61,-0.134582,-0.002958,-0.006231,-0.990879
25.62,-0.139057,-0.005847,-0.009639,-0.99022
25.63,-0.142547,-0.008974,-0.015073,-0.989633
25.64,-0.147788,-0.009163,-0.022928,-0.988711
25.65,-0.151235,-0.008868,-0.024324,-0.988159
25.66,-0.149597,-0.008872,-0.023272,-0.988433
25.67,-0.14874,-0.007648,-0.019838,-0.988648
25.68,-0.145028,-0.008237,-0.01738,-0.989241
25.69,-0.139132,-0.007321,-0.01445,-0.990141
25.7,-0.140002,-0.006583,-0.013835,-0.990033
25.71,-0.141421,-0.006997,-0.016113,-0.989794
25.72,-0.142976,-0.00771,-0.01816,-0.98953
25.73,-0.146906,-0.007906,-0.020313,-0.98891
25.74,-0.148546,-0.008786,-0.021881,-0.988624
25.75,-0.148446,-0.008913,-0.023279,-0.988606
25.76,-0.148934,-0.008115,-0.021164,-0.988587
25.77,-0.146856,-0.00719,-0.019942,-0.988931
25.78,-0.148525,-0.007166,-0.013525,-0.98879
25.79,-0.14731,-0.00684,-0.011241,-0.989003
25.8,-0.145733,-0.006251,-0.009439,-0.989259
25.81,-0.143394,-0.005677,-0.013144,-0.989562
25.82,-0.144705,-0.006714,-0.014365,-0.989348
25.83,-0.145784,-0.006828,-0.014915,-0.989181
25.84,-0.146481,-0.00734,-0.015291,-0.989068
25.85,-0.147279,-0.007744,-0.01627,-0.988931
25.86,-0.147859,-0.00852,-0.016779,-0.988829
25.87,-0.147866,-0.006735,-0.019093,-0.9888
25.88,-0.14698,-0.006912,-0.018886,-0.988935
25.89,-0.148747,-0.008318,-0.017898,-0.988678
25.9,-0.147314,-0.007333,-0.020345,-0.988853
25.91,-0.14717,-0.007352,-0.020401,-0.988873
25.92,-0.147568,-0.007419,-0.020055,-0.988821
25.93,-0.146709,-0.007904,-0.018128,-0.988982
25.94,-0.147371,-0.008292,-0.016772,-0.988904
25.95,-0.146352,-0.007567,-0.01644,-0.989067
25.96,-0.148584,-0.009236,-0.0133,-0.988767
25.97,-0.146582,-0.007661,-0.015696,-0.989044
25.98,-0.147165,-0.006911,-0.018043,-0.988923
25.99,-0.146792,-0.006806,-0.018354,-0.988974
26,-0.147298,-0.007077,-0.019223,-0.98888
26.01,-0.147633,-0.007697,-0.019836,-0.988813
26.02,-0.147537,-0.007873,-0.020081,-0.988821
26.03,-0.146958,-0.007678,-0.019964,-0.988911
26.04,-0.146783,-0.007899,-0.018787,-0.988959
26.05,-0.146883,-0.007371,-0.017986,-0.988963
26.06,-0.146957,-0.007064,-0.017383,-0.988965
26.07,-0.147405,-0.006327,-0.018026,-0.988892
26.08,-0.147363,-0.006463,-0.01861,-0.988886
26.09,-0.146421,-0.006768,-0.018648,-0.989024
26.1,-0.148931,-0.008519,-0.018722,-0.988634
26.11,-0.147934,-0.007526,-0.019681,-0.988773
26.12,-0.148773,-0.0076,-0.020343,-0.988633
26.13,-0.148173,-0.006967,-0.020158,-0.988731
