%time,field.curr_pos1,field.curr_pos2
1679343568469467400,234,93
1679343568469478800,234,93
1679343568469487000,234,93
1679343568515720300,234,93
1679343568515814500,234,93
1679343568515835600,234,93
1679343568515844500,234,93
1679343568565991200,234,93
1679343568566111800,234,93
1679343568566121700,234,93
1679343568566129900,234,93
1679343568566137800,234,93
1679343568617288700,234,93
1679343568617382000,234,93
1679343568617391800,234,93
1679343568617400300,234,93
1679343568617428400,234,93
1679343568617477000,234,93
1679343568665506800,234,93
1679343568665655900,234,93
1679343568665754600,234,93
1679343568665796300,234,93
1679343568716979500,234,93
1679343568717071100,234,93
1679343568717156300,234,93
1679343568717308800,234,93
1679343568717488000,234,93
1679343568717891000,235,93
1679343568764356400,235,93
1679343568764478000,235,93
1679343568764493800,235,93
1679343568764507100,235,93
1679343568811867200,235,93
1679343568811954200,235,93
1679343568811963600,235,93
1679343568811971500,235,93
1679343568811979400,235,93
1679343568863285400,235,93
1679343568863376400,235,93
1679343568863397700,235,93
1679343568863406300,235,93
1679343568863414600,235,93
1679343568910978400,235,93
1679343568911103300,235,93
1679343568911222700,235,93
1679343568911262900,235,93
1679343568912320300,235,93
1679343568957427700,235,93
1679343568957519700,235,93
1679343568957528900,235,93
1679343568957537200,235,93
1679343568957545600,235,93
1679343569004003400,235,93
1679343569004135000,235,93
1679343569004152200,235,93
1679343569004872600,235,93
1679343569053252000,235,93
1679343569053368700,235,93
1679343569053410800,235,93
1679343569053435000,235,93
1679343569053450200,235,93
1679343569099171600,230,89
1679343569099395700,212,72
1679343569099411400,185,51
1679343569099450100,157,40
1679343569100537500,128,36
1679343569148507200,100,31
1679343569148630900,69,27
1679343569148658100,39,25
1679343569148671600,12,24
1679343569148689800,-16,24
1679343569199301200,-43,24
1679343569199411300,-68,24
1679343569199443900,-91,24
1679343569199460800,-110,24
1679343569199472000,-121,24
1679343569262456100,-135,24
1679343569262551600,-157,23
1679343569262569000,-176,23
1679343569262577300,-194,23
1679343569262606100,-212,23
1679343569310328900,-231,23
1679343569310430100,-246,22
1679343569311190600,-258,20
1679343569311610000,-268,17
1679343569311708500,-272,18
1679343569312483700,-270,19
1679343569358533600,-268,18
1679343569358673100,-269,18
1679343569358690800,-267,19
1679343569359651900,-265,19
1679343569403917200,-263,19
1679343569404031000,-264,19
1679343569404917200,-263,19
1679343569405789700,-263,20
1679343569405870100,-263,20
1679343569449858200,-262,20
1679343569449976300,-261,21
1679343569449993100,-262,21
1679343569450006600,-261,21
1679343569450019700,-261,21
1679343569500287200,-258,21
1679343569500338100,-255,22
1679343569500342700,-256,22
1679343569500346900,-256,22
1679343569500351000,-256,22
1679343569548741500,-256,22
1679343569548844000,-256,22
1679343569548854100,-256,22
1679343569548862800,-256,22
1679343569548871400,-256,22
1679343569597838500,-257,22
1679343569597964100,-257,22
1679343569598092200,-258,22
1679343569598236500,-259,22
1679343569644507500,-259,22
1679343569644634300,-258,22
1679343569644650200,-259,22
1679343569644664000,-259,22
1679343569644838100,-259,22
1679343569691823900,-259,22
1679343569691914400,-259,22
1679343569691923500,-259,22
1679343569691931800,-259,22
1679343569692005700,-259,22
1679343569738576600,-259,22
1679343569738694700,-259,22
1679343569738717400,-259,22
1679343569738737600,-259,22
1679343569738751300,-259,22
1679343569788299100,-259,22
1679343569788390000,-259,22
1679343569788410300,-259,22
1679343569788418700,-259,22
1679343569788426700,-259,22
1679343569834504500,-259,22
1679343569834622300,-259,22
1679343569834648800,-259,22
1679343569835028100,-259,22
1679343569897193100,-259,22
1679343569897288100,-259,22
1679343569897297700,-260,22
1679343569897304900,-260,22
1679343569897312300,-260,22
1679343569897346100,-260,22
1679343569944618200,-260,22
1679343569944732000,-260,22
1679343569944752700,-260,22
1679343569944767000,-260,22
1679343569944779200,-260,22
1679343569989872100,-260,22
1679343569990009300,-260,22
1679343569990039100,-260,22
1679343569990057900,-260,22
1679343569990418400,-260,22
1679343570035836300,-260,22
1679343570035936200,-260,22
1679343570036607700,-260,22
1679343570036716500,-260,22
1679343570085230000,-260,22
1679343570085313600,-259,21
1679343570085898500,-251,13
1679343570086009600,-235,-1
1679343570087023600,-220,-16
1679343570134402700,-208,-29
1679343570134489900,-196,-39
1679343570134498200,-187,-45
1679343570134505200,-181,-49
1679343570134533500,-181,-52
1679343570183574800,-183,-51
1679343570183680700,-184,-51
1679343570183696500,-184,-51
1679343570183708500,-185,-51
1679343570183746500,-185,-51
1679343570232202400,-186,-50
1679343570232295500,-186,-50
1679343570233066500,-186,-50
1679343570233135300,-186,-50
1679343570233143500,-186,-50
1679343570281287600,-188,-50
1679343570281405400,-190,-50
1679343570281421700,-190,-50
1679343570281436300,-190,-50
1679343570281449600,-190,-50
1679343570329060400,-190,-49
1679343570329173600,-190,-49
1679343570329201000,-190,-49
1679343570330042400,-190,-49
1679343570330237600,-190,-48
1679343570379578100,-190,-48
1679343570380272800,-190,-48
1679343570381757600,-190,-48
1679343570381836600,-190,-48
1679343570427489900,-190,-48
1679343570427498300,-190,-48
1679343570427505500,-190,-48
1679343570427531500,-190,-48
1679343570429203500,-190,-48
1679343570475315100,-190,-48
1679343570475524900,-190,-48
1679343570475702600,-190,-48
1679343570476252600,-190,-48
1679343570476313900,-190,-48
1679343570520131600,-190,-48
1679343570520225000,-190,-48
1679343570520233900,-190,-48
1679343570520245200,-190,-48
1679343570520252800,-190,-48
1679343570566021000,-190,-48
1679343570566089700,-190,-48
1679343570566125000,-190,-48
1679343570566130600,-190,-48
1679343570612530800,-190,-48
1679343570612622100,-190,-48
1679343570612642900,-190,-48
1679343570612651400,-189,-48
1679343570612659400,-190,-48
1679343570657961000,-190,-48
1679343570658077800,-190,-48
1679343570658157600,-190,-48
1679343570658167700,-190,-48
1679343570658175800,-190,-48
1679343570704392900,-190,-48
1679343570704481200,-190,-48
1679343570704490600,-190,-48
1679343570704508800,-190,-48
1679343570751971000,-189,-48
1679343570752064600,-189,-48
1679343570752074300,-189,-48
1679343570752082300,-189,-48
1679343570752090400,-189,-48
1679343570799705800,-189,-48
1679343570799802500,-189,-48
1679343570799811500,-189,-48
1679343570799819300,-189,-48
1679343570799827400,-189,-48
1679343570845760200,-189,-48
1679343570845881900,-189,-48
1679343570845905700,-189,-48
1679343570845963600,-189,-48
1679343570895078600,-189,-48
1679343570895168600,-189,-48
1679343570895177700,-189,-48
1679343570895185700,-189,-48
1679343570895194100,-189,-48
1679343570940225600,-189,-48
1679343570940317300,-189,-48
1679343570940327400,-189,-48
1679343570941150500,-189,-48
1679343570941257900,-189,-48
1679343570986567900,-189,-48
1679343570986673300,-189,-48
1679343570986682700,-189,-48
1679343570987048900,-189,-48
1679343570987068800,-189,-48
1679343571034935400,-189,-48
1679343571035038200,-189,-48
1679343571035047600,-189,-48
1679343571035056000,-189,-48
1679343571084176500,-189,-48
1679343571084266900,-189,-48
1679343571084296900,-189,-48
1679343571084305300,-189,-48
1679343571084346200,-189,-48
1679343571130065900,-189,-48
1679343571130160300,-189,-48
1679343571130983900,-189,-48
1679343571131121800,-183,-55
1679343571131857500,-166,-69
1679343571190621400,-150,-87
1679343571190756300,-136,-100
1679343571190773200,-124,-111
1679343571191463900,-116,-115
1679343571192609200,-112,-117
1679343571192709100,-113,-118
1679343571243685800,-115,-118
1679343571243809800,-114,-118
1679343571243910900,-115,-118
1679343571243936500,-115,-118
1679343571244319500,-115,-118
1679343571296324800,-115,-118
1679343571296446300,-115,-118
1679343571296462900,-115,-118
1679343571296499500,-116,-118
1679343571296575000,-116,-119
1679343571341767500,-117,-119
1679343571341891900,-117,-119
1679343571341934500,-117,-119
1679343571342039100,-117,-119
1679343571342050300,-118,-119
1679343571387225100,-119,-119
1679343571387331400,-118,-119
1679343571388451600,-119,-119
1679343571388559100,-119,-119
1679343571388575600,-119,-119
1679343571436533500,-119,-119
1679343571436623000,-119,-119
1679343571436632400,-119,-119
1679343571436640300,-119,-119
1679343571485009500,-119,-119
1679343571485100300,-119,-119
1679343571485159700,-119,-119
1679343571485192300,-119,-119
1679343571485205500,-119,-119
1679343571536296800,-119,-119
1679343571536449800,-120,-119
1679343571536469400,-120,-119
1679343571536489000,-120,-119
1679343571536497800,-120,-119
1679343571585370300,-120,-119
1679343571585443600,-120,-119
1679343571585455300,-120,-119
1679343571585501200,-120,-119
1679343571585508300,-120,-119
1679343571637222600,-120,-119
1679343571637303700,-120,-119
1679343571638179300,-120,-119
1679343571638260500,-120,-119
1679343571638269500,-120,-119
1679343571638318000,-120,-119
1679343571685859900,-120,-119
1679343571685867200,-120,-119
1679343571686395400,-120,-119
1679343571686422600,-120,-119
1679343571736608400,-120,-119
1679343571736820100,-120,-119
1679343571736868000,-120,-119
1679343571737014700,-120,-119
1679343571737397800,-120,-119
1679343571786612400,-120,-119
1679343571787660700,-120,-119
1679343571787755900,-120,-119
1679343571787770700,-119,-119
1679343571788271400,-119,-119
1679343571836129800,-119,-119
1679343571836150800,-119,-119
1679343571836163500,-119,-119
1679343571836175400,-119,-119
1679343571837685100,-119,-119
1679343571881495300,-119,-119
1679343571881636500,-119,-119
1679343571881653100,-119,-119
1679343571881813500,-119,-119
1679343571881837700,-119,-119
1679343571931514700,-119,-119
1679343571931591100,-119,-119
1679343571931599800,-119,-119
1679343571931607100,-119,-119
1679343571931633400,-119,-119
1679343571978511900,-119,-119
1679343571978592000,-119,-119
1679343571978600400,-119,-119
1679343571978607400,-119,-119
1679343571978637600,-119,-119
1679343572027211300,-119,-119
1679343572027321600,-119,-119
1679343572027336200,-119,-119
1679343572027348000,-119,-119
1679343572076579000,-119,-119
1679343572078021300,-119,-119
1679343572078629300,-119,-119
1679343572078742700,-119,-119
1679343572079452800,-119,-119
1679343572125764300,-119,-119
1679343572125838200,-119,-119
1679343572125846600,-119,-119
1679343572125872400,-109,-124
1679343572125971600,-89,-139
1679343572173832600,-70,-159
1679343572173952500,-60,-171
1679343572173968300,-54,-180
1679343572173984800,-51,-184
1679343572174672000,-50,-186
1679343572221085500,-51,-187
1679343572221188200,-51,-187
1679343572222591800,-51,-187
1679343572223731600,-51,-187
1679343572223915400,-50,-187
1679343572267868700,-50,-187
1679343572268038500,-50,-189
1679343572268133900,-49,-190
1679343572268578000,-49,-190
1679343572268683500,-49,-189
1679343572320759500,-49,-190
1679343572320776900,-49,-190
1679343572320788900,-49,-190
1679343572322329200,-49,-190
1679343572323212600,-49,-190
1679343572370000200,-49,-190
1679343572370103300,-49,-190
1679343572370112700,-49,-189
1679343572370457300,-49,-189
1679343572370484200,-49,-189
1679343572422420700,-49,-189
1679343572422573400,-49,-189
1679343572422725200,-49,-189
1679343572422744600,-49,-189
1679343572423172600,-48,-189
1679343572467473600,-48,-189
1679343572467626200,-48,-189
1679343572467635500,-48,-189
1679343572467643100,-48,-189
1679343572467822900,-48,-189
1679343572516409100,-48,-189
1679343572517579900,-48,-189
1679343572517692300,-48,-189
1679343572518905100,-48,-189
1679343572562336500,-48,-189
1679343572563666600,-48,-189
1679343572563773700,-48,-189
1679343572565268900,-48,-189
1679343572565360200,-48,-189
1679343572610727500,-48,-189
1679343572611354100,-48,-189
1679343572611909300,-48,-189
1679343572611978100,-48,-189
1679343572611992000,-48,-189
1679343572654416500,-48,-189
1679343572654523900,-48,-189
1679343572655303000,-48,-189
1679343572655433100,-48,-189
1679343572701179500,-48,-189
1679343572701259800,-48,-189
1679343572701267500,-48,-189
1679343572701274100,-48,-189
1679343572701280400,-48,-189
1679343572751663100,-48,-189
1679343572752787400,-48,-189
1679343572752936100,-48,-189
1679343572753556200,-48,-189
1679343572753624200,-48,-189
1679343572799107000,-48,-189
1679343572799204100,-48,-189
1679343572799219000,-48,-189
1679343572799230500,-48,-189
1679343572799261300,-48,-189
1679343572843749700,-48,-189
1679343572843800100,-48,-189
1679343572843807900,-48,-189
1679343572844082700,-48,-189
1679343572892446600,-48,-189
1679343572892510700,-48,-189
1679343572892525100,-48,-189
1679343572892626000,-48,-189
1679343572892763100,-48,-189
1679343572943730000,-48,-189
1679343572943889700,-48,-189
1679343572944412300,-48,-189
1679343572945046000,-48,-189
1679343572945139300,-48,-189
1679343572988989700,-48,-189
1679343572989790600,-48,-189
1679343572990982600,-48,-189
1679343572991104800,-48,-189
1679343572991837900,-48,-189
1679343573037034800,-48,-189
1679343573037134900,-48,-189
1679343573037787100,-48,-189
1679343573037880600,-48,-189
1679343573116161000,-48,-189
1679343573116287200,-48,-189
1679343573116303000,-48,-189
1679343573117136800,-48,-189
1679343573117225400,-48,-189
1679343573163838700,-48,-190
1679343573163975400,-38,-199
1679343573164003300,-17,-220
1679343573164017500,3,-238
1679343573164923200,16,-248
1679343573165065100,21,-252
1679343573165885200,21,-254
1679343573166035000,19,-255
1679343573212135600,17,-256
1679343573212248200,18,-256
1679343573212268500,19,-256
1679343573212288500,18,-256
1679343573212300100,18,-257
1679343573258260300,18,-257
1679343573258401300,19,-260
1679343573258418300,20,-262
1679343573258432200,20,-263
1679343573258445100,21,-262
1679343573303441300,21,-262
1679343573303519800,21,-263
1679343573303535300,21,-262
1679343573303556400,21,-262
1679343573352933500,21,-262
1679343573352977700,21,-262
1679343573352991300,21,-262
1679343573353028900,21,-262
1679343573353122300,21,-262
1679343573400197300,21,-262
1679343573400304500,21,-262
1679343573400325200,21,-262
1679343573400378100,21,-261
1679343573400387900,21,-261
1679343573448211000,21,-261
1679343573448341000,21,-261
1679343573448362700,21,-261
1679343573448606800,21,-261
1679343573448618700,21,-261
1679343573498430000,21,-261
1679343573498534800,21,-260
1679343573498544400,21,-260
1679343573498552700,21,-260
1679343573498560900,21,-260
1679343573547483300,21,-260
1679343573547578800,21,-260
1679343573547587300,21,-260
1679343573547595100,21,-260
1679343573596454900,21,-260
1679343573596581300,21,-260
1679343573596598500,21,-260
1679343573597527900,21,-260
1679343573597970600,22,-260
1679343573647180400,22,-260
1679343573647234900,22,-260
1679343573647242000,22,-260
1679343573647246700,22,-260
1679343573647261800,22,-260
1679343573647334000,22,-260
1679343573697361600,22,-260
1679343573697457100,22,-260
1679343573697466400,22,-260
1679343573697475000,22,-260
1679343573697483900,22,-260
1679343573750819000,22,-260
1679343573750932400,22,-260
1679343573751236100,22,-260
1679343573752335000,22,-260
1679343573802088300,22,-260
1679343573802118800,22,-260
1679343573802183700,22,-260
1679343573802195200,22,-260
