%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343559432639800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559432648800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559433044200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559433197600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559434533000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559434645200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559434662300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559434687000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559434757100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559434776900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559435896700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559437068000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559523695300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559523813200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559526044600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559526199200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559526209300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559526250000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559526269300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559526278400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559526287400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559526296200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559720177200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559720271800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559720281900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559720302200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559720309900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559720327000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559720334400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559721669600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559721791600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559721914900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559722072100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559722527200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559722701700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559722727900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559722754300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559723706800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559724303100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559792366400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559792547100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559792560700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559793528500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559794077000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559794188900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559794560200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559794578700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559795519900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560045054200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560045156200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560045454300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560046920600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560047102100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560048529900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560048631600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560048647000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560048674800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560048689500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560048703200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560048725200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560050170700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560050270000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560050307400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560050356100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560050375300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560050517700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560130765200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560130888600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560130905100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560130952500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560131065900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560131104600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560131539900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560131816100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560131854000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560132394000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560132846100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560133875900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560133987800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560134007700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560134018300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560134038800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560227828700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560227913200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560228147300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560228425800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560228434300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560228447200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560228452500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560228457500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560228462700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560229622700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560450134100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560450225900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560450235400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560450244200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560450282500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560450468500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560451259300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560451422600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560454204900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560454294900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560454313400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560454378400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560454507900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560454537700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560454575300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560454590200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560454608900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560573727600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560573781500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560573788700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560573800800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560573836600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560573844900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560574272300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560574489800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560574541700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560575104500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560575681500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560575727100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560575735700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560575752600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560575819500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560575854900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560576764800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560576821200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560718678200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560720033300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560720191800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560720659200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560720759000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560721083300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560721160100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560721167400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560721194400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560721229900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560721345600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560722248200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560722383300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560722425500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967293300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967320700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967437200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967461200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967469500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967519000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967527200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967534100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967540600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967549300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967557300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967858200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967894700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967908800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967915600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560967965700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343560968069100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561065362700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561065481400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561065504600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561065522200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561065544800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561065558300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561065635700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561065654600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561066873200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561066946900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561067046900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561067071400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561067134200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561067166600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561067186500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561067196900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561067210300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561067219200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561269645700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561269732000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561269740500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561269816200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561269836800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561269848500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561269859400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561270170200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561270299700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561270663100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561270844400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561270879700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561270899200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561271001200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561271014400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561272877700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561272954700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561407521200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561407537400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561407621400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561407643300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561407668200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561407684000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561407713700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561408589300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561408604500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561408613200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561408623500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561409715000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561409817500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561409845600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561409978700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561410301900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561410317700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561508706200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561508730400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561509378600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561509485400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561509499800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561509532400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561509590600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561510608600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561510807000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561510919900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561720156800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561720284100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561720322300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561720343200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561720356200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561720395300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561720418800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561720978900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561721070900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561721091700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561721101700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561721202200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561721308600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561721419300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561722693300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561722759900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561722766900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561722787100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561864122600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561864228900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561864246700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561864309500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561864506300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561864604600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561864626700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561864757000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561864782500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561865169900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561865261000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561865350400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561865406900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561865968600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561866043700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561866784700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561866892400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561968086200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561968178400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561968185700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561968192000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561968231900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561968341400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561968357700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561969177600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561969267200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561969305800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343561970001100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562101373100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562101465000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562101481400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562102205100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562102286100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562102575300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562102672200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562103496000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562103588500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562103602700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562104296300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562104939100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562105014400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562237065300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562237172200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562237292000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562237307100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562237741700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562238208200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562238304200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562238317800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562238328700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562239412600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562239497600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562239589000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562240486100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562240832200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562328227200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562328323300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562328337100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562328483100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562328534800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562329416200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562329537400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562329565500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562329583500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562379216200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562379316400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562379349400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562379432400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562379440900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562428940400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562429043100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562429084100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562430127400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562430223800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562475850900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562475930100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562475938500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562475945700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562475953200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562521200700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562521283000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562521292200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562521299800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562571553700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562571678300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562571704900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562571723800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562572517200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562618895900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562618970600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562619808900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562619900600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562620312100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562667962200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562668075800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562668090800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562668140600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562668171900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562717918700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562718045700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562718060400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562718094700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562718342400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562767029200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562767068000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562767072700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562767099400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562767143200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562812907900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562812943400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562812956900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562813102200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562813132400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562913956900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562914049300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562914059700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562914068900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562914077000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562914099600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562960999000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562962097300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562962217500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562963048700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562963831300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562964776100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562965789300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343562966621100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343563009620800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343563009706500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343563009716000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343563009788700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343563009832900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343563087274500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343563087378100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343563087387200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343563087411400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343563087421000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
