Format Version,1.23,Take Name,EXPT3,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.22.59.302 PM,Total Frames in Take,6979,Total Exported Frames,6979,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
64,0.640000,-0.074984,0.002192,0.030525,-0.996715,0.437542,0.263780,0.412884,0.000444,0.392931,0.249095,0.456182,0.911566,0.390671,0.276960,0.369355,0.854590,0.466239,0.281083,0.378929,0.910567,0.500330,0.247983,0.447068,0.962903,0.392649,0.249133,0.455972,0.391057,0.276889,0.369783,0.465990,0.281115,0.378674,0.500473,0.247984,0.447105
65,0.650000,-0.074915,0.002137,0.030737,-0.996714,0.437502,0.263853,0.412942,0.000449,0.392890,0.249192,0.456249,0.914484,0.390629,0.277046,0.369418,0.854083,0.466200,0.281139,0.378982,0.905155,0.500287,0.248034,0.447120,0.962759,0.392610,0.249217,0.456054,0.391029,0.276990,0.369839,0.465939,0.281164,0.378708,0.500428,0.248041,0.447168
66,0.660000,-0.074958,0.002236,0.030580,-0.996715,0.437536,0.263807,0.412880,0.000436,0.392919,0.249129,0.456176,0.916882,0.390669,0.276990,0.369347,0.860352,0.466237,0.281105,0.378927,0.909116,0.500318,0.248004,0.447070,0.963534,0.392643,0.249162,0.455993,0.391048,0.276919,0.369751,0.465995,0.281151,0.378659,0.500456,0.247996,0.447117
67,0.670000,-0.075042,0.002143,0.030704,-0.996705,0.437486,0.263845,0.412948,0.000454,0.392875,0.249170,0.456250,0.911982,0.390614,0.277046,0.369426,0.852303,0.466185,0.281141,0.378992,0.907736,0.500272,0.248021,0.447123,0.963762,0.392581,0.249197,0.456058,0.391017,0.276982,0.369853,0.465935,0.281171,0.378722,0.500413,0.248028,0.447158
68,0.680000,-0.075026,0.002140,0.030617,-0.996709,0.437530,0.263803,0.412944,0.000457,0.392921,0.249122,0.456246,0.910621,0.390656,0.276995,0.369422,0.848948,0.466226,0.281104,0.378988,0.908957,0.500319,0.247991,0.447120,0.965833,0.392625,0.249154,0.456047,0.391067,0.276923,0.369859,0.465976,0.281135,0.378725,0.500453,0.247999,0.447144
69,0.690000,-0.075735,0.001945,0.030912,-0.996647,0.437464,0.263833,0.413072,0.000613,0.392863,0.249115,0.456370,0.872640,0.390580,0.277113,0.369587,0.777562,0.466157,0.281167,0.379129,0.895191,0.500257,0.247937,0.447200,0.967127,0.392460,0.249136,0.456060,0.391115,0.277028,0.370292,0.465937,0.281155,0.378773,0.500366,0.248010,0.447187
70,0.700000,-0.074995,0.002219,0.030679,-0.996709,0.437508,0.263814,0.412973,0.000449,0.392890,0.249142,0.456270,0.912091,0.390642,0.277010,0.369443,0.852239,0.466211,0.281109,0.379020,0.910364,0.500289,0.247997,0.447159,0.965174,0.392596,0.249172,0.456079,0.391048,0.276942,0.369867,0.465961,0.281137,0.378764,0.500426,0.248006,0.447182
71,0.710000,-0.074980,0.002096,0.030632,-0.996712,0.437514,0.263818,0.412936,0.000466,0.392908,0.249141,0.456243,0.910724,0.390636,0.277007,0.369417,0.848995,0.466207,0.281115,0.378975,0.903932,0.500305,0.248008,0.447107,0.963229,0.392612,0.249171,0.456046,0.391043,0.276937,0.369856,0.465955,0.281155,0.378688,0.500445,0.248009,0.447152
72,0.720000,-0.075001,0.002425,0.030650,-0.996709,0.437680,0.263733,0.413063,0.000903,0.393044,0.249060,0.456341,0.865331,0.390831,0.276927,0.369513,0.637441,0.466396,0.281029,0.379122,0.839740,0.500447,0.247917,0.447275,0.969110,0.392705,0.249137,0.455930,0.391712,0.276722,0.370646,0.466004,0.281125,0.378624,0.500535,0.247893,0.447358
73,0.730000,-0.075033,0.002182,0.030594,-0.996709,0.437531,0.263805,0.412951,0.000455,0.392918,0.249122,0.456249,0.910913,0.390659,0.276996,0.369425,0.852405,0.466229,0.281107,0.378998,0.909407,0.500316,0.247996,0.447132,0.963882,0.392620,0.249158,0.456057,0.391059,0.276917,0.369852,0.465986,0.281152,0.378733,0.500458,0.247993,0.447162
74,0.740000,-0.075511,0.001797,0.030992,-0.996662,0.437570,0.263814,0.413081,0.000599,0.392981,0.249121,0.456400,0.881732,0.390673,0.277082,0.369605,0.782292,0.466253,0.281129,0.379121,0.891504,0.500371,0.247925,0.447196,0.971737,0.392615,0.249146,0.456101,0.391227,0.277000,0.370272,0.465987,0.281121,0.378778,0.500465,0.247987,0.447191
75,0.750000,-0.075030,0.002206,0.030658,-0.996707,0.437558,0.263808,0.412944,0.000461,0.392942,0.249131,0.456241,0.911231,0.390690,0.277004,0.369416,0.848761,0.466260,0.281106,0.378992,0.907592,0.500341,0.247991,0.447128,0.966154,0.392644,0.249164,0.456050,0.391105,0.276928,0.369850,0.466010,0.281148,0.378722,0.500473,0.247993,0.447154
76,0.760000,-0.074940,0.002183,0.030493,-0.996719,0.437563,0.263771,0.412850,0.000455,0.392953,0.249087,0.456150,0.911231,0.390690,0.276944,0.369321,0.848761,0.466258,0.281073,0.378894,0.907592,0.500352,0.247981,0.447035,0.966154,0.392670,0.249130,0.455947,0.391077,0.276861,0.369746,0.466005,0.281130,0.378618,0.500502,0.247964,0.447088
77,0.770000,-0.074898,0.002102,0.030567,-0.996720,0.437551,0.263773,0.412914,0.000464,0.392947,0.249099,0.456223,0.912134,0.390672,0.276949,0.369392,0.854753,0.466243,0.281069,0.378951,0.905262,0.500344,0.247977,0.447089,0.959948,0.392663,0.249134,0.456024,0.391080,0.276875,0.369821,0.465975,0.281117,0.378666,0.500488,0.247967,0.447143
78,0.780000,-0.075143,0.001982,0.030811,-0.996695,0.437644,0.263779,0.413073,0.000780,0.393043,0.249104,0.456386,0.912897,0.390759,0.276999,0.369569,0.850743,0.466334,0.281078,0.379111,0.901432,0.500438,0.247936,0.447224,0.961463,0.392636,0.249147,0.456076,0.391590,0.276857,0.370457,0.465985,0.281107,0.378732,0.500510,0.247981,0.447182
79,0.790000,-0.075433,0.001672,0.030998,-0.996668,0.437556,0.263807,0.413087,0.000605,0.392978,0.249119,0.456420,0.871524,0.390649,0.277068,0.369621,0.694093,0.466231,0.281116,0.379118,0.870981,0.500367,0.247923,0.447189,0.976367,0.392613,0.249150,0.456111,0.391190,0.276972,0.370310,0.465988,0.281123,0.378759,0.500453,0.247978,0.447191
80,0.800000,-0.075240,0.002051,0.030837,-0.996686,0.437611,0.263780,0.413071,0.000752,0.393004,0.249099,0.456376,0.880140,0.390734,0.277011,0.369564,0.779644,0.466308,0.281084,0.379117,0.891536,0.500400,0.247927,0.447227,0.974436,0.392626,0.249144,0.456066,0.391545,0.276863,0.370441,0.465980,0.281112,0.378753,0.500432,0.247977,0.447172
81,0.810000,-0.074844,0.001900,0.030516,-0.996726,0.437592,0.263779,0.413017,0.001077,0.393007,0.249102,0.456345,0.877236,0.390694,0.276944,0.369512,0.698977,0.466268,0.281075,0.379041,0.877281,0.500400,0.247995,0.447168,0.979591,0.392642,0.249166,0.456001,0.391908,0.276667,0.371059,0.465956,0.281143,0.378645,0.500460,0.248003,0.447124
82,0.820000,-0.074991,0.002352,0.030750,-0.996707,0.437626,0.263758,0.413079,0.001098,0.392995,0.249094,0.456365,0.873650,0.390773,0.276960,0.369537,0.503425,0.466340,0.281048,0.379133,0.872780,0.500396,0.247931,0.447281,0.981377,0.392622,0.249166,0.455976,0.391900,0.276706,0.371038,0.465952,0.281157,0.378623,0.500542,0.247888,0.447361
83,0.830000,-0.074893,0.002191,0.030616,-0.996719,0.437479,0.263818,0.412955,0.000443,0.392865,0.249149,0.456257,0.864207,0.390609,0.276998,0.369425,0.526575,0.466178,0.281109,0.378997,0.837394,0.500264,0.248015,0.447141,0.957148,0.392577,0.249183,0.456070,0.390991,0.276922,0.369843,0.465947,0.281156,0.378730,0.500401,0.248011,0.447178
84,0.840000,-0.076247,0.002199,0.030798,-0.996611,0.437518,0.263881,0.413223,0.000514,0.392896,0.249110,0.456482,0.913612,0.390656,0.277196,0.369726,0.857027,0.466226,0.281254,0.379314,0.910904,0.500295,0.247963,0.447371,0.964559,0.392539,0.249186,0.456163,0.391140,0.277062,0.370336,0.466021,0.281244,0.379145,0.500372,0.248032,0.447248
85,0.850000,-0.074973,0.002176,0.030666,-0.996712,0.437497,0.263830,0.412943,0.000444,0.392883,0.249158,0.456244,0.878775,0.390627,0.277021,0.369416,0.802194,0.466197,0.281124,0.378987,0.933554,0.500282,0.248015,0.447124,0.959834,0.392594,0.249184,0.456061,0.391019,0.276956,0.369835,0.465962,0.281158,0.378718,0.500414,0.248021,0.447158
86,0.860000,-0.075264,0.002749,0.030659,-0.996688,0.437560,0.263741,0.413044,0.001130,0.392895,0.249049,0.456285,0.914102,0.390741,0.276961,0.369470,0.855642,0.466300,0.281052,0.379130,0.910236,0.500303,0.247904,0.447289,0.965771,0.392507,0.249121,0.455923,0.391917,0.276663,0.371078,0.465959,0.281160,0.378660,0.500448,0.247872,0.447323
87,0.870000,-0.075023,0.002198,0.030526,-0.996712,0.437527,0.263787,0.412911,0.000451,0.392914,0.249098,0.456208,0.866170,0.390656,0.276970,0.369383,0.496455,0.466224,0.281092,0.378959,0.852351,0.500313,0.247987,0.447095,0.962042,0.392622,0.249139,0.456014,0.391056,0.276888,0.369807,0.465977,0.281139,0.378702,0.500452,0.247982,0.447121
88,0.880000,-0.074971,0.002121,0.030659,-0.996712,0.437527,0.263813,0.412990,0.000468,0.392919,0.249140,0.456297,0.908426,0.390652,0.277004,0.369469,0.846078,0.466223,0.281108,0.379031,0.906139,0.500316,0.248000,0.447165,0.963515,0.392618,0.249178,0.456092,0.391072,0.276926,0.369913,0.465961,0.281145,0.378765,0.500459,0.248002,0.447193
89,0.890000,-0.075022,0.002223,0.030506,-0.996713,0.437550,0.263776,0.412933,0.000453,0.392935,0.249086,0.456227,0.908343,0.390680,0.276957,0.369402,0.851996,0.466248,0.281082,0.378982,0.912176,0.500335,0.247978,0.447120,0.963246,0.392635,0.249128,0.456021,0.391070,0.276873,0.369839,0.466015,0.281127,0.378723,0.500480,0.247975,0.447147
90,0.900000,-0.075238,0.002455,0.030505,-0.996696,0.437476,0.263794,0.412910,0.000456,0.392840,0.249088,0.456177,0.903378,0.390628,0.276996,0.369362,0.853463,0.466191,0.281114,0.378980,0.915719,0.500244,0.247980,0.447121,0.959094,0.392510,0.249121,0.455980,0.391008,0.276920,0.369802,0.465979,0.281147,0.378720,0.500407,0.247990,0.447139
91,0.910000,-0.075217,0.002459,0.030448,-0.996699,0.437499,0.263787,0.412886,0.000457,0.392864,0.249077,0.456153,0.903940,0.390650,0.276981,0.369337,0.854408,0.466212,0.281108,0.378956,0.913250,0.500269,0.247981,0.447099,0.956630,0.392535,0.249105,0.455957,0.391034,0.276915,0.369770,0.465986,0.281133,0.378694,0.500440,0.247993,0.447124
92,0.920000,-0.075231,0.002428,0.030510,-0.996696,0.437481,0.263811,0.412892,0.000479,0.392848,0.249106,0.456162,0.901556,0.390631,0.277012,0.369347,0.846112,0.466195,0.281130,0.378961,0.906131,0.500252,0.247997,0.447100,0.955893,0.392515,0.249132,0.455955,0.391042,0.276950,0.369801,0.465944,0.281151,0.378682,0.500424,0.248012,0.447133
93,0.930000,-0.074928,0.002174,0.030583,-0.996718,0.437500,0.263782,0.412936,0.000452,0.392888,0.249106,0.456238,0.911056,0.390627,0.276962,0.369408,0.852732,0.466197,0.281078,0.378978,0.910957,0.500287,0.247981,0.447119,0.965940,0.392592,0.249142,0.456044,0.391017,0.276880,0.369843,0.465971,0.281126,0.378707,0.500419,0.247979,0.447150
94,0.940000,-0.074954,0.002143,0.030689,-0.996712,0.437494,0.263807,0.412967,0.000467,0.392883,0.249138,0.456272,0.910526,0.390621,0.276999,0.369444,0.845850,0.466192,0.281099,0.379009,0.905398,0.500280,0.247991,0.447145,0.966453,0.392589,0.249172,0.456071,0.391040,0.276924,0.369890,0.465937,0.281137,0.378732,0.500411,0.247995,0.447177
95,0.950000,-0.074946,0.002131,0.030670,-0.996714,0.437532,0.263802,0.412927,0.000464,0.392923,0.249132,0.456233,0.910758,0.390658,0.276991,0.369404,0.846577,0.466229,0.281094,0.378967,0.904593,0.500320,0.247989,0.447103,0.964772,0.392635,0.249166,0.456024,0.391077,0.276922,0.369847,0.465962,0.281125,0.378696,0.500456,0.247994,0.447139
96,0.960000,-0.075179,0.002386,0.030497,-0.996701,0.437449,0.263792,0.412920,0.000457,0.392820,0.249089,0.456195,0.903276,0.390595,0.276987,0.369378,0.852775,0.466159,0.281108,0.378984,0.915289,0.500223,0.247983,0.447124,0.959738,0.392494,0.249124,0.455991,0.390970,0.276908,0.369824,0.465951,0.281145,0.378720,0.500382,0.247990,0.447147
97,0.970000,-0.074937,0.002173,0.030599,-0.996716,0.437488,0.263809,0.412966,0.000455,0.392876,0.249134,0.456268,0.910124,0.390616,0.276991,0.369439,0.850663,0.466185,0.281105,0.379009,0.910846,0.500275,0.248006,0.447149,0.966369,0.392582,0.249174,0.456065,0.391008,0.276907,0.369881,0.465956,0.281152,0.378740,0.500406,0.248003,0.447178
98,0.980000,-0.074985,0.002189,0.030629,-0.996712,0.437553,0.263838,0.412911,0.000460,0.392939,0.249162,0.456211,0.912350,0.390683,0.277027,0.369384,0.853480,0.466252,0.281135,0.378957,0.900653,0.500337,0.248027,0.447094,0.957026,0.392653,0.249191,0.456010,0.391086,0.276968,0.369805,0.465976,0.281168,0.378673,0.500498,0.248024,0.447156
99,0.990000,-0.074945,0.002576,0.030753,-0.996710,0.437543,0.263789,0.412947,0.000476,0.392892,0.249131,0.456215,0.913254,0.390710,0.276989,0.369383,0.866013,0.466273,0.281074,0.379012,0.877050,0.500297,0.247963,0.447179,0.923583,0.392634,0.249170,0.455986,0.391061,0.276938,0.369785,0.465945,0.281145,0.378653,0.500532,0.247905,0.447365
100,1.000000,-0.075181,0.002467,0.030560,-0.996698,0.437455,0.263799,0.412973,0.000460,0.392817,0.249102,0.456241,0.900522,0.390609,0.277000,0.369423,0.851339,0.466172,0.281111,0.379041,0.917851,0.500221,0.247981,0.447186,0.957879,0.392473,0.249137,0.456044,0.390999,0.276921,0.369865,0.465958,0.281141,0.378793,0.500389,0.247995,0.447188
101,1.010000,-0.074994,0.002177,0.030690,-0.996709,0.437469,0.263825,0.413028,0.000451,0.392854,0.249153,0.456329,0.900522,0.390599,0.277021,0.369502,0.851339,0.466169,0.281119,0.379073,0.917851,0.500252,0.248006,0.447209,0.957879,0.392555,0.249188,0.456122,0.390992,0.276942,0.369953,0.465951,0.281151,0.378815,0.500377,0.248019,0.447224
102,1.020000,-0.075314,0.002007,0.030908,-0.996679,0.437622,0.263819,0.413050,0.000787,0.393016,0.249138,0.456357,0.908650,0.390742,0.277063,0.369550,0.849188,0.466317,0.281124,0.379096,0.915047,0.500411,0.247953,0.447199,0.968487,0.392632,0.249176,0.456035,0.391581,0.276927,0.370472,0.465972,0.281149,0.378700,0.500461,0.247999,0.447169
103,1.030000,-0.074954,0.002400,0.030699,-0.996712,0.437644,0.263763,0.413083,0.001099,0.393010,0.249098,0.456366,0.874274,0.390794,0.276958,0.369535,0.686418,0.466361,0.281053,0.379139,0.868368,0.500412,0.247945,0.447293,0.981434,0.392648,0.249171,0.455976,0.391904,0.276690,0.371063,0.465987,0.281170,0.378619,0.500547,0.247899,0.447376
104,1.040000,-0.075216,0.001973,0.030889,-0.996687,0.437602,0.263813,0.413066,0.000791,0.393000,0.249138,0.456379,0.865855,0.390718,0.277046,0.369566,0.523258,0.466294,0.281112,0.379107,0.837373,0.500394,0.247956,0.447213,0.958669,0.392606,0.249178,0.456059,0.391561,0.276909,0.370485,0.465945,0.281138,0.378714,0.500454,0.248002,0.447181
105,1.050000,-0.075251,0.001979,0.030906,-0.996684,0.437628,0.263814,0.413104,0.000784,0.393026,0.249138,0.456415,0.872679,0.390746,0.277052,0.369604,0.686392,0.466322,0.281115,0.379146,0.868497,0.500420,0.247953,0.447250,0.979475,0.392626,0.249174,0.456103,0.391593,0.276922,0.370506,0.465971,0.281133,0.378765,0.500480,0.248005,0.447207
106,1.060000,-0.075301,0.002019,0.031009,-0.996677,0.437594,0.263805,0.413106,0.000762,0.392986,0.249134,0.456413,0.873005,0.390718,0.277057,0.369605,0.688807,0.466294,0.281103,0.379152,0.870455,0.500380,0.247926,0.447255,0.977244,0.392590,0.249172,0.456101,0.391535,0.276923,0.370491,0.465961,0.281119,0.378785,0.500432,0.247983,0.447201
107,1.070000,-0.075195,0.001984,0.030926,-0.996687,0.437613,0.263808,0.413050,0.000779,0.393010,0.249138,0.456363,0.873570,0.390731,0.277043,0.369549,0.696849,0.466307,0.281104,0.379090,0.876102,0.500404,0.247947,0.447199,0.976409,0.392624,0.249177,0.456047,0.391563,0.276910,0.370442,0.465950,0.281131,0.378697,0.500463,0.247991,0.447174
108,1.080000,-0.075023,0.002287,0.030814,-0.996703,0.437687,0.263777,0.413088,0.000931,0.393060,0.249115,0.456378,0.875012,0.390829,0.276988,0.369553,0.693052,0.466399,0.281065,0.379139,0.866866,0.500459,0.247940,0.447280,0.980693,0.392709,0.249180,0.455964,0.391723,0.276812,0.370703,0.465981,0.281158,0.378599,0.500582,0.247909,0.447404
109,1.090000,-0.074910,0.002335,0.030680,-0.996716,0.437642,0.263748,0.413100,0.001093,0.393014,0.249084,0.456389,0.863322,0.390786,0.276936,0.369557,0.633309,0.466353,0.281036,0.379150,0.827787,0.500415,0.247935,0.447303,0.955768,0.392661,0.249156,0.455989,0.391901,0.276691,0.371079,0.465965,0.281139,0.378642,0.500551,0.247894,0.447386
110,1.100000,-0.075451,0.002063,0.030967,-0.996666,0.437592,0.263804,0.413140,0.000755,0.392980,0.249116,0.456437,0.865296,0.390718,0.277065,0.369637,0.524308,0.466293,0.281114,0.379193,0.838232,0.500375,0.247920,0.447290,0.958789,0.392588,0.249159,0.456123,0.391530,0.276917,0.370534,0.465980,0.281133,0.378839,0.500410,0.247980,0.447219
111,1.110000,-0.075329,0.002009,0.030970,-0.996676,0.437595,0.263816,0.413139,0.000765,0.392988,0.249138,0.456446,0.873868,0.390717,0.277067,0.369639,0.695351,0.466293,0.281118,0.379185,0.881729,0.500383,0.247940,0.447287,0.975056,0.392594,0.249179,0.456139,0.391542,0.276923,0.370532,0.465968,0.281141,0.378819,0.500423,0.247996,0.447225
112,1.120000,-0.074821,0.002643,0.030701,-0.996721,0.437573,0.263776,0.412931,0.000474,0.392917,0.249125,0.456196,0.874605,0.390744,0.276960,0.369357,0.693992,0.466306,0.281055,0.378996,0.877469,0.500324,0.247964,0.447175,0.976982,0.392670,0.249166,0.455970,0.391085,0.276900,0.369760,0.465989,0.281142,0.378623,0.500546,0.247896,0.447371
113,1.130000,-0.074974,0.002299,0.030802,-0.996707,0.437620,0.263762,0.413088,0.001099,0.392992,0.249104,0.456379,0.863833,0.390763,0.276968,0.369550,0.523733,0.466332,0.281048,0.379138,0.836159,0.500392,0.247930,0.447283,0.954853,0.392635,0.249184,0.455975,0.391870,0.276697,0.371077,0.465941,0.281165,0.378625,0.500540,0.247880,0.447374
114,1.140000,-0.075290,0.001969,0.030951,-0.996679,0.437599,0.263821,0.413106,0.000774,0.392996,0.249145,0.456417,0.875959,0.390716,0.277067,0.369608,0.690528,0.466293,0.281122,0.379149,0.872469,0.500390,0.247951,0.447250,0.980659,0.392611,0.249182,0.456107,0.391549,0.276927,0.370514,0.465959,0.281147,0.378763,0.500427,0.248002,0.447206
115,1.150000,-0.074920,0.002134,0.030778,-0.996712,0.437469,0.263843,0.413000,0.000436,0.392856,0.249185,0.456307,0.914209,0.390597,0.277040,0.369477,0.857015,0.466169,0.281127,0.379039,0.913868,0.500253,0.248018,0.447176,0.966391,0.392570,0.249217,0.456120,0.390985,0.276970,0.369891,0.465934,0.281160,0.378789,0.500386,0.248024,0.447199
116,1.160000,-0.075009,0.002277,0.030653,-0.996709,0.437481,0.263812,0.412912,0.000433,0.392858,0.249137,0.456203,0.913593,0.390619,0.277006,0.369377,0.857131,0.466187,0.281109,0.378963,0.916004,0.500258,0.247996,0.447105,0.967752,0.392577,0.249176,0.456007,0.390995,0.276925,0.369799,0.465966,0.281151,0.378714,0.500385,0.247996,0.447128
117,1.170000,-0.075000,0.002220,0.030671,-0.996709,0.437484,0.263844,0.412934,0.000439,0.392866,0.249171,0.456231,0.914440,0.390618,0.277039,0.369404,0.857754,0.466187,0.281140,0.378982,0.912776,0.500265,0.248027,0.447121,0.967240,0.392580,0.249203,0.456045,0.390992,0.276963,0.369826,0.465972,0.281187,0.378711,0.500392,0.248025,0.447155
118,1.180000,-0.074998,0.002184,0.030630,-0.996711,0.437531,0.263835,0.412911,0.000460,0.392917,0.249158,0.456210,0.912437,0.390661,0.277026,0.369384,0.850719,0.466230,0.281133,0.378956,0.901601,0.500316,0.248023,0.447093,0.960746,0.392639,0.249189,0.456000,0.391065,0.276962,0.369818,0.465958,0.281165,0.378673,0.500462,0.248022,0.447151
119,1.190000,-0.075240,0.002352,0.030514,-0.996696,0.437462,0.263820,0.412950,0.000470,0.392836,0.249113,0.456226,0.901408,0.390605,0.277022,0.369412,0.848567,0.466170,0.281140,0.379014,0.912972,0.500238,0.248006,0.447147,0.960191,0.392501,0.249152,0.456020,0.390992,0.276934,0.369870,0.465960,0.281187,0.378741,0.500395,0.248008,0.447169
120,1.200000,-0.075199,0.002425,0.030542,-0.996698,0.437479,0.263787,0.412954,0.000458,0.392846,0.249087,0.456225,0.900014,0.390629,0.276988,0.369408,0.850589,0.466193,0.281102,0.379021,0.920112,0.500249,0.247971,0.447162,0.959144,0.392503,0.249125,0.456023,0.391016,0.276906,0.369856,0.465986,0.281132,0.378779,0.500412,0.247987,0.447158
121,1.210000,-0.075194,0.002346,0.030502,-0.996700,0.437489,0.263795,0.412925,0.000480,0.392863,0.249091,0.456203,0.899137,0.390631,0.276991,0.369386,0.843955,0.466196,0.281112,0.378987,0.910826,0.500265,0.247985,0.447123,0.959288,0.392522,0.249123,0.455990,0.391035,0.276914,0.369856,0.465973,0.281142,0.378710,0.500426,0.247999,0.447142
122,1.220000,-0.074886,0.002211,0.030556,-0.996722,0.437550,0.263781,0.412883,0.000458,0.392936,0.249107,0.456183,0.911836,0.390680,0.276955,0.369351,0.851711,0.466249,0.281075,0.378926,0.904818,0.500335,0.247986,0.447072,0.961866,0.392653,0.249149,0.455977,0.391079,0.276875,0.369783,0.465989,0.281124,0.378653,0.500479,0.247975,0.447121
123,1.230000,-0.075569,0.002261,0.030806,-0.996662,0.437577,0.263798,0.413065,0.000803,0.392951,0.249087,0.456340,0.864081,0.390718,0.277055,0.369545,0.683198,0.466288,0.281124,0.379134,0.874522,0.500350,0.247924,0.447239,0.970107,0.392506,0.249118,0.456028,0.391558,0.276924,0.370485,0.465971,0.281136,0.378745,0.500435,0.247987,0.447183
124,1.240000,-0.074930,0.002176,0.030674,-0.996715,0.437505,0.263816,0.412970,0.000454,0.392891,0.249149,0.456272,0.910893,0.390635,0.277005,0.369442,0.851570,0.466205,0.281107,0.379012,0.909786,0.500289,0.248004,0.447152,0.964536,0.392594,0.249183,0.456079,0.391039,0.276931,0.369871,0.465959,0.281144,0.378750,0.500429,0.248007,0.447178
125,1.250000,-0.074929,0.002242,0.030589,-0.996717,0.437511,0.263812,0.412917,0.000443,0.392893,0.249137,0.456213,0.913630,0.390644,0.276993,0.369383,0.856933,0.466213,0.281107,0.378963,0.910553,0.500293,0.248010,0.447108,0.964401,0.392607,0.249171,0.456023,0.391026,0.276918,0.369802,0.465980,0.281152,0.378695,0.500430,0.248006,0.447147
126,1.260000,-0.074909,0.002187,0.030512,-0.996721,0.437513,0.263786,0.412867,0.000428,0.392902,0.249106,0.456168,0.913630,0.390641,0.276958,0.369337,0.856933,0.466209,0.281084,0.378910,0.910553,0.500301,0.247995,0.447053,0.964401,0.392630,0.249150,0.455968,0.390997,0.276879,0.369742,0.465975,0.281135,0.378655,0.500452,0.247980,0.447104
