%time,field.curr_pos1,field.curr_pos2
1679343796523003200,25,27
1679343796523066800,25,28
1679343796523075100,24,28
1679343796523082500,24,26
1679343796570078600,24,26
1679343796570174800,24,26
1679343796570193100,24,25
1679343796570218600,24,25
1679343796570228200,24,25
1679343796616244600,24,24
1679343796616364100,24,25
1679343796616380100,24,24
1679343796616392300,24,24
1679343796660718000,24,24
1679343796660819900,24,24
1679343796660832500,24,24
1679343796660838900,24,24
1679343796660849500,24,24
1679343796707496700,24,23
1679343796707541500,24,23
1679343796707551400,24,23
1679343796707560800,24,23
1679343796754088100,24,23
1679343796754194700,24,23
1679343796754959500,24,23
1679343796755043800,24,23
1679343796755052800,24,23
1679343796800768600,24,23
1679343796800871900,24,23
1679343796800892600,24,23
1679343796801022500,24,23
1679343796846916900,24,23
1679343796847018200,24,23
1679343796847050100,24,23
1679343796847062200,23,23
1679343796847078400,23,23
1679343796893869200,23,23
1679343796893956400,23,23
1679343796894188000,23,23
1679343796894202800,23,23
1679343796894838600,23,23
1679343796939794500,23,23
1679343796939879800,23,23
1679343796939888100,23,23
1679343796939895400,23,23
1679343796939902700,23,23
1679343796985533700,23,23
1679343796985649200,23,23
1679343796985659200,23,23
1679343796985703600,23,23
1679343797030122300,23,23
1679343797030229900,23,23
1679343797030311400,23,23
1679343797030341600,23,23
1679343797030354500,23,23
1679343797075138700,23,23
1679343797075260600,23,23
1679343797075276800,23,23
1679343797075999100,23,23
1679343797126753400,23,23
1679343797126848300,23,23
1679343797126857100,23,23
1679343797126865100,23,23
1679343797127863600,23,23
1679343797171388300,23,23
1679343797171531400,23,23
1679343797171554500,23,23
1679343797171562300,23,23
1679343797171618300,23,23
1679343797216345100,23,23
1679343797216476000,23,23
1679343797216498200,23,23
1679343797216829700,24,23
1679343797263523600,31,15
1679343797263645600,47,2
1679343797263660400,72,-4
1679343797263673000,98,-9
1679343797263688400,106,-14
1679343797309964200,112,-19
1679343797310085200,115,-27
1679343797310100200,116,-29
1679343797310112500,117,-27
1679343797311285100,117,-27
1679343797355610500,117,-28
1679343797355700900,117,-26
1679343797355708600,117,-26
1679343797355716100,117,-26
1679343797404133700,117,-25
1679343797404234200,117,-24
1679343797404693000,117,-24
1679343797404803400,117,-24
1679343797405263600,117,-24
1679343797454826600,117,-24
1679343797454914900,117,-23
1679343797454923100,117,-23
1679343797454931000,117,-23
1679343797454938600,117,-23
1679343797499503300,117,-23
1679343797499562300,117,-23
1679343797499567300,117,-23
1679343797499809000,117,-22
1679343797499820700,117,-22
1679343797548061900,117,-21
1679343797548202200,117,-21
1679343797548229000,117,-21
1679343797549246500,117,-21
1679343797596068000,117,-21
1679343797596177500,117,-21
1679343797596187000,117,-21
1679343797596221800,117,-21
1679343797596291100,117,-21
1679343797642102700,117,-21
1679343797642211100,117,-21
1679343797642268500,117,-21
1679343797642380700,117,-21
1679343797642843600,117,-21
1679343797686395200,117,-21
1679343797686502500,117,-21
1679343797686512400,117,-21
1679343797687661600,117,-21
1679343797746791400,117,-21
1679343797746913400,117,-21
1679343797746929700,117,-21
1679343797747535000,117,-21
1679343797747659400,117,-21
1679343797747669000,117,-21
1679343797793922000,117,-21
1679343797794058700,117,-21
1679343797794088200,117,-21
1679343797794100600,117,-21
1679343797794839700,117,-21
1679343797841335400,117,-22
1679343797841441400,117,-22
1679343797841450700,117,-22
1679343797841459000,117,-22
1679343797841467300,117,-23
1679343797887655200,117,-23
1679343797887778900,117,-23
1679343797887836900,117,-23
1679343797888006800,117,-23
1679343797934605900,117,-23
1679343797934692700,117,-23
1679343797934701800,117,-23
1679343797934713800,117,-23
1679343797934737900,117,-23
1679343797980126500,117,-23
1679343797980225100,117,-23
1679343797980255200,117,-23
1679343797980265700,117,-23
1679343797980313200,117,-23
1679343798026162700,117,-22
1679343798026269500,117,-22
1679343798026278900,117,-22
1679343798026287500,117,-22
1679343798073147400,117,-22
1679343798073272000,117,-22
1679343798074154400,118,-22
1679343798074238100,118,-22
1679343798074247600,118,-22
1679343798124414300,118,-22
1679343798124471500,118,-22
1679343798124480200,118,-22
1679343798124488300,118,-22
1679343798124500500,118,-22
1679343798169668300,118,-22
1679343798169771900,118,-22
1679343798169814100,118,-22
1679343798169834600,118,-22
1679343798169956500,118,-22
1679343798216927500,118,-22
1679343798217040000,118,-22
1679343798217063300,118,-22
1679343798217075200,118,-22
1679343798265084500,118,-22
1679343798265205900,118,-22
1679343798265217400,118,-22
1679343798265238300,118,-22
1679343798265247800,117,-23
1679343798309212600,109,-32
1679343798309397300,82,-47
1679343798309472800,50,-57
1679343798310115000,29,-63
1679343798310202300,-1,-79
1679343798356994600,-34,-100
1679343798357157400,-38,-98
1679343798357176100,-30,-84
1679343798357193300,-2,-54
1679343798409446300,20,-46
1679343798409629400,51,-41
1679343798409665300,88,-31
1679343798409742600,106,-28
1679343798409886500,111,-28
1679343798454468600,111,-28
1679343798454599800,111,-27
1679343798455496200,112,-24
1679343798455591500,113,-18
1679343798455600200,116,-15
1679343798501324400,117,-17
1679343798501413200,118,-17
1679343798501424600,117,-17
1679343798501442100,117,-19
1679343798501450400,117,-19
1679343798545868000,117,-18
1679343798545939900,117,-20
1679343798545951100,117,-21
1679343798546338800,117,-21
1679343798640370600,117,-20
1679343798640412900,117,-21
1679343798640418800,117,-21
1679343798640423800,117,-21
1679343798640428100,117,-21
1679343798640432300,117,-21
1679343798640450300,117,-21
1679343798640455000,117,-21
1679343798640705200,117,-21
1679343798640719700,117,-21
1679343798773393200,117,-21
1679343798773440200,117,-21
1679343798773467300,117,-21
1679343798773471500,117,-22
1679343798773475000,117,-22
1679343798773479100,118,-22
1679343798773495600,118,-22
1679343798773829200,118,-22
1679343798774009600,118,-22
1679343798774027600,118,-22
1679343798774029600,118,-22
1679343798774043600,118,-22
1679343798774061000,118,-22
1679343798903734200,118,-22
1679343798903857200,118,-22
1679343798903873500,118,-22
1679343798903883500,118,-22
1679343798904389900,118,-22
1679343798904676100,118,-22
1679343798904952600,118,-22
1679343798905434200,118,-22
1679343798905556700,118,-22
1679343798906332800,118,-22
1679343798907266600,118,-22
1679343798907334100,118,-22
1679343798907344300,118,-22
1679343799038935000,118,-22
1679343799039064500,118,-22
1679343799039099200,118,-22
1679343799039109500,118,-22
1679343799039118600,118,-22
1679343799039979600,118,-22
1679343799040376300,118,-22
1679343799040416700,118,-22
1679343799040766400,118,-22
1679343799042546800,118,-22
1679343799043371100,118,-22
1679343799043456800,118,-22
1679343799044142200,118,-22
1679343799167412100,118,-22
1679343799167548400,118,-22
1679343799167595100,118,-22
1679343799167613000,118,-22
1679343799167907500,118,-22
1679343799168108400,118,-22
1679343799168535700,118,-22
1679343799170133700,118,-22
1679343799170220200,118,-22
1679343799170233500,118,-22
1679343799170253300,118,-22
1679343799170263100,118,-22
1679343799170272300,118,-22
1679343799303134600,118,-22
1679343799303260000,118,-22
1679343799303304700,118,-22
1679343799303339900,118,-22
1679343799303357500,118,-22
1679343799303371700,118,-22
1679343799303517000,118,-22
1679343799304027600,117,-29
1679343799304111900,109,-46
1679343799304133700,89,-58
1679343799304244600,59,-68
1679343799304390000,28,-79
1679343799304415200,-6,-89
1679343799304712800,-40,-93
1679343799435014900,-73,-95
1679343799435113200,-117,-96
1679343799435129000,-143,-96
1679343799435140700,-179,-96
1679343799435311400,-212,-96
1679343799435341400,-248,-97
1679343799435450800,-284,-96
1679343799435464900,-319,-96
1679343799436132200,-349,-96
1679343799436395600,-364,-96
1679343799436461700,-368,-96
1679343799436822300,-368,-95
1679343799437232300,-370,-95
1679343799525995600,-373,-96
1679343799526070100,-375,-95
1679343799526076100,-376,-95
1679343799526569900,-376,-95
1679343799526590100,-376,-95
1679343799526596300,-375,-95
1679343799527257100,-375,-94
1679343799527359000,-375,-94
1679343799527618300,-375,-94
1679343799759583300,-375,-94
1679343799759733900,-375,-94
1679343799759756900,-376,-94
1679343799759850300,-376,-94
1679343799759889600,-376,-94
1679343799759930300,-376,-94
1679343799760285500,-376,-94
1679343799760317800,-376,-94
1679343799761237300,-376,-94
1679343799761277100,-376,-94
1679343799762051700,-376,-94
1679343799762175200,-376,-94
1679343799762754000,-376,-94
1679343799764371800,-376,-94
1679343799764475300,-376,-94
1679343799764484800,-376,-94
1679343799764493000,-376,-94
1679343799764548300,-376,-93
1679343799818838300,-376,-93
1679343799818976700,-376,-93
1679343799819020800,-376,-93
1679343799819181700,-376,-93
1679343799819199500,-376,-93
1679343799819247500,-376,-93
1679343799819343100,-376,-93
1679343799821146400,-376,-93
1679343799821291000,-376,-93
1679343799821333200,-376,-93
1679343799821457600,-376,-93
1679343800065841600,-376,-93
1679343800066059900,-376,-93
1679343800066099600,-376,-93
1679343800066130300,-376,-93
1679343800066149000,-376,-93
1679343800066162800,-376,-93
1679343800066710600,-376,-93
1679343800066738400,-376,-93
1679343800068221200,-376,-93
1679343800069025600,-376,-93
1679343800069146300,-376,-93
1679343800069162900,-376,-93
1679343800069176000,-376,-93
1679343800070620400,-376,-93
1679343800070707100,-376,-93
1679343800070718200,-376,-93
1679343800071987100,-376,-93
1679343800072191500,-376,-93
1679343800116127700,-376,-93
1679343800116249500,-376,-93
1679343800116272200,-376,-93
1679343800116332100,-376,-93
1679343800117796800,-376,-93
1679343800117880500,-376,-93
1679343800118843000,-376,-93
1679343800118953100,-376,-93
1679343800118970000,-376,-93
1679343800118994000,-376,-93
1679343800119168500,-376,-93
1679343800120406800,-377,-93
1679343800255563800,-377,-93
1679343800255777100,-377,-93
1679343800255830600,-377,-93
1679343800255882200,-377,-93
1679343800255936800,-377,-93
1679343800255954700,-377,-93
1679343800255966300,-377,-93
1679343800255979300,-377,-93
1679343800256003800,-377,-93
1679343800256043000,-377,-93
1679343800258305800,-377,-93
1679343800258430000,-377,-93
1679343800258451300,-377,-93
1679343800259109700,-377,-93
1679343800475373200,-377,-94
1679343800475526900,-380,-97
1679343800475556100,-390,-108
1679343800475571400,-406,-121
1679343800475584900,-413,-129
1679343800475636500,-417,-142
1679343800475674100,-418,-162
1679343800475720200,-418,-185
1679343800475943100,-418,-205
1679343800476188100,-411,-214
1679343800476493800,-400,-207
1679343800476585100,-392,-188
1679343800478514000,-391,-169
1679343800478643100,-390,-157
1679343800479750500,-387,-137
1679343800479848500,-384,-118
1679343800480537800,-380,-106
1679343800599017500,-380,-102
1679343800599084200,-380,-101
1679343800599104200,-380,-100
1679343800599234000,-378,-94
1679343800599672900,-375,-90
1679343800599743300,-370,-87
1679343800599774300,-369,-89
1679343800599904600,-371,-89
1679343800599911800,-372,-88
1679343800601007800,-372,-90
1679343800601058000,-372,-91
1679343800601137300,-373,-90
1679343800601335100,-374,-90
1679343800601377000,-375,-91
1679343800602073800,-375,-91
1679343800602183800,-375,-91
1679343800602194900,-375,-91
1679343800782422900,-375,-91
1679343800782536700,-375,-91
1679343800782563500,-375,-92
1679343800782581300,-375,-92
1679343800782595100,-375,-92
1679343800782716800,-375,-92
1679343800783476100,-375,-92
1679343800784381900,-375,-92
1679343800784460200,-375,-92
1679343800784468500,-375,-92
1679343800784476500,-375,-92
1679343800784569300,-375,-92
1679343800784592500,-375,-93
1679343800784650900,-375,-93
1679343800784671900,-375,-94
1679343800914569100,-376,-94
1679343800914656400,-376,-94
1679343800914665500,-376,-94
1679343800914816200,-376,-94
1679343800915461300,-376,-94
1679343800915599400,-376,-94
1679343800915905700,-376,-94
1679343800915994200,-376,-94
1679343800916733100,-376,-93
1679343800916847800,-376,-94
1679343800917629100,-376,-93
1679343800917739200,-376,-94
1679343800918720300,-376,-93
1679343800918839700,-376,-93
1679343800920010600,-376,-94
1679343800920123000,-376,-93
1679343800921263800,-376,-93
1679343801131702200,-376,-94
1679343801131800800,-376,-93
1679343801131809300,-376,-93
1679343801131816800,-376,-94
1679343801131927400,-376,-93
1679343801131958100,-376,-93
1679343801133550500,-376,-93
1679343801134154500,-376,-93
1679343801134261800,-376,-93
1679343801134271900,-376,-93
1679343801134279900,-376,-93
1679343801134613900,-376,-93
1679343801135379200,-376,-93
1679343801135462000,-376,-93
1679343801135470900,-376,-93
1679343801135478200,-376,-93
1679343801135506100,-376,-93
1679343801262240900,-376,-93
1679343801262339900,-376,-93
1679343801262355400,-376,-93
1679343801262392900,-376,-93
1679343801262412900,-376,-93
1679343801262458400,-376,-93
1679343801263832500,-376,-93
1679343801264716900,-376,-93
1679343801264830700,-376,-93
1679343801264846600,-376,-93
1679343801264860800,-376,-93
1679343801264874000,-376,-93
1679343801266631900,-376,-93
1679343801266750300,-376,-93
1679343801266819900,-376,-93
1679343801266889300,-376,-93
1679343801268347100,-376,-93
1679343801268436300,-376,-93
1679343801502108000,-376,-94
1679343801502225400,-367,-102
1679343801502240200,-344,-126
1679343801502252700,-332,-138
1679343801502381900,-321,-148
1679343801503039700,-313,-157
1679343801503131800,-310,-160
1679343801503635200,-306,-162
1679343801503738600,-305,-163
1679343801503756600,-304,-164
1679343801503899000,-304,-164
