%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607861201246600,519,-191,-1041,7859.8671875
1682607861201333300,519,-191,150,7859.8837890625
1682607861201359300,519,-191,134,7859.89013671875
1682607861201373500,519,-191,146,7859.89501953125
1682607861201389500,519,-191,7,7859.90478515625
1682607861245925900,519,-191,78,7859.9189453125
1682607861245989400,519,-191,-385,7859.9267578125
1682607861246034400,519,-191,-565,7859.94384765625
1682607861246305000,519,-191,-345,7859.9501953125
1682607861246336100,519,-191,170,7859.955078125
1682607861291744100,519,-191,90,7859.96484375
1682607861291868200,519,-191,31,7859.98193359375
1682607861291913900,519,-191,11,7859.98583984375
1682607861291930900,519,-191,-325,7859.9951171875
1682607861338854600,519,-191,-53,7860.01123046875
1682607861338904100,519,-191,-501,7860.01611328125
1682607861338913500,519,-191,35,7860.02490234375
1682607861338930800,519,-191,27,7860.04296875
1682607861338956900,519,-191,90,7860.0478515625
1682607861384262900,519,-191,138,7860.05517578125
1682607861384351000,519,-191,-245,7860.06689453125
1682607861384378700,519,-191,-33,7860.083984375
1682607861384404900,519,-191,302,7860.0888671875
1682607861384525300,519,-191,54,7860.09521484375
1682607861429032100,519,-191,138,7860.11181640625
1682607861429104000,519,-191,146,7860.119140625
1682607861429147900,519,-191,-401,7860.126953125
1682607861475025000,519,-191,7,7860.14404296875
1682607861475087300,519,-191,214,7860.14990234375
1682607861475096300,519,-191,254,7860.15478515625
1682607861475107600,519,-191,-281,7860.1669921875
1682607861475207200,519,-191,-4,7860.18408203125
1682607861520703800,519,-191,338,7860.18896484375
1682607861520784100,519,-191,83,7860.19482421875
1682607861520809600,519,-191,-88,7860.205078125
1682607861520819300,519,-191,231,7860.21923828125
1682607861520838000,519,-191,-216,7860.22705078125
1682607861566375200,519,-191,-104,7860.23486328125
1682607861566438600,519,-191,-64,7860.251953125
1682607861566477500,519,-191,4,7860.2568359375
1682607861566610800,519,-191,-564,7860.26708984375
1682607861611457000,519,-191,-456,7860.283203125
1682607861611514400,519,-191,226,7860.2890625
1682607861611527500,519,-191,-356,7860.296875
1682607861612022800,519,-191,-24,7860.31494140625
1682607861612105100,519,-191,0,7860.32080078125
1682607861656716800,519,-191,-17,7860.3251953125
1682607861656789300,519,-191,-145,7860.3349609375
1682607861656805900,519,-191,-313,7860.34814453125
1682607861656906500,519,-191,71,7860.35498046875
1682607861656949700,519,-191,51,7860.365234375
1682607861703419100,519,-191,467,7860.3779296875
1682607861703485900,519,-191,95,7860.38623046875
1682607861703589000,519,-191,-24,7860.39501953125
1682607861703643500,519,-190,127,7860.40478515625
1682607861703881400,519,-190,231,7860.416015625
1682607861749230400,519,-190,63,7860.4248046875
1682607861749312400,519,-189,-428,7860.43505859375
1682607861749359000,519,-188,159,7860.44482421875
1682607861749408000,519,-187,-12,7860.455078125
1682607861795244100,519,-188,-284,7860.47021484375
1682607861795288300,519,-187,555,7860.47705078125
1682607861795293200,519,-187,139,7860.48486328125
1682607861795316600,520,-188,63,7860.4951171875
1682607861795322700,525,-192,95,7860.5048828125
1682607861840056300,541,-205,-376,7860.51513671875
1682607861840065200,564,-229,12,7860.52490234375
1682607861840104000,579,-250,583,7860.53515625
1682607861840221800,585,-265,299,7860.544921875
1682607861886536600,586,-267,36,7860.55517578125
1682607861886541300,585,-254,8,7860.56982421875
1682607861886576400,585,-251,239,7860.578125
1682607861886586700,586,-253,-100,7860.5849609375
1682607861886628200,587,-253,47,7860.59521484375
1682607861932004700,586,-253,419,7860.60498046875
1682607861932019900,586,-254,4,7860.615234375
1682607861932023000,587,-258,28,7860.626953125
1682607861932057700,588,-260,36,7860.63720703125
1682607861932062200,589,-262,563,7860.64501953125
1682607861976881600,589,-263,55,7860.65478515625
1682607861976910700,589,-262,-168,7860.6650390625
1682607861976938200,589,-262,183,7860.6748046875
1682607861976946700,589,-262,32,7860.68505859375
1682607862021772900,589,-262,-232,7860.69482421875
1682607862021789100,589,-262,-100,7860.705078125
1682607862021791100,589,-262,36,7860.71484375
1682607862021816300,589,-262,127,7860.72509765625
1682607862068360300,589,-262,-48,7860.73486328125
1682607862068381800,589,-262,83,7860.7451171875
1682607862068393200,589,-262,47,7860.7548828125
1682607862068416400,589,-262,135,7860.76513671875
1682607862068552000,590,-261,48,7860.77490234375
1682607862114413000,590,-261,76,7860.78515625
1682607862114435600,590,-261,16,7860.794921875
1682607862114456300,590,-261,147,7860.80517578125
1682607862114461200,589,-261,5,7860.81591796875
1682607862114532100,590,-261,-47,7860.8251953125
1682607862159304500,590,-261,-15,7860.8427734375
1682607862159322700,590,-261,33,7860.85205078125
1682607862159326800,590,-261,-87,7860.8720703125
1682607862204539800,590,-261,-151,7860.8818359375
1682607862204558700,590,-261,-168,7860.89208984375
1682607862204573600,590,-261,371,7860.90185546875
1682607862204609700,590,-261,64,7860.912109375
1682607862249891100,590,-261,63,7860.921875
1682607862249908300,590,-261,263,7860.93212890625
1682607862249920800,590,-261,9,7860.94189453125
1682607862249944200,590,-261,-223,7860.9521484375
1682607862250059800,590,-261,-11,7860.9619140625
1682607862293747200,590,-261,60,7860.97216796875
1682607862293762800,590,-261,150,7860.98193359375
1682607862293772100,590,-261,-317,7860.9921875
1682607862293793800,590,-261,66,7861.001953125
1682607862337743200,590,-261,54,7861.01220703125
1682607862337764100,590,-261,-229,7861.02197265625
1682607862337775000,590,-261,-1957,7861.0322265625
1682607862337915600,590,-261,50,7861.0419921875
1682607862388412300,590,-261,98,7861.0517578125
1682607862388425500,590,-261,-253,7861.06201171875
1682607862388436000,590,-261,50,7861.07177734375
1682607862388443800,590,-261,78,7861.08203125
1682607862388457900,590,-261,23,7861.091796875
1682607862388465900,590,-261,-133,7861.10205078125
1682607862434209500,590,-261,-169,7861.11181640625
1682607862434222900,590,-261,-21,7861.1220703125
1682607862434224900,590,-261,186,7861.1318359375
1682607862434226500,590,-261,-237,7861.14208984375
1682607862483450100,590,-261,366,7861.15185546875
1682607862483524400,590,-261,106,7861.162109375
1682607862483541500,590,-261,15,7861.171875
1682607862483867300,590,-261,262,7861.18212890625
1682607862484056900,590,-261,262,7861.19189453125
1682607862531587100,590,-261,82,7861.2021484375
1682607862531603400,590,-261,-125,7861.2119140625
1682607862531606300,590,-261,618,7861.22216796875
1682607862531608900,590,-261,98,7861.23193359375
1682607862531611700,590,-261,62,7861.2421875
1682607862577720100,590,-261,197,7861.2548828125
1682607862577770900,590,-261,-402,7861.26220703125
1682607862577787200,590,-261,-37,7861.27197265625
1682607862577795800,590,-261,145,7861.28515625
1682607862623864000,590,-261,145,7861.2919921875
1682607862623958700,590,-261,49,7861.3017578125
1682607862624011900,590,-261,241,7861.31201171875
1682607862624112200,590,-261,-266,7861.32177734375
1682607862624129500,590,-261,-17,7861.33203125
1682607862670968400,590,-261,-354,7861.341796875
1682607862671004600,590,-261,449,7861.35498046875
1682607862671026800,590,-261,-134,7861.36376953125
1682607862671097600,590,-261,93,7861.373046875
1682607862718169400,590,-261,34,7861.39013671875
1682607862718272200,590,-261,2,7861.39501953125
1682607862718298500,601,-267,65,7861.4150390625
1682607862718312300,623,-284,26,7861.4248046875
1682607862765074500,643,-308,30,7861.43505859375
1682607862765135900,654,-328,-159,7861.44482421875
1682607862765150100,656,-335,-154,7861.455078125
1682607862765165200,655,-332,240,7861.46484375
1682607862765212900,655,-325,160,7861.47509765625
1682607862812912500,657,-325,-143,7861.48681640625
1682607862812995500,657,-326,-46,7861.4951171875
1682607862813033500,658,-325,-243,7861.5048828125
1682607862813083200,658,-326,117,7861.51513671875
1682607862813124400,658,-328,-26,7861.52490234375
1682607862859206200,659,-330,-298,7861.537109375
1682607862859273700,660,-331,69,7861.544921875
1682607862859322100,659,-331,-18,7861.55517578125
1682607862859373500,659,-331,245,7861.56494140625
1682607862907567800,659,-331,425,7861.5751953125
1682607862907619100,660,-331,29,7861.5869140625
1682607862907630500,660,-331,21,7861.59716796875
1682607862907651000,660,-331,232,7861.60498046875
1682607862908006200,660,-331,52,7861.615234375
1682607862955368700,660,-331,-155,7861.625
1682607862955394900,660,-331,76,7861.634765625
1682607862955400600,660,-331,-15,7861.64501953125
1682607862955404400,660,-331,-3,7861.65478515625
1682607862955446400,660,-331,96,7861.6650390625
1682607863004606900,660,-332,25,7861.6748046875
1682607863004644000,660,-332,60,7861.68505859375
1682607863004671700,660,-332,184,7861.69482421875
1682607863004703900,661,-332,68,7861.705078125
1682607863004756900,661,-332,-375,7861.71484375
1682607863051768000,662,-332,5,7861.72509765625
1682607863051842600,662,-332,17,7861.73486328125
1682607863051860000,662,-332,41,7861.7451171875
1682607863052017700,662,-332,-415,7861.7548828125
1682607863128016400,662,-332,-7,7861.76513671875
1682607863128086200,662,-332,48,7861.77490234375
1682607863128131800,662,-332,148,7861.78515625
1682607863128147400,662,-332,172,7861.794921875
1682607863128246900,662,-332,-23,7861.80517578125
1682607863128263500,662,-332,-35,7861.81982421875
1682607863128277800,662,-332,192,7861.828125
1682607863128503800,662,-332,671,7861.8349609375
1682607863175980600,662,-332,-135,7861.84521484375
1682607863176216200,662,-332,708,7861.85498046875
1682607863176234600,662,-332,-187,7861.865234375
1682607863176580600,662,-332,25,7861.875
1682607863176640400,662,-332,116,7861.884765625
1682607863224831300,662,-332,-367,7861.89501953125
1682607863224874100,662,-332,48,7861.90478515625
1682607863224882800,662,-332,-228,7861.919921875
1682607863224891100,662,-332,215,7861.92822265625
1682607863224938800,662,-332,219,7861.93505859375
1682607863269855000,662,-332,-4,7861.94482421875
1682607863269913700,662,-332,235,7861.955078125
1682607863269960500,662,-332,307,7861.96484375
1682607863270087400,661,-332,-20,7861.97509765625
1682607863315440300,661,-332,-472,7861.990234375
1682607863315460500,661,-332,627,7861.998046875
1682607863315473200,661,-332,479,7862.0048828125
1682607863315483100,661,-332,-196,7862.01513671875
1682607863315595900,661,-332,247,7862.02490234375
1682607863364778600,661,-332,-112,7862.03515625
1682607863364809300,661,-332,44,7862.044921875
1682607863364824500,661,-332,12,7862.05517578125
1682607863364963800,661,-332,-88,7862.06494140625
1682607863410666300,661,-332,0,7862.0771484375
1682607863410764000,661,-332,63,7862.0849609375
1682607863410819000,661,-332,687,7862.09521484375
1682607863410874500,661,-332,127,7862.10498046875
1682607863410921800,661,-332,-72,7862.115234375
1682607863456007200,661,-332,-260,7862.125
1682607863456097000,661,-332,111,7862.134765625
1682607863456239600,661,-332,36,7862.14501953125
1682607863456269600,661,-332,451,7862.15478515625
1682607863456462900,661,-332,207,7862.1650390625
1682607863512992700,661,-332,4,7862.1748046875
1682607863513087300,661,-332,487,7862.18505859375
1682607863513149500,661,-332,411,7862.19482421875
1682607863513204400,661,-332,24,7862.205078125
1682607863513441200,661,-332,-400,7862.22021484375
1682607863559376800,661,-332,726,7862.22802734375
1682607863559423700,661,-332,78,7862.23486328125
1682607863559441400,661,-332,-12,7862.2451171875
1682607863559492000,661,-332,-217,7862.259765625
1682607863560074100,661,-332,466,7862.26708984375
1682607863604937800,661,-332,274,7862.27490234375
1682607863605025800,661,-332,50,7862.28515625
1682607863605152400,661,-332,-45,7862.294921875
1682607863605195900,661,-332,-357,7862.30517578125
1682607863654492300,661,-332,-129,7862.32080078125
1682607863654541700,661,-332,198,7862.3291015625
1682607863654683900,661,-332,-861,7862.3369140625
1682607863654774300,661,-332,54,7862.34521484375
1682607863654927200,661,-332,91,7862.35498046875
1682607863701185200,661,-332,-385,7862.365234375
1682607863701201100,661,-332,298,7862.375
1682607863701207500,661,-332,-21,7862.38623046875
1682607863701222500,661,-332,-373,7862.39501953125
1682607863701304800,661,-332,126,7862.40478515625
1682607863748656300,661,-332,126,7862.4150390625
1682607863748727500,665,-335,-169,7862.4248046875
1682607863748743800,683,-348,95,7862.43505859375
1682607863748758000,704,-369,59,7862.44482421875
1682607863748927800,718,-389,-109,7862.455078125
1682607863795245200,724,-397,171,7862.46484375
1682607863795317600,725,-399,51,7862.47509765625
1682607863795334000,725,-397,20,7862.48486328125
1682607863795349000,725,-398,-213,7862.4951171875
1682607863795434000,727,-399,-120,7862.5048828125
1682607863842209400,728,-399,39,7862.51513671875
1682607863842269200,729,-399,178,7862.52490234375
1682607863842337900,729,-400,222,7862.53515625
1682607863842382900,729,-401,35,7862.544921875
1682607863886454200,729,-401,43,7862.55517578125
1682607863886539200,729,-401,98,7862.56494140625
1682607863886612300,730,-401,150,7862.5751953125
1682607863886706100,730,-401,-9,7862.5849609375
1682607863887354300,730,-401,326,7862.59521484375
1682607863964970800,730,-401,31,7862.60498046875
1682607863964977500,730,-401,19,7862.615234375
1682607863965288500,730,-401,-301,7862.625
1682607863965304300,730,-401,458,7862.634765625
1682607863965309200,730,-401,46,7862.64501953125
1682607863965319300,730,-401,27,7862.65478515625
1682607863965446800,730,-402,134,7862.6650390625
1682607863965592000,730,-402,-209,7862.6748046875
1682607864010960400,730,-403,-13,7862.68505859375
1682607864010973500,731,-403,370,7862.69482421875
1682607864010993500,731,-403,274,7862.705078125
1682607864011287200,731,-403,35,7862.71484375
1682607864057513800,731,-403,218,7862.72509765625
1682607864057545300,731,-403,210,7862.73486328125
1682607864057552100,731,-404,-161,7862.7451171875
1682607864057633300,731,-404,7,7862.7548828125
1682607864057644900,731,-404,43,7862.76513671875
1682607864106946200,731,-404,190,7862.77490234375
1682607864107029400,731,-404,-77,7862.78515625
1682607864107049500,731,-404,286,7862.794921875
1682607864107068200,731,-404,270,7862.80517578125
1682607864107746200,731,-404,-17,7862.81494140625
1682607864156448900,731,-404,242,7862.8251953125
1682607864156958100,731,-404,102,7862.8349609375
