%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607852952045200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7851.626953125,1.0
1682607852952074700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7851.63720703125,1.0
1682607852952086600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7851.64697265625,1.0
1682607852952139600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7851.6572265625,1.0
1682607853005395200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7851.6669921875,1.0
1682607853005421700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.67724609375,1.0
1682607853005463500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.68701171875,1.0
1682607853005504700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.697265625,1.0
1682607853005556600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.70703125,1.0
1682607853051274600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.71728515625,1.0
1682607853051366100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.72705078125,1.0
1682607853051385500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.7373046875,1.0
1682607853051504300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.7470703125,1.0
1682607853051529400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.75732421875,1.0
1682607853107545100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.76708984375,1.0
1682607853107631600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.77734375,1.0
1682607853107755300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.787109375,1.0
1682607853107802200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.79736328125,1.0
1682607853107949200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.80712890625,1.0
1682607853108046300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.8173828125,1.0
1682607853164930900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.8271484375,1.0
1682607853165019300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.8369140625,1.0
1682607853165106600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.84716796875,1.0
1682607853165128600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.85693359375,1.0
1682607853165417100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.8671875,1.0
1682607853215023900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,20.0,0.0,7851.876953125,1.0
1682607853215089000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,20.0,0.0,7851.88720703125,1.0
1682607853215108000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,20.0,0.0,7851.89697265625,1.0
1682607853215194600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,20.0,0.0,7851.9072265625,1.0
1682607853215261100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,20.0,0.0,7851.9169921875,1.0
1682607853215273200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,20.0,0.0,7851.92724609375,1.0
1682607853271973300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,20.0,0.0,7851.93701171875,1.0
1682607853272041200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,20.0,0.0,7851.947265625,1.0
1682607853272087700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,20.0,0.0,7851.95703125,1.0
1682607853272128700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,20.0,0.0,7851.96728515625,1.0
1682607853272348700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,45.5,37.5,0.0,0.0,7851.97705078125,1.0
1682607853317315000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,45.5,37.5,0.0,0.0,7851.9873046875,1.0
1682607853317398700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,45.5,37.5,0.0,0.0,7851.9970703125,1.0
1682607853317418000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,45.5,37.5,0.0,0.0,7852.00732421875,1.0
1682607853317491100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,45.5,37.5,0.0,0.0,7852.01708984375,1.0
1682607853317726700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,45.5,37.5,0.0,0.0,7852.02734375,1.0
1682607853361655400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,45.5,37.5,0.0,0.0,7852.037109375,1.0
1682607853361738100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,45.5,37.5,0.0,0.0,7852.04736328125,1.0
1682607853361790000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,45.5,37.5,0.0,0.0,7852.05712890625,1.0
1682607853361831700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,45.5,37.5,0.0,0.0,7852.0673828125,1.0
1682607853407143700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,54.5,33.29999923706055,9.100000381469727,0.0,7852.0771484375,1.0
1682607853407189100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,54.5,33.29999923706055,9.100000381469727,0.0,7852.0869140625,1.0
1682607853407212400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,54.5,33.29999923706055,9.100000381469727,0.0,7852.09716796875,1.0
1682607853407413100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,54.5,33.29999923706055,9.100000381469727,0.0,7852.10693359375,1.0
1682607853407482800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,54.5,33.29999923706055,9.100000381469727,0.0,7852.1171875,1.0
1682607853452345800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,54.5,33.29999923706055,9.100000381469727,0.0,7852.126953125,1.0
1682607853452365000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,54.5,33.29999923706055,9.100000381469727,0.0,7852.13720703125,1.0
1682607853452378500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,54.5,33.29999923706055,9.100000381469727,0.0,7852.14697265625,1.0
1682607853452444400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,54.5,33.29999923706055,9.100000381469727,0.0,7852.1572265625,1.0
1682607853496879100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,54.5,33.29999923706055,9.100000381469727,0.0,7852.16748046875,1.0
1682607853496896800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,20.0,10.0,0.0,7852.17724609375,1.0
1682607853496902500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,20.0,10.0,0.0,7852.18701171875,1.0
1682607853496915400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,20.0,10.0,0.0,7852.197265625,1.0
1682607853496926900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,20.0,10.0,0.0,7852.20703125,1.0
1682607853544785200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,20.0,10.0,0.0,7852.21728515625,1.0
1682607853544809700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,20.0,10.0,0.0,7852.22705078125,1.0
1682607853544840200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,20.0,10.0,0.0,7852.2373046875,1.0
1682607853544965500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,20.0,10.0,0.0,7852.2470703125,1.0
1682607853545009100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,20.0,10.0,0.0,7852.25732421875,1.0
1682607853589892200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,20.0,10.0,0.0,7852.26708984375,1.0
1682607853589909800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.0,7852.27734375,1.0
1682607853589919600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.0,7852.287109375,1.0
1682607853589923500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.0,7852.29736328125,1.0
1682607853655184600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.0,7852.30712890625,1.0
1682607853655267900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.0,7852.3173828125,1.0
1682607853655317000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.0,7852.3271484375,1.0
1682607853655336500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.0,7852.3369140625,1.0
1682607853655609200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.0,7852.34716796875,1.0
1682607853655730400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.0,7852.35693359375,1.0
1682607853655921800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.0,7852.3671875,1.0
1682607853736953300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,42.900001525878906,12.5,0.0,7852.376953125,1.0
1682607853737016500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,42.900001525878906,12.5,0.0,7852.38720703125,1.0
1682607853737025800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,42.900001525878906,12.5,0.0,7852.39697265625,1.0
1682607853737034000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,42.900001525878906,12.5,0.0,7852.4072265625,1.0
1682607853737130200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,42.900001525878906,12.5,0.0,7852.4169921875,1.0
1682607853781897300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,42.900001525878906,12.5,0.0,7852.42724609375,1.0
1682607853781960500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,42.900001525878906,12.5,0.0,7852.43701171875,1.0
1682607853782012000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,42.900001525878906,12.5,0.0,7852.447265625,1.0
1682607853782049100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,42.900001525878906,12.5,0.0,7852.45703125,1.0
1682607853782063300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,42.900001525878906,12.5,0.0,7852.46728515625,1.0
1682607853782106500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7852.47705078125,1.0
1682607853782134400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7852.4873046875,1.0
1682607853827914300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7852.4970703125,1.0
1682607853828001400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7852.50732421875,1.0
1682607853828046400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7852.51708984375,1.0
1682607853828087500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7852.52734375,1.0
1682607853828224600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7852.537109375,1.0
1682607853874222300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7852.54736328125,1.0
1682607853874302200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7852.55712890625,1.0
1682607853874330300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7852.5673828125,1.0
1682607853874512400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.5771484375,1.0
1682607853874612000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.5869140625,1.0
1682607853919048000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.59716796875,1.0
1682607853919091500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.60693359375,1.0
1682607853919173900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.6171875,1.0
1682607853919191000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.626953125,1.0
1682607853964187300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.63720703125,1.0
1682607853964206500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.64697265625,1.0
1682607853964215400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.6572265625,1.0
1682607853964223700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.6669921875,1.0
1682607853964235700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7852.67724609375,1.0
1682607854010053900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7852.68701171875,1.0
1682607854010075500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7852.697265625,1.0
1682607854010089100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7852.70703125,1.0
1682607854010106600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7852.71728515625,1.0
1682607854055815700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7852.72705078125,1.0
1682607854055890600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7852.7373046875,1.0
1682607854055978200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7852.7470703125,1.0
1682607854056012500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7852.75732421875,1.0
1682607854056027300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7852.76708984375,1.0
1682607854102435700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7852.77734375,1.0
1682607854102537600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.69999694824219,20.0,16.700000762939453,0.0,7852.787109375,1.0
1682607854102593600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.69999694824219,20.0,16.700000762939453,0.0,7852.79736328125,1.0
1682607854102732900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.69999694824219,20.0,16.700000762939453,0.0,7852.80712890625,1.0
1682607854148536500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.69999694824219,20.0,16.700000762939453,0.0,7852.8173828125,1.0
1682607854148633100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.69999694824219,20.0,16.700000762939453,0.0,7852.8271484375,1.0
1682607854148858600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.69999694824219,20.0,16.700000762939453,0.0,7852.8369140625,1.0
1682607854148974300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.69999694824219,20.0,16.700000762939453,0.0,7852.84716796875,1.0
1682607854149072600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.69999694824219,20.0,16.700000762939453,0.0,7852.85693359375,1.0
1682607854193791000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.69999694824219,20.0,16.700000762939453,0.0,7852.8671875,1.0
1682607854193842800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.69999694824219,20.0,16.700000762939453,0.0,7852.876953125,1.0
1682607854193862800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.88720703125,1.0
1682607854193871200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.89697265625,1.0
1682607854194007000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.9072265625,1.0
1682607854240266800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.9169921875,1.0
1682607854240317500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.92724609375,1.0
1682607854240326600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.93701171875,1.0
1682607854240469700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.947265625,1.0
1682607854284956300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.95703125,1.0
1682607854285023000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.96728515625,1.0
1682607854285039300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7852.97705078125,1.0
1682607854285054600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7852.9873046875,1.0
1682607854285172200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7852.9970703125,1.0
1682607854359197700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7853.00732421875,1.0
1682607854359280000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7853.01708984375,1.0
1682607854359330100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7853.02734375,1.0
1682607854359351600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7853.037109375,1.0
1682607854359365600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7853.04736328125,1.0
1682607854359653600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7853.05712890625,1.0
1682607854359755400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7853.0673828125,1.0
1682607854408844800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7853.0771484375,1.0
1682607854408895900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7853.0869140625,1.0
1682607854408943200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7853.09716796875,1.0
1682607854408973400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7853.10693359375,1.0
1682607854409126900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7853.1171875,1.0
1682607854454982700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7853.126953125,1.0
1682607854455092300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7853.13720703125,1.0
1682607854455125300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7853.14697265625,1.0
1682607854455458200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7853.1572265625,1.0
1682607854455648800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7853.1669921875,1.0
1682607854522111400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7853.17724609375,1.0
1682607854522200000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,10.0,0.0,7853.18701171875,1.0
1682607854522360600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,10.0,0.0,7853.197265625,1.0
1682607854522513000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,10.0,0.0,7853.20703125,1.0
1682607854568922000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,10.0,0.0,7853.2177734375,1.0
1682607854569021500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,10.0,0.0,7853.22705078125,1.0
1682607854569054400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,10.0,0.0,7853.2373046875,1.0
1682607854569070300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,10.0,0.0,7853.2470703125,1.0
1682607854569087100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,10.0,0.0,7853.25732421875,1.0
1682607854569868900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,10.0,0.0,7853.26708984375,1.0
1682607854570033600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,10.0,0.0,7853.27734375,1.0
1682607854614171700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,28.600000381469727,0.0,0.0,7853.287109375,1.0
1682607854614258800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,28.600000381469727,0.0,0.0,7853.29736328125,1.0
1682607854614322000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,28.600000381469727,0.0,0.0,7853.30712890625,1.0
1682607854614380000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,28.600000381469727,0.0,0.0,7853.3173828125,1.0
1682607854614539400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,28.600000381469727,0.0,0.0,7853.3271484375,1.0
1682607854660151700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,28.600000381469727,0.0,0.0,7853.33740234375,1.0
1682607854660224100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,28.600000381469727,0.0,0.0,7853.34716796875,1.0
1682607854660239700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,28.600000381469727,0.0,0.0,7853.35693359375,1.0
1682607854660374900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,28.600000381469727,0.0,0.0,7853.3671875,1.0
1682607854705992100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,28.600000381469727,0.0,0.0,7853.376953125,1.0
1682607854706054600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,62.5,20.0,0.0,7853.38720703125,1.0
1682607854706069700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,62.5,20.0,0.0,7853.39697265625,1.0
1682607854706566200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,62.5,20.0,0.0,7853.4072265625,1.0
1682607854706778400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,62.5,20.0,0.0,7853.4169921875,1.0
1682607854751562300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,62.5,20.0,0.0,7853.42724609375,1.0
1682607854751647200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,62.5,20.0,0.0,7853.43701171875,1.0
1682607854751705200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,62.5,20.0,0.0,7853.447265625,1.0
1682607854751736000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,62.5,20.0,0.0,7853.45703125,1.0
1682607854796143000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,62.5,20.0,0.0,7853.46728515625,1.0
1682607854796211000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,62.5,20.0,0.0,7853.47705078125,1.0
1682607854796231100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,9.100000381469727,0.0,7853.4873046875,1.0
1682607854796290400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,9.100000381469727,0.0,7853.4970703125,1.0
1682607854796514500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,9.100000381469727,0.0,7853.50732421875,1.0
1682607854841687300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,9.100000381469727,0.0,7853.51708984375,1.0
1682607854841769000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,9.100000381469727,0.0,7853.52734375,1.0
1682607854841800400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,9.100000381469727,0.0,7853.537109375,1.0
1682607854842065500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,9.100000381469727,0.0,7853.54736328125,1.0
1682607854887303100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,9.100000381469727,0.0,7853.55712890625,1.0
1682607854887377700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,9.100000381469727,0.0,7853.5673828125,1.0
1682607854887465300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,9.100000381469727,0.0,7853.5771484375,1.0
1682607854887476900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7853.5869140625,1.0
1682607854887743400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7853.59716796875,1.0
1682607854931644600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7853.60693359375,1.0
1682607854931662300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7853.6171875,1.0
1682607854931671900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7853.626953125,1.0
1682607854931758800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7853.63720703125,1.0
