Time,X,Y,Z,W
5,-0.013039,-0.004396,-0.075618,-0.997042
5.01,-0.01302,-0.004234,-0.0751,-0.997082
5.02,-0.012971,-0.004367,-0.075453,-0.997056
5.03,-0.013018,-0.00435,-0.075569,-0.997046
5.04,-0.012987,-0.004397,-0.075472,-0.997054
5.05,-0.013098,-0.00453,-0.075586,-0.997043
5.06,-0.013063,-0.004316,-0.075523,-0.997049
5.07,-0.01296,-0.004107,-0.075045,-0.997087
5.08,-0.012987,-0.004244,-0.075364,-0.997063
5.09,-0.012997,-0.004324,-0.075657,-0.99704
5.1,-0.013024,-0.004323,-0.075563,-0.997047
5.11,-0.013039,-0.004253,-0.075398,-0.997059
5.12,-0.013009,-0.004273,-0.075505,-0.997051
5.13,-0.013009,-0.004292,-0.075503,-0.997051
5.14,-0.012973,-0.004387,-0.075788,-0.99703
5.15,-0.012969,-0.004359,-0.075658,-0.99704
5.16,-0.01287,-0.004244,-0.075592,-0.997047
5.17,-0.012882,-0.004302,-0.075576,-0.997048
5.18,-0.012892,-0.004404,-0.075698,-0.997038
5.19,-0.013005,-0.004536,-0.075883,-0.997022
5.2,-0.013032,-0.004612,-0.075862,-0.997022
5.21,-0.01306,-0.004466,-0.075575,-0.997045
5.22,-0.012959,-0.00438,-0.075366,-0.997062
5.23,-0.012971,-0.004379,-0.075456,-0.997055
5.24,-0.013051,-0.00445,-0.075668,-0.997038
5.25,-0.013026,-0.00427,-0.075536,-0.997049
5.26,-0.012975,-0.004362,-0.075635,-0.997042
5.27,-0.013067,-0.004366,-0.075572,-0.997045
5.28,-0.012989,-0.004335,-0.075384,-0.997061
5.29,-0.013121,-0.004502,-0.075762,-0.997029
5.3,-0.013029,-0.004309,-0.075535,-0.997049
5.31,-0.013088,-0.004328,-0.075437,-0.997055
5.32,-0.013082,-0.004239,-0.07527,-0.997068
5.33,-0.013135,-0.004298,-0.07544,-0.997055
5.34,-0.01312,-0.004431,-0.075633,-0.99704
5.35,-0.013019,-0.004328,-0.075466,-0.997054
5.36,-0.013129,-0.004266,-0.075306,-0.997065
5.37,-0.013035,-0.004303,-0.075359,-0.997062
5.38,-0.013033,-0.004346,-0.075406,-0.997058
5.39,-0.013095,-0.004501,-0.075633,-0.99704
5.4,-0.013047,-0.004385,-0.075707,-0.997035
5.41,-0.012959,-0.004363,-0.075777,-0.997031
5.42,-0.013056,-0.00442,-0.075843,-0.997025
5.43,-0.0129,-0.004361,-0.075804,-0.99703
5.44,-0.013045,-0.004482,-0.075756,-0.997031
5.45,-0.012898,-0.004239,-0.075776,-0.997032
5.46,-0.012936,-0.004477,-0.075829,-0.997027
5.47,-0.013017,-0.004431,-0.075806,-0.997028
5.48,-0.012994,-0.004424,-0.075845,-0.997025
5.49,-0.012949,-0.004471,-0.07595,-0.997018
5.5,-0.012966,-0.004463,-0.075918,-0.99702
5.51,-0.012962,-0.004403,-0.075841,-0.997026
5.52,-0.012963,-0.004341,-0.075803,-0.997029
5.53,-0.013041,-0.00444,-0.075895,-0.997021
5.54,-0.013064,-0.004245,-0.075694,-0.997037
5.55,-0.012996,-0.004322,-0.075741,-0.997034
5.56,-0.013089,-0.00443,-0.075849,-0.997024
5.57,-0.012986,-0.004275,-0.075669,-0.997039
5.58,-0.012996,-0.004342,-0.075458,-0.997055
5.59,-0.013028,-0.004375,-0.075484,-0.997052
5.6,-0.013118,-0.004348,-0.075501,-0.99705
5.61,-0.013065,-0.004294,-0.075398,-0.997059
5.62,-0.013048,-0.004389,-0.075486,-0.997052
5.63,-0.013127,-0.00432,-0.075591,-0.997043
5.64,-0.013085,-0.004149,-0.075312,-0.997066
5.65,-0.013085,-0.004257,-0.075335,-0.997063
5.66,-0.013115,-0.004391,-0.075453,-0.997053
5.67,-0.01302,-0.004305,-0.075379,-0.997061
5.68,-0.013028,-0.004398,-0.075597,-0.997044
5.69,-0.013083,-0.004329,-0.075436,-0.997056
5.7,-0.013035,-0.004343,-0.075339,-0.997063
5.71,-0.012994,-0.004293,-0.075279,-0.997069
5.72,-0.01303,-0.004362,-0.07543,-0.997057
5.73,-0.013066,-0.004431,-0.07553,-0.997048
5.74,-0.013052,-0.004483,-0.075634,-0.99704
5.75,-0.013048,-0.004281,-0.07543,-0.997057
5.76,-0.012998,-0.004044,-0.07495,-0.997094
5.77,-0.012968,-0.004148,-0.075274,-0.99707
5.78,-0.012854,-0.004257,-0.075456,-0.997057
5.79,-0.012974,-0.004346,-0.075547,-0.997048
5.8,-0.012976,-0.004435,-0.07552,-0.99705
5.81,-0.012961,-0.004277,-0.075256,-0.997071
5.82,-0.013006,-0.00424,-0.075291,-0.997068
5.83,-0.012972,-0.004208,-0.075065,-0.997085
5.84,-0.012962,-0.004489,-0.07552,-0.99705
5.85,-0.012975,-0.004424,-0.075598,-0.997044
5.86,-0.012942,-0.004301,-0.07539,-0.997061
5.87,-0.012982,-0.004157,-0.07519,-0.997076
5.88,-0.012937,-0.004271,-0.07506,-0.997086
5.89,-0.013001,-0.004274,-0.075151,-0.997078
5.9,-0.013065,-0.004323,-0.075379,-0.99706
5.91,-0.012914,-0.004335,-0.075425,-0.997058
5.92,-0.012954,-0.004291,-0.075451,-0.997056
5.93,-0.012914,-0.004187,-0.075107,-0.997083
5.94,-0.012936,-0.004389,-0.07557,-0.997047
5.95,-0.012903,-0.004502,-0.075621,-0.997043
5.96,-0.012925,-0.004442,-0.075635,-0.997042
5.97,-0.012956,-0.004473,-0.075632,-0.997042
5.98,-0.013083,-0.004421,-0.075669,-0.997037
5.99,-0.012949,-0.004339,-0.075481,-0.997054
6,-0.013026,-0.004384,-0.075656,-0.997039
6.01,-0.013015,-0.004496,-0.075873,-0.997022
6.02,-0.012998,-0.004451,-0.075524,-0.997049
6.03,-0.012994,-0.004332,-0.075528,-0.99705
6.04,-0.013143,-0.004501,-0.075673,-0.997036
6.05,-0.013074,-0.004331,-0.075593,-0.997044
6.06,-0.013035,-0.004358,-0.075459,-0.997054
6.07,-0.013098,-0.004507,-0.075686,-0.997036
6.08,-0.013043,-0.004489,-0.07561,-0.997042
6.09,-0.013106,-0.004327,-0.075375,-0.99706
6.1,-0.013084,-0.004379,-0.075418,-0.997057
6.11,-0.013057,-0.004297,-0.07542,-0.997057
6.12,-0.013024,-0.004324,-0.075365,-0.997062
6.13,-0.013112,-0.004298,-0.075525,-0.997048
6.14,-0.013097,-0.004251,-0.075374,-0.99706
6.15,-0.013128,-0.004319,-0.075361,-0.997061
6.16,-0.013055,-0.004141,-0.075106,-0.997082
6.17,-0.012956,-0.004075,-0.075194,-0.997077
6.18,-0.012945,-0.004436,-0.075642,-0.997041
6.19,-0.012987,-0.004369,-0.075517,-0.99705
6.2,-0.012944,-0.004338,-0.075415,-0.997059
6.21,-0.013042,-0.004401,-0.075599,-0.997043
6.22,-0.012944,-0.004299,-0.075608,-0.997044
6.23,-0.012974,-0.004383,-0.075593,-0.997045
6.24,-0.012997,-0.004416,-0.075806,-0.997028
6.25,-0.01294,-0.004471,-0.075682,-0.997038
6.26,-0.012957,-0.004312,-0.075242,-0.997072
6.27,-0.012911,-0.004251,-0.075197,-0.997076
6.28,-0.01296,-0.004482,-0.075585,-0.997045
6.29,-0.012896,-0.004374,-0.075592,-0.997046
6.3,-0.01291,-0.004386,-0.075444,-0.997057
6.31,-0.012945,-0.004516,-0.075569,-0.997046
6.32,-0.012996,-0.004314,-0.075351,-0.997063
6.33,-0.012949,-0.004326,-0.075305,-0.997067
6.34,-0.012948,-0.004468,-0.075743,-0.997033
6.35,-0.013092,-0.004468,-0.075839,-0.997024
6.36,-0.013041,-0.004353,-0.075669,-0.997038
6.37,-0.013091,-0.004431,-0.075606,-0.997042
6.38,-0.013091,-0.004381,-0.075461,-0.997053
6.39,-0.01309,-0.004369,-0.075534,-0.997048
6.4,-0.013122,-0.004391,-0.075514,-0.997049
6.41,-0.013096,-0.004359,-0.075406,-0.997057
6.42,-0.013142,-0.004363,-0.075316,-0.997064
6.43,-0.013143,-0.004305,-0.075253,-0.997069
6.44,-0.013144,-0.00439,-0.075522,-0.997048
6.45,-0.013157,-0.004493,-0.075559,-0.997044
6.46,-0.013069,-0.00432,-0.075386,-0.99706
6.47,-0.01308,-0.004454,-0.075628,-0.99704
6.48,-0.013083,-0.004442,-0.075569,-0.997045
6.49,-0.013067,-0.004246,-0.075222,-0.997072
6.5,-0.013017,-0.004373,-0.075289,-0.997067
6.51,-0.012945,-0.004366,-0.075429,-0.997058
6.52,-0.012922,-0.004448,-0.075631,-0.997042
6.53,-0.012909,-0.00438,-0.075459,-0.997056
6.54,-0.013021,-0.004469,-0.075635,-0.997041
6.55,-0.013017,-0.00437,-0.075529,-0.997049
6.56,-0.01299,-0.004383,-0.075405,-0.997059
6.57,-0.013072,-0.004569,-0.075947,-0.997016
6.58,-0.013039,-0.004572,-0.075912,-0.997019
6.59,-0.012978,-0.004366,-0.07554,-0.997049
6.6,-0.012942,-0.004316,-0.075407,-0.99706
6.61,-0.012911,-0.004394,-0.075601,-0.997045
6.62,-0.012952,-0.004498,-0.075717,-0.997035
6.63,-0.012904,-0.004417,-0.075589,-0.997046
6.64,-0.012939,-0.004266,-0.075312,-0.997067
6.65,-0.012891,-0.004013,-0.075094,-0.997085
6.66,-0.012934,-0.004273,-0.075303,-0.997068
6.67,-0.01298,-0.004446,-0.0755,-0.997051
6.68,-0.013031,-0.004435,-0.075534,-0.997048
6.69,-0.013008,-0.004203,-0.075307,-0.997067
6.7,-0.012964,-0.004406,-0.075467,-0.997054
6.71,-0.013045,-0.004278,-0.0753,-0.997066
6.72,-0.012864,-0.004276,-0.0756,-0.997046
6.73,-0.013052,-0.004544,-0.075719,-0.997033
6.74,-0.01296,-0.004154,-0.075274,-0.99707
6.75,-0.012835,-0.004132,-0.075284,-0.997071
6.76,-0.013038,-0.004407,-0.075634,-0.997041
6.77,-0.01305,-0.004401,-0.075698,-0.997036
6.78,-0.013043,-0.004432,-0.075771,-0.99703
6.79,-0.013021,-0.004253,-0.075245,-0.997071
6.8,-0.012879,-0.004336,-0.075109,-0.997083
6.81,-0.012871,-0.004183,-0.075419,-0.99706
6.82,-0.012989,-0.004449,-0.075791,-0.997029
6.83,-0.012993,-0.004561,-0.075974,-0.997015
6.84,-0.012978,-0.004234,-0.075321,-0.997066
6.85,-0.012968,-0.004104,-0.075079,-0.997085
6.86,-0.013019,-0.004377,-0.07548,-0.997053
6.87,-0.012979,-0.004413,-0.075586,-0.997045
6.88,-0.012949,-0.004373,-0.075543,-0.997049
6.89,-0.01291,-0.004234,-0.075351,-0.997065
6.9,-0.012925,-0.003941,-0.074823,-0.997105
6.91,-0.012819,-0.004138,-0.075081,-0.997087
6.92,-0.013037,-0.004481,-0.075426,-0.997056
6.93,-0.012821,-0.004293,-0.075299,-0.997069
6.94,-0.012884,-0.004186,-0.075007,-0.997091
6.95,-0.01289,-0.004165,-0.074956,-0.997095
6.96,-0.012902,-0.004398,-0.075282,-0.997069
6.97,-0.012844,-0.004232,-0.075401,-0.997062
6.98,-0.012848,-0.004332,-0.075609,-0.997045
6.99,-0.012827,-0.004259,-0.075538,-0.997051
7,-0.012904,-0.004257,-0.075301,-0.997068
7.01,-0.012842,-0.004229,-0.075194,-0.997077
7.02,-0.012987,-0.004392,-0.075565,-0.997047
7.03,-0.012933,-0.004422,-0.075604,-0.997044
7.04,-0.012953,-0.004308,-0.075596,-0.997045
7.05,-0.012985,-0.004302,-0.075294,-0.997068
7.06,-0.012953,-0.004275,-0.075381,-0.997061
7.07,-0.012939,-0.004435,-0.075391,-0.99706
7.08,-0.013106,-0.004427,-0.07553,-0.997048
7.09,-0.013025,-0.004217,-0.075171,-0.997077
7.1,-0.012917,-0.004272,-0.075165,-0.997078
7.11,-0.012905,-0.004304,-0.075318,-0.997067
7.12,-0.012967,-0.004527,-0.075475,-0.997053
7.13,-0.012987,-0.004486,-0.075406,-0.997058
7.14,-0.01296,-0.004317,-0.075208,-0.997074
7.15,-0.013037,-0.004362,-0.075039,-0.997086
7.16,-0.01295,-0.004325,-0.075183,-0.997076
7.17,-0.013101,-0.004394,-0.075202,-0.997073
7.18,-0.013082,-0.004456,-0.07514,-0.997077
7.19,-0.012942,-0.004288,-0.075011,-0.99709
7.2,-0.012957,-0.004185,-0.074943,-0.997095
7.21,-0.012991,-0.004354,-0.075057,-0.997085
7.22,-0.012965,-0.004225,-0.074917,-0.997097
7.23,-0.013,-0.004353,-0.075209,-0.997074
7.24,-0.01306,-0.004454,-0.075158,-0.997076
7.25,-0.012962,-0.004323,-0.075019,-0.997089
7.26,-0.012934,-0.004288,-0.075036,-0.997088
7.27,-0.012935,-0.004329,-0.075178,-0.997077
7.28,-0.012951,-0.004352,-0.075298,-0.997068
7.29,-0.012975,-0.004248,-0.075131,-0.99708
7.3,-0.013012,-0.004278,-0.075127,-0.99708
7.31,-0.012891,-0.004268,-0.075223,-0.997074
7.32,-0.012919,-0.004305,-0.075343,-0.997065
7.33,-0.012993,-0.004431,-0.075418,-0.997058
7.34,-0.012953,-0.004246,-0.075274,-0.99707
7.35,-0.012998,-0.004299,-0.075186,-0.997076
7.36,-0.012926,-0.004369,-0.075376,-0.997062
7.37,-0.013005,-0.004567,-0.075736,-0.997033
7.38,-0.012942,-0.004587,-0.075729,-0.997034
7.39,-0.012906,-0.004384,-0.075528,-0.997051
7.4,-0.012974,-0.004381,-0.075419,-0.997058
7.41,-0.012876,-0.004315,-0.075306,-0.997068
7.42,-0.012904,-0.004381,-0.075676,-0.997039
7.43,-0.012999,-0.004485,-0.075627,-0.997041
7.44,-0.013032,-0.004431,-0.075502,-0.997051
7.45,-0.013015,-0.004281,-0.075175,-0.997076
7.46,-0.013021,-0.004355,-0.075213,-0.997073
7.47,-0.013062,-0.004467,-0.075516,-0.997049
7.48,-0.013061,-0.004419,-0.075427,-0.997056
7.49,-0.013118,-0.00437,-0.075336,-0.997062
7.5,-0.01305,-0.00422,-0.075056,-0.997085
7.51,-0.013111,-0.004382,-0.075273,-0.997067
7.52,-0.013024,-0.004487,-0.07551,-0.99705
7.53,-0.013105,-0.004474,-0.075445,-0.997054
7.54,-0.013037,-0.004362,-0.075436,-0.997056
7.55,-0.013085,-0.004213,-0.074964,-0.997092
7.56,-0.012923,-0.004127,-0.075078,-0.997085
7.57,-0.012987,-0.004369,-0.075384,-0.997061
7.58,-0.012998,-0.004534,-0.075594,-0.997044
7.59,-0.013022,-0.004484,-0.075404,-0.997058
7.6,-0.012951,-0.004241,-0.075036,-0.997088
7.61,-0.012969,-0.00429,-0.075062,-0.997085
7.62,-0.012988,-0.004478,-0.07542,-0.997057
7.63,-0.013007,-0.004533,-0.075682,-0.997037
7.64,-0.012908,-0.004485,-0.075479,-0.997054
7.65,-0.012872,-0.004312,-0.075276,-0.99707
7.66,-0.01292,-0.004349,-0.075346,-0.997064
7.67,-0.012901,-0.004547,-0.075555,-0.997048
7.68,-0.012876,-0.004661,-0.075825,-0.997027
7.69,-0.012935,-0.004499,-0.075652,-0.99704
7.7,-0.012896,-0.00416,-0.075464,-0.997056
7.71,-0.012846,-0.004046,-0.07558,-0.997049
7.72,-0.012932,-0.004232,-0.075662,-0.997041
7.73,-0.012963,-0.004318,-0.07566,-0.99704
7.74,-0.012917,-0.004158,-0.075418,-0.99706
7.75,-0.0129,-0.004111,-0.075209,-0.997076
7.76,-0.012875,-0.004149,-0.075144,-0.997081
7.77,-0.012933,-0.004309,-0.075463,-0.997055
7.78,-0.012968,-0.004483,-0.075726,-0.997034
7.79,-0.01298,-0.004179,-0.075437,-0.997057
7.8,-0.012904,-0.00397,-0.0752,-0.997077
7.81,-0.012937,-0.004061,-0.075246,-0.997073
7.82,-0.012953,-0.004173,-0.075432,-0.997058
7.83,-0.012977,-0.004391,-0.075727,-0.997035
7.84,-0.012997,-0.004334,-0.075423,-0.997058
7.85,-0.013006,-0.004184,-0.07519,-0.997076
7.86,-0.012949,-0.00421,-0.075312,-0.997067
7.87,-0.013015,-0.004252,-0.075409,-0.997059
7.88,-0.013084,-0.004414,-0.075812,-0.997027
7.89,-0.013091,-0.004542,-0.075787,-0.997028
7.9,-0.013065,-0.004376,-0.075322,-0.997064
7.91,-0.013085,-0.004205,-0.075394,-0.997059
7.92,-0.013034,-0.0043,-0.075662,-0.997039
7.93,-0.013045,-0.004516,-0.076018,-0.997011
7.94,-0.013065,-0.004545,-0.075871,-0.997022
7.95,-0.013047,-0.00427,-0.075593,-0.997044
7.96,-0.013105,-0.004352,-0.075315,-0.997064
7.97,-0.01302,-0.004241,-0.075393,-0.99706
7.98,-0.013122,-0.004553,-0.075762,-0.997029
7.99,-0.012986,-0.004401,-0.075714,-0.997035
8,-0.013005,-0.004184,-0.075454,-0.997056
8.01,-0.012974,-0.004167,-0.075323,-0.997066
8.02,-0.012976,-0.004228,-0.075368,-0.997062
8.03,-0.012947,-0.004214,-0.075606,-0.997045
8.04,-0.012992,-0.00425,-0.075679,-0.997039
8.05,-0.013014,-0.004404,-0.075519,-0.99705
8.06,-0.01307,-0.004191,-0.075218,-0.997073
8.07,-0.012927,-0.004128,-0.075291,-0.997069
8.08,-0.012809,-0.004246,-0.075466,-0.997057
8.09,-0.012849,-0.00435,-0.075655,-0.997042
8.1,-0.012872,-0.004337,-0.075712,-0.997037
8.11,-0.012804,-0.004223,-0.07551,-0.997054
8.12,-0.012855,-0.004136,-0.075282,-0.997071
8.13,-0.012846,-0.004047,-0.075355,-0.997066
8.14,-0.012814,-0.004381,-0.075706,-0.997038
8.15,-0.012842,-0.004325,-0.075665,-0.997041
8.16,-0.012868,-0.004253,-0.075525,-0.997052
8.17,-0.012975,-0.004299,-0.075548,-0.997049
8.18,-0.012942,-0.004169,-0.075291,-0.997069
8.19,-0.012934,-0.004173,-0.07533,-0.997066
8.2,-0.012902,-0.004323,-0.075613,-0.997044
8.21,-0.012995,-0.004498,-0.075908,-0.99702
8.22,-0.013031,-0.00427,-0.075479,-0.997053
8.23,-0.012929,-0.004224,-0.075357,-0.997064
8.24,-0.013085,-0.00441,-0.075602,-0.997043
8.25,-0.012929,-0.004308,-0.07559,-0.997046
8.26,-0.013021,-0.004441,-0.075426,-0.997057
8.27,-0.013,-0.004371,-0.075434,-0.997057
8.28,-0.013083,-0.004281,-0.075394,-0.997059
8.29,-0.012997,-0.004033,-0.075164,-0.997078
8.3,-0.013091,-0.004276,-0.075452,-0.997054
8.31,-0.01299,-0.004296,-0.075443,-0.997056
8.32,-0.012915,-0.004136,-0.075291,-0.997069
8.33,-0.012972,-0.004069,-0.075199,-0.997076
8.34,-0.013046,-0.004283,-0.075401,-0.997059
8.35,-0.013013,-0.004296,-0.075327,-0.997065
8.36,-0.012975,-0.004166,-0.075106,-0.997082
8.37,-0.01298,-0.004326,-0.075313,-0.997066
8.38,-0.013022,-0.004274,-0.075419,-0.997058
8.39,-0.012876,-0.004202,-0.075377,-0.997063
8.4,-0.012966,-0.004357,-0.075656,-0.99704
8.41,-0.012923,-0.004162,-0.075493,-0.997054
8.42,-0.012941,-0.004194,-0.075112,-0.997082
8.43,-0.012934,-0.004224,-0.075311,-0.997067
8.44,-0.012915,-0.004485,-0.075695,-0.997037
8.45,-0.012897,-0.004516,-0.075566,-0.997047
8.46,-0.012925,-0.004296,-0.075229,-0.997073
8.47,-0.012926,-0.004446,-0.075472,-0.997054
8.48,-0.012932,-0.004385,-0.075654,-0.997041
8.49,-0.012838,-0.004368,-0.075758,-0.997034
8.5,-0.012935,-0.004482,-0.075817,-0.997028
8.51,-0.012807,-0.004342,-0.075598,-0.997047
8.52,-0.012823,-0.004169,-0.075357,-0.997066
8.53,-0.012768,-0.004124,-0.075253,-0.997074
8.54,-0.012931,-0.004549,-0.07585,-0.997025
8.55,-0.012962,-0.004407,-0.075612,-0.997043
8.56,-0.012913,-0.004223,-0.07532,-0.997067
8.57,-0.012946,-0.004186,-0.075269,-0.99707
8.58,-0.012975,-0.00417,-0.075132,-0.99708
8.59,-0.012981,-0.004195,-0.075237,-0.997072
8.6,-0.013043,-0.004385,-0.075515,-0.99705
8.61,-0.012969,-0.004389,-0.075719,-0.997035
8.62,-0.012968,-0.004094,-0.075263,-0.997071
8.63,-0.013022,-0.004129,-0.074896,-0.997098
8.64,-0.01306,-0.004364,-0.075564,-0.997046
8.65,-0.013095,-0.004396,-0.075553,-0.997046
8.66,-0.01302,-0.004291,-0.075332,-0.997064
8.67,-0.01308,-0.004252,-0.075261,-0.997069
8.68,-0.013062,-0.004201,-0.075206,-0.997074
8.69,-0.012922,-0.004109,-0.075146,-0.99708
8.7,-0.013028,-0.004301,-0.075702,-0.997036
8.71,-0.013064,-0.004412,-0.075716,-0.997034
8.72,-0.012983,-0.004247,-0.075543,-0.997049
8.73,-0.012936,-0.004254,-0.07541,-0.99706
8.74,-0.012975,-0.004248,-0.075641,-0.997042
8.75,-0.01289,-0.004403,-0.075632,-0.997043
8.76,-0.012919,-0.004226,-0.075684,-0.997039
8.77,-0.013056,-0.004573,-0.075937,-0.997017
8.78,-0.012975,-0.004256,-0.075574,-0.997047
8.79,-0.013023,-0.004284,-0.075537,-0.997049
8.8,-0.012991,-0.004331,-0.075678,-0.997038
8.81,-0.012859,-0.004291,-0.0756,-0.997046
8.82,-0.012943,-0.004209,-0.075482,-0.997054
8.83,-0.012884,-0.004294,-0.075584,-0.997047
8.84,-0.012914,-0.004344,-0.075693,-0.997038
8.85,-0.012738,-0.004231,-0.075555,-0.997051
8.86,-0.012885,-0.004346,-0.075624,-0.997044
8.87,-0.012884,-0.004408,-0.075672,-0.99704
8.88,-0.012898,-0.004297,-0.075569,-0.997048
8.89,-0.012855,-0.004251,-0.075629,-0.997044
8.9,-0.012937,-0.004336,-0.075654,-0.997041
8.91,-0.01294,-0.004391,-0.075536,-0.99705
8.92,-0.012959,-0.004221,-0.075195,-0.997076
8.93,-0.012993,-0.004315,-0.075352,-0.997063
8.94,-0.013116,-0.004421,-0.075668,-0.997037
8.95,-0.013029,-0.004213,-0.075446,-0.997056
8.96,-0.013082,-0.004207,-0.07521,-0.997073
8.97,-0.0131,-0.00432,-0.075349,-0.997062
8.98,-0.013062,-0.004296,-0.075417,-0.997057
8.99,-0.013121,-0.004488,-0.075584,-0.997043
9,-0.013063,-0.004601,-0.075681,-0.997036
9.01,-0.013121,-0.004336,-0.075434,-0.997055
9.02,-0.01297,-0.00415,-0.075291,-0.997069
9.03,-0.013027,-0.004323,-0.075593,-0.997044
9.04,-0.013104,-0.004547,-0.075879,-0.997021
9.05,-0.01309,-0.004343,-0.075558,-0.997046
9.06,-0.013042,-0.004238,-0.075229,-0.997072
9.07,-0.01309,-0.004317,-0.075384,-0.997059
9.08,-0.013096,-0.004383,-0.075435,-0.997055
9.09,-0.012922,-0.004258,-0.075451,-0.997057
9.1,-0.012982,-0.004434,-0.075685,-0.997037
9.11,-0.013082,-0.004482,-0.075632,-0.99704
9.12,-0.012887,-0.004371,-0.075329,-0.997066
9.13,-0.012985,-0.00429,-0.075552,-0.997048
9.14,-0.013037,-0.004398,-0.075591,-0.997044
9.15,-0.013015,-0.004382,-0.07556,-0.997047
9.16,-0.012904,-0.004122,-0.075325,-0.997067
9.17,-0.013001,-0.004279,-0.075508,-0.997051
9.18,-0.013033,-0.004391,-0.075436,-0.997056
9.19,-0.012913,-0.004337,-0.075277,-0.99707
9.2,-0.013024,-0.004301,-0.075638,-0.997041
9.21,-0.012995,-0.004294,-0.075596,-0.997045
9.22,-0.01282,-0.004267,-0.075314,-0.997068
9.23,-0.012934,-0.004251,-0.075423,-0.997059
9.24,-0.012948,-0.004376,-0.075717,-0.997036
9.25,-0.012944,-0.004238,-0.075422,-0.997059
9.26,-0.012942,-0.004217,-0.075361,-0.997063
9.27,-0.013041,-0.004339,-0.075636,-0.997041
9.28,-0.012974,-0.00443,-0.075713,-0.997035
9.29,-0.013012,-0.004281,-0.075446,-0.997056
9.3,-0.012967,-0.004223,-0.075502,-0.997052
9.31,-0.013094,-0.004259,-0.075384,-0.99706
9.32,-0.01299,-0.00417,-0.075347,-0.997064
9.33,-0.012996,-0.004279,-0.075488,-0.997053
9.34,-0.013153,-0.004532,-0.07583,-0.997024
9.35,-0.013107,-0.00442,-0.075551,-0.997046
9.36,-0.013086,-0.004275,-0.075275,-0.997068
9.37,-0.013049,-0.004146,-0.075171,-0.997077
9.38,-0.01307,-0.004326,-0.075498,-0.997051
9.39,-0.013099,-0.004432,-0.07565,-0.997039
9.4,-0.013067,-0.004212,-0.075443,-0.997056
9.41,-0.013155,-0.004222,-0.075207,-0.997072
9.42,-0.013117,-0.004203,-0.075085,-0.997082
9.43,-0.013087,-0.004167,-0.075223,-0.997072
9.44,-0.012999,-0.004386,-0.075527,-0.997049
9.45,-0.013075,-0.004433,-0.075769,-0.99703
9.46,-0.013174,-0.00429,-0.075529,-0.997047
9.47,-0.013146,-0.004123,-0.075061,-0.997084
9.48,-0.013074,-0.004188,-0.075468,-0.997054
9.49,-0.013045,-0.004405,-0.075699,-0.997036
9.5,-0.012952,-0.004405,-0.075769,-0.997032
9.51,-0.013075,-0.004409,-0.075712,-0.997034
9.52,-0.013089,-0.004433,-0.075513,-0.997049
9.53,-0.012938,-0.004078,-0.075512,-0.997053
9.54,-0.013019,-0.004389,-0.075735,-0.997033
9.55,-0.013101,-0.004553,-0.075972,-0.997014
9.56,-0.012965,-0.004427,-0.075957,-0.997017
9.57,-0.01297,-0.004379,-0.07567,-0.997039
9.58,-0.012954,-0.004269,-0.075616,-0.997044
9.59,-0.012974,-0.00445,-0.075759,-0.997032
9.6,-0.012895,-0.004348,-0.075911,-0.997022
9.61,-0.012994,-0.004387,-0.07603,-0.997011
9.62,-0.013065,-0.004367,-0.075967,-0.997015
9.63,-0.013062,-0.004169,-0.075536,-0.997049
9.64,-0.013105,-0.004255,-0.075688,-0.997036
9.65,-0.013258,-0.004496,-0.076006,-0.997009
9.66,-0.01309,-0.004378,-0.075773,-0.99703
9.67,-0.013063,-0.004256,-0.075491,-0.997052
9.68,-0.013079,-0.004347,-0.075538,-0.997048
9.69,-0.013145,-0.004293,-0.075347,-0.997062
9.7,-0.013106,-0.004258,-0.075279,-0.997067
9.71,-0.013114,-0.004413,-0.075596,-0.997043
9.72,-0.013137,-0.004502,-0.075557,-0.997045
9.73,-0.012949,-0.00406,-0.07504,-0.997088
9.74,-0.01305,-0.004167,-0.075199,-0.997074
9.75,-0.013107,-0.004386,-0.075438,-0.997055
9.76,-0.013087,-0.004212,-0.075268,-0.997069
9.77,-0.013065,-0.004299,-0.075415,-0.997057
9.78,-0.013137,-0.004436,-0.075673,-0.997036
9.79,-0.013124,-0.004295,-0.075509,-0.99705
9.8,-0.013174,-0.00422,-0.075284,-0.997066
9.81,-0.013133,-0.004413,-0.075595,-0.997042
9.82,-0.0131,-0.004402,-0.075805,-0.997027
9.83,-0.012944,-0.004243,-0.075425,-0.997058
9.84,-0.013002,-0.004392,-0.075466,-0.997054
9.85,-0.012958,-0.004306,-0.075388,-0.997061
9.86,-0.01291,-0.004191,-0.075193,-0.997077
9.87,-0.012961,-0.004451,-0.075637,-0.997041
9.88,-0.012976,-0.004291,-0.075577,-0.997046
9.89,-0.012976,-0.004323,-0.07539,-0.99706
