%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t
1680632432367736200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32431.541015625
1680632432367741700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32431.55078125
1680632432368130200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32431.560546875
1680632432368133900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32431.572265625
1680632432414656400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32431.58203125
1680632432414786000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32431.591796875
1680632432415159300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32431.6015625
1680632432415181200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32431.611328125
1680632432416019600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32431.62109375
1680632432463627400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,20.0,0.0,60.0,32431.630859375
1680632432463688300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,20.0,0.0,60.0,32431.640625
1680632432463699300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,20.0,0.0,60.0,32431.650390625
1680632432463905900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,20.0,0.0,60.0,32431.662109375
1680632432464021300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,20.0,0.0,60.0,32431.671875
1680632432515452700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,20.0,0.0,60.0,32431.681640625
1680632432515515600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,20.0,0.0,60.0,32431.69140625
1680632432515523400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,20.0,0.0,60.0,32431.701171875
1680632432515558900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,20.0,0.0,60.0,32431.7109375
1680632432515567900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,20.0,0.0,60.0,32431.720703125
1680632432570442800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,72.69999694824219,32431.73046875
1680632432570502700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,72.69999694824219,32431.7421875
1680632432570507900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,72.69999694824219,32431.751953125
1680632432570548100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,72.69999694824219,32431.76171875
1680632432571082100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,72.69999694824219,32431.771484375
1680632432571150600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,72.69999694824219,32431.78125
1680632432621930700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,72.69999694824219,32431.791015625
1680632432621956200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,72.69999694824219,32431.80078125
1680632432622194300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,72.69999694824219,32431.810546875
1680632432622210100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,72.69999694824219,32431.822265625
1680632432622241100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,62.5,32431.83203125
1680632432674976400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,62.5,32431.841796875
1680632432675077100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,62.5,32431.8515625
1680632432675796800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,62.5,32431.861328125
1680632432675956200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,62.5,32431.87109375
1680632432675979900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,62.5,32431.880859375
1680632432726319200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,62.5,32431.890625
1680632432726376800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,62.5,32431.900390625
1680632432726405600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,62.5,32431.912109375
1680632432726418100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,62.5,32431.921875
1680632432726426400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,10.0,62.5,32431.931640625
1680632432807937900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,10.0,62.5,32431.94140625
1680632432808940400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,10.0,62.5,32431.951171875
1680632432808971700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,10.0,62.5,32431.9609375
1680632432808975400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,10.0,62.5,32431.970703125
1680632432809002900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,10.0,62.5,32431.98046875
1680632432809010000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,10.0,62.5,32431.9921875
1680632432809015400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,10.0,62.5,32432.001953125
1680632432862094600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,10.0,62.5,32432.01171875
1680632432862146900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,10.0,62.5,32432.021484375
1680632432862151300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32432.03125
1680632432862216300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32432.041015625
1680632432862609200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32432.05078125
1680632432862781800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32432.060546875
1680632432862839300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32432.072265625
1680632432910656200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32432.08203125
1680632432910768600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32432.091796875
1680632432910778300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32432.1015625
1680632432911215200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32432.111328125
1680632432911242200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32432.12109375
1680632432960154100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,20.0,0.0,55.599998474121094,32432.130859375
1680632432960199700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,20.0,0.0,55.599998474121094,32432.140625
1680632432960204500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,20.0,0.0,55.599998474121094,32432.150390625
1680632432960214800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,20.0,0.0,55.599998474121094,32432.162109375
1680632432960219400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,20.0,0.0,55.599998474121094,32432.171875
1680632433010007800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,20.0,0.0,55.599998474121094,32432.181640625
1680632433010065400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,20.0,0.0,55.599998474121094,32432.19140625
1680632433010069600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,20.0,0.0,55.599998474121094,32432.201171875
1680632433010104700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,20.0,0.0,55.599998474121094,32432.2109375
1680632433010113000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,20.0,0.0,55.599998474121094,32432.220703125
1680632433058094800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,20.0,0.0,55.599998474121094,32432.23046875
1680632433058133900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32432.2421875
1680632433058137900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32432.251953125
1680632433058145200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32432.26171875
1680632433058294900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32432.271484375
1680632433105860000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32432.28125
1680632433105963300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32432.291015625
1680632433105967700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32432.30078125
1680632433106190000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32432.310546875
1680632433106216500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32432.322265625
1680632433159294700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32432.33203125
1680632433159413600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,33.29999923706055,20.0,72.69999694824219,32432.341796875
1680632433159804800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,33.29999923706055,20.0,72.69999694824219,32432.3515625
1680632433159911900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,33.29999923706055,20.0,72.69999694824219,32432.361328125
1680632433209695200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,33.29999923706055,20.0,72.69999694824219,32432.37109375
1680632433209752400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,33.29999923706055,20.0,72.69999694824219,32432.380859375
1680632433209759800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,33.29999923706055,20.0,72.69999694824219,32432.390625
1680632433209780700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,33.29999923706055,20.0,72.69999694824219,32432.400390625
1680632433209955400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,33.29999923706055,20.0,72.69999694824219,32432.412109375
1680632433210061900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,33.29999923706055,20.0,72.69999694824219,32432.421875
1680632433262545400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,33.29999923706055,20.0,72.69999694824219,32432.431640625
1680632433262582800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32432.44140625
1680632433263015100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32432.451171875
1680632433263059800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32432.4609375
1680632433263265400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32432.470703125
1680632433310086900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32432.48046875
1680632433310147900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32432.4921875
1680632433310157700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32432.501953125
1680632433310696800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32432.51171875
1680632433310863500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32432.521484375
1680632433357888600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32432.53125
1680632433357916900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32432.541015625
1680632433357920600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32432.55078125
1680632433358398900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32432.560546875
1680632433358560500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32432.572265625
1680632433406071300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32432.58203125
1680632433406094000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32432.591796875
1680632433406096100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32432.6015625
1680632433406101000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32432.611328125
1680632433454025000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32432.62109375
1680632433454056500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32432.630859375
1680632433454059300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,20.0,9.100000381469727,62.5,32432.640625
1680632433454066300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,20.0,9.100000381469727,62.5,32432.650390625
1680632433454668400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,20.0,9.100000381469727,62.5,32432.662109375
1680632433506292000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,20.0,9.100000381469727,62.5,32432.671875
1680632433506323700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,20.0,9.100000381469727,62.5,32432.681640625
1680632433506327800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,20.0,9.100000381469727,62.5,32432.69140625
1680632433506340400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,20.0,9.100000381469727,62.5,32432.701171875
1680632433506466700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,20.0,9.100000381469727,62.5,32432.7109375
1680632433557923400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,20.0,9.100000381469727,62.5,32432.720703125
1680632433557987400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,20.0,9.100000381469727,62.5,32432.73046875
1680632433557990800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,66.69999694824219,32432.7421875
1680632433557998300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,66.69999694824219,32432.751953125
1680632433558340600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,66.69999694824219,32432.76171875
1680632433606003100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,66.69999694824219,32432.771484375
1680632433606031300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,66.69999694824219,32432.78125
1680632433606034400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,66.69999694824219,32432.791015625
1680632433606041100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,66.69999694824219,32432.80078125
1680632433606063500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,66.69999694824219,32432.810546875
1680632433606069200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,66.69999694824219,32432.822265625
1680632433658143000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,66.69999694824219,32432.83203125
1680632433658168300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,25.0,11.100000381469727,66.69999694824219,32432.841796875
1680632433658170100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,25.0,11.100000381469727,66.69999694824219,32432.8515625
1680632433658280300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,25.0,11.100000381469727,66.69999694824219,32432.861328125
1680632433709999900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,25.0,11.100000381469727,66.69999694824219,32432.87109375
1680632433710062200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,25.0,11.100000381469727,66.69999694824219,32432.880859375
1680632433710064300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,25.0,11.100000381469727,66.69999694824219,32432.890625
1680632433710069000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,25.0,11.100000381469727,66.69999694824219,32432.900390625
1680632433710474700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,25.0,11.100000381469727,66.69999694824219,32432.912109375
1680632433710533500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,25.0,11.100000381469727,66.69999694824219,32432.921875
1680632433758060000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,25.0,11.100000381469727,66.69999694824219,32432.931640625
1680632433758123600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,62.5,32432.94140625
1680632433758128100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,62.5,32432.951171875
1680632433758133100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,62.5,32432.9609375
1680632433758141500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,62.5,32432.970703125
1680632433805284200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,62.5,32432.98046875
1680632433805323100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,62.5,32432.9921875
1680632433805327400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,62.5,32433.001953125
1680632433805334200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,62.5,32433.01171875
1680632433805742600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,62.5,32433.021484375
1680632433854318400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,62.5,32433.03125
1680632433854444000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,60.0,32433.041015625
1680632433855155500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,60.0,32433.05078125
1680632433855402400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,60.0,32433.060546875
1680632433901872300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,60.0,32433.072265625
1680632433901918000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,60.0,32433.08203125
1680632433902200100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,60.0,32433.091796875
1680632433902245300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,60.0,32433.1015625
1680632433902254100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,60.0,32433.111328125
1680632433954160900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,60.0,32433.12109375
1680632433954198300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,60.0,32433.130859375
1680632433954273500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,62.5,32433.140625
1680632433954633100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,62.5,32433.150390625
1680632433954672900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,62.5,32433.162109375
1680632434002105300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,62.5,32433.171875
1680632434002140400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,62.5,32433.181640625
1680632434002548700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,62.5,32433.19140625
1680632434002626200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,62.5,32433.201171875
1680632434002654800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,62.5,32433.2109375
1680632434051560100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,62.5,32433.220703125
1680632434051661700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,62.5,32433.23046875
1680632434051675700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,9.100000381469727,50.0,32433.2421875
1680632434051699700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,9.100000381469727,50.0,32433.251953125
1680632434051712400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,9.100000381469727,50.0,32433.26171875
1680632434106522800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,9.100000381469727,50.0,32433.271484375
1680632434106591900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,9.100000381469727,50.0,32433.28125
1680632434106619500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,9.100000381469727,50.0,32433.291015625
1680632434106675800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,9.100000381469727,50.0,32433.30078125
1680632434107111900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,9.100000381469727,50.0,32433.310546875
1680632434154285000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,9.100000381469727,50.0,32433.322265625
1680632434154360600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,9.100000381469727,50.0,32433.33203125
1680632434154745000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32433.341796875
1680632434154795300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32433.3515625
1680632434155269900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32433.361328125
1680632434203063400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32433.37109375
1680632434203125000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32433.380859375
1680632434203399800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32433.390625
1680632434203849000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32433.400390625
1680632434203897300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32433.412109375
1680632434251074000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32433.421875
1680632434251174300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32433.431640625
1680632434252056500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,57.099998474121094,32433.44140625
1680632434252756200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,70.0,32433.451171875
1680632434252797600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,70.0,32433.4609375
1680632434298728600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,70.0,32433.470703125
1680632434298797100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,70.0,32433.48046875
1680632434299152100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,70.0,32433.4921875
1680632434299905900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,70.0,32433.501953125
1680632434299967200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,70.0,32433.51171875
1680632434398344900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,70.0,32433.521484375
1680632434398409400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,70.0,32433.53125
1680632434399016900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,0.0,70.0,32433.541015625
1680632434399120400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,0.0,63.599998474121094,32433.55078125
1680632434399443800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,0.0,63.599998474121094,32433.560546875
1680632434400448600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,0.0,63.599998474121094,32433.572265625
1680632434400502100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,0.0,63.599998474121094,32433.58203125
1680632434400509900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,0.0,63.599998474121094,32433.591796875
1680632434400523100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,0.0,63.599998474121094,32433.6015625
1680632434534549400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,0.0,63.599998474121094,32433.611328125
1680632434534626800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,0.0,63.599998474121094,32433.62109375
1680632434534641000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,0.0,63.599998474121094,32433.630859375
1680632434534661900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,0.0,63.599998474121094,32433.640625
1680632434534671600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,20.0,0.0,62.5,32433.650390625
