%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1680632437714208300,139,17,-106,32436.86328125
1680632437794922300,139,19,-558,32436.873046875
1680632437795008000,143,21,-1402,32436.8828125
1680632437795029500,157,34,-682,32436.892578125
1680632437795034300,167,39,-1222,32436.90234375
1680632437795039000,175,40,1289,32436.912109375
1680632437795041100,189,46,1333,32436.923828125
1680632437795043500,210,57,841,32436.93359375
1680632437795053000,218,54,1752,32436.943359375
1680632437795058600,221,57,-1572,32436.953125
1680632437795067200,223,57,1620,32436.96484375
1680632437795072000,230,62,-1368,32436.97265625
1680632437795075500,248,78,-921,32436.984375
1680632437795088500,262,94,-1937,32436.9921875
1680632437795616000,267,103,2382,32437.00390625
1680632437926167800,272,110,-997,32437.013671875
1680632437926242700,277,117,-1721,32437.0234375
1680632437926260800,285,123,1490,32437.033203125
1680632437926397300,287,125,-1945,32437.04296875
1680632437926407300,287,124,-245,32437.052734375
1680632437926452900,286,122,1522,32437.0625
1680632437926464400,286,121,-1009,32437.072265625
1680632437927378300,285,119,-1353,32437.083984375
1680632437927443000,284,118,1782,32437.09375
1680632437927825000,282,118,-2101,32437.103515625
1680632437927897300,282,119,2118,32437.11328125
1680632437927974600,282,119,-1737,32437.123046875
1680632437927991500,282,119,1746,32437.1328125
1680632437973981900,282,119,-693,32437.142578125
1680632437974013600,281,119,-1073,32437.15234375
1680632437974025100,280,119,1274,32437.162109375
1680632437974038200,279,119,1798,32437.173828125
1680632437974040800,279,119,-705,32437.18359375
1680632438098972500,279,119,-2385,32437.193359375
1680632438099078300,279,119,350,32437.203125
1680632438099093600,279,119,-2305,32437.212890625
1680632438099117100,279,119,422,32437.22265625
1680632438099132600,279,119,-1429,32437.232421875
1680632438099144900,279,119,686,32437.2421875
1680632438099301300,279,119,1854,32437.25390625
1680632438099320100,279,119,-2213,32437.263671875
1680632438100342800,279,119,-2341,32437.2734375
1680632438100475500,279,119,-721,32437.283203125
1680632438100612300,279,119,1294,32437.294921875
1680632438100664500,279,119,-1993,32437.30859375
1680632438147178900,279,119,-801,32437.349609375
1680632438147753800,279,119,2458,32437.359375
1680632438194433800,279,119,558,32437.369140625
1680632438194494400,279,119,706,32437.37890625
1680632438194499200,279,119,2026,32437.388671875
1680632438194509300,279,119,618,32437.404296875
1680632438243087700,279,119,-2077,32437.4140625
1680632438243313800,279,119,-1489,32437.423828125
1680632438243380400,279,119,2418,32437.43359375
1680632438243517900,279,119,-1561,32437.439453125
1680632438243534200,279,119,1830,32437.44921875
1680632438290550200,279,119,-133,32437.458984375
1680632438290563900,279,119,-1925,32437.46875
1680632438290626000,279,119,-625,32437.478515625
1680632438290640200,279,119,-1705,32437.48828125
1680632438290657100,279,119,-1549,32437.498046875
1680632438338523100,279,119,-825,32437.51171875
1680632438338597000,279,119,2254,32437.51953125
1680632438338857100,280,119,1406,32437.529296875
1680632438339105100,279,119,522,32437.5390625
1680632438339446800,279,119,1958,32437.548828125
1680632438390851800,278,119,546,32437.564453125
1680632438390868800,279,119,-725,32437.5703125
1680632438391124400,279,119,2178,32437.578125
1680632438391148900,278,119,-1189,32437.59375
1680632438391392000,279,119,214,32437.599609375
1680632438442747400,278,119,1802,32437.611328125
1680632438442842600,279,119,1066,32437.625
1680632438443402100,278,119,-861,32437.6328125
1680632438444135500,278,119,-337,32437.638671875
1680632438444800400,279,119,882,32437.650390625
1680632438560812600,278,119,794,32437.66015625
1680632438561473100,279,119,-101,32437.669921875
1680632438561539700,278,119,-1325,32437.68359375
1680632438562452500,279,119,2058,32437.693359375
1680632438562516700,279,119,-625,32437.69921875
1680632438562522400,278,119,-1997,32437.708984375
1680632438562538300,279,119,1858,32437.720703125
1680632438562543500,279,119,-2017,32437.728515625
1680632438562564600,279,119,-881,32437.73828125
1680632438562569500,278,118,-1885,32437.75390625
1680632438562574500,276,117,170,32437.759765625
1680632438562580100,263,107,-1001,32437.76953125
1680632438694293000,236,91,2030,32437.783203125
1680632438694341800,232,90,350,32437.7890625
1680632438694344600,221,87,-2465,32437.798828125
1680632438694349100,188,70,-889,32437.814453125
1680632438694350900,175,61,-1117,32437.8203125
1680632438694742800,155,50,1154,32437.828125
1680632438694797600,140,42,-1889,32437.83984375
1680632438694799700,133,39,-2301,32437.849609375
1680632438695116000,134,39,-1709,32437.859375
1680632438695139800,133,38,606,32437.869140625
1680632438695331200,121,27,242,32437.880859375
1680632438695366900,104,13,-861,32437.888671875
1680632438695678500,83,-6,458,32437.8984375
1680632438827264500,53,-32,70,32437.91015625
1680632438827639100,43,-45,1286,32437.919921875
1680632438827687400,43,-51,-2389,32437.9296875
1680632438827693800,41,-59,-2417,32437.939453125
1680632438827704000,35,-70,-453,32437.94921875
1680632438828186400,33,-79,-713,32437.958984375
1680632438828211000,16,-107,-2037,32437.9765625
1680632438828274400,11,-121,-1313,32437.986328125
1680632438828724300,12,-125,-1225,32437.990234375
1680632438828755200,11,-133,2110,32437.998046875
1680632438829189300,8,-143,1986,32438.01171875
1680632438829220500,5,-150,1402,32438.01953125
1680632438829255000,-3,-162,2266,32438.029296875
1680632439247534100,-12,-173,2150,32438.041015625
1680632439247638200,-16,-174,-1725,32438.052734375
1680632439247643000,-15,-173,-77,32438.05859375
1680632439247645300,-14,-170,-761,32438.0703125
1680632439247647300,-14,-168,902,32438.078125
1680632439247649200,-12,-166,1966,32438.08984375
1680632439247651000,-10,-166,-1369,32438.099609375
1680632439247653000,-8,-165,1070,32438.11328125
1680632439247654900,-7,-165,-393,32438.123046875
1680632439248291300,-7,-165,310,32438.1328125
1680632439248315500,-7,-165,2122,32438.138671875
1680632439248320100,-7,-165,-1213,32438.1484375
1680632439248342700,-6,-165,1030,32438.158203125
1680632439248750700,-5,-165,-649,32438.169921875
1680632439248775800,-4,-165,878,32438.1796875
1680632439248779300,-4,-165,-941,32438.189453125
1680632439248794200,-4,-165,1790,32438.19921875
1680632439248798800,-4,-165,-837,32438.2109375
1680632439248838400,-4,-165,-225,32438.22265625
1680632439248848900,-4,-165,-105,32438.228515625
1680632439248857100,-4,-165,978,32438.23828125
1680632439248936300,-4,-165,-1705,32438.248046875
1680632439248941900,-3,-165,1682,32438.259765625
1680632439248948400,-3,-165,2278,32438.271484375
1680632439249297600,-4,-165,-2345,32438.279296875
1680632439249316600,-3,-165,-397,32438.2890625
1680632439249319800,-4,-165,2006,32438.302734375
1680632439249385200,-3,-165,-1149,32438.3125
1680632439249559700,-4,-165,1122,32438.3203125
1680632439249576900,-3,-165,466,32438.33203125
1680632439249592100,-4,-165,-429,32438.33984375
1680632440393924400,-3,-165,1606,32438.349609375
1680632440393954800,-4,-165,-833,32438.359375
1680632440393964500,-4,-165,1610,32438.37109375
1680632440394002600,-4,-165,1970,32438.3828125
1680632440394009900,-4,-165,-1909,32438.390625
1680632440394167200,-4,-165,-2257,32438.3984375
1680632440394186100,-4,-165,650,32438.408203125
1680632440394189300,-3,-165,-181,32438.419921875
1680632440394462700,-4,-165,1330,32438.4296875
1680632440394620500,-4,-165,-557,32438.439453125
1680632440394639400,-4,-165,-381,32438.453125
1680632440394641600,-4,-165,-25,32438.458984375
1680632440394645700,-4,-165,1054,32438.46875
1680632440394843100,-4,-165,1574,32438.478515625
1680632440394865700,-4,-165,-729,32438.490234375
1680632440394869200,-4,-165,1094,32438.498046875
1680632440394879500,-4,-165,-473,32438.513671875
1680632440394953400,-4,-165,1794,32438.51953125
1680632440394959400,-4,-165,678,32438.529296875
1680632440394985900,-4,-165,1622,32438.5390625
1680632440394990700,-4,-165,-1517,32438.548828125
1680632440394994300,-4,-165,-693,32438.55859375
1680632440395010200,-4,-165,-1129,32438.5703125
1680632440395365700,-4,-165,-2145,32438.578125
1680632440395472100,-4,-165,1418,32438.58984375
1680632440395501100,-4,-165,162,32438.599609375
1680632440395507100,-4,-165,1754,32438.61328125
1680632440395736300,-4,-165,654,32438.619140625
1680632440395766500,-4,-165,-1693,32438.62890625
1680632440395775600,-4,-165,-729,32438.640625
1680632440396028200,-4,-165,346,32438.650390625
1680632440396055200,-4,-165,2070,32438.662109375
1680632440396081600,-4,-165,2462,32438.669921875
1680632440396335100,-4,-165,706,32438.6796875
1680632440396360900,-4,-165,-1845,32438.689453125
1680632440396783000,-4,-165,-485,32438.69921875
1680632440396806700,-4,-165,-1445,32438.71484375
1680632440396810200,-4,-165,210,32438.72265625
1680632440396818600,-4,-165,878,32438.73046875
1680632440396824600,-4,-165,-849,32438.740234375
1680632440396959200,-3,-165,1870,32438.748046875
1680632440396968800,2,-161,-2081,32438.759765625
1680632440396975000,22,-143,-1245,32438.771484375
1680632440396978500,27,-139,-205,32438.779296875
1680632440396987600,39,-128,-2105,32438.796875
1680632440396991000,49,-120,-1637,32438.802734375
1680632440396998900,64,-105,1602,32438.80859375
1680632440397037300,101,-73,-1465,32438.826171875
1680632440397049100,113,-64,-1441,32438.830078125
1680632440397055700,147,-31,1878,32438.841796875
1680632440397058800,159,-16,-269,32438.857421875
1680632440397065800,158,-18,-2305,32438.861328125
1680632440397072800,158,-15,-1297,32438.87109375
1680632440397076500,169,-3,646,32438.888671875
1680632440397079800,174,1,2162,32438.89453125
1680632440397082700,177,0,-1469,32438.8984375
1680632440397090100,179,0,-685,32438.908203125
1680632440397092800,188,5,-117,32438.923828125
1680632440397094700,199,14,1110,32438.9296875
1680632440397096500,201,14,-726,32438.9453125
1680632440397098100,201,15,-1182,32438.951171875
1680632440397190100,203,15,886,32438.958984375
1680632440397427200,216,28,-2069,32438.96875
1680632440397432900,239,51,-1197,32438.978515625
1680632440397436500,254,70,-2449,32438.990234375
1680632440397440100,261,80,1658,32438.998046875
1680632440397463000,270,98,654,32439.009765625
1680632440397511800,277,111,2134,32439.01953125
1680632440397514000,282,120,-1529,32439.029296875
1680632440397515900,284,120,-377,32439.0390625
1680632440397517800,284,120,418,32439.048828125
1680632440397519800,284,120,142,32439.05859375
1680632440397521600,284,120,-2245,32439.0703125
1680632440397523400,285,120,1394,32439.078125
1680632440397525200,286,120,1566,32439.08984375
1680632440397532100,285,120,562,32439.099609375
1680632440397534200,284,120,2262,32439.109375
1680632440397536400,283,120,2162,32439.12109375
1680632440397553000,283,120,-2161,32439.1328125
1680632440397576200,283,120,574,32439.138671875
1680632440398071300,282,120,-2357,32439.1484375
1680632440398097200,281,120,1386,32439.158203125
1680632440398100800,281,120,-1369,32439.169921875
1680632440398106400,282,120,-1001,32439.1796875
1680632440398116500,281,120,1794,32439.189453125
1680632440398121400,281,120,1866,32439.19921875
1680632440398156500,280,120,-1985,32439.208984375
1680632440398665400,280,120,-1513,32439.21875
1680632440398730000,279,120,-1029,32439.228515625
1680632440398758700,280,120,194,32439.244140625
1680632440398939500,280,120,850,32439.25390625
1680632440398966400,279,120,2054,32439.26171875
1680632440398969900,280,120,642,32439.26953125
1680632440398976000,280,120,-1653,32439.279296875
1680632440398979800,280,120,-2121,32439.2890625
1680632440399020300,280,120,-1653,32439.298828125
1680632440399031500,279,120,1446,32439.30859375
1680632440399036900,279,120,2234,32439.3203125
1680632440399046500,279,120,-1785,32439.328125
1680632440399054000,279,120,-797,32439.341796875
1680632440399312400,280,120,189,32439.3515625
1680632440399318200,279,120,2505,32439.361328125
1680632440399492000,280,120,-1982,32439.369140625
1680632440399517700,279,120,485,32439.37890625
1680632440399547500,279,119,533,32439.388671875
1680632440399554000,279,119,-2346,32439.3984375
1680632440399836100,279,119,-154,32439.408203125
1680632440399867200,279,119,-290,32439.421875
1680632440400262300,279,119,901,32439.4296875
1680632440400368700,279,119,2313,32439.439453125
1680632440400392200,279,119,121,32439.44921875
1680632440400494700,279,119,1093,32439.4609375
1680632440400659900,279,119,1641,32439.46875
1680632440400683400,279,119,2453,32439.48046875
1680632440400693200,279,119,2,32439.48828125
1680632440400700400,279,119,485,32439.498046875
1680632440401229100,279,119,1669,32439.509765625
1680632440401283800,279,119,-2226,32439.525390625
1680632440401287600,279,119,105,32439.53515625
1680632440401293600,279,119,585,32439.544921875
1680632440401320700,279,119,-1258,32439.55078125
1680632440401675000,279,119,1269,32439.560546875
1680632440564891200,279,119,-174,32439.572265625
1680632440564913600,279,119,2109,32439.58203125
1680632440565084500,279,119,-94,32439.58984375
1680632440565104500,279,119,589,32439.60546875
1680632440565107700,279,119,313,32439.611328125
1680632440565113200,279,119,-2318,32439.619140625
1680632440565116100,279,119,1593,32439.62890625
1680632440565282400,279,119,-342,32439.638671875
1680632440565304900,279,119,-586,32439.6484375
1680632440565308300,279,119,-1406,32439.658203125
1680632440565314600,279,119,-2390,32439.669921875
1680632440565353100,279,119,-2026,32439.6796875
1680632440565831400,279,119,2381,32439.689453125
1680632440565865300,279,119,-174,32439.69921875
1680632440565872900,279,119,1793,32439.708984375
1680632440566224000,279,119,-1034,32439.71875
1680632440566248600,279,119,1585,32439.728515625
1680632440566398700,279,119,-1030,32439.73828125
1680632440566421900,279,119,-1954,32439.748046875
1680632440566439800,279,119,1509,32439.759765625
1680632440566454200,271,114,-410,32439.76953125
1680632440736169800,250,100,2213,32439.779296875
1680632440736523600,236,94,-114,32439.7890625
1680632440736551400,223,91,1837,32439.80078125
1680632440736557900,198,80,-790,32439.814453125
1680632440736563300,159,56,-30,32439.830078125
1680632440736973900,137,44,533,32439.841796875
1680632440737138000,127,38,-570,32439.8515625
1680632440737174300,128,39,609,32439.86328125
1680632440737282700,128,39,-1946,32439.87109375
1680632440737290100,124,35,-310,32439.880859375
1680632440737598000,108,19,-982,32439.890625
1680632440737621200,91,4,625,32439.900390625
1680632440737919500,68,-18,1209,32439.91015625
1680632440737945300,43,-45,1589,32439.923828125
1680632440738100900,43,-49,2409,32439.931640625
1680632440738122900,41,-58,-426,32439.943359375
1680632440901806100,39,-65,-138,32439.955078125
1680632440901890800,39,-65,-1478,32439.9609375
1680632440901893600,37,-68,-1426,32439.970703125
1680632440901906000,24,-78,-694,32439.982421875
1680632440901948100,14,-86,-82,32439.990234375
