Format Version,1.23,Take Name,expt1_rnd2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-04 01.20.20.996 PM,Total Frames in Take,5469,Total Exported Frames,5469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
71,0.710000,-0.013248,-0.004407,-0.075392,-0.997056,2.386128,0.839165,-0.293114,2.347529,0.809777,-0.337037,2.424106,0.858795,-0.341771,2.414673,0.868010,-0.265472,2.358203,0.820078,-0.228177,2.347749,0.809757,-0.337191,2.423859,0.858935,-0.341578,2.414791,0.867735,-0.265730,2.358112,0.820234,-0.227958
72,0.720000,-0.013198,-0.004487,-0.075548,-0.997045,2.386135,0.839191,-0.293129,2.347539,0.809786,-0.337043,2.424100,0.858828,-0.341793,2.414675,0.868048,-0.265494,2.358226,0.820103,-0.228185,2.347736,0.809743,-0.337178,2.423887,0.859002,-0.341629,2.414802,0.867764,-0.265746,2.358114,0.820257,-0.227961
73,0.730000,-0.013167,-0.004483,-0.075498,-0.997049,2.386108,0.839160,-0.293121,2.347509,0.809756,-0.337034,2.424075,0.858790,-0.341787,2.414650,0.868015,-0.265487,2.358196,0.820078,-0.228177,2.347749,0.809740,-0.337157,2.423819,0.858938,-0.341603,2.414777,0.867727,-0.265753,2.358088,0.820234,-0.227972
74,0.740000,-0.013085,-0.004356,-0.075363,-0.997061,2.386154,0.839162,-0.293093,2.347559,0.809762,-0.337012,2.424140,0.858774,-0.341752,2.414697,0.868014,-0.265456,2.358221,0.820097,-0.228154,2.347762,0.809724,-0.337157,2.423912,0.858938,-0.341567,2.414819,0.867726,-0.265712,2.358124,0.820260,-0.227937
75,0.750000,-0.013073,-0.004226,-0.075242,-0.997071,2.386202,0.839175,-0.293078,2.347611,0.809784,-0.337006,2.424205,0.858778,-0.341727,2.414745,0.868020,-0.265434,2.358247,0.820117,-0.228145,2.347755,0.809721,-0.337159,2.424051,0.858968,-0.341555,2.414843,0.867737,-0.265693,2.358161,0.820273,-0.227905
76,0.760000,-0.013154,-0.004491,-0.075644,-0.997038,2.386114,0.839170,-0.293099,2.347524,0.809754,-0.337010,2.424076,0.858810,-0.341765,2.414649,0.868035,-0.265466,2.358209,0.820082,-0.228154,2.347743,0.809708,-0.337149,2.423813,0.858979,-0.341557,2.414795,0.867734,-0.265724,2.358108,0.820261,-0.227966
77,0.770000,-0.013102,-0.004662,-0.075822,-0.997024,2.386066,0.839180,-0.293117,2.347472,0.809745,-0.337012,2.424004,0.858828,-0.341798,2.414599,0.868059,-0.265497,2.358189,0.820090,-0.228160,2.347733,0.809720,-0.337153,2.423693,0.858974,-0.341583,2.414753,0.867754,-0.265757,2.358083,0.820273,-0.227976
78,0.780000,-0.013110,-0.004654,-0.075868,-0.997021,2.386087,0.839190,-0.293104,2.347497,0.809751,-0.337000,2.424024,0.858842,-0.341785,2.414617,0.868071,-0.265484,2.358211,0.820096,-0.228148,2.347753,0.809726,-0.337158,2.423726,0.858989,-0.341592,2.414756,0.867760,-0.265722,2.358115,0.820285,-0.227944
79,0.790000,-0.013062,-0.004397,-0.075516,-0.997049,2.386140,0.839202,-0.293098,2.347551,0.809788,-0.337012,2.424116,0.858823,-0.341760,2.414676,0.868064,-0.265464,2.358217,0.820131,-0.228155,2.347736,0.809735,-0.337165,2.423901,0.858997,-0.341575,2.414799,0.867773,-0.265714,2.358124,0.820300,-0.227937
80,0.800000,-0.013069,-0.004547,-0.075642,-0.997039,2.386096,0.839181,-0.293115,2.347501,0.809757,-0.337017,2.424052,0.858812,-0.341788,2.414633,0.868050,-0.265490,2.358197,0.820104,-0.228164,2.347736,0.809727,-0.337156,2.423773,0.858961,-0.341580,2.414777,0.867759,-0.265746,2.358097,0.820277,-0.227977
81,0.810000,-0.013112,-0.004452,-0.075493,-0.997050,2.386122,0.839189,-0.293121,2.347526,0.809781,-0.337033,2.424093,0.858814,-0.341786,2.414663,0.868047,-0.265488,2.358205,0.820114,-0.228176,2.347761,0.809753,-0.337166,2.423821,0.858966,-0.341580,2.414804,0.867755,-0.265753,2.358100,0.820282,-0.227983
82,0.820000,-0.013120,-0.004523,-0.075761,-0.997029,2.386081,0.839185,-0.293130,2.347495,0.809756,-0.337037,2.424035,0.858830,-0.341800,2.414610,0.868058,-0.265501,2.358183,0.820094,-0.228182,2.347754,0.809749,-0.337178,2.423748,0.858966,-0.341596,2.414726,0.867752,-0.265765,2.358095,0.820271,-0.227982
83,0.830000,-0.013177,-0.004568,-0.075711,-0.997032,2.386071,0.839176,-0.293131,2.347478,0.809756,-0.337037,2.424022,0.858822,-0.341802,2.414606,0.868043,-0.265501,2.358179,0.820081,-0.228182,2.347754,0.809752,-0.337183,2.423711,0.858953,-0.341593,2.414742,0.867742,-0.265766,2.358079,0.820257,-0.227980
84,0.840000,-0.013053,-0.004306,-0.075535,-0.997048,2.386111,0.839169,-0.293117,2.347531,0.809753,-0.337038,2.424095,0.858791,-0.341772,2.414641,0.868032,-0.265478,2.358177,0.820098,-0.228179,2.347783,0.809743,-0.337178,2.423810,0.858925,-0.341563,2.414774,0.867745,-0.265749,2.358077,0.820261,-0.227977
85,0.850000,-0.013083,-0.004248,-0.075380,-0.997060,2.386127,0.839168,-0.293110,2.347543,0.809768,-0.337037,2.424123,0.858782,-0.341760,2.414664,0.868021,-0.265466,2.358180,0.820102,-0.228176,2.347746,0.809744,-0.337197,2.423889,0.858920,-0.341560,2.414774,0.867752,-0.265724,2.358100,0.820257,-0.227959
86,0.860000,-0.013136,-0.004281,-0.075433,-0.997055,2.386100,0.839154,-0.293122,2.347516,0.809754,-0.337049,2.424090,0.858778,-0.341773,2.414635,0.868007,-0.265478,2.358160,0.820078,-0.228188,2.347744,0.809754,-0.337192,2.423854,0.858905,-0.341588,2.414722,0.867727,-0.265741,2.358082,0.820231,-0.227967
87,0.870000,-0.013198,-0.004556,-0.075567,-0.997043,2.386061,0.839158,-0.293125,2.347460,0.809751,-0.337033,2.424019,0.858796,-0.341795,2.414604,0.868016,-0.265494,2.358162,0.820069,-0.228177,2.347726,0.809759,-0.337182,2.423718,0.858905,-0.341581,2.414716,0.867730,-0.265753,2.358084,0.820237,-0.227982
88,0.880000,-0.013139,-0.004420,-0.075521,-0.997048,2.386073,0.839143,-0.293119,2.347481,0.809735,-0.337035,2.424046,0.858772,-0.341780,2.414610,0.868001,-0.265483,2.358153,0.820062,-0.228177,2.347727,0.809738,-0.337198,2.423776,0.858889,-0.341580,2.414711,0.867721,-0.265745,2.358076,0.820222,-0.227953
89,0.890000,-0.013174,-0.004284,-0.075310,-0.997064,2.386111,0.839146,-0.293127,2.347519,0.809759,-0.337056,2.424105,0.858764,-0.341777,2.414654,0.867990,-0.265481,2.358167,0.820072,-0.228194,2.347758,0.809762,-0.337208,2.423851,0.858885,-0.341588,2.414753,0.867716,-0.265744,2.358083,0.820223,-0.227967
90,0.900000,-0.013084,-0.004298,-0.075399,-0.997058,2.386093,0.839137,-0.293128,2.347505,0.809735,-0.337052,2.424083,0.858753,-0.341782,2.414631,0.867991,-0.265488,2.358153,0.820070,-0.228192,2.347757,0.809740,-0.337183,2.423823,0.858881,-0.341597,2.414732,0.867705,-0.265757,2.358061,0.820224,-0.227977
91,0.910000,-0.013184,-0.004392,-0.075454,-0.997052,2.386083,0.839133,-0.293121,2.347490,0.809734,-0.337042,2.424061,0.858761,-0.341779,2.414623,0.867985,-0.265481,2.358158,0.820050,-0.228183,2.347758,0.809753,-0.337189,2.423781,0.858870,-0.341591,2.414721,0.867703,-0.265745,2.358074,0.820205,-0.227960
92,0.920000,-0.013135,-0.004423,-0.075568,-0.997044,2.386079,0.839135,-0.293110,2.347490,0.809724,-0.337026,2.424050,0.858768,-0.341772,2.414614,0.867996,-0.265474,2.358162,0.820053,-0.228168,2.347760,0.809738,-0.337172,2.423762,0.858879,-0.341584,2.414716,0.867710,-0.265731,2.358077,0.820214,-0.227952
93,0.930000,-0.013182,-0.004401,-0.075361,-0.997060,2.386074,0.839135,-0.293112,2.347474,0.809744,-0.337031,2.424054,0.858756,-0.341770,2.414620,0.867982,-0.265472,2.358146,0.820058,-0.228172,2.347739,0.809760,-0.337186,2.423765,0.858860,-0.341564,2.414717,0.867700,-0.265737,2.358073,0.820220,-0.227960
94,0.940000,-0.013165,-0.004322,-0.075192,-0.997073,2.386122,0.839140,-0.293101,2.347520,0.809761,-0.337027,2.424117,0.858747,-0.341755,2.414674,0.867977,-0.265458,2.358179,0.820074,-0.228166,2.347743,0.809755,-0.337194,2.423865,0.858867,-0.341544,2.414768,0.867702,-0.265720,2.358114,0.820235,-0.227948
95,0.950000,-0.013156,-0.004327,-0.075197,-0.997073,2.386155,0.839157,-0.293096,2.347552,0.809776,-0.337020,2.424149,0.858764,-0.341750,2.414706,0.867995,-0.265453,2.358212,0.820092,-0.228160,2.347741,0.809754,-0.337191,2.423945,0.858905,-0.341568,2.414794,0.867727,-0.265712,2.358137,0.820242,-0.227912
96,0.960000,-0.013176,-0.004519,-0.075504,-0.997048,2.386061,0.839135,-0.293128,2.347460,0.809731,-0.337038,2.424025,0.858766,-0.341796,2.414605,0.867991,-0.265496,2.358155,0.820052,-0.228182,2.347728,0.809737,-0.337192,2.423735,0.858888,-0.341600,2.414711,0.867692,-0.265756,2.358072,0.820224,-0.227964
97,0.970000,-0.013135,-0.004328,-0.075426,-0.997056,2.386096,0.839145,-0.293123,2.347507,0.809745,-0.337046,2.424082,0.858768,-0.341777,2.414634,0.867998,-0.265482,2.358161,0.820070,-0.228187,2.347758,0.809749,-0.337192,2.423819,0.858894,-0.341591,2.414734,0.867709,-0.265746,2.358074,0.820229,-0.227963
98,0.980000,-0.013089,-0.004220,-0.075251,-0.997070,2.386164,0.839162,-0.293094,2.347574,0.809773,-0.337024,2.424167,0.858768,-0.341742,2.414706,0.868007,-0.265449,2.358209,0.820102,-0.228162,2.347756,0.809744,-0.337176,2.423975,0.858920,-0.341559,2.414800,0.867738,-0.265716,2.358126,0.820247,-0.227925
99,0.990000,-0.013158,-0.004379,-0.075388,-0.997058,2.386114,0.839139,-0.293104,2.347518,0.809744,-0.337024,2.424096,0.858761,-0.341762,2.414657,0.867989,-0.265464,2.358185,0.820064,-0.228165,2.347749,0.809732,-0.337169,2.423845,0.858896,-0.341578,2.414768,0.867708,-0.265719,2.358095,0.820222,-0.227950
100,1.000000,-0.013108,-0.004378,-0.075339,-0.997062,2.386141,0.839173,-0.293120,2.347542,0.809777,-0.337037,2.424125,0.858786,-0.341779,2.414686,0.868023,-0.265483,2.358209,0.820107,-0.228179,2.347753,0.809750,-0.337176,2.423897,0.858940,-0.341602,2.414799,0.867739,-0.265739,2.358113,0.820264,-0.227962
101,1.010000,-0.013032,-0.004306,-0.075437,-0.997056,2.386145,0.839190,-0.293134,2.347559,0.809780,-0.337054,2.424133,0.858803,-0.341790,2.414681,0.868049,-0.265497,2.358207,0.820127,-0.228195,2.347749,0.809746,-0.337189,2.423939,0.858970,-0.341622,2.414779,0.867763,-0.265757,2.358114,0.820281,-0.227968
102,1.020000,-0.013013,-0.004576,-0.075718,-0.997034,2.386082,0.839183,-0.293155,2.347490,0.809748,-0.337052,2.424033,0.858815,-0.341833,2.414616,0.868061,-0.265535,2.358189,0.820110,-0.228200,2.347736,0.809734,-0.337185,2.423769,0.858962,-0.341654,2.414734,0.867760,-0.265788,2.358090,0.820279,-0.227994
103,1.030000,-0.013014,-0.004418,-0.075655,-0.997039,2.386088,0.839172,-0.293160,2.347506,0.809743,-0.337070,2.424057,0.858800,-0.341825,2.414618,0.868045,-0.265530,2.358172,0.820101,-0.228214,2.347761,0.809734,-0.337187,2.423793,0.858950,-0.341649,2.414727,0.867733,-0.265790,2.358072,0.820271,-0.228013
104,1.040000,-0.012972,-0.004247,-0.075261,-0.997070,2.386194,0.839194,-0.293144,2.347604,0.809793,-0.337065,2.424195,0.858789,-0.341798,2.414737,0.868046,-0.265507,2.358242,0.820149,-0.228207,2.347754,0.809741,-0.337188,2.424058,0.858980,-0.341661,2.414825,0.867766,-0.265760,2.358141,0.820290,-0.227969
105,1.050000,-0.012947,-0.004314,-0.075346,-0.997064,2.386186,0.839208,-0.293140,2.347594,0.809798,-0.337054,2.424177,0.858806,-0.341799,2.414727,0.868066,-0.265507,2.358244,0.820161,-0.228198,2.347736,0.809739,-0.337179,2.424039,0.858998,-0.341649,2.414814,0.867785,-0.265760,2.358153,0.820309,-0.227970
106,1.060000,-0.013047,-0.004626,-0.075973,-0.997014,2.386046,0.839201,-0.293179,2.347464,0.809749,-0.337074,2.423982,0.858854,-0.341859,2.414568,0.868091,-0.265560,2.358169,0.820109,-0.228223,2.347753,0.809756,-0.337198,2.423681,0.858990,-0.341673,2.414684,0.867772,-0.265829,2.358066,0.820284,-0.228016
107,1.070000,-0.012998,-0.004483,-0.075744,-0.997032,2.386114,0.839218,-0.293165,2.347532,0.809780,-0.337069,2.424073,0.858850,-0.341836,2.414641,0.868097,-0.265540,2.358210,0.820144,-0.228216,2.347766,0.809749,-0.337184,2.423826,0.859020,-0.341682,2.414775,0.867794,-0.265785,2.358089,0.820308,-0.228011
108,1.080000,-0.013007,-0.004435,-0.075588,-0.997044,2.386131,0.839225,-0.293144,2.347543,0.809801,-0.337052,2.424101,0.858847,-0.341811,2.414665,0.868095,-0.265516,2.358215,0.820158,-0.228197,2.347756,0.809768,-0.337183,2.423875,0.859013,-0.341643,2.414783,0.867801,-0.265771,2.358109,0.820318,-0.227980
109,1.090000,-0.013064,-0.004439,-0.075653,-0.997039,2.386102,0.839193,-0.293127,2.347517,0.809768,-0.337038,2.424068,0.858825,-0.341793,2.414632,0.868063,-0.265496,2.358189,0.820115,-0.228182,2.347760,0.809760,-0.337177,2.423803,0.858957,-0.341608,2.414749,0.867779,-0.265748,2.358096,0.820275,-0.227976
110,1.100000,-0.013058,-0.004219,-0.075234,-0.997072,2.386206,0.839218,-0.293120,2.347615,0.809827,-0.337047,2.424210,0.858819,-0.341768,2.414749,0.868063,-0.265476,2.358249,0.820163,-0.228187,2.347759,0.809777,-0.337194,2.424069,0.858996,-0.341618,2.414833,0.867795,-0.265727,2.358164,0.820303,-0.227940
111,1.110000,-0.013043,-0.004332,-0.075390,-0.997059,2.386194,0.839226,-0.293124,2.347603,0.809820,-0.337042,2.424181,0.858836,-0.341781,2.414734,0.868081,-0.265487,2.358257,0.820164,-0.228184,2.347759,0.809767,-0.337191,2.424010,0.859008,-0.341628,2.414850,0.867825,-0.265729,2.358155,0.820303,-0.227946
112,1.120000,-0.013100,-0.004667,-0.076069,-0.997006,2.386043,0.839202,-0.293146,2.347463,0.809747,-0.337041,2.423971,0.858868,-0.341828,2.414562,0.868095,-0.265527,2.358176,0.820098,-0.228189,2.347779,0.809757,-0.337173,2.423620,0.858992,-0.341617,2.414710,0.867779,-0.265798,2.358063,0.820279,-0.227997
113,1.130000,-0.013178,-0.004642,-0.075832,-0.997023,2.386051,0.839188,-0.293145,2.347459,0.809758,-0.337046,2.423990,0.858843,-0.341822,2.414583,0.868062,-0.265520,2.358173,0.820087,-0.228192,2.347750,0.809751,-0.337174,2.423656,0.858978,-0.341617,2.414737,0.867753,-0.265775,2.358061,0.820269,-0.228014
114,1.140000,-0.013017,-0.004195,-0.075134,-0.997080,2.386211,0.839195,-0.293104,2.347617,0.809809,-0.337032,2.424221,0.858785,-0.341753,2.414758,0.868037,-0.265461,2.358247,0.820151,-0.228171,2.347743,0.809748,-0.337177,2.424094,0.858971,-0.341599,2.414843,0.867770,-0.265711,2.358163,0.820293,-0.227931
115,1.150000,-0.013008,-0.004203,-0.075171,-0.997077,2.386202,0.839193,-0.293104,2.347609,0.809802,-0.337031,2.424210,0.858784,-0.341753,2.414747,0.868037,-0.265462,2.358240,0.820147,-0.228171,2.347759,0.809755,-0.337181,2.424057,0.858953,-0.341602,2.414838,0.867775,-0.265707,2.358154,0.820287,-0.227927
116,1.160000,-0.013021,-0.004434,-0.075646,-0.997040,2.386095,0.839184,-0.293137,2.347511,0.809757,-0.337046,2.424063,0.858812,-0.341804,2.414626,0.868056,-0.265508,2.358181,0.820112,-0.228191,2.347768,0.809747,-0.337182,2.423784,0.858950,-0.341631,2.414752,0.867762,-0.265753,2.358077,0.820279,-0.227983
117,1.170000,-0.013014,-0.004388,-0.075730,-0.997034,2.386122,0.839206,-0.293149,2.347546,0.809772,-0.337062,2.424090,0.858840,-0.341812,2.414644,0.868083,-0.265518,2.358205,0.820130,-0.228206,2.347781,0.809744,-0.337171,2.423851,0.859009,-0.341670,2.414769,0.867778,-0.265758,2.358085,0.820293,-0.227998
118,1.180000,-0.013029,-0.004432,-0.075640,-0.997040,2.386105,0.839192,-0.293130,2.347521,0.809765,-0.337040,2.424073,0.858820,-0.341796,2.414636,0.868063,-0.265500,2.358191,0.820119,-0.228184,2.347775,0.809749,-0.337168,2.423792,0.858964,-0.341623,2.414777,0.867772,-0.265746,2.358076,0.820283,-0.227984
119,1.190000,-0.013151,-0.004287,-0.075343,-0.997062,2.386159,0.839162,-0.293091,2.347569,0.809770,-0.337018,2.424152,0.858780,-0.341741,2.414700,0.868009,-0.265446,2.358217,0.820089,-0.228157,2.347793,0.809749,-0.337174,2.423901,0.858921,-0.341558,2.414824,0.867731,-0.265698,2.358119,0.820247,-0.227932
120,1.200000,-0.013123,-0.004226,-0.074998,-0.997088,2.386205,0.839162,-0.293060,2.347600,0.809795,-0.336990,2.424217,0.858751,-0.341707,2.414763,0.867990,-0.265413,2.358242,0.820112,-0.228129,2.347758,0.809741,-0.337154,2.424029,0.858914,-0.341533,2.414881,0.867732,-0.265651,2.358154,0.820261,-0.227901
121,1.210000,-0.013130,-0.004286,-0.075182,-0.997074,2.386183,0.839166,-0.293077,2.347583,0.809785,-0.337004,2.424181,0.858770,-0.341729,2.414733,0.868005,-0.265434,2.358233,0.820105,-0.228143,2.347767,0.809731,-0.337154,2.423959,0.858936,-0.341551,2.414876,0.867737,-0.265672,2.358128,0.820262,-0.227932
122,1.220000,-0.013178,-0.004681,-0.075851,-0.997021,2.386053,0.839165,-0.293111,2.347459,0.809734,-0.337008,2.423988,0.858822,-0.341791,2.414586,0.868041,-0.265489,2.358180,0.820064,-0.228156,2.347778,0.809737,-0.337154,2.423614,0.858938,-0.341584,2.414755,0.867735,-0.265733,2.358066,0.820250,-0.227974
123,1.230000,-0.013143,-0.004621,-0.075878,-0.997020,2.386023,0.839146,-0.293099,2.347435,0.809709,-0.337000,2.423962,0.858801,-0.341776,2.414550,0.868025,-0.265475,2.358143,0.820047,-0.228146,2.347772,0.809727,-0.337153,2.423556,0.858897,-0.341531,2.414724,0.867723,-0.265737,2.358038,0.820235,-0.227976
124,1.240000,-0.013121,-0.004101,-0.075095,-0.997082,2.386183,0.839146,-0.293056,2.347594,0.809772,-0.336997,2.424203,0.858743,-0.341693,2.414728,0.867979,-0.265402,2.358207,0.820090,-0.228132,2.347768,0.809738,-0.337167,2.424010,0.858892,-0.341510,2.414819,0.867712,-0.265654,2.358135,0.820242,-0.227892
125,1.250000,-0.013142,-0.004357,-0.074910,-0.997094,2.386220,0.839156,-0.293021,2.347597,0.809796,-0.336942,2.424222,0.858739,-0.341678,2.414789,0.867979,-0.265381,2.358270,0.820110,-0.228083,2.347751,0.809749,-0.337166,2.424025,0.858884,-0.341471,2.414883,0.867718,-0.265627,2.358220,0.820274,-0.227819
126,1.260000,-0.013152,-0.004409,-0.075488,-0.997050,2.386094,0.839145,-0.293083,2.347501,0.809741,-0.337000,2.424069,0.858773,-0.341743,2.414633,0.868000,-0.265445,2.358172,0.820065,-0.228142,2.347759,0.809733,-0.337172,2.423763,0.858891,-0.341528,2.414771,0.867721,-0.265701,2.358083,0.820234,-0.227930
127,1.270000,-0.013235,-0.004460,-0.075763,-0.997028,2.386047,0.839155,-0.293119,2.347466,0.809737,-0.337037,2.424006,0.858812,-0.341780,2.414573,0.868022,-0.265480,2.358143,0.820049,-0.228178,2.347786,0.809760,-0.337201,2.423643,0.858909,-0.341559,2.414705,0.867716,-0.265739,2.358056,0.820234,-0.227976
128,1.280000,-0.013270,-0.004479,-0.075629,-0.997038,2.386090,0.839177,-0.293116,2.347499,0.809773,-0.337035,2.424052,0.858827,-0.341778,2.414625,0.868035,-0.265477,2.358183,0.820075,-0.228176,2.347785,0.809774,-0.337197,2.423729,0.858948,-0.341584,2.414763,0.867738,-0.265727,2.358082,0.820250,-0.227957
129,1.290000,-0.013184,-0.004369,-0.075564,-0.997044,2.386074,0.839151,-0.293100,2.347489,0.809745,-0.337023,2.424050,0.858788,-0.341756,2.414606,0.868009,-0.265458,2.358150,0.820062,-0.228163,2.347767,0.809750,-0.337194,2.423732,0.858899,-0.341548,2.414733,0.867719,-0.265712,2.358063,0.820236,-0.227945
130,1.300000,-0.013174,-0.004161,-0.075135,-0.997078,2.386161,0.839165,-0.293081,2.347569,0.809792,-0.337019,2.424174,0.858770,-0.341721,2.414708,0.867998,-0.265427,2.358195,0.820100,-0.228155,2.347755,0.809761,-0.337181,2.423971,0.858920,-0.341545,2.414815,0.867734,-0.265684,2.358105,0.820245,-0.227913
131,1.310000,-0.013075,-0.004367,-0.075381,-0.997060,2.386146,0.839190,-0.293095,2.347551,0.809788,-0.337012,2.424130,0.858803,-0.341754,2.414689,0.868044,-0.265459,2.358214,0.820126,-0.228154,2.347743,0.809750,-0.337169,2.423911,0.858960,-0.341562,2.414807,0.867768,-0.265719,2.358124,0.820283,-0.227928
132,1.320000,-0.013126,-0.004634,-0.076052,-0.997007,2.385998,0.839173,-0.293141,2.347420,0.809722,-0.337040,2.423930,0.858840,-0.341820,2.414517,0.868063,-0.265519,2.358126,0.820066,-0.228187,2.347763,0.809749,-0.337178,2.423545,0.858944,-0.341590,2.414654,0.867736,-0.265789,2.358032,0.820261,-0.228010
133,1.330000,-0.013141,-0.004643,-0.075998,-0.997011,2.386023,0.839186,-0.293130,2.347440,0.809741,-0.337029,2.423955,0.858851,-0.341808,2.414544,0.868073,-0.265507,2.358150,0.820081,-0.228176,2.347761,0.809751,-0.337174,2.423585,0.858964,-0.341592,2.414704,0.867766,-0.265765,2.358040,0.820265,-0.227989
134,1.340000,-0.013121,-0.004428,-0.075486,-0.997051,2.386139,0.839184,-0.293090,2.347545,0.809777,-0.337004,2.424112,0.858809,-0.341752,2.414679,0.868041,-0.265455,2.358219,0.820108,-0.228147,2.347769,0.809748,-0.337170,2.423846,0.858949,-0.341559,2.414815,0.867764,-0.265698,2.358126,0.820274,-0.227933
135,1.350000,-0.013154,-0.004364,-0.075337,-0.997062,2.386142,0.839166,-0.293062,2.347544,0.809774,-0.336984,2.424127,0.858783,-0.341719,2.414688,0.868012,-0.265422,2.358209,0.820093,-0.228125,2.347758,0.809740,-0.337168,2.423863,0.858922,-0.341508,2.414825,0.867739,-0.265675,2.358123,0.820261,-0.227899
136,1.360000,-0.013099,-0.004336,-0.075406,-0.997057,2.386140,0.839172,-0.293096,2.347550,0.809770,-0.337017,2.424126,0.858789,-0.341752,2.414680,0.868025,-0.265457,2.358206,0.820102,-0.228158,2.347748,0.809728,-0.337174,2.423892,0.858944,-0.341566,2.414817,0.867756,-0.265705,2.358105,0.820258,-0.227937
137,1.370000,-0.013044,-0.004443,-0.075719,-0.997034,2.386076,0.839195,-0.293124,2.347495,0.809764,-0.337034,2.424040,0.858830,-0.341791,2.414603,0.868070,-0.265494,2.358166,0.820116,-0.228178,2.347774,0.809752,-0.337180,2.423724,0.858970,-0.341593,2.414752,0.867763,-0.265753,2.358054,0.820294,-0.227971
138,1.380000,-0.013129,-0.004661,-0.075866,-0.997021,2.386048,0.839190,-0.293141,2.347456,0.809753,-0.337038,2.423984,0.858843,-0.341821,2.414578,0.868069,-0.265520,2.358173,0.820093,-0.228185,2.347734,0.809735,-0.337153,2.423671,0.858996,-0.341624,2.414728,0.867748,-0.265778,2.358058,0.820279,-0.228009
139,1.390000,-0.013053,-0.004463,-0.075574,-0.997045,2.386079,0.839172,-0.293125,2.347487,0.809753,-0.337033,2.424046,0.858797,-0.341793,2.414615,0.868038,-0.265496,2.358166,0.820101,-0.228178,2.347731,0.809729,-0.337168,2.423770,0.858948,-0.341600,2.414754,0.867742,-0.265754,2.358059,0.820270,-0.227978
140,1.400000,-0.013036,-0.004289,-0.075210,-0.997073,2.386192,0.839172,-0.293091,2.347594,0.809780,-0.337012,2.424190,0.858768,-0.341746,2.414740,0.868018,-0.265452,2.358243,0.820122,-0.228153,2.347769,0.809735,-0.337169,2.423990,0.858930,-0.341562,2.414852,0.867746,-0.265704,2.358157,0.820276,-0.227927
141,1.410000,-0.012895,-0.004264,-0.075132,-0.997081,2.386249,0.839197,-0.293088,2.347649,0.809799,-0.337004,2.424253,0.858774,-0.341746,2.414799,0.868046,-0.265456,2.358293,0.820169,-0.228147,2.347753,0.809724,-0.337179,2.424144,0.858970,-0.341594,2.414873,0.867772,-0.265697,2.358223,0.820322,-0.227884
