%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684797147994005200,1095,955,399,0,97147.8515625
1684797147994049600,1095,955,335,0,97147.859375
1684797148042452600,1095,955,355,0,97147.8671875
1684797148042458100,1095,955,395,0,97147.8828125
1684797148042481800,1095,955,419,0,97147.890625
1684797148042684500,1095,955,295,0,97147.8984375
1684797148042692900,1095,955,327,0,97147.9140625
1684797148089127200,1095,955,375,0,97147.921875
1684797148089388300,1095,955,315,0,97147.9296875
1684797148089394800,1095,955,451,0,97147.9375
1684797148089487400,1095,955,351,0,97147.953125
1684797148089495800,1095,955,99,0,97147.9609375
1684797148156805000,1095,955,427,0,97147.96875
1684797148157168100,1096,954,507,0,97147.984375
1684797148157177900,1096,954,1075,0,97147.9921875
1684797148157181300,1096,954,731,0,97148.0
1684797148157242500,1096,954,-968,0,97148.0078125
1684797148157254700,1096,954,711,0,97148.0234375
1684797148157268500,1096,954,439,0,97148.03125
1684797148215596400,1096,954,-440,0,97148.0390625
1684797148215608400,1093,957,707,0,97148.0546875
1684797148215611600,1079,965,251,0,97148.0625
1684797148215620200,1058,979,167,0,97148.0703125
1684797148263564600,1032,1001,591,0,97148.078125
1684797148263580200,1013,1030,1207,0,97148.09375
1684797148263583800,1003,1064,-436,0,97148.1015625
1684797148263630100,999,1095,427,0,97148.109375
1684797148263748800,1000,1116,451,0,97148.1171875
1684797148263841500,1000,1127,319,0,97148.1328125
1684797148309901000,999,1129,479,0,97148.140625
1684797148309904500,997,1128,339,0,97148.1484375
1684797148309995400,996,1125,371,0,97148.1640625
1684797148310020300,997,1124,371,0,97148.171875
1684797148310030700,996,1124,355,0,97148.1796875
1684797148357210200,995,1126,307,0,97148.1875
1684797148357248400,993,1128,307,0,97148.203125
1684797148357271800,991,1130,551,0,97148.2109375
1684797148357302200,990,1131,55,0,97148.21875
1684797148357312300,991,1131,311,0,97148.234375
1684797148403825700,991,1132,459,0,97148.2421875
1684797148403841700,991,1132,299,0,97148.25
1684797148403858700,991,1133,395,0,97148.2578125
1684797148403868100,991,1135,935,0,97148.2734375
1684797148453568900,991,1136,456,0,97148.28125
1684797148453577700,991,1136,348,0,97148.2890625
1684797148453619300,991,1136,400,0,97148.3046875
1684797148453668100,991,1136,456,0,97148.3125
1684797148453677000,991,1136,376,0,97148.3203125
1684797148503384200,991,1136,264,0,97148.328125
1684797148503388500,991,1136,384,0,97148.34375
1684797148503390400,991,1136,-195,0,97148.3515625
1684797148503392200,991,1136,332,0,97148.359375
1684797148503567700,991,1136,308,0,97148.3671875
1684797148550891800,991,1136,-4391,0,97148.3828125
1684797148550930900,991,1136,640,0,97148.390625
1684797148550939300,991,1136,1400,0,97148.3984375
1684797148550990500,991,1136,556,0,97148.4140625
1684797148551027300,991,1136,388,0,97148.421875
1684797148597097000,991,1136,396,0,97148.4296875
1684797148597168600,991,1136,336,0,97148.4375
1684797148597175700,991,1136,320,0,97148.453125
1684797148597178700,991,1136,408,0,97148.4609375
1684797148597181300,991,1136,-75,0,97148.46875
1684797148643349700,991,1136,116,0,97148.484375
1684797148643353700,991,1136,348,0,97148.4921875
1684797148643420800,991,1136,348,0,97148.5
1684797148643425900,991,1136,244,0,97148.515625
1684797148690808300,991,1136,596,0,97148.5234375
1684797148690819500,991,1136,340,0,97148.53125
1684797148690822900,991,1136,499,0,97148.5390625
1684797148690825800,991,1136,384,0,97148.5546875
1684797148690932400,991,1136,527,0,97148.5625
1684797148736023100,991,1136,32,0,97148.5703125
1684797148736026400,991,1136,427,0,97148.578125
1684797148736276300,991,1136,291,0,97148.59375
1684797148736292600,991,1136,363,0,97148.6015625
1684797148736302000,991,1136,-3384,0,97148.609375
1684797148793903800,991,1136,263,0,97148.6171875
1684797148793929600,991,1136,327,0,97148.6328125
1684797148793939500,991,1136,307,0,97148.640625
1684797148794126800,991,1136,419,0,97148.6484375
1684797148843920100,991,1136,311,0,97148.6640625
1684797148843929300,991,1136,-48,0,97148.671875
1684797148843970700,991,1136,587,0,97148.6796875
1684797148843990300,991,1136,287,0,97148.6875
1684797148844046500,991,1136,263,0,97148.703125
1684797148844054200,991,1136,567,0,97148.7109375
1684797148893335800,991,1136,459,0,97148.71875
1684797148893345100,991,1136,331,0,97148.734375
1684797148893386300,991,1136,107,0,97148.7421875
1684797148893533200,991,1136,487,0,97148.75
1684797148893606000,991,1136,391,0,97148.7578125
1684797148940562700,991,1136,-56,0,97148.7734375
1684797148940572600,991,1136,387,0,97148.78125
1684797148940575600,991,1136,371,0,97148.7890625
1684797148940627700,991,1136,331,0,97148.8046875
1684797148940737900,991,1136,687,0,97148.8125
1684797148986731800,991,1136,351,0,97148.8203125
1684797148986756400,991,1136,291,0,97148.828125
1684797148986882000,991,1136,-1781,0,97148.84375
1684797148986959500,991,1136,346,0,97148.8515625
1684797148986968900,991,1136,414,0,97148.859375
1684797149035848500,991,1136,78,0,97148.8671875
1684797149035858000,991,1136,294,0,97148.8828125
1684797149035861100,991,1136,442,0,97148.890625
1684797149035951900,991,1136,322,0,97148.8984375
1684797149036027200,991,1136,786,0,97148.9140625
1684797149082335800,991,1136,358,0,97148.921875
1684797149082339700,991,1136,358,0,97148.9296875
1684797149082391400,991,1136,-545,0,97148.9375
1684797149082398100,991,1136,370,0,97148.953125
1684797149129323700,991,1136,386,0,97148.9609375
1684797149129331800,991,1136,314,0,97148.96875
1684797149129428200,991,1136,466,0,97148.984375
1684797149129444300,991,1136,330,0,97148.9921875
1684797149129447400,991,1136,710,0,97149.0
1684797149177451000,991,1136,-401,0,97149.0078125
1684797149177476900,991,1136,718,0,97149.0234375
1684797149177478700,991,1136,-1225,0,97149.03125
1684797149177480100,991,1136,378,0,97149.0390625
1684797149177481600,991,1136,1078,0,97149.0546875
1684797149232318700,991,1136,422,0,97149.0625
1684797149232338700,991,1136,-1257,0,97149.0703125
1684797149232345400,991,1136,550,0,97149.078125
1684797149232347400,991,1136,514,0,97149.09375
1684797149232348900,991,1136,338,0,97149.1015625
1684797149279024200,991,1136,538,0,97149.109375
1684797149279040500,992,1136,454,0,97149.1171875
1684797149279046000,992,1136,3,0,97149.1328125
1684797149279089600,992,1136,474,0,97149.140625
1684797149279100100,992,1136,607,0,97149.1484375
1684797149325365400,992,1136,423,0,97149.1640625
1684797149325376300,992,1136,367,0,97149.171875
1684797149325379200,992,1136,531,0,97149.1796875
1684797149325409500,992,1136,339,0,97149.1875
1684797149325453000,992,1136,327,0,97149.203125
1684797149375435500,992,1136,439,0,97149.2109375
1684797149375503000,992,1136,547,0,97149.21875
1684797149375540600,992,1136,375,0,97149.234375
1684797149375544800,992,1136,375,0,97149.2421875
1684797149375753300,992,1136,384,0,97149.25
1684797149433914700,992,1136,124,0,97149.2578125
1684797149433920300,992,1136,292,0,97149.2734375
1684797149433944100,992,1136,460,0,97149.28125
1684797149434002000,992,1136,432,0,97149.2890625
1684797149479692100,992,1136,392,0,97149.3046875
1684797149479735500,992,1136,320,0,97149.3125
1684797149479737800,992,1136,484,0,97149.3203125
1684797149479739700,992,1136,396,0,97149.328125
1684797149479963600,992,1136,372,0,97149.34375
1684797149480109100,992,1136,384,0,97149.3515625
1684797149526878500,992,1136,524,0,97149.359375
1684797149526890400,992,1136,348,0,97149.3671875
1684797149526927700,992,1136,600,0,97149.3828125
1684797149526932300,992,1136,72,0,97149.390625
1684797149527169300,992,1136,301,0,97149.3984375
1684797149574039100,992,1136,377,0,97149.4140625
1684797149574056600,992,1136,497,0,97149.421875
1684797149574166800,992,1136,397,0,97149.4296875
1684797149574275800,992,1136,413,0,97149.4375
1684797149621720800,992,1136,469,0,97149.453125
1684797149621724900,992,1136,417,0,97149.4609375
1684797149621726600,992,1136,225,0,97149.46875
1684797149621745300,992,1136,417,0,97149.484375
1684797149621934200,992,1136,357,0,97149.4921875
1684797149668508500,992,1136,366,0,97149.5
1684797149668535600,992,1136,494,0,97149.5078125
1684797149668587000,992,1136,282,0,97149.5234375
1684797149668590300,992,1136,406,0,97149.53125
1684797149668748900,992,1136,566,0,97149.5390625
1684797149714200600,992,1136,674,0,97149.5546875
1684797149714210400,992,1136,-229,0,97149.5625
1684797149714281200,992,1136,714,0,97149.5703125
1684797149714299300,992,1136,294,0,97149.578125
1684797149764097600,992,1136,174,0,97149.59375
1684797149764111200,992,1136,442,0,97149.6015625
1684797149764167500,992,1136,522,0,97149.609375
1684797149764172900,992,1136,882,0,97149.6171875
1684797149764265200,992,1136,390,0,97149.6328125
1684797149810594600,992,1136,447,0,97149.640625
1684797149810599100,992,1136,95,0,97149.6484375
1684797149810600900,992,1136,351,0,97149.6640625
1684797149810602800,992,1136,391,0,97149.671875
1684797149810604500,992,1136,511,0,97149.6796875
1684797149856514900,992,1136,491,0,97149.6875
1684797149856524600,992,1136,379,0,97149.703125
1684797149856528200,992,1136,347,0,97149.7109375
1684797149856834500,992,1136,719,0,97149.71875
1684797149856850900,992,1136,159,0,97149.734375
1684797149908402900,992,1136,448,0,97149.7421875
1684797149908420500,992,1136,484,0,97149.75
1684797149908432200,992,1136,404,0,97149.7578125
1684797149908440700,992,1136,940,0,97149.7734375
1684797149957599500,992,1136,304,0,97149.78125
1684797149957647600,992,1136,364,0,97149.7890625
1684797149957655100,992,1136,464,0,97149.8046875
1684797149957660600,992,1136,488,0,97149.8125
1684797149957685400,992,1136,-391,0,97149.8203125
1684797149957710800,992,1136,444,0,97149.828125
1684797150008466200,992,1136,436,0,97149.84375
1684797150008476100,992,1136,596,0,97149.8515625
1684797150008485300,992,1136,433,0,97149.859375
1684797150008537000,992,1136,385,0,97149.8671875
1684797150008587800,992,1136,457,0,97149.8828125
1684797150077054600,992,1136,1077,0,97149.890625
1684797150077063600,992,1136,1253,0,97149.8984375
1684797150077065300,992,1136,149,0,97149.9140625
1684797150077097700,992,1136,421,0,97149.921875
1684797150077103400,992,1136,365,0,97149.9296875
1684797150077128100,992,1136,357,0,97149.9375
1684797150077131300,992,1136,333,0,97149.953125
1684797150127122400,992,1136,437,0,97149.9609375
1684797150127171800,992,1136,421,0,97149.96875
1684797150127193200,992,1136,425,0,97149.984375
1684797150127200200,992,1136,529,0,97149.9921875
1684797150127244200,992,1136,893,0,97150.0
1684797150174278900,992,1136,957,0,97150.0078125
1684797150174314300,992,1136,1973,0,97150.0234375
1684797150174317300,991,1136,357,0,97150.03125
1684797150174320100,982,1136,617,0,97150.0390625
1684797150228297700,965,1142,449,0,97150.0546875
1684797150228340900,939,1156,661,0,97150.0625
1684797150228368900,908,1176,293,0,97150.0703125
1684797150228373000,876,1204,589,0,97150.078125
1684797150228442800,852,1231,389,0,97150.09375
1684797150280569300,842,1250,453,0,97150.1015625
1684797150280578500,840,1259,301,0,97150.109375
1684797150280581300,841,1262,353,0,97150.1171875
1684797150280633500,839,1262,113,0,97150.1328125
1684797150280638000,837,1262,345,0,97150.140625
1684797150280670200,836,1262,365,0,97150.1484375
1684797150326858000,834,1262,421,0,97150.1640625
1684797150326887500,833,1258,93,0,97150.171875
1684797150326890600,832,1250,329,0,97150.1796875
1684797150326893400,833,1243,345,0,97150.1875
1684797150326919700,833,1243,329,0,97150.203125
1684797150378585600,832,1248,277,0,97150.2109375
1684797150378595500,831,1252,317,0,97150.21875
1684797150378598200,829,1256,377,0,97150.234375
1684797150378637000,828,1257,221,0,97150.2421875
1684797150378662600,829,1257,605,0,97150.25
1684797150424729000,829,1256,417,0,97150.2578125
1684797150424746900,829,1255,369,0,97150.2734375
1684797150424766700,829,1255,353,0,97150.28125
1684797150424773600,829,1255,333,0,97150.2890625
1684797150424910000,829,1255,14,0,97150.3046875
1684797150471819600,829,1255,333,0,97150.3125
1684797150471891100,829,1255,433,0,97150.3203125
1684797150471928300,829,1255,409,0,97150.328125
1684797150471952200,829,1255,313,0,97150.34375
1684797150518202600,829,1255,381,0,97150.3515625
1684797150518331200,829,1255,333,0,97150.359375
1684797150518355900,829,1255,253,0,97150.3671875
1684797150518488100,829,1255,353,0,97150.3828125
1684797150518537600,829,1255,393,0,97150.390625
1684797150566206300,829,1255,353,0,97150.3984375
1684797150566225500,829,1255,261,0,97150.4140625
1684797150566234300,829,1255,277,0,97150.421875
1684797150566259700,829,1255,308,0,97150.4296875
1684797150566426400,829,1255,336,0,97150.4375
1684797150613463100,829,1255,529,0,97150.453125
1684797150613475300,829,1255,405,0,97150.4609375
1684797150613508100,829,1255,381,0,97150.46875
1684797150613651600,829,1255,445,0,97150.484375
1684797150659634600,829,1255,424,0,97150.4921875
1684797150659678800,830,1255,304,0,97150.5
1684797150659734600,830,1255,324,0,97150.5078125
1684797150659737400,830,1255,352,0,97150.5234375
1684797150659770900,830,1255,584,0,97150.53125
1684797150717574100,830,1255,560,0,97150.5390625
1684797150717591900,830,1255,540,0,97150.5546875
1684797150717756600,830,1255,-315,0,97150.5625
1684797150717808200,830,1255,428,0,97150.5703125
1684797150717841000,830,1255,384,0,97150.578125
1684797150717844000,830,1255,352,0,97150.59375
1684797150764887100,830,1255,448,0,97150.6015625
1684797150764889600,830,1255,340,0,97150.609375
1684797150764891200,830,1256,404,0,97150.6171875
1684797150764892800,830,1255,548,0,97150.6328125
1684797150764894400,830,1255,336,0,97150.640625
1684797150811074600,830,1255,352,0,97150.6484375
1684797150811136700,830,1255,372,0,97150.6640625
1684797150811144200,830,1255,352,0,97150.671875
1684797150811246800,830,1255,400,0,97150.6796875
1684797150857996800,830,1255,92,0,97150.6875
1684797150858004200,830,1255,404,0,97150.703125
1684797150858035500,830,1255,364,0,97150.7109375
1684797150858170900,830,1255,592,0,97150.71875
1684797150858233100,830,1255,-219,0,97150.734375
1684797150905885100,830,1255,396,0,97150.7421875
1684797150905901000,830,1255,440,0,97150.75
1684797150905905800,830,1255,272,0,97150.7578125
1684797150905915400,830,1255,368,0,97150.7734375
1684797150906040600,830,1255,428,0,97150.78125
1684797150958197900,830,1255,508,0,97150.7890625
1684797150958212700,830,1255,315,0,97150.8046875
1684797150958221300,830,1255,343,0,97150.8125
1684797150958228700,830,1255,79,0,97150.8203125
1684797150958331000,830,1255,347,0,97150.828125
1684797151006126700,830,1255,436,0,97150.84375
1684797151006132100,830,1255,492,0,97150.8515625
1684797151006172000,830,1255,495,0,97150.859375
1684797151006176600,830,1255,375,0,97150.8671875
1684797151006235000,830,1255,359,0,97150.8828125
1684797151053821100,830,1255,227,0,97150.890625
1684797151053833000,830,1255,355,0,97150.8984375
1684797151053841600,830,1255,335,0,97150.9140625
1684797151053849800,830,1255,371,0,97150.921875
1684797151102111600,830,1255,347,0,97150.9296875
1684797151102116100,830,1255,339,0,97150.9375
1684797151102189300,830,1255,235,0,97150.953125
1684797151102202400,830,1255,387,0,97150.9609375
1684797151102205900,830,1255,379,0,97150.96875
1684797151153640600,830,1255,423,0,97150.984375
1684797151153644600,830,1255,343,0,97150.9921875
1684797151153646400,830,1255,479,0,97151.0
1684797151153742200,830,1255,1003,0,97151.0078125
1684797151153757900,830,1255,-260,0,97151.0234375
