%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684797143510941500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,57.099998474121094,61.5,18.200000762939453,97143.3671875,1.0
1684797143510944200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,57.099998474121094,61.5,18.200000762939453,97143.375,1.0
1684797143510966200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,57.099998474121094,61.5,18.200000762939453,97143.390625,1.0
1684797143558743200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,57.099998474121094,61.5,18.200000762939453,97143.3984375,1.0
1684797143558757100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,57.099998474121094,61.5,18.200000762939453,97143.40625,1.0
1684797143558758900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,57.099998474121094,61.5,18.200000762939453,97143.4140625,1.0
1684797143558760600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,57.099998474121094,61.5,18.200000762939453,97143.4296875,1.0
1684797143648403000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,57.099998474121094,61.5,18.200000762939453,97143.4375,1.0
1684797143648449000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,90.9000015258789,100.0,0.0,97143.4453125,1.0
1684797143648453400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,90.9000015258789,100.0,0.0,97143.453125,1.0
1684797143648464800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,90.9000015258789,100.0,0.0,97143.46875,1.0
1684797143648498200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,90.9000015258789,100.0,0.0,97143.4765625,1.0
1684797143648592500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,90.9000015258789,100.0,0.0,97143.484375,1.0
1684797143648649500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,90.9000015258789,100.0,0.0,97143.5,1.0
1684797143720322600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,90.9000015258789,100.0,0.0,97143.5078125,1.0
1684797143720344500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,90.9000015258789,100.0,0.0,97143.515625,1.0
1684797143720365700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,90.9000015258789,100.0,0.0,97143.5234375,1.0
1684797143720370800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,90.9000015258789,100.0,0.0,97143.5390625,1.0
1684797143720457000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,83.30000305175781,100.0,0.0,97143.546875,1.0
1684797143720521500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,83.30000305175781,100.0,0.0,97143.5546875,1.0
1684797143720529500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,83.30000305175781,100.0,0.0,97143.5703125,1.0
1684797143720532200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,83.30000305175781,100.0,0.0,97143.578125,1.0
1684797143720774100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,83.30000305175781,100.0,0.0,97143.5859375,1.0
1684797143767197300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,83.30000305175781,100.0,0.0,97143.59375,1.0
1684797143767245700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,83.30000305175781,100.0,0.0,97143.609375,1.0
1684797143767264100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,83.30000305175781,100.0,0.0,97143.6171875,1.0
1684797143767267100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,83.30000305175781,100.0,0.0,97143.625,1.0
1684797143767297500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,83.30000305175781,100.0,0.0,97143.640625,1.0
1684797143813153700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,50.0,60.0,25.0,97143.6484375,1.0
1684797143813183600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,50.0,60.0,25.0,97143.65625,1.0
1684797143813208300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,50.0,60.0,25.0,97143.6640625,1.0
1684797143813215900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,50.0,60.0,25.0,97143.6796875,1.0
1684797143813455800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,50.0,60.0,25.0,97143.6875,1.0
1684797143860404600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,50.0,60.0,25.0,97143.6953125,1.0
1684797143860421400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,50.0,60.0,25.0,97143.7109375,1.0
1684797143860435000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,50.0,60.0,25.0,97143.71875,1.0
1684797143860442000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,50.0,60.0,25.0,97143.7265625,1.0
1684797143912950400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,50.0,60.0,25.0,97143.734375,1.0
1684797143912965200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,66.69999694824219,66.69999694824219,0.0,97143.75,1.0
1684797143912968600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,66.69999694824219,66.69999694824219,0.0,97143.7578125,1.0
1684797143912971500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,66.69999694824219,66.69999694824219,0.0,97143.765625,1.0
1684797143912987000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,66.69999694824219,66.69999694824219,0.0,97143.7734375,1.0
1684797143913250700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,66.69999694824219,66.69999694824219,0.0,97143.7890625,1.0
1684797143968154900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,66.69999694824219,66.69999694824219,0.0,97143.796875,1.0
1684797143968177400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,66.69999694824219,66.69999694824219,0.0,97143.8046875,1.0
1684797143968231600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,66.69999694824219,66.69999694824219,0.0,97143.8203125,1.0
1684797143968236100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,66.69999694824219,66.69999694824219,0.0,97143.828125,1.0
1684797143968318800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,66.69999694824219,66.69999694824219,0.0,97143.8359375,1.0
1684797144016978800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,57.099998474121094,60.0,11.100000381469727,97143.84375,1.0
1684797144017005100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,57.099998474121094,60.0,11.100000381469727,97143.859375,1.0
1684797144017027000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,57.099998474121094,60.0,11.100000381469727,97143.8671875,1.0
1684797144017030700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,57.099998474121094,60.0,11.100000381469727,97143.875,1.0
1684797144017063800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,57.099998474121094,60.0,11.100000381469727,97143.890625,1.0
1684797144063271300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,57.099998474121094,60.0,11.100000381469727,97143.8984375,1.0
1684797144063290100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,57.099998474121094,60.0,11.100000381469727,97143.90625,1.0
1684797144063299100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,57.099998474121094,60.0,11.100000381469727,97143.9140625,1.0
1684797144063309600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,57.099998474121094,60.0,11.100000381469727,97143.9296875,1.0
1684797144063314900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,57.099998474121094,60.0,11.100000381469727,97143.9375,1.0
1684797144115387900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,50.0,60.0,0.0,97143.9453125,1.0
1684797144115407100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,50.0,60.0,0.0,97143.953125,1.0
1684797144115410700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,50.0,60.0,0.0,97143.96875,1.0
1684797144115435300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,50.0,60.0,0.0,97143.9765625,1.0
1684797144115443900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,50.0,60.0,0.0,97143.984375,1.0
1684797144162062600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,50.0,60.0,0.0,97144.0,1.0
1684797144162076500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,50.0,60.0,0.0,97144.0078125,1.0
1684797144162079700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,50.0,60.0,0.0,97144.015625,1.0
1684797144162108400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,50.0,60.0,0.0,97144.0234375,1.0
1684797144162155100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,50.0,60.0,0.0,97144.0390625,1.0
1684797144219908100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,47.099998474121094,0.0,97144.046875,1.0
1684797144219924800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,47.099998474121094,0.0,97144.0546875,1.0
1684797144219935800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,47.099998474121094,0.0,97144.0703125,1.0
1684797144219945100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,47.099998474121094,0.0,97144.078125,1.0
1684797144220008900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,47.099998474121094,0.0,97144.0859375,1.0
1684797144220148500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,47.099998474121094,0.0,97144.09375,1.0
1684797144266927400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,47.099998474121094,0.0,97144.109375,1.0
1684797144266939500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,47.099998474121094,0.0,97144.1171875,1.0
1684797144266962200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,47.099998474121094,0.0,97144.125,1.0
1684797144266965700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,47.099998474121094,0.0,97144.140625,1.0
1684797144314116000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,47.099998474121094,0.0,97144.1484375,1.0
1684797144314158300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,52.900001525878906,0.0,97144.15625,1.0
1684797144314163300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,52.900001525878906,0.0,97144.1640625,1.0
1684797144314188200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,52.900001525878906,0.0,97144.1796875,1.0
1684797144314347800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,52.900001525878906,0.0,97144.1875,1.0
1684797144362229900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,52.900001525878906,0.0,97144.1953125,1.0
1684797144362247400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,52.900001525878906,0.0,97144.203125,1.0
1684797144362250700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,52.900001525878906,0.0,97144.21875,1.0
1684797144362277500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,52.900001525878906,0.0,97144.2265625,1.0
1684797144362379700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,52.900001525878906,0.0,97144.234375,1.0
1684797144409257200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,52.900001525878906,0.0,97144.25,1.0
1684797144409268000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,52.599998474121094,0.0,97144.2578125,1.0
1684797144409286900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,52.599998474121094,0.0,97144.265625,1.0
1684797144409292000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,52.599998474121094,0.0,97144.2734375,1.0
1684797144457478400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,52.599998474121094,0.0,97144.2890625,1.0
1684797144457494300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,52.599998474121094,0.0,97144.296875,1.0
1684797144457499600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,52.599998474121094,0.0,97144.3046875,1.0
1684797144457561100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,52.599998474121094,0.0,97144.3203125,1.0
1684797144457627400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,52.599998474121094,0.0,97144.328125,1.0
1684797144504803300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,52.599998474121094,0.0,97144.3359375,1.0
1684797144504815500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,52.599998474121094,0.0,97144.34375,1.0
1684797144504817500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,52.599998474121094,0.0,97144.359375,1.0
1684797144504927400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,52.599998474121094,0.0,97144.3671875,1.0
1684797144504960600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,52.599998474121094,0.0,97144.375,1.0
1684797144551422300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,52.599998474121094,0.0,97144.390625,1.0
1684797144551447100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,52.599998474121094,0.0,97144.3984375,1.0
1684797144551450300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,52.599998474121094,0.0,97144.40625,1.0
1684797144551486700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,52.599998474121094,0.0,97144.4140625,1.0
1684797144551500100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,52.599998474121094,0.0,97144.4296875,1.0
1684797144597755600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,52.599998474121094,0.0,97144.4375,1.0
1684797144597773300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,52.599998474121094,0.0,97144.4453125,1.0
1684797144597790400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,20.0,52.900001525878906,0.0,97144.4609375,1.0
1684797144597795300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,20.0,52.900001525878906,0.0,97144.46875,1.0
1684797144646555300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,20.0,52.900001525878906,0.0,97144.4765625,1.0
1684797144646568000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,20.0,52.900001525878906,0.0,97144.484375,1.0
1684797144646614900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,20.0,52.900001525878906,0.0,97144.5,1.0
1684797144646618700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,20.0,52.900001525878906,0.0,97144.5078125,1.0
1684797144646798500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,20.0,52.900001525878906,0.0,97144.515625,1.0
1684797144692306200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,20.0,52.900001525878906,0.0,97144.5234375,1.0
1684797144692320600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,20.0,52.900001525878906,0.0,97144.5390625,1.0
1684797144692323700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,20.0,52.900001525878906,0.0,97144.546875,1.0
1684797144692498900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,55.599998474121094,0.0,97144.5546875,1.0
1684797144692539300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,55.599998474121094,0.0,97144.5703125,1.0
1684797144738436800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,55.599998474121094,0.0,97144.578125,1.0
1684797144738470800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,55.599998474121094,0.0,97144.5859375,1.0
1684797144738490100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,55.599998474121094,0.0,97144.59375,1.0
1684797144738616000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,55.599998474121094,0.0,97144.609375,1.0
1684797144784155500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,55.599998474121094,0.0,97144.6171875,1.0
1684797144784169200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,55.599998474121094,0.0,97144.625,1.0
1684797144784172300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,55.599998474121094,0.0,97144.640625,1.0
1684797144784346600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,55.599998474121094,0.0,97144.6484375,1.0
1684797144784372400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,52.599998474121094,0.0,97144.65625,1.0
1684797144836917200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,52.599998474121094,0.0,97144.6640625,1.0
1684797144836936800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,52.599998474121094,0.0,97144.6796875,1.0
1684797144836950300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,52.599998474121094,0.0,97144.6875,1.0
1684797144836988000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,52.599998474121094,0.0,97144.6953125,1.0
