%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607948229993200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,20.0,0.0,7946.9130859375,1.0
1682607948230031900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,20.0,0.0,7946.9228515625,1.0
1682607948230049300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,20.0,0.0,7946.93310546875,1.0
1682607948230057100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,20.0,0.0,7946.94287109375,1.0
1682607948276232000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,20.0,0.0,7946.953125,1.0
1682607948276256300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,20.0,0.0,7946.962890625,1.0
1682607948276271300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,20.0,0.0,7946.97314453125,1.0
1682607948276359900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,20.0,0.0,7946.98291015625,1.0
1682607948324505500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,20.0,0.0,7946.9931640625,1.0
1682607948324553100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,20.0,0.0,7947.0029296875,1.0
1682607948324563600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.01318359375,1.0
1682607948324731000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.02294921875,1.0
1682607948324796400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.033203125,1.0
1682607948370500200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.04296875,1.0
1682607948370599200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.052734375,1.0
1682607948370627400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.06298828125,1.0
1682607948370639100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.07275390625,1.0
1682607948370693200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.0830078125,1.0
1682607948420117200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.0927734375,1.0
1682607948420203400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.10302734375,1.0
1682607948420305100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,9.100000381469727,0.0,7947.11279296875,1.0
1682607948420386200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,9.100000381469727,0.0,7947.123046875,1.0
1682607948467181100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,9.100000381469727,0.0,7947.13330078125,1.0
1682607948467239700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,9.100000381469727,0.0,7947.14306640625,1.0
1682607948467333300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,9.100000381469727,0.0,7947.15283203125,1.0
1682607948467579800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,9.100000381469727,0.0,7947.1630859375,1.0
1682607948467659400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,9.100000381469727,0.0,7947.1728515625,1.0
1682607948525723900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,9.100000381469727,0.0,7947.18310546875,1.0
1682607948525786100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,9.100000381469727,0.0,7947.19287109375,1.0
1682607948525850300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,9.100000381469727,0.0,7947.203125,1.0
1682607948525880400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,9.100000381469727,0.0,7947.212890625,1.0
1682607948526246400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.22314453125,1.0
1682607948526526300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.23291015625,1.0
1682607948570957400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.2431640625,1.0
1682607948571053900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.2529296875,1.0
1682607948571098400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.26318359375,1.0
1682607948571115300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.27294921875,1.0
1682607948571124600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.283203125,1.0
1682607948618512100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.29296875,1.0
1682607948618599600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.302734375,1.0
1682607948618637000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7947.31298828125,1.0
1682607948618755400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7947.32275390625,1.0
1682607948664733100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7947.3330078125,1.0
1682607948664832200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7947.3427734375,1.0
1682607948664864500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7947.35302734375,1.0
1682607948664998400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7947.36279296875,1.0
1682607948665112700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7947.373046875,1.0
1682607948710834700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7947.3828125,1.0
1682607948710914800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7947.39306640625,1.0
1682607948710981400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7947.40283203125,1.0
1682607948711012700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7947.4130859375,1.0
1682607948711229800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,7947.4228515625,1.0
1682607948761452200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,7947.43310546875,1.0
1682607948761498400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,7947.44287109375,1.0
1682607948761532300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,7947.453125,1.0
1682607948761564400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,7947.462890625,1.0
1682607948761573300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,7947.47314453125,1.0
1682607948806824700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,7947.48291015625,1.0
1682607948806907300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,7947.4931640625,1.0
1682607948807009600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,7947.5029296875,1.0
1682607948807027200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,7947.51318359375,1.0
1682607948854563600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,57.099998474121094,16.700000762939453,0.0,12.5,7947.52294921875,1.0
1682607948854632300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,57.099998474121094,16.700000762939453,0.0,12.5,7947.533203125,1.0
1682607948854647200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,57.099998474121094,16.700000762939453,0.0,12.5,7947.54296875,1.0
1682607948855054100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,57.099998474121094,16.700000762939453,0.0,12.5,7947.552734375,1.0
1682607948855128200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,57.099998474121094,16.700000762939453,0.0,12.5,7947.56298828125,1.0
1682607948899861300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,57.099998474121094,16.700000762939453,0.0,12.5,7947.57275390625,1.0
1682607948899903100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,57.099998474121094,16.700000762939453,0.0,12.5,7947.5830078125,1.0
1682607948899911900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,57.099998474121094,16.700000762939453,0.0,12.5,7947.5927734375,1.0
1682607948899951900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,57.099998474121094,16.700000762939453,0.0,12.5,7947.60302734375,1.0
1682607948900038100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,57.099998474121094,16.700000762939453,0.0,12.5,7947.61279296875,1.0
1682607948958976100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,11.100000381469727,7947.623046875,1.0
1682607948959013300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,11.100000381469727,7947.6328125,1.0
1682607948959025400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,11.100000381469727,7947.64306640625,1.0
1682607948959034000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,11.100000381469727,7947.65283203125,1.0
1682607948959038100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,11.100000381469727,7947.6630859375,1.0
1682607949005068400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,11.100000381469727,7947.6728515625,1.0
1682607949005138500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,11.100000381469727,7947.68310546875,1.0
1682607949005193000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,11.100000381469727,7947.69287109375,1.0
1682607949005215600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,11.100000381469727,7947.703125,1.0
1682607949005486200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,11.100000381469727,7947.712890625,1.0
1682607949055734400,0,0,284,284,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,16.700000762939453,0.0,0.0,12.5,7947.7236328125,1.0
1682607949055801800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,0.0,0.0,12.5,7947.734375,1.0
1682607949055956100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,0.0,0.0,12.5,7947.74462890625,1.0
1682607949056002600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,0.0,0.0,12.5,7947.75537109375,1.0
1682607949056304800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,0.0,0.0,12.5,7947.76416015625,1.0
1682607949102090400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,0.0,0.0,12.5,7947.7744140625,1.0
1682607949102162800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,0.0,0.0,12.5,7947.7841796875,1.0
1682607949102218400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,0.0,0.0,12.5,7947.79443359375,1.0
1682607949102294500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,0.0,0.0,12.5,7947.80419921875,1.0
1682607949102387100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,0.0,0.0,12.5,7947.814453125,1.0
1682607949149019500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,100.0,58.29999923706055,50.0,7947.82470703125,1.0
1682607949149115300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,100.0,58.29999923706055,50.0,7947.83447265625,1.0
1682607949149144400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,100.0,58.29999923706055,50.0,7947.8447265625,1.0
1682607949149201400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,100.0,58.29999923706055,50.0,7947.85498046875,1.0
1682607949197962900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,100.0,58.29999923706055,50.0,7947.86474609375,1.0
1682607949198051400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,100.0,58.29999923706055,50.0,7947.87548828125,1.0
1682607949198105100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,100.0,58.29999923706055,50.0,7947.88525390625,1.0
1682607949198213600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,100.0,58.29999923706055,50.0,7947.89404296875,1.0
1682607949198355700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,100.0,58.29999923706055,50.0,7947.904296875,1.0
1682607949243811100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,100.0,58.29999923706055,50.0,7947.91455078125,1.0
1682607949243829500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,55.599998474121094,45.5,7947.92529296875,1.0
1682607949243834800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,55.599998474121094,45.5,7947.93408203125,1.0
1682607949243845200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,55.599998474121094,45.5,7947.94580078125,1.0
1682607949243958800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,55.599998474121094,45.5,7947.95556640625,1.0
1682607949293848900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,55.599998474121094,45.5,7947.96435546875,1.0
1682607949293911200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,55.599998474121094,45.5,7947.974609375,1.0
1682607949293945900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,55.599998474121094,45.5,7947.984375,1.0
1682607949293957900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,55.599998474121094,45.5,7947.994140625,1.0
1682607949293969100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,55.599998474121094,45.5,7948.00439453125,1.0
1682607949341621400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,55.599998474121094,45.5,7948.0146484375,1.0
1682607949341709800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,36.400001525878906,56.29999923706055,7948.0244140625,1.0
1682607949341834500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,36.400001525878906,56.29999923706055,7948.0341796875,1.0
1682607949341858900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,36.400001525878906,56.29999923706055,7948.044921875,1.0
1682607949341995300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,36.400001525878906,56.29999923706055,7948.05419921875,1.0
1682607949418013100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,36.400001525878906,56.29999923706055,7948.064453125,1.0
1682607949418098300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,36.400001525878906,56.29999923706055,7948.0751953125,1.0
1682607949418147300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,36.400001525878906,56.29999923706055,7948.08447265625,1.0
1682607949418167700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,36.400001525878906,56.29999923706055,7948.09423828125,1.0
1682607949418180700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,36.400001525878906,56.29999923706055,7948.10498046875,1.0
1682607949418397200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,36.400001525878906,56.29999923706055,7948.1142578125,1.0
1682607949418726900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,53.29999923706055,7948.1240234375,1.0
1682607949465263200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,53.29999923706055,7948.13427734375,1.0
1682607949465339500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,53.29999923706055,7948.14501953125,1.0
1682607949465370800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,53.29999923706055,7948.154296875,1.0
1682607949465389500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,53.29999923706055,7948.1640625,1.0
1682607949465560400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,53.29999923706055,7948.17529296875,1.0
1682607949512010000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,53.29999923706055,7948.18408203125,1.0
1682607949512070400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,53.29999923706055,7948.1943359375,1.0
1682607949512082200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,53.29999923706055,7948.205078125,1.0
1682607949512138400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,53.29999923706055,7948.21435546875,1.0
1682607949512252700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,27.299999237060547,58.79999923706055,7948.22412109375,1.0
1682607949557872700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,27.299999237060547,58.79999923706055,7948.23486328125,1.0
1682607949557961000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,27.299999237060547,58.79999923706055,7948.24462890625,1.0
1682607949558027800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,27.299999237060547,58.79999923706055,7948.25439453125,1.0
1682607949558133600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,27.299999237060547,58.79999923706055,7948.2646484375,1.0
1682607949603781300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,27.299999237060547,58.79999923706055,7948.2744140625,1.0
1682607949603875100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,27.299999237060547,58.79999923706055,7948.2841796875,1.0
1682607949603930700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,27.299999237060547,58.79999923706055,7948.294921875,1.0
1682607949604120100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,27.299999237060547,58.79999923706055,7948.30419921875,1.0
1682607949604217200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,27.299999237060547,58.79999923706055,7948.314453125,1.0
1682607949651709200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,56.29999923706055,7948.32666015625,1.0
1682607949651725000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,56.29999923706055,7948.3349609375,1.0
1682607949651727000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,56.29999923706055,7948.34423828125,1.0
1682607949651728900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,56.29999923706055,7948.3544921875,1.0
1682607949651730900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,56.29999923706055,7948.36474609375,1.0
1682607949697956100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,56.29999923706055,7948.37451171875,1.0
1682607949698022800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,56.29999923706055,7948.38525390625,1.0
1682607949698053800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,56.29999923706055,7948.39404296875,1.0
1682607949698144600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,56.29999923706055,7948.40478515625,1.0
1682607949744294400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,56.29999923706055,7948.41552734375,1.0
1682607949744383600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,25.0,56.29999923706055,7948.4248046875,1.0
1682607949744438600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,54.5,58.79999923706055,7948.43408203125,1.0
1682607949744479000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,54.5,58.79999923706055,7948.4443359375,1.0
1682607949744606200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,54.5,58.79999923706055,7948.455078125,1.0
1682607949791137600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,54.5,58.79999923706055,7948.46435546875,1.0
1682607949791176800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,54.5,58.79999923706055,7948.47412109375,1.0
1682607949791185100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,54.5,58.79999923706055,7948.48486328125,1.0
1682607949791191900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,54.5,58.79999923706055,7948.494140625,1.0
1682607949791205100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,54.5,58.79999923706055,7948.50439453125,1.0
1682607949838643800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,54.5,58.79999923706055,7948.51416015625,1.0
1682607949838726200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,87.5,54.5,58.79999923706055,7948.52490234375,1.0
1682607949838772900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,30.0,58.79999923706055,7948.5341796875,1.0
1682607949838880800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,30.0,58.79999923706055,7948.54443359375,1.0
1682607949883608700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,30.0,58.79999923706055,7948.55419921875,1.0
1682607949883704700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,30.0,58.79999923706055,7948.564453125,1.0
1682607949883763200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,30.0,58.79999923706055,7948.57421875,1.0
1682607949883784500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,30.0,58.79999923706055,7948.5849609375,1.0
1682607949884302100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,30.0,58.79999923706055,7948.59423828125,1.0
1682607949931862500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,30.0,58.79999923706055,7948.6044921875,1.0
1682607949931881100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,30.0,58.79999923706055,7948.615234375,1.0
1682607949931980200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,100.0,30.0,58.79999923706055,7948.62451171875,1.0
1682607949931992600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,36.400001525878906,61.099998474121094,7948.63427734375,1.0
1682607949978891200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,36.400001525878906,61.099998474121094,7948.6455078125,1.0
1682607949978918700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,36.400001525878906,61.099998474121094,7948.654296875,1.0
