%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607956255328200,657,-325,-48,7954.921875
1682607956255416000,658,-327,40,7954.93212890625
1682607956255443200,659,-330,424,7954.94189453125
1682607956255459600,659,-333,68,7954.9521484375
1682607956255539500,659,-335,300,7954.9619140625
1682607956300404900,659,-335,-280,7954.97216796875
1682607956300419700,660,-334,172,7954.98193359375
1682607956300423400,660,-334,516,7954.9921875
1682607956300426300,660,-334,536,7955.001953125
1682607956300452000,660,-334,160,7955.01220703125
1682607956344942700,660,-334,100,7955.02197265625
1682607956344966000,660,-334,284,7955.0322265625
1682607956344978600,660,-334,80,7955.0419921875
1682607956344990100,660,-334,-4,7955.0517578125
1682607956389839800,660,-334,144,7955.06201171875
1682607956389916900,660,-334,184,7955.07177734375
1682607956390021500,660,-333,88,7955.08203125
1682607956390063700,660,-333,652,7955.09619140625
1682607956436325600,660,-333,-364,7955.10400390625
1682607956436632200,661,-333,-20,7955.11376953125
1682607956436809400,661,-333,472,7955.1240234375
1682607956436852900,662,-333,-44,7955.1337890625
1682607956437171600,661,-333,56,7955.14208984375
1682607956483027500,662,-333,240,7955.15185546875
1682607956483397400,662,-333,-124,7955.166015625
1682607956483454600,662,-333,104,7955.171875
1682607956483471700,662,-332,80,7955.18505859375
1682607956483891100,662,-331,328,7955.19384765625
1682607956531535800,662,-331,-136,7955.201171875
1682607956531722300,662,-331,-680,7955.2119140625
1682607956531747200,662,-331,156,7955.22216796875
1682607956531932700,662,-331,-28,7955.23388671875
1682607956531963000,662,-331,40,7955.2421875
1682607956576915400,662,-331,344,7955.251953125
1682607956576989800,662,-331,56,7955.26416015625
1682607956577037000,662,-331,40,7955.27197265625
1682607956577124600,662,-331,50,7955.283203125
1682607956622702400,662,-331,270,7955.2919921875
1682607956622756300,662,-331,50,7955.3017578125
1682607956623085200,662,-331,90,7955.31298828125
1682607956623154500,661,-331,58,7955.32421875
1682607956623174000,662,-331,-185,7955.333984375
1682607956667404600,661,-331,-145,7955.341796875
1682607956667430300,662,-331,154,7955.35791015625
1682607956668378300,661,-331,-85,7955.365234375
1682607956668481300,661,-331,142,7955.3720703125
1682607956712827400,661,-331,42,7955.384765625
1682607956713024100,661,-331,162,7955.39208984375
1682607956713070000,661,-331,30,7955.40185546875
1682607956713324800,661,-331,250,7955.4140625
1682607956713681500,661,-331,58,7955.4248046875
1682607956759481500,661,-331,-45,7955.43505859375
1682607956759542200,661,-331,-189,7955.44482421875
1682607956759561800,661,-331,-33,7955.4521484375
1682607956759598600,661,-331,-401,7955.4638671875
1682607956808637900,661,-331,-273,7955.47412109375
1682607956808726500,661,-331,-45,7955.48388671875
1682607956808811900,661,-331,62,7955.4921875
1682607956808834100,661,-331,-61,7955.501953125
1682607956808881900,661,-331,-633,7955.51318359375
1682607956855462200,661,-331,-37,7955.52392578125
1682607956855563400,661,-331,-9,7955.5341796875
1682607956855694100,661,-331,322,7955.5439453125
1682607956855802800,661,-331,162,7955.5517578125
1682607956855900700,661,-331,-177,7955.56201171875
1682607956900503500,661,-331,106,7955.578125
1682607956900569900,661,-331,18,7955.5849609375
1682607956900590400,661,-331,42,7955.591796875
1682607956900634000,661,-331,-29,7955.60791015625
1682607956953415500,661,-331,-105,7955.61376953125
1682607956953420800,661,-331,30,7955.6240234375
1682607956953440300,661,-331,94,7955.6337890625
1682607956953465500,661,-331,-165,7955.64599609375
1682607956953472200,661,-331,182,7955.65185546875
1682607956953476900,661,-331,134,7955.6630859375
1682607956999469300,661,-331,314,7955.671875
1682607956999623000,661,-331,-273,7955.68408203125
1682607956999781000,661,-331,-145,7955.69189453125
1682607956999797900,661,-331,-133,7955.703125
1682607957046353200,661,-331,-1,7955.7138671875
1682607957046394500,661,-331,-65,7955.72412109375
1682607957047044200,661,-331,-17,7955.73291015625
1682607957047363900,661,-331,-149,7955.7421875
1682607957047431300,661,-331,-13,7955.751953125
1682607957092061400,661,-331,434,7955.76318359375
1682607957092102100,661,-331,-153,7955.77294921875
1682607957092110200,661,-331,70,7955.7841796875
1682607957092117300,661,-331,526,7955.7919921875
1682607957092124400,661,-331,34,7955.80419921875
1682607957136885100,661,-331,62,7955.81201171875
1682607957136940900,662,-331,-81,7955.8232421875
1682607957136971500,671,-331,-493,7955.833984375
1682607957137080600,686,-331,-217,7955.841796875
1682607957184128900,703,-337,210,7955.85205078125
1682607957184368800,720,-360,54,7955.8671875
1682607957184391300,724,-371,-49,7955.873046875
1682607957184475500,728,-381,-417,7955.8837890625
1682607957184966800,729,-385,-441,7955.89208984375
1682607957232443400,729,-388,86,7955.90380859375
1682607957232498100,730,-394,-629,7955.9140625
1682607957232512400,731,-415,10,7955.93017578125
1682607957232526000,731,-420,66,7955.93701171875
1682607957232544900,732,-422,50,7955.94189453125
1682607957278622200,732,-409,-25,7955.9619140625
1682607957279046100,731,-406,-49,7955.97314453125
1682607957279123100,732,-404,134,7955.98193359375
1682607957325196500,732,-401,10,7956.0
1682607957325258800,732,-400,3,7956.0068359375
1682607957325278200,732,-399,-197,7956.02490234375
1682607957325291500,732,-400,22,7956.03515625
1682607957373247600,732,-400,-37,7956.044921875
1682607957373773500,732,-400,154,7956.06201171875
1682607957374086300,732,-400,110,7956.06787109375
1682607957374147600,732,-401,102,7956.078125
1682607957419798600,731,-401,-85,7956.09716796875
1682607957419818000,731,-401,42,7956.10693359375
1682607957419825700,731,-402,402,7956.1201171875
1682607957419921300,731,-403,518,7956.126953125
1682607957466420300,731,-404,-85,7956.13720703125
1682607957466490000,732,-406,38,7956.14697265625
1682607957466532100,731,-405,-65,7956.1572265625
1682607957466764500,731,-405,58,7956.1669921875
1682607957466880600,731,-405,42,7956.1767578125
1682607957512032900,731,-405,-821,7956.18701171875
1682607957512057600,731,-405,58,7956.19677734375
1682607957512101300,731,-405,-133,7956.20703125
1682607957513051000,731,-405,138,7956.216796875
1682607957561124200,731,-405,102,7956.22705078125
1682607957561643500,731,-405,94,7956.23681640625
1682607957561898600,731,-405,466,7956.2470703125
1682607957562020500,731,-405,142,7956.2568359375
1682607957562036200,731,-405,3,7956.26806640625
1682607957606793700,731,-404,614,7956.27685546875
1682607957606851000,731,-404,306,7956.287109375
1682607957606866400,731,-404,-145,7956.296875
1682607957607472800,731,-404,-17,7956.30712890625
1682607957607534400,731,-404,206,7956.31689453125
1682607957652308300,731,-404,50,7956.3271484375
1682607957652329000,731,-404,66,7956.3369140625
1682607957653035500,731,-404,-109,7956.34716796875
1682607957653372800,731,-404,66,7956.35693359375
1682607957698398300,731,-404,190,7956.3671875
1682607957698846300,731,-404,-37,7956.376953125
1682607957698920900,731,-404,62,7956.38720703125
1682607957698946800,731,-404,218,7956.39697265625
1682607957699222400,731,-404,150,7956.4072265625
1682607957743147900,731,-404,126,7956.4169921875
1682607957743151800,731,-404,-89,7956.42822265625
1682607957743166700,731,-404,422,7956.43701171875
1682607957743209700,731,-404,-17,7956.44677734375
1682607957743218100,731,-404,54,7956.45703125
1682607957790168800,731,-404,-93,7956.466796875
1682607957790256900,731,-404,334,7956.47705078125
1682607957790437500,731,-404,50,7956.48681640625
1682607957790600800,731,-404,-293,7956.4970703125
1682607957842363000,731,-404,-45,7956.5068359375
1682607957842435200,731,-404,-133,7956.51708984375
1682607957842527100,731,-404,34,7956.52685546875
1682607957842664400,731,-404,82,7956.537109375
1682607957843182700,731,-404,118,7956.546875
1682607957888949200,731,-404,-101,7956.55712890625
1682607957888981400,731,-404,118,7956.56689453125
1682607957888996900,731,-404,154,7956.5771484375
1682607957889234200,731,-404,-1913,7956.5869140625
1682607957889305900,731,-404,202,7956.59716796875
1682607957934317800,731,-404,274,7956.60693359375
1682607957934329400,731,-404,166,7956.6171875
1682607957934332500,731,-404,314,7956.626953125
1682607957934338300,731,-404,78,7956.63720703125
1682607957934340900,731,-404,54,7956.64697265625
1682607957979333600,731,-403,558,7956.6572265625
1682607957979388500,731,-402,126,7956.6669921875
1682607957979789100,731,-400,14,7956.6767578125
1682607957979814100,731,-400,-793,7956.68701171875
1682607958025453900,731,-400,142,7956.69677734375
1682607958025792100,731,-400,82,7956.70703125
1682607958025852600,731,-400,-477,7956.716796875
1682607958026042200,731,-401,182,7956.72705078125
1682607958026409900,731,-401,-13,7956.73681640625
1682607958072095000,731,-401,122,7956.7470703125
1682607958072144900,731,-401,226,7956.7568359375
1682607958072306800,731,-401,238,7956.76708984375
1682607958072332300,731,-401,-141,7956.77978515625
1682607958116529800,731,-401,946,7956.7880859375
1682607958116690300,731,-401,314,7956.796875
1682607958116812700,731,-401,58,7956.80712890625
1682607958116894500,731,-401,-137,7956.81689453125
1682607958117332200,733,-402,294,7956.8271484375
1682607958165223500,743,-409,62,7956.8369140625
1682607958165349100,765,-424,-465,7956.84716796875
1682607958165406100,803,-452,-77,7956.865234375
1682607958165446300,811,-457,-81,7956.8720703125
1682607958211924500,823,-456,-81,7956.884765625
1682607958211944100,827,-446,-189,7956.89697265625
1682607958212138500,826,-440,-101,7956.9169921875
1682607958257263700,826,-441,542,7956.92578125
1682607958257719700,826,-442,10,7956.93115234375
1682607958257739000,827,-443,-61,7956.93798828125
1682607958258091200,827,-443,-1709,7956.94677734375
1682607958258133900,827,-443,-1621,7956.95703125
1682607958258480200,826,-444,-1677,7956.966796875
1682607958302549900,826,-444,-1709,7956.97705078125
1682607958302827700,827,-447,-1697,7956.98681640625
1682607958302927000,827,-451,-1721,7956.9970703125
1682607958303023000,826,-454,-2033,7957.0068359375
1682607958348105700,827,-455,-1433,7957.01708984375
1682607958348188800,827,-455,-1429,7957.02685546875
1682607958348245800,827,-454,-1937,7957.037109375
1682607958348275900,827,-454,666,7957.046875
1682607958348555300,827,-454,-1553,7957.05712890625
1682607958392647100,827,-453,-1877,7957.06689453125
1682607958392691600,827,-451,-1305,7957.0771484375
1682607958392700500,827,-449,-129,7957.0869140625
1682607958392726400,827,-448,-1713,7957.09716796875
1682607958437555000,827,-448,-1981,7957.10693359375
1682607958437726000,827,-448,-1785,7957.1171875
1682607958438020000,827,-448,26,7957.126953125
1682607958438257200,827,-448,-1517,7957.13720703125
1682607958438284700,827,-448,-1825,7957.14697265625
1682607958482961400,827,-448,-33,7957.1572265625
1682607958483028400,827,-448,-1553,7957.1669921875
1682607958483049200,827,-448,158,7957.17822265625
1682607958483324000,827,-448,-1673,7957.18701171875
1682607958530131200,827,-448,82,7957.2001953125
1682607958530227600,827,-448,-5,7957.2109375
1682607958530284900,827,-448,-133,7957.216796875
1682607958530435300,827,-448,-2177,7957.22705078125
1682607958530552100,827,-448,-1877,7957.23681640625
1682607958575288600,827,-448,98,7957.2470703125
1682607958575376000,827,-448,-65,7957.2568359375
1682607958575693500,827,-448,-1765,7957.26708984375
1682607958575886100,827,-448,-1793,7957.27685546875
1682607958575904300,827,-448,-1773,7957.287109375
1682607958621144600,827,-448,-1473,7957.296875
1682607958621613600,827,-448,-1565,7957.30712890625
1682607958621634600,827,-448,-1813,7957.31689453125
1682607958621643800,827,-448,-1973,7957.3271484375
1682607958667284400,827,-448,462,7957.3369140625
1682607958667326500,827,-448,-1865,7957.34716796875
1682607958667350300,827,-448,-1681,7957.35693359375
1682607958667763900,827,-448,-469,7957.3701171875
1682607958668016000,827,-448,246,7957.376953125
1682607958712885800,827,-448,-1817,7957.38720703125
1682607958712971900,827,-448,-265,7957.39697265625
1682607958713281000,827,-448,-361,7957.4091796875
1682607958760174500,827,-448,150,7957.43017578125
1682607958760192700,827,-448,42,7957.43994140625
1682607958760202000,827,-448,142,7957.4501953125
1682607958760474200,827,-448,262,7957.46484375
1682607958760815900,827,-448,134,7957.47119140625
1682607958804985000,827,-448,-101,7957.47998046875
1682607958805742900,827,-448,266,7957.490234375
1682607958806174600,827,-448,-117,7957.5
1682607958806236400,827,-448,42,7957.509765625
1682607958850361000,827,-448,42,7957.52001953125
1682607958850738400,827,-448,542,7957.52978515625
1682607958850814600,827,-448,18,7957.5400390625
1682607958850840600,827,-448,466,7957.5498046875
1682607958851280300,827,-448,-333,7957.56005859375
1682607958895531600,827,-448,22,7957.56982421875
1682607958895585300,827,-448,50,7957.580078125
1682607958895667700,827,-448,10,7957.58984375
1682607958895948800,827,-448,90,7957.60009765625
1682607958941184500,827,-448,-9,7957.60986328125
1682607958941198000,827,-448,174,7957.6201171875
1682607958941238200,827,-448,198,7957.6298828125
1682607958941274600,827,-448,-57,7957.64013671875
1682607958941327300,827,-448,682,7957.64990234375
1682607958988060300,827,-448,66,7957.66015625
1682607958988064400,827,-448,42,7957.669921875
1682607958988098900,827,-448,590,7957.68017578125
1682607958988103400,827,-448,354,7957.68994140625
1682607959032845500,827,-448,42,7957.7001953125
1682607959032855100,827,-448,-337,7957.7099609375
1682607959033115700,827,-448,22,7957.72021484375
1682607959033166000,827,-448,82,7957.72998046875
1682607959033363600,827,-448,-141,7957.740234375
1682607959080710000,827,-448,-337,7957.75
1682607959081211500,827,-448,-181,7957.76416015625
1682607959081303200,827,-448,474,7957.77197265625
1682607959081661300,827,-448,126,7957.77978515625
1682607959081723700,827,-448,70,7957.7900390625
1682607959125477000,827,-448,46,7957.7998046875
1682607959125942700,827,-448,206,7957.81005859375
1682607959126091100,827,-448,62,7957.81982421875
1682607959126275400,827,-448,-197,7957.830078125
1682607959171280700,827,-448,270,7957.83984375
1682607959171339600,827,-448,218,7957.85009765625
1682607959171600300,827,-448,-41,7957.86083984375
1682607959171637900,827,-448,194,7957.8701171875
1682607959171973200,835,-448,270,7957.8798828125
1682607959217400800,849,-448,62,7957.89013671875
1682607959217422900,863,-448,610,7957.89990234375
1682607959217495000,877,-448,22,7957.91015625
1682607959218026000,890,-448,42,7957.919921875
1682607959218282400,900,-448,270,7957.93017578125
1682607959263687400,903,-448,-13,7957.93994140625
1682607959263750700,902,-448,90,7957.9501953125
1682607959263767800,902,-448,-117,7957.9599609375
1682607959263789900,902,-448,-325,7957.97021484375
