%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607582198839800,376,-47,-22672,7580.880859375
1682607582198846400,376,-47,41928,7580.89111328125
1682607582198848900,376,-47,-1032,7580.90087890625
1682607582244173200,376,-47,32048,7580.9111328125
1682607582244246100,376,-47,-4192,7580.9208984375
1682607582244265600,376,-47,35208,7580.93115234375
1682607582244293200,376,-47,-43072,7580.94091796875
1682607582244340300,376,-47,12568,7580.951171875
1682607582289634800,376,-47,-32712,7580.9609375
1682607582289657600,376,-47,-29392,7580.97119140625
1682607582289663300,376,-47,-13952,7580.98095703125
1682607582289685300,376,-47,-11112,7580.9912109375
1682607582335697600,376,-47,10928,7581.0009765625
1682607582335733800,376,-47,47008,7581.01123046875
1682607582335749000,376,-47,36048,7581.02099609375
1682607582335779100,376,-47,-39672,7581.03076171875
1682607582335864300,376,-47,-24312,7581.041015625
1682607582380690900,376,-47,24568,7581.05078125
1682607582380778600,376,-47,35688,7581.06103515625
1682607582380828500,376,-47,12968,7581.07080078125
1682607582381048400,376,-47,-5712,7581.083984375
1682607582427620700,376,-47,16168,7581.0908203125
1682607582427678000,376,-47,19248,7581.10107421875
1682607582427718600,376,-47,39248,7581.11083984375
1682607582427800000,376,-47,32248,7581.1220703125
1682607582428045900,376,-47,42928,7581.130859375
1682607582473732500,376,-47,39168,7581.14111328125
1682607582473807000,376,-47,-1272,7581.15185546875
1682607582473864000,376,-47,4408,7581.1611328125
1682607582473994600,376,-47,22048,7581.171875
1682607582520853200,376,-47,6928,7581.18212890625
1682607582520873500,376,-47,-1232,7581.19189453125
1682607582520883700,376,-47,8808,7581.201171875
1682607582521102800,376,-47,-30952,7581.2109375
1682607582521117300,376,-47,-19592,7581.22119140625
1682607582570087200,376,-47,-44552,7581.23095703125
1682607582570181300,376,-47,18648,7581.2412109375
1682607582570291900,376,-47,19088,7581.2529296875
1682607582570671300,376,-47,14008,7581.26318359375
1682607582570743400,376,-47,-3312,7581.27392578125
1682607582615410600,376,-47,45408,7581.2822265625
1682607582615477400,376,-47,36528,7581.291015625
1682607582615521600,376,-47,-5392,7581.30078125
1682607582615558000,376,-47,41768,7581.31103515625
1682607582615572300,376,-47,44008,7581.32080078125
1682607582661265600,376,-47,-23632,7581.3310546875
1682607582661354200,376,-47,8968,7581.3408203125
1682607582661370400,376,-47,5048,7581.35107421875
1682607582661574500,376,-47,-8192,7581.36083984375
1682607582706372000,376,-47,21048,7581.37109375
1682607582706447600,376,-47,20008,7581.380859375
1682607582706463900,376,-47,14808,7581.39111328125
1682607582706487800,376,-47,14727,7581.40185546875
1682607582706500400,376,-47,22328,7581.4111328125
1682607582752731600,376,-47,5088,7581.4208984375
1682607582752807700,376,-47,44688,7581.43115234375
1682607582752828000,376,-47,-24592,7581.44091796875
1682607582752854500,376,-47,-26672,7581.451171875
1682607582753292200,376,-47,-42032,7581.4609375
1682607582800685800,376,-47,-40712,7581.47119140625
1682607582800748900,376,-47,-3112,7581.48095703125
1682607582800763900,376,-47,-42712,7581.4912109375
1682607582801216400,376,-47,12088,7581.5009765625
1682607582847463200,376,-47,41928,7581.51123046875
1682607582847560100,376,-47,38568,7581.52099609375
1682607582847586800,376,-47,48248,7581.53076171875
1682607582847618300,376,-47,48288,7581.541015625
1682607582847646000,376,-47,46408,7581.55078125
1682607582894210800,376,-47,-26832,7581.56103515625
1682607582894278200,376,-47,-5272,7581.57080078125
1682607582894327500,376,-47,-22752,7581.5810546875
1682607582894426600,376,-47,35488,7581.59521484375
1682607582894496300,376,-47,-19392,7581.60107421875
1682607582939777300,376,-47,46008,7581.61083984375
1682607582939795700,376,-47,43008,7581.62109375
1682607582939800200,376,-47,46168,7581.6318359375
1682607582939811900,376,-47,-15592,7581.64111328125
1682607582984790000,376,-47,5568,7581.65576171875
1682607582984810000,376,-47,-41072,7581.6640625
1682607582984827500,376,-47,34728,7581.6708984375
1682607582985023500,376,-47,17768,7581.68115234375
1682607582985041200,376,-47,48408,7581.69091796875
1682607583031075000,376,-47,14808,7581.701171875
1682607583031157000,376,-47,22168,7581.71484375
1682607583031169000,376,-47,28248,7581.72705078125
1682607583031246900,376,-47,-16392,7581.73486328125
1682607583076134300,376,-47,28168,7581.748046875
1682607583076219500,376,-47,-28672,7581.7568359375
1682607583076248200,376,-47,14648,7581.76220703125
1682607583076572400,376,-47,-2912,7581.77099609375
1682607583076601000,376,-47,44888,7581.78076171875
1682607583121497100,376,-47,47408,7581.791015625
1682607583121534000,376,-47,38568,7581.80078125
1682607583121559300,376,-47,-47152,7581.81103515625
1682607583121657800,376,-47,18968,7581.82080078125
1682607583167621600,376,-47,-13952,7581.8310546875
1682607583167709500,376,-47,38768,7581.841796875
1682607583167733000,376,-47,49168,7581.85107421875
1682607583167949300,376,-47,38808,7581.86083984375
1682607583168167100,376,-47,-48232,7581.87109375
1682607583214991100,376,-47,31648,7581.880859375
1682607583215078500,376,-47,4568,7581.89111328125
1682607583215129200,376,-47,8888,7581.90087890625
1682607583215397200,376,-47,448,7581.9111328125
1682607583215487300,376,-47,38848,7581.9208984375
1682607583260551000,376,-47,-3392,7581.93115234375
1682607583260656600,376,-47,8128,7581.94091796875
1682607583260719900,376,-47,38688,7581.951171875
1682607583260833100,376,-47,45008,7581.9619140625
1682607583321430900,376,-47,-29672,7581.97119140625
1682607583321446300,376,-47,40688,7581.98095703125
1682607583321449800,376,-47,30648,7581.9912109375
1682607583321455500,376,-47,6888,7582.0009765625
1682607583321597100,376,-47,45848,7582.01123046875
1682607583321640600,376,-47,42728,7582.02099609375
1682607583369347600,376,-47,38248,7582.03076171875
1682607583369382000,376,-47,-38432,7582.041015625
1682607583369400900,376,-47,-46392,7582.05078125
1682607583369488100,376,-47,32648,7582.06103515625
1682607583369603600,376,-47,21728,7582.07080078125
1682607583414625400,376,-47,9608,7582.0810546875
1682607583414737700,376,-47,-512,7582.091796875
1682607583414801300,376,-47,-6992,7582.10107421875
1682607583414865500,376,-47,-20032,7582.11083984375
1682607583415000800,376,-47,47008,7582.12109375
1682607583460135800,376,-47,41088,7582.130859375
1682607583460213800,376,-47,39728,7582.14111328125
1682607583460236900,376,-47,46008,7582.15087890625
1682607583460341100,376,-47,3888,7582.1611328125
1682607583508063900,376,-47,-7152,7582.1708984375
1682607583508128900,376,-47,-3512,7582.18115234375
1682607583508138900,376,-47,-28551,7582.19091796875
1682607583508201700,376,-47,42689,7582.205078125
1682607583508536200,376,-47,-42832,7582.2119140625
1682607583580582900,376,-47,42929,7582.22607421875
1682607583580622200,376,-47,12969,7582.23779296875
1682607583580794300,376,-47,27449,7582.2509765625
1682607583580810400,376,-47,20369,7582.26904296875
1682607583581263000,376,-47,-20471,7582.27685546875
1682607583630729400,376,-47,-34671,7582.2958984375
1682607583630789400,376,-47,48329,7582.30712890625
1682607583630804600,376,-47,-30511,7582.31689453125
1682607583630835400,376,-47,-1551,7582.3310546875
1682607583677218800,376,-47,48369,7582.3388671875
1682607583677278200,376,-47,-15831,7582.35791015625
1682607583677287300,376,-47,27689,7582.3681640625
1682607583677793600,376,-47,16049,7582.3779296875
1682607583725888400,376,-47,26729,7582.38818359375
1682607583725979900,376,-47,27489,7582.39794921875
1682607583726395700,376,-47,3089,7582.408203125
1682607583726557300,376,-47,3489,7582.41796875
1682607583726684400,376,-47,6009,7582.42822265625
1682607583772433900,376,-47,-15951,7582.43798828125
1682607583772523200,376,-47,18209,7582.4482421875
1682607583772537000,376,-47,-4991,7582.4580078125
1682607583772644200,376,-47,-7191,7582.4677734375
1682607583772803400,376,-47,-20191,7582.47802734375
1682607583834145800,376,-47,-36711,7582.48779296875
1682607583834500000,376,-47,-26631,7582.498046875
1682607583834564300,376,-47,4809,7582.509765625
1682607583834645200,376,-47,34169,7582.51806640625
1682607583881847200,376,-47,39169,7582.52783203125
1682607583881934800,376,-47,44009,7582.5380859375
1682607583881962000,376,-47,44609,7582.5478515625
1682607583881974600,376,-47,-10951,7582.55810546875
1682607583882016900,376,-47,4249,7582.56787109375
1682607583882198700,376,-47,-36151,7582.578125
1682607583882443600,376,-47,34649,7582.587890625
1682607583926420000,376,-47,9729,7582.59814453125
1682607583926422200,376,-47,14809,7582.60888671875
1682607583926580800,376,-47,36529,7582.6181640625
1682607583926588200,376,-47,-7831,7582.6279296875
1682607583973592200,376,-47,-26191,7582.63818359375
1682607583973654100,376,-47,47529,7582.64794921875
1682607583973660000,376,-47,49609,7582.658203125
1682607583973692700,376,-47,-3431,7582.66796875
1682607583973811600,376,-47,23449,7582.67822265625
1682607584018938300,376,-47,44009,7582.68798828125
1682607584018950800,376,-47,22849,7582.6982421875
1682607584018997300,376,-47,25569,7582.7080078125
1682607584019005400,376,-47,34049,7582.7177734375
1682607584068302600,376,-47,39729,7582.72802734375
1682607584068341100,376,-47,47329,7582.73779296875
1682607584068353800,376,-47,-2991,7582.748046875
1682607584068360900,376,-47,17889,7582.7578125
1682607584068533600,376,-47,-4751,7582.76806640625
1682607584114425700,376,-47,12009,7582.77783203125
1682607584114513400,376,-47,23529,7582.7880859375
1682607584114537600,376,-47,28009,7582.7998046875
1682607584114590100,376,-47,8729,7582.80810546875
1682607584114809300,376,-47,5769,7582.81787109375
1682607584159413300,376,-47,32449,7582.828125
1682607584159483000,376,-47,-31431,7582.837890625
1682607584159502900,376,-47,41849,7582.84814453125
1682607584159517100,376,-47,42009,7582.85888671875
1682607584159638300,376,-47,8249,7582.8681640625
1682607584206354300,376,-47,-13271,7582.8779296875
1682607584206460900,376,-47,37569,7582.88818359375
1682607584206492000,376,-47,-46991,7582.89794921875
1682607584206523500,376,-47,45649,7582.908203125
1682607584251279100,376,-47,47649,7582.91796875
1682607584251379100,376,-47,-36191,7582.92822265625
1682607584251423100,376,-47,-34271,7582.93798828125
1682607584251439800,376,-47,39689,7582.9482421875
1682607584251461500,376,-47,18289,7582.9580078125
1682607584300808000,376,-47,-41591,7582.9677734375
1682607584300865000,376,-47,409,7582.97802734375
1682607584300906400,376,-47,-17271,7582.990234375
1682607584300959200,376,-47,5689,7582.998046875
1682607584300984500,376,-47,41889,7583.0078125
1682607584347725800,376,-47,30329,7583.01806640625
1682607584347807200,376,-47,15969,7583.02783203125
1682607584347875400,376,-47,-1591,7583.0380859375
1682607584347902900,376,-47,-2831,7583.0478515625
1682607584393114900,376,-47,41689,7583.05810546875
1682607584393162100,376,-47,19929,7583.06787109375
1682607584393165700,376,-47,-41871,7583.078125
1682607584393191900,376,-47,38449,7583.087890625
1682607584393336800,376,-47,42849,7583.09814453125
1682607584455361100,376,-47,-16111,7583.10791015625
1682607584455468200,376,-47,39649,7583.1181640625
1682607584455584200,376,-47,9169,7583.1279296875
1682607584455661100,376,-47,-23271,7583.14599609375
1682607584455687500,376,-47,20089,7583.15380859375
1682607584455924500,376,-47,42889,7583.16015625
1682607584502468200,376,-47,48489,7583.1689453125
1682607584502499700,376,-47,34369,7583.17822265625
1682607584502514700,376,-47,41209,7583.18798828125
1682607584502599200,376,-47,9249,7583.1982421875
1682607584503054300,376,-47,-45111,7583.2080078125
1682607584588075000,376,-47,35409,7583.2177734375
1682607584588144600,376,-47,38569,7583.22802734375
1682607584588161200,376,-47,-6911,7583.23779296875
1682607584588174100,376,-47,35769,7583.248046875
1682607584588248300,376,-47,38129,7583.2578125
1682607584588873100,376,-47,23689,7583.26806640625
1682607584588951100,376,-47,7649,7583.27783203125
1682607584588974200,376,-47,30929,7583.2880859375
1682607584637048500,376,-47,43569,7583.2978515625
1682607584637105000,376,-47,-29951,7583.30810546875
1682607584637235800,376,-47,39209,7583.31787109375
1682607584637438100,376,-47,-20951,7583.328125
1682607584637461900,376,-47,28169,7583.337890625
1682607584684024500,376,-47,46129,7583.34814453125
1682607584684099100,376,-47,18169,7583.35791015625
1682607584684117800,376,-47,-44351,7583.369140625
1682607584684181100,376,-47,-7751,7583.3779296875
1682607584684293500,376,-47,25809,7583.38818359375
1682607584730752000,376,-47,35129,7583.39794921875
1682607584730798300,376,-47,47570,7583.408203125
1682607584730837200,376,-47,10250,7583.41796875
1682607584730858900,376,-47,-9230,7583.42822265625
1682607584730920200,376,-47,-790,7583.43798828125
1682607584776794400,376,-47,20130,7583.4482421875
1682607584776878300,376,-47,25330,7583.4580078125
1682607584776900800,376,-47,49250,7583.4677734375
1682607584776910800,376,-47,-26750,7583.47802734375
1682607584822846800,376,-47,39170,7583.48779296875
1682607584822927200,376,-47,-42830,7583.5
1682607584822963300,376,-47,34250,7583.5078125
1682607584822980700,376,-47,-43670,7583.51806640625
1682607584823326800,376,-47,-17390,7583.52783203125
1682607584868132700,376,-47,-42750,7583.5380859375
1682607584868205400,376,-47,-25430,7583.5478515625
1682607584868253500,376,-47,-41750,7583.55810546875
1682607584868286900,376,-47,39370,7583.56787109375
1682607584913148400,376,-47,-8110,7583.578125
1682607584913209000,376,-47,17290,7583.587890625
1682607584913274700,376,-47,9130,7583.59814453125
1682607584913383500,376,-47,42210,7583.60791015625
1682607584913432800,376,-47,-37910,7583.6181640625
1682607584956800300,376,-47,9450,7583.6279296875
1682607584956818300,376,-47,-270,7583.63818359375
1682607584956822900,376,-47,14690,7583.64794921875
1682607584956825300,376,-47,33475,7583.658203125
1682607585005494400,376,-47,32915,7583.66796875
1682607585005523000,376,-47,-31565,7583.67822265625
1682607585005531600,376,-47,-47725,7583.68798828125
1682607585005657500,376,-47,-43645,7583.6982421875
1682607585051345400,376,-47,46915,7583.7158203125
1682607585051461300,376,-47,-42885,7583.72607421875
1682607585051488500,376,-47,-3125,7583.73388671875
1682607585051505100,376,-47,38875,7583.7451171875
1682607585051550800,376,-47,34275,7583.75
1682607585052179400,376,-47,915,7583.7578125
1682607585097095900,376,-47,3395,7583.76806640625
1682607585097181700,376,-47,4260,7583.77783203125
1682607585097214700,376,-47,-24660,7583.7880859375
1682607585097498800,376,-47,35860,7583.7978515625
1682607585141962400,376,-47,30620,7583.80810546875
1682607585142058200,376,-47,-18620,7583.81787109375
1682607585142091200,376,-47,13300,7583.828125
