%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607577781670900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,30.0,30.0,7576.45361328125,1.0
1682607577781690200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,77.80000305175781,25.0,22.200000762939453,7576.46337890625,1.0
1682607577781695800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,77.80000305175781,25.0,22.200000762939453,7576.4736328125,1.0
1682607577781825000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,77.80000305175781,25.0,22.200000762939453,7576.4833984375,1.0
1682607577827468500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,77.80000305175781,25.0,22.200000762939453,7576.49365234375,1.0
1682607577827490800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,77.80000305175781,25.0,22.200000762939453,7576.50341796875,1.0
1682607577827512900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,77.80000305175781,25.0,22.200000762939453,7576.513671875,1.0
1682607577827648600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,77.80000305175781,25.0,22.200000762939453,7576.5234375,1.0
1682607577827657300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,77.80000305175781,25.0,22.200000762939453,7576.53369140625,1.0
1682607577874611600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,77.80000305175781,25.0,22.200000762939453,7576.54345703125,1.0
1682607577874636900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,77.80000305175781,25.0,22.200000762939453,7576.5537109375,1.0
1682607577874665100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.9000015258789,25.0,40.0,7576.5634765625,1.0
1682607577874683100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.9000015258789,25.0,40.0,7576.57373046875,1.0
1682607577920909400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.9000015258789,25.0,40.0,7576.58349609375,1.0
1682607577920980600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.9000015258789,25.0,40.0,7576.59375,1.0
1682607577921000400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.9000015258789,25.0,40.0,7576.603515625,1.0
1682607577921176200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.9000015258789,25.0,40.0,7576.61376953125,1.0
1682607577921223500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.9000015258789,25.0,40.0,7576.62353515625,1.0
1682607577966192000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.9000015258789,25.0,40.0,7576.6337890625,1.0
1682607577966242200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.9000015258789,25.0,40.0,7576.6435546875,1.0
1682607577966256800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.9000015258789,25.0,40.0,7576.65380859375,1.0
1682607577966281200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,100.0,22.200000762939453,22.200000762939453,7576.66357421875,1.0
1682607577966473100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,100.0,22.200000762939453,22.200000762939453,7576.67333984375,1.0
1682607578012309200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,100.0,22.200000762939453,22.200000762939453,7576.68359375,1.0
1682607578012329100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,100.0,22.200000762939453,22.200000762939453,7576.693359375,1.0
1682607578012348900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,100.0,22.200000762939453,22.200000762939453,7576.70361328125,1.0
1682607578012501900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,100.0,22.200000762939453,22.200000762939453,7576.71337890625,1.0
1682607578068468800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,100.0,22.200000762939453,22.200000762939453,7576.7236328125,1.0
1682607578068497500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,100.0,22.200000762939453,22.200000762939453,7576.73388671875,1.0
1682607578068513100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,100.0,22.200000762939453,22.200000762939453,7576.74365234375,1.0
1682607578068521600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,100.0,22.200000762939453,22.200000762939453,7576.75341796875,1.0
1682607578068535100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,37.5,80.0,14.300000190734863,36.400001525878906,7576.763671875,1.0
1682607578068693100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,37.5,80.0,14.300000190734863,36.400001525878906,7576.7734375,1.0
1682607578114767700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,37.5,80.0,14.300000190734863,36.400001525878906,7576.78369140625,1.0
1682607578114803800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,37.5,80.0,14.300000190734863,36.400001525878906,7576.79345703125,1.0
1682607578114812800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,37.5,80.0,14.300000190734863,36.400001525878906,7576.8037109375,1.0
1682607578114834500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,37.5,80.0,14.300000190734863,36.400001525878906,7576.8134765625,1.0
1682607578114869600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,37.5,80.0,14.300000190734863,36.400001525878906,7576.82373046875,1.0
1682607578161145300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,37.5,80.0,14.300000190734863,36.400001525878906,7576.83349609375,1.0
1682607578161223500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,37.5,80.0,14.300000190734863,36.400001525878906,7576.84375,1.0
1682607578161279700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,37.5,80.0,14.300000190734863,36.400001525878906,7576.853515625,1.0
1682607578161381600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.9000015258789,27.299999237060547,22.200000762939453,7576.8642578125,1.0
1682607578208940500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.9000015258789,27.299999237060547,22.200000762939453,7576.87353515625,1.0
1682607578209022300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.9000015258789,27.299999237060547,22.200000762939453,7576.8837890625,1.0
1682607578209057800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.9000015258789,27.299999237060547,22.200000762939453,7576.8935546875,1.0
1682607578209089600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.9000015258789,27.299999237060547,22.200000762939453,7576.90380859375,1.0
1682607578209329300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.9000015258789,27.299999237060547,22.200000762939453,7576.91357421875,1.0
1682607578254459300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,50.0,90.9000015258789,27.299999237060547,22.200000762939453,7576.923828125,1.0
1682607578254531400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,90.9000015258789,27.299999237060547,22.200000762939453,7576.93505859375,1.0
1682607578254553900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,90.9000015258789,27.299999237060547,22.200000762939453,7576.943359375,1.0
1682607578254694300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,90.9000015258789,27.299999237060547,22.200000762939453,7576.95361328125,1.0
1682607578300544300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,90.9000015258789,27.299999237060547,22.200000762939453,7576.96435546875,1.0
1682607578300607600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,76.9000015258789,33.29999923706055,12.5,7576.9736328125,1.0
1682607578300623100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,76.9000015258789,33.29999923706055,12.5,7576.9833984375,1.0
1682607578300682600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,76.9000015258789,33.29999923706055,12.5,7576.99365234375,1.0
1682607578300752800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,76.9000015258789,33.29999923706055,12.5,7577.00341796875,1.0
1682607578344670900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,76.9000015258789,33.29999923706055,12.5,7577.013671875,1.0
1682607578344767700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,76.9000015258789,33.29999923706055,12.5,7577.02392578125,1.0
1682607578344790600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,76.9000015258789,33.29999923706055,12.5,7577.03369140625,1.0
1682607578344967500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,76.9000015258789,33.29999923706055,12.5,7577.04345703125,1.0
1682607578390320500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,76.9000015258789,33.29999923706055,12.5,7577.056640625,1.0
1682607578390403800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,76.9000015258789,33.29999923706055,12.5,7577.0634765625,1.0
1682607578390460400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,83.30000305175781,45.5,0.0,7577.07373046875,1.0
1682607578390655400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,83.30000305175781,45.5,0.0,7577.08349609375,1.0
1682607578390691000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,83.30000305175781,45.5,0.0,7577.09375,1.0
1682607578436155900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,83.30000305175781,45.5,0.0,7577.103515625,1.0
1682607578436219700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,83.30000305175781,45.5,0.0,7577.11376953125,1.0
1682607578436441800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,83.30000305175781,45.5,0.0,7577.1240234375,1.0
1682607578436480500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,83.30000305175781,45.5,0.0,7577.1337890625,1.0
1682607578436868800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,83.30000305175781,45.5,0.0,7577.1435546875,1.0
1682607578485161100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,83.30000305175781,45.5,0.0,7577.15380859375,1.0
1682607578485229600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,50.0,83.30000305175781,45.5,0.0,7577.16357421875,1.0
1682607578485246400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,44.400001525878906,90.0,55.599998474121094,12.5,7577.17333984375,1.0
1682607578485725200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,44.400001525878906,90.0,55.599998474121094,12.5,7577.18359375,1.0
1682607578485773300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,44.400001525878906,90.0,55.599998474121094,12.5,7577.19384765625,1.0
1682607578529904500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,44.400001525878906,90.0,55.599998474121094,12.5,7577.2041015625,1.0
1682607578529964700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,44.400001525878906,90.0,55.599998474121094,12.5,7577.21533203125,1.0
1682607578529980500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,44.400001525878906,90.0,55.599998474121094,12.5,7577.2236328125,1.0
1682607578530006500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,44.400001525878906,90.0,55.599998474121094,12.5,7577.23388671875,1.0
1682607578578190600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,44.400001525878906,90.0,55.599998474121094,12.5,7577.2451171875,1.0
1682607578578277700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,44.400001525878906,90.0,55.599998474121094,12.5,7577.25341796875,1.0
1682607578578325600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,44.400001525878906,90.0,55.599998474121094,12.5,7577.263671875,1.0
1682607578578502900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,72.69999694824219,50.0,41.70000076293945,7577.2744140625,1.0
1682607578578529700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,72.69999694824219,50.0,41.70000076293945,7577.28369140625,1.0
1682607578623487700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,72.69999694824219,50.0,41.70000076293945,7577.29345703125,1.0
1682607578623554000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,72.69999694824219,50.0,41.70000076293945,7577.3037109375,1.0
1682607578623776000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,72.69999694824219,50.0,41.70000076293945,7577.3134765625,1.0
1682607578623796500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,72.69999694824219,50.0,41.70000076293945,7577.32373046875,1.0
1682607578676749400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,72.69999694824219,50.0,41.70000076293945,7577.33349609375,1.0
1682607578676837100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,72.69999694824219,50.0,41.70000076293945,7577.34375,1.0
1682607578676864700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,72.69999694824219,50.0,41.70000076293945,7577.353515625,1.0
1682607578676920400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,40.0,72.69999694824219,50.0,41.70000076293945,7577.36376953125,1.0
1682607578677049300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,54.5,33.29999923706055,7577.3740234375,1.0
1682607578677205400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,54.5,33.29999923706055,7577.3837890625,1.0
1682607578724091400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,54.5,33.29999923706055,7577.3935546875,1.0
1682607578724164700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,54.5,33.29999923706055,7577.40380859375,1.0
1682607578724210600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,54.5,33.29999923706055,7577.41357421875,1.0
1682607578724243300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,54.5,33.29999923706055,7577.423828125,1.0
1682607578769895600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,54.5,33.29999923706055,7577.43603515625,1.0
1682607578769971600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,54.5,33.29999923706055,7577.44384765625,1.0
1682607578769999100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,54.5,33.29999923706055,7577.45361328125,1.0
